pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
28,5,-50,6,31,-21,-39,2,1,0
28,6,-50,6,31,38,-24,2,1,0
28,7,-50,6,31,26,35,2,1,0
28,8,-50,6,31,36,26,2,1,0
28,9,-50,6,31,40,33,2,1,0
28,10,-50,6,31,42,34,2,1,0
28,11,-50,6,31,48,9,2,1,0
28,12,-50,6,31,63,11,2,1,0
28,13,-50,6,31,49,-26,2,1,0
28,14,-50,6,31,46,1,2,1,0
28,15,-50,6,31,32,-47,2,1,0
28,16,-50,6,31,31,-58,2,1,0
28,17,-50,6,31,-2,-57,2,1,0
28,18,-50,6,31,2,-67,2,1,0
28,19,-50,6,31,-27,-51,2,1,0
28,20,-50,6,31,-2,-46,2,1,0
28,21,-50,6,31,-46,-34,2,1,0
28,22,-50,6,31,-59,-33,2,1,0
28,23,-50,6,31,-57,2,2,1,0
28,24,-50,6,31,-68,-8,2,1,0
28,25,-50,6,31,-52,24,2,1,0
28,26,-50,6,31,-20,37,2,1,0
28,27,-50,6,31,-16,45,2,1,0
28,28,-50,6,31,-9,46,2,1,0
28,29,-50,6,31,8,46,2,1,0
28,30,-50,6,31,10,55,2,1,0
28,31,-50,6,31,32,38,2,1,0
28,32,-50,6,31,10,49,2,1,0
28,33,-50,6,31,54,11,2,1,0
28,34,-50,6,31,54,12,2,1,0
28,35,-50,6,31,50,-3,2,1,0
28,36,-50,6,31,59,-7,2,1,0
28,37,-50,6,31,36,-37,2,1,0
28,38,-50,6,31,50,-2,2,1,0
28,39,-50,6,31,19,-54,2,1,0
28,40,-50,6,31,2,-56,2,1,0
28,41,-50,6,31,-15,-47,2,1,0
28,42,-50,6,31,-12,-58,2,1,0
28,43,-50,6,31,-41,-33,2,1,0
28,44,-50,6,31,-39,-28,2,1,0
29,0,-50,6,36,-14,-45,2,1,0
29,1,-50,6,36,45,-18,2,1,0
29,2,-50,6,36,18,44,2,1,0
29,3,-50,6,36,-43,20,2,1,0
29,4,-50,6,36,-20,-44,2,1,0
29,5,-50,6,36,42,-20,2,1,0
29,6,-50,6,36,24,42,2,1,0
29,7,-50,6,36,-41,23,2,1,0
29,8,-50,6,36,-33,34,2,1,0
29,9,-50,6,36,-44,31,2,1,0
29,10,-50,6,36,-43,39,2,1,0
29,11,-50,6,36,-28,43,2,1,0
29,12,-50,6,36,-47,50,2,1,0
29,13,-50,6,36,-23,54,2,1,0
29,14,-50,6,36,-40,27,2,1,0
29,15,-50,6,36,-4,59,2,1,0
29,16,-50,6,36,0,68,2,1,0
29,17,-50,6,36,15,57,2,1,0
29,18,-50,6,36,10,70,2,1,0
29,19,-50,6,36,27,54,2,1,0
29,20,-50,6,36,-8,48,2,1,0
29,21,-50,6,36,41,44,2,1,0
29,22,-50,6,36,55,43,2,1,0
29,23,-50,6,36,56,15,2,1,0
29,24,-50,6,36,62,35,2,1,0
29,25,-50,6,36,56,9,2,1,0
29,26,-50,6,36,45,-3,2,1,0
29,27,-50,6,36,49,-8,2,1,0
29,28,-50,6,36,48,-12,2,1,0
29,29,-50,6,36,42,-28,2,1,0
29,30,-50,6,36,50,-32,2,1,0
29,31,-50,6,36,34,-41,2,1,0
29,32,-50,6,36,54,-10,2,1,0
29,33,-50,6,36,23,-53,2,1,0
29,34,-50,6,36,20,-56,2,1,0
29,35,-50,6,36,9,-51,2,1,0
29,36,-50,6,36,17,-61,2,1,0
29,37,-50,6,36,-12,-52,2,1,0
29,38,-50,6,36,30,-44,2,1,0
29,39,-50,6,36,-27,-52,2,1,0
29,40,-50,6,36,-27,-53,2,1,0
29,41,-50,6,36,-40,-35,2,1,0
29,42,-50,6,36,-39,-48,2,1,0
29,43,-50,6,36,-46,-29,2,1,0
29,44,-50,6,36,-44,-24,2,1,0
30,0,-45,6,4,59,-51,2,1,0
30,1,-45,6,4,55,56,2,1,0
30,2,-45,6,4,-45,64,2,1,0
30,3,-45,6,4,-67,-40,2,1,0
30,4,-45,6,4,36,-70,2,1,0
30,5,-45,6,4,71,30,2,1,0
30,6,-45,6,4,-23,75,2,1,0
30,7,-45,6,4,-76,-19,2,1,0
30,8,-45,6,4,-78,8,2,1,0
30,9,-45,6,4,-75,10,2,1,0
30,10,-45,6,4,-66,37,2,1,0
30,11,-45,6,4,-49,56,2,1,0
30,12,-45,6,4,-40,53,2,1,0
30,13,-45,6,4,-15,69,2,1,0
30,14,-45,6,4,-3,63,2,1,0
30,15,-45,6,4,38,63,2,1,0
30,16,-45,6,4,43,62,2,1,0
30,17,-45,6,4,69,28,2,1,0
30,18,-45,6,4,61,19,2,1,0
30,19,-45,6,4,68,-10,2,1,0
30,20,-45,6,4,59,-18,2,1,0
30,21,-45,6,4,45,-57,2,1,0
30,22,-45,6,4,31,-69,2,1,0
30,23,-45,6,4,6,-77,2,1,0
30,24,-45,6,4,6,-65,2,1,0
30,25,-45,6,4,-34,-59,2,1,0
30,26,-45,6,4,-71,-31,2,1,0
30,27,-45,6,4,-78,-11,2,1,0
30,28,-45,6,4,-75,16,2,1,0
30,29,-45,6,4,-65,44,2,1,0
30,30,-45,6,4,-70,39,2,1,0
30,31,-45,6,4,-38,74,2,1,0
30,32,-45,6,4,-38,55,2,1,0
30,33,-45,6,4,20,83,2,1,0
30,34,-45,6,4,35,73,2,1,0
30,35,-45,6,4,60,61,2,1,0
30,36,-45,6,4,61,48,2,1,0
30,37,-45,6,4,85,9,2,1,0
30,38,-45,6,4,64,20,2,1,0
30,39,-45,6,4,78,-36,2,1,0
30,40,-45,6,4,59,-54,2,1,0
30,41,-45,6,4,30,-82,2,1,0
30,42,-45,6,4,16,-78,2,1,0
30,43,-45,6,4,-21,-81,2,1,0
30,44,-45,6,4,-42,-67,2,1,0
31,0,-45,6,9,-16,87,2,1,0
31,1,-45,6,9,-85,0,2,1,0
31,2,-45,6,9,-4,-93,2,1,0
31,3,-45,6,9,87,-13,2,1,0
31,4,-45,6,9,7,87,2,1,0
31,5,-45,6,9,-86,25,2,1,0
31,6,-45,6,9,-24,-84,2,1,0
31,7,-45,6,9,81,-33,2,1,0
31,8,-45,6,9,72,-45,2,1,0
31,9,-45,6,9,76,-27,2,1,0
31,10,-45,6,9,69,-49,2,1,0
31,11,-45,6,9,43,-70,2,1,0
31,12,-45,6,9,48,-63,2,1,0
31,13,-45,6,9,25,-79,2,1,0
31,14,-45,6,9,19,-66,2,1,0
31,15,-45,6,9,-15,-84,2,1,0
31,16,-45,6,9,-20,-80,2,1,0
31,17,-45,6,9,-56,-69,2,1,0
31,18,-45,6,9,-37,-65,2,1,0
31,19,-45,6,9,-64,-47,2,1,0
31,20,-45,6,9,-55,-35,2,1,0
31,21,-45,6,9,-80,-18,2,1,0
31,22,-45,6,9,-88,-10,2,1,0
31,23,-45,6,9,-84,24,2,1,0
31,24,-45,6,9,-70,28,2,1,0
31,25,-45,6,9,-63,55,2,1,0
31,26,-45,6,9,-32,80,2,1,0
31,27,-45,6,9,-15,84,2,1,0
31,28,-45,6,9,-8,83,2,1,0
31,29,-45,6,9,30,84,2,1,0
31,30,-45,6,9,27,82,2,1,0
31,31,-45,6,9,60,72,2,1,0
31,32,-45,6,9,30,61,2,1,0
31,33,-45,6,9,76,51,2,1,0
31,34,-45,6,9,77,36,2,1,0
31,35,-45,6,9,90,4,2,1,0
31,36,-45,6,9,90,0,2,1,0
31,37,-45,6,9,91,-30,2,1,0
31,38,-45,6,9,72,-13,2,1,0
31,39,-45,6,9,69,-67,2,1,0
31,40,-45,6,9,56,-71,2,1,0
31,41,-45,6,9,38,-89,2,1,0
31,42,-45,6,9,20,-80,2,1,0
31,43,-45,6,9,-6,-90,2,1,0
31,44,-45,6,9,-28,-79,2,1,0
32,0,-45,6,14,29,-82,2,1,0
32,1,-45,6,14,84,22,2,1,0
32,2,-45,6,14,-13,85,2,1,0
32,3,-45,6,14,-88,-11,2,1,0
32,4,-45,6,14,0,-87,2,1,0
32,5,-45,6,14,86,-9,2,1,0
32,6,-45,6,14,9,84,2,1,0
32,7,-45,6,14,-87,10,2,1,0
32,8,-45,6,14,-79,33,2,1,0
32,9,-45,6,14,-75,37,2,1,0
32,10,-45,6,14,-60,61,2,1,0
32,11,-45,6,14,-30,78,2,1,0
32,12,-45,6,14,-21,78,2,1,0
32,13,-45,6,14,22,80,2,1,0
32,14,-45,6,14,16,60,2,1,0
32,15,-45,6,14,59,61,2,1,0
32,16,-45,6,14,77,44,2,1,0
32,17,-45,6,14,90,20,2,1,0
32,18,-45,6,14,79,10,2,1,0
32,19,-45,6,14,75,-42,2,1,0
32,20,-45,6,14,46,-39,2,1,0
32,21,-45,6,14,37,-75,2,1,0
32,22,-45,6,14,27,-84,2,1,0
32,23,-45,6,14,-27,-87,2,1,0
32,24,-45,6,14,-9,-81,2,1,0
32,25,-45,6,14,-62,-61,2,1,0
32,26,-45,6,14,-84,6,2,1,0
32,27,-45,6,14,-84,24,2,1,0
32,28,-45,6,14,-73,36,2,1,0
32,29,-45,6,14,-56,62,2,1,0
32,30,-45,6,14,-59,62,2,1,0
32,31,-45,6,14,-19,88,2,1,0
32,32,-45,6,14,-28,59,2,1,0
32,33,-45,6,14,36,85,2,1,0
32,34,-45,6,14,60,65,2,1,0
32,35,-45,6,14,86,34,2,1,0
32,36,-45,6,14,81,32,2,1,0
32,37,-45,6,14,92,-4,2,1,0
32,38,-45,6,14,64,9,2,1,0
32,39,-45,6,14,70,-59,2,1,0
32,40,-45,6,14,55,-70,2,1,0
32,41,-45,6,14,4,-91,2,1,0
32,42,-45,6,14,-5,-85,2,1,0
32,43,-45,6,14,-44,-80,2,1,0
32,44,-45,6,14,-58,-64,2,1,0
33,0,-45,6,19,-72,-20,2,1,0
33,1,-45,6,19,8,-75,2,1,0
33,2,-45,6,19,75,3,2,1,0
33,3,-45,6,19,-3,74,2,1,0
33,4,-45,6,19,-75,1,2,1,0
33,5,-45,6,19,-7,-76,2,1,0
33,6,-45,6,19,74,-10,2,1,0
33,7,-45,6,19,14,73,2,1,0
33,8,-45,6,19,25,71,2,1,0
33,9,-45,6,19,18,73,2,1,0
33,10,-45,6,19,39,67,2,1,0
33,11,-45,6,19,57,48,2,1,0
33,12,-45,6,19,50,56,2,1,0
33,13,-45,6,19,73,26,2,1,0
33,14,-45,6,19,44,25,2,1,0
33,15,-45,6,19,77,0,2,1,0
33,16,-45,6,19,82,-15,2,1,0
33,17,-45,6,19,67,-54,2,1,0
33,18,-45,6,19,68,-38,2,1,0
33,19,-45,6,19,35,-70,2,1,0
33,20,-45,6,19,28,-42,2,1,0
33,21,-45,6,19,-2,-78,2,1,0
33,22,-45,6,19,-14,-84,2,1,0
33,23,-45,6,19,-44,-74,2,1,0
33,24,-45,6,19,-36,-70,2,1,0
33,25,-45,6,19,-67,-42,2,1,0
33,26,-45,6,19,-71,-1,2,1,0
33,27,-45,6,19,-73,6,2,1,0
33,28,-45,6,19,-69,22,2,1,0
33,29,-45,6,19,-59,44,2,1,0
33,30,-45,6,19,-64,41,2,1,0
33,31,-45,6,19,-36,70,2,1,0
33,32,-45,6,19,-43,35,2,1,0
33,33,-45,6,19,-11,79,2,1,0
33,34,-45,6,19,16,76,2,1,0
33,35,-45,6,19,45,65,2,1,0
33,36,-45,6,19,33,68,2,1,0
33,37,-45,6,19,63,48,2,1,0
33,38,-45,6,19,35,43,2,1,0
33,39,-45,6,19,80,15,2,1,0
33,40,-45,6,19,77,0,2,1,0
33,41,-45,6,19,72,-34,2,1,0
33,42,-45,6,19,73,-27,2,1,0
33,43,-45,6,19,56,-56,2,1,0
33,44,-45,6,19,38,-64,2,1,0
34,0,-47,6,24,-55,29,2,1,0
34,1,-47,6,24,-32,-52,2,1,0
34,2,-47,6,24,49,-34,2,1,0
34,3,-47,6,24,38,49,2,1,0
34,4,-47,6,24,-46,40,2,1,0
34,5,-47,6,24,-41,-44,2,1,0
34,6,-47,6,24,40,-44,2,1,0
34,7,-47,6,24,44,42,2,1,0
34,8,-47,6,24,50,36,2,1,0
34,9,-47,6,24,44,46,2,1,0
34,10,-47,6,24,47,46,2,1,0
34,11,-47,6,24,56,28,2,1,0
34,12,-47,6,24,51,45,2,1,0
34,13,-47,6,24,63,16,2,1,0
34,14,-47,6,24,31,30,2,1,0
34,15,-47,6,24,65,11,2,1,0
34,16,-47,6,24,74,0,2,1,0
34,17,-47,6,24,69,-18,2,1,0
34,18,-47,6,24,72,7,2,1,0
34,19,-47,6,24,65,-22,2,1,0
34,20,-47,6,24,42,4,2,1,0
34,21,-47,6,24,54,-38,2,1,0
34,22,-47,6,24,62,-45,2,1,0
34,23,-47,6,24,36,-63,2,1,0
34,24,-47,6,24,52,-49,2,1,0
34,25,-47,6,24,26,-64,2,1,0
34,26,-47,6,24,-9,-58,2,1,0
34,27,-47,6,24,-4,-62,2,1,0
34,28,-47,6,24,-12,-58,2,1,0
34,29,-47,6,24,-24,-56,2,1,0
34,30,-47,6,24,-16,-64,2,1,0
34,31,-47,6,24,-38,-54,2,1,0
34,32,-47,6,24,4,-48,2,1,0
34,33,-47,6,24,-45,-55,2,1,0
34,34,-47,6,24,-48,-48,2,1,0
34,35,-47,6,24,-59,-30,2,1,0
34,36,-47,6,24,-59,-33,2,1,0
34,37,-47,6,24,-68,-11,2,1,0
34,38,-47,6,24,-30,-36,2,1,0
34,39,-47,6,24,-72,-3,2,1,0
34,40,-47,6,24,-68,-1,2,1,0
34,41,-47,6,24,-62,25,2,1,0
34,42,-47,6,24,-65,15,2,1,0
34,43,-47,6,24,-55,38,2,1,0
34,44,-47,6,24,-45,40,2,1,0
35,0,-50,6,29,26,87,2,1,0
35,1,-50,6,29,-83,31,2,1,0
35,2,-50,6,29,-36,-79,2,1,0
35,3,-50,6,29,78,-42,2,1,0
35,4,-50,6,29,44,77,2,1,0
35,5,-50,6,29,-72,50,2,1,0
35,6,-50,6,29,-57,-66,2,1,0
35,7,-50,6,29,65,-62,2,1,0
35,8,-50,6,29,50,-76,2,1,0
35,9,-50,6,29,62,-78,2,1,0
35,10,-50,6,29,52,-92,2,1,0
35,11,-50,6,29,14,-95,2,1,0
35,12,-50,6,29,37,-114,2,1,0
35,13,-50,6,29,-29,-102,2,1,0
35,14,-50,6,29,32,-70,2,1,0
35,15,-50,6,29,-57,-90,2,1,0
35,16,-50,6,29,-89,-96,2,1,0
35,17,-50,6,29,-111,-31,2,1,0
35,18,-50,6,29,-107,-70,2,1,0
35,19,-50,6,29,-113,10,2,1,0
35,20,-50,6,29,-65,-41,2,1,0
35,21,-50,6,29,-99,47,2,1,0
35,22,-50,6,29,-113,69,2,1,0
35,23,-50,6,29,-38,109,2,1,0
35,24,-50,6,29,-67,109,2,1,0
35,25,-50,6,29,-16,109,2,1,0
35,26,-50,6,29,49,71,2,1,0
35,27,-50,6,29,53,75,2,1,0
35,28,-50,6,29,58,68,2,1,0
35,29,-50,6,29,80,41,2,1,0
35,30,-50,6,29,94,60,2,1,0
35,31,-50,6,29,102,8,2,1,0
35,32,-50,6,29,61,64,2,1,0
35,33,-50,6,29,105,-41,2,1,0
35,34,-50,6,29,98,-46,2,1,0
35,35,-50,6,29,61,-82,2,1,0
35,36,-50,6,29,72,-85,2,1,0
35,37,-50,6,29,8,-103,2,1,0
35,38,-50,6,29,67,-60,2,1,0
35,39,-50,6,29,-22,-112,2,1,0
35,40,-50,6,29,-36,-103,2,1,0
35,41,-50,6,29,-76,-68,2,1,0
35,42,-50,6,29,-69,-88,2,1,0
35,43,-50,6,29,-101,-27,2,1,0
35,44,-50,6,29,-90,-4,2,1,0
36,0,-50,6,34,-42,21,2,1,0
36,1,-50,6,34,-21,-39,2,1,0
36,2,-50,6,34,40,-25,2,1,0
36,3,-50,6,34,29,37,2,1,0
36,4,-50,6,34,-35,29,2,1,0
36,5,-50,6,34,-29,-35,2,1,0
36,6,-50,6,34,35,-30,2,1,0
36,7,-50,6,34,29,34,2,1,0
36,8,-50,6,34,33,31,2,1,0
36,9,-50,6,34,40,35,2,1,0
36,10,-50,6,34,45,35,2,1,0
36,11,-50,6,34,46,22,2,1,0
36,12,-50,6,34,49,42,2,1,0
36,13,-50,6,34,54,16,2,1,0
36,14,-50,6,34,26,39,2,1,0
36,15,-50,6,34,57,10,2,1,0
36,16,-50,6,34,70,2,2,1,0
36,17,-50,6,34,58,-17,2,1,0
36,18,-50,6,34,69,0,2,1,0
36,19,-50,6,34,53,-26,2,1,0
36,20,-50,6,34,46,12,2,1,0
36,21,-50,6,34,46,-38,2,1,0
36,22,-50,6,34,51,-49,2,1,0
36,23,-50,6,34,26,-54,2,1,0
36,24,-50,6,34,44,-53,2,1,0
36,25,-50,6,34,22,-54,2,1,0
36,26,-50,6,34,1,-43,2,1,0
36,27,-50,6,34,0,-49,2,1,0
36,28,-50,6,34,-1,-49,2,1,0
36,29,-50,6,34,-20,-44,2,1,0
36,30,-50,6,34,-11,-58,2,1,0
36,31,-50,6,34,-31,-43,2,1,0
36,32,-50,6,34,12,-50,2,1,0
36,33,-50,6,34,-38,-45,2,1,0
36,34,-50,6,34,-43,-41,2,1,0
36,35,-50,6,34,-43,-30,2,1,0
36,36,-50,6,34,-49,-37,2,1,0
36,37,-50,6,34,-52,-8,2,1,0
36,38,-50,6,34,-26,-45,2,1,0
36,39,-50,6,34,-60,-5,2,1,0
36,40,-50,6,34,-61,-5,2,1,0
36,41,-50,6,34,-50,16,2,1,0
36,42,-50,6,34,-62,7,2,1,0
36,43,-50,6,34,-47,26,2,1,0
36,44,-50,6,34,-44,21,2,1,0
37,0,-45,6,2,-45,66,2,1,0
37,1,-45,6,2,-69,-38,2,1,0
37,2,-45,6,2,35,-70,2,1,0
37,3,-45,6,2,75,29,2,1,0
37,4,-45,6,2,-30,72,2,1,0
37,5,-45,6,2,-74,-32,2,1,0
37,6,-45,6,2,34,-73,2,1,0
37,7,-45,6,2,76,22,2,1,0
37,8,-45,6,2,80,0,2,1,0
37,9,-45,6,2,73,-5,2,1,0
37,10,-45,6,2,73,-19,2,1,0
37,11,-45,6,2,51,-54,2,1,0
37,12,-45,6,2,49,-40,2,1,0
37,13,-45,6,2,22,-65,2,1,0
37,14,-45,6,2,21,-57,2,1,0
37,15,-45,6,2,-19,-71,2,1,0
37,16,-45,6,2,-29,-68,2,1,0
37,17,-45,6,2,-49,-55,2,1,0
37,18,-45,6,2,-46,-40,2,1,0
37,19,-45,6,2,-62,-28,2,1,0
37,20,-45,6,2,-58,-14,2,1,0
37,21,-45,6,2,-69,23,2,1,0
37,22,-45,6,2,-70,26,2,1,0
37,23,-45,6,2,-52,55,2,1,0
37,24,-45,6,2,-34,48,2,1,0
37,25,-45,6,2,-8,66,2,1,0
37,26,-45,6,2,25,74,2,1,0
37,27,-45,6,2,41,70,2,1,0
37,28,-45,6,2,62,47,2,1,0
37,29,-45,6,2,75,27,2,1,0
37,30,-45,6,2,74,20,2,1,0
37,31,-45,6,2,82,-11,2,1,0
37,32,-45,6,2,65,0,2,1,0
37,33,-45,6,2,73,-44,2,1,0
37,34,-45,6,2,46,-64,2,1,0
37,35,-45,6,2,20,-83,2,1,0
37,36,-45,6,2,8,-74,2,1,0
37,37,-45,6,2,-25,-80,2,1,0
37,38,-45,6,2,-5,-64,2,1,0
37,39,-45,6,2,-63,-55,2,1,0
37,40,-45,6,2,-62,-50,2,1,0
37,41,-45,6,2,-85,-11,2,1,0
37,42,-45,6,2,-75,2,2,1,0
37,43,-45,6,2,-74,35,2,1,0
37,44,-45,6,2,-58,54,2,1,0
38,0,-45,6,7,2,-84,2,1,0
38,1,-45,6,7,86,8,2,1,0
38,2,-45,6,7,1,87,2,1,0
38,3,-45,6,7,-84,1,2,1,0
38,4,-45,6,7,-3,-87,2,1,0
38,5,-45,6,7,84,-7,2,1,0
38,6,-45,6,7,8,87,2,1,0
38,7,-45,6,7,-84,14,2,1,0
38,8,-45,6,7,-83,24,2,1,0
38,9,-45,6,7,-80,17,2,1,0
38,10,-45,6,7,-79,32,2,1,0
38,11,-45,6,7,-71,45,2,1,0
38,12,-45,6,7,-70,27,2,1,0
38,13,-45,6,7,-60,53,2,1,0
38,14,-45,6,7,-51,45,2,1,0
38,15,-45,6,7,-43,69,2,1,0
38,16,-45,6,7,-41,74,2,1,0
38,17,-45,6,7,-17,83,2,1,0
38,18,-45,6,7,-30,67,2,1,0
38,19,-45,6,7,-6,79,2,1,0
38,20,-45,6,7,-2,67,2,1,0
38,21,-45,6,7,33,75,2,1,0
38,22,-45,6,7,30,79,2,1,0
38,23,-45,6,7,52,65,2,1,0
38,24,-45,6,7,38,63,2,1,0
38,25,-45,6,7,58,54,2,1,0
38,26,-45,6,7,82,19,2,1,0
38,27,-45,6,7,84,18,2,1,0
38,28,-45,6,7,83,6,2,1,0
38,29,-45,6,7,84,-14,2,1,0
38,30,-45,6,7,87,0,2,1,0
38,31,-45,6,7,84,-31,2,1,0
38,32,-45,6,7,71,-12,2,1,0
38,33,-45,6,7,79,-51,2,1,0
38,34,-45,6,7,72,-46,2,1,0
38,35,-45,6,7,53,-75,2,1,0
38,36,-45,6,7,53,-67,2,1,0
38,37,-45,6,7,33,-83,2,1,0
38,38,-45,6,7,42,-58,2,1,0
38,39,-45,6,7,10,-92,2,1,0
38,40,-45,6,7,0,-86,2,1,0
38,41,-45,6,7,-19,-90,2,1,0
38,42,-45,6,7,-22,-82,2,1,0
38,43,-45,6,7,-49,-76,2,1,0
38,44,-45,6,7,-58,-65,2,1,0
39,0,-45,6,12,63,-51,2,1,0
39,1,-45,6,12,53,62,2,1,0
39,2,-45,6,12,-56,58,2,1,0
39,3,-45,6,12,-64,-52,2,1,0
39,4,-45,6,12,48,-67,2,1,0
39,5,-45,6,12,70,44,2,1,0
39,6,-45,6,12,-34,75,2,1,0
39,7,-45,6,12,-71,-34,2,1,0
39,8,-45,6,12,-82,-6,2,1,0
39,9,-45,6,12,-78,0,2,1,0
39,10,-45,6,12,-79,24,2,1,0
39,11,-45,6,12,-67,47,2,1,0
39,12,-45,6,12,-63,40,2,1,0
39,13,-45,6,12,-32,73,2,1,0
39,14,-45,6,12,-24,55,2,1,0
39,15,-45,6,12,8,80,2,1,0
39,16,-45,6,12,28,78,2,1,0
39,17,-45,6,12,67,51,2,1,0
39,18,-45,6,12,58,48,2,1,0
39,19,-45,6,12,75,21,2,1,0
39,20,-45,6,12,58,7,2,1,0
39,21,-45,6,12,70,-33,2,1,0
39,22,-45,6,12,69,-45,2,1,0
39,23,-45,6,12,43,-74,2,1,0
39,24,-45,6,12,36,-65,2,1,0
39,25,-45,6,12,-1,-79,2,1,0
39,26,-45,6,12,-56,-57,2,1,0
39,27,-45,6,12,-66,-50,2,1,0
39,28,-45,6,12,-72,-32,2,1,0
39,29,-45,6,12,-80,-2,2,1,0
39,30,-45,6,12,-82,7,2,1,0
39,31,-45,6,12,-70,50,2,1,0
39,32,-45,6,12,-59,26,2,1,0
39,33,-45,6,12,-46,75,2,1,0
39,34,-45,6,12,-27,81,2,1,0
39,35,-45,6,12,8,86,2,1,0
39,36,-45,6,12,21,79,2,1,0
39,37,-45,6,12,61,62,2,1,0
39,38,-45,6,12,40,49,2,1,0
39,39,-45,6,12,86,18,2,1,0
39,40,-45,6,12,84,-1,2,1,0
39,41,-45,6,12,79,-41,2,1,0
39,42,-45,6,12,70,-42,2,1,0
39,43,-45,6,12,43,-78,2,1,0
39,44,-45,6,12,14,-80,2,1,0
40,0,-45,6,17,74,5,2,1,0
40,1,-45,6,17,-6,74,2,1,0
40,2,-45,6,17,-74,-4,2,1,0
40,3,-45,6,17,1,-74,2,1,0
40,4,-45,6,17,72,-1,2,1,0
40,5,-45,6,17,5,74,2,1,0
40,6,-45,6,17,-74,9,2,1,0
40,7,-45,6,17,-13,-72,2,1,0
40,8,-45,6,17,-26,-70,2,1,0
40,9,-45,6,17,-16,-73,2,1,0
40,10,-45,6,17,-25,-71,2,1,0
40,11,-45,6,17,-48,-55,2,1,0
40,12,-45,6,17,-35,-64,2,1,0
40,13,-45,6,17,-58,-48,2,1,0
40,14,-45,6,17,-39,-35,2,1,0
40,15,-45,6,17,-71,-22,2,1,0
40,16,-45,6,17,-80,-9,2,1,0
40,17,-45,6,17,-82,3,2,1,0
40,18,-45,6,17,-76,-2,2,1,0
40,19,-45,6,17,-72,27,2,1,0
40,20,-45,6,17,-50,13,2,1,0
40,21,-45,6,17,-59,44,2,1,0
40,22,-45,6,17,-61,57,2,1,0
40,23,-45,6,17,-30,75,2,1,0
40,24,-45,6,17,-50,56,2,1,0
40,25,-45,6,17,-19,75,2,1,0
40,26,-45,6,17,25,67,2,1,0
40,27,-45,6,17,34,66,2,1,0
40,28,-45,6,17,35,61,2,1,0
40,29,-45,6,17,55,47,2,1,0
40,30,-45,6,17,53,50,2,1,0
40,31,-45,6,17,70,35,2,1,0
40,32,-45,6,17,35,44,2,1,0
40,33,-45,6,17,79,17,2,1,0
40,34,-45,6,17,78,2,2,1,0
40,35,-45,6,17,77,-15,2,1,0
40,36,-45,6,17,74,-11,2,1,0
40,37,-45,6,17,68,-36,2,1,0
40,38,-45,6,17,56,-11,2,1,0
40,39,-45,6,17,55,-59,2,1,0
40,40,-45,6,17,46,-65,2,1,0
40,41,-45,6,17,6,-78,2,1,0
40,42,-45,6,17,21,-74,2,1,0
40,43,-45,6,17,-17,-78,2,1,0
40,44,-45,6,17,-18,-70,2,1,0
41,0,-47,6,22,20,61,2,1,0
41,1,-47,6,22,-58,26,2,1,0
41,2,-47,6,22,-30,-55,2,1,0
41,3,-47,6,22,54,-33,2,1,0
41,4,-47,6,22,37,51,2,1,0
41,5,-47,6,22,-49,41,2,1,0
41,6,-47,6,22,-47,-43,2,1,0
41,7,-47,6,22,39,-52,2,1,0
41,8,-47,6,22,25,-57,2,1,0
41,9,-47,6,22,23,-61,2,1,0
41,10,-47,6,22,10,-66,2,1,0
41,11,-47,6,22,-23,-61,2,1,0
41,12,-47,6,22,-12,-67,2,1,0
41,13,-47,6,22,-45,-50,2,1,0
41,14,-47,6,22,-20,-38,2,1,0
41,15,-47,6,22,-66,-15,2,1,0
41,16,-47,6,22,-76,-3,2,1,0
41,17,-47,6,22,-65,33,2,1,0
41,18,-47,6,22,-66,30,2,1,0
41,19,-47,6,22,-36,60,2,1,0
41,20,-47,6,22,-31,31,2,1,0
41,21,-47,6,22,1,68,2,1,0
41,22,-47,6,22,21,74,2,1,0
41,23,-47,6,22,55,49,2,1,0
41,24,-47,6,22,45,58,2,1,0
41,25,-47,6,22,67,19,2,1,0
41,26,-47,6,22,57,-21,2,1,0
41,27,-47,6,22,56,-31,2,1,0
41,28,-47,6,22,46,-42,2,1,0
41,29,-47,6,22,27,-57,2,1,0
41,30,-47,6,22,24,-64,2,1,0
41,31,-47,6,22,-3,-69,2,1,0
41,32,-47,6,22,14,-48,2,1,0
41,33,-47,6,22,-43,-58,2,1,0
41,34,-47,6,22,-55,-45,2,1,0
41,35,-47,6,22,-68,-14,2,1,0
41,36,-47,6,22,-67,-16,2,1,0
41,37,-47,6,22,-67,23,2,1,0
41,38,-47,6,22,-50,-3,2,1,0
41,39,-47,6,22,-44,58,2,1,0
41,40,-47,6,22,-32,63,2,1,0
41,41,-47,6,22,7,68,2,1,0
41,42,-47,6,22,1,69,2,1,0
41,43,-47,6,22,42,55,2,1,0
41,44,-47,6,22,50,37,2,1,0
42,0,-49,6,27,5,47,2,1,0
42,1,-49,6,27,-48,5,2,1,0
42,2,-49,6,27,-8,-47,2,1,0
42,3,-49,6,27,47,-11,2,1,0
42,4,-49,6,27,13,45,2,1,0
42,5,-49,6,27,-45,16,2,1,0
42,6,-49,6,27,-20,-43,2,1,0
42,7,-49,6,27,43,-18,2,1,0
42,8,-49,6,27,39,-28,2,1,0
42,9,-49,6,27,47,-26,2,1,0
