pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
105,30,-49,6,24,-49,-53,2,1,0
105,31,-49,6,24,-39,-57,2,1,0
105,32,-49,6,24,24,-52,2,1,0
105,33,-49,6,24,11,-67,2,1,0
105,34,-49,6,24,41,-64,2,1,0
105,35,-49,6,24,46,-54,2,1,0
105,36,-49,6,24,59,-49,2,1,0
105,37,-49,6,24,59,-39,2,1,0
105,38,-49,6,24,49,29,2,1,0
105,39,-49,6,24,66,18,2,1,0
105,40,-49,6,24,59,48,2,1,0
105,41,-49,6,24,52,46,2,1,0
105,42,-49,6,24,43,64,2,1,0
105,43,-49,6,24,33,61,2,1,0
105,44,-49,6,24,-2,49,2,1,0
106,0,-48,6,29,-35,41,2,1,0
106,1,-48,6,29,-36,-42,2,1,0
106,2,-48,6,29,44,-30,2,1,0
106,3,-48,6,29,24,48,2,1,0
106,4,-48,6,29,-51,20,2,1,0
106,5,-48,6,29,-16,-51,2,1,0
106,6,-48,6,29,53,-12,2,1,0
106,7,-48,6,29,9,53,2,1,0
106,8,-48,6,29,-6,54,2,1,0
106,9,-48,6,29,-41,39,2,1,0
106,10,-48,6,29,-53,23,2,1,0
106,11,-48,6,29,-53,6,2,1,0
106,12,-48,6,29,-60,-16,2,1,0
106,13,-48,6,29,-47,-30,2,1,0
106,14,-48,6,29,-19,-51,2,1,0
106,15,-48,6,29,-1,-57,2,1,0
106,16,-48,6,29,18,-58,2,1,0
106,17,-48,6,29,29,-48,2,1,0
106,18,-48,6,29,50,-36,2,1,0
106,19,-48,6,29,57,-13,2,1,0
106,20,-48,6,29,51,21,2,1,0
106,21,-48,6,29,45,37,2,1,0
106,22,-48,6,29,33,49,2,1,0
106,23,-48,6,29,15,55,2,1,0
106,24,-48,6,29,-7,62,2,1,0
106,25,-48,6,29,-22,54,2,1,0
106,26,-48,6,29,-30,45,2,1,0
106,27,-48,6,29,-53,27,2,1,0
106,28,-48,6,29,-65,7,2,1,0
106,29,-48,6,29,-63,-11,2,1,0
106,30,-48,6,29,-73,-34,2,1,0
106,31,-48,6,29,-50,-52,2,1,0
106,32,-48,6,29,15,-59,2,1,0
106,33,-48,6,29,11,-69,2,1,0
106,34,-48,6,29,46,-64,2,1,0
106,35,-48,6,29,52,-51,2,1,0
106,36,-48,6,29,70,-41,2,1,0
106,37,-48,6,29,71,-13,2,1,0
106,38,-48,6,29,40,47,2,1,0
106,39,-48,6,29,52,49,2,1,0
106,40,-48,6,29,21,78,2,1,0
106,41,-48,6,29,8,72,2,1,0
106,42,-48,6,29,-18,79,2,1,0
106,43,-48,6,29,-42,59,2,1,0
106,44,-48,6,29,-55,13,2,1,0
107,0,-49,6,34,-8,48,2,1,0
107,1,-49,6,34,-47,-9,2,1,0
107,2,-49,6,34,13,-47,2,1,0
107,3,-49,6,34,43,22,2,1,0
107,4,-49,6,34,-25,42,2,1,0
107,5,-49,6,34,-39,-29,2,1,0
107,6,-49,6,34,34,-36,2,1,0
107,7,-49,6,34,36,33,2,1,0
107,8,-49,6,34,27,41,2,1,0
107,9,-49,6,34,5,52,2,1,0
107,10,-49,6,34,-6,51,2,1,0
107,11,-49,6,34,-23,43,2,1,0
107,12,-49,6,34,-37,41,2,1,0
107,13,-49,6,34,-42,28,2,1,0
107,14,-49,6,34,-48,0,2,1,0
107,15,-49,6,34,-52,-1,2,1,0
107,16,-49,6,34,-52,-22,2,1,0
107,17,-49,6,34,-44,-31,2,1,0
107,18,-49,6,34,-41,-40,2,1,0
107,19,-49,6,34,-27,-45,2,1,0
107,20,-49,6,34,4,-46,2,1,0
107,21,-49,6,34,14,-52,2,1,0
107,22,-49,6,34,25,-50,2,1,0
107,23,-49,6,34,35,-40,2,1,0
107,24,-49,6,34,43,-37,2,1,0
107,25,-49,6,34,48,-21,2,1,0
107,26,-49,6,34,45,-18,2,1,0
107,27,-49,6,34,56,3,2,1,0
107,28,-49,6,34,53,28,2,1,0
107,29,-49,6,34,49,33,2,1,0
107,30,-49,6,34,51,50,2,1,0
107,31,-49,6,34,42,48,2,1,0
107,32,-49,6,34,-23,47,2,1,0
107,33,-49,6,34,-8,64,2,1,0
107,34,-49,6,34,-40,61,2,1,0
107,35,-49,6,34,-38,53,2,1,0
107,36,-49,6,34,-56,51,2,1,0
107,37,-49,6,34,-56,30,2,1,0
107,38,-49,6,34,-48,-23,2,1,0
107,39,-49,6,34,-62,-19,2,1,0
107,40,-49,6,34,-61,-41,2,1,0
107,41,-49,6,34,-47,-45,2,1,0
107,42,-49,6,34,-46,-61,2,1,0
107,43,-49,6,34,-28,-58,2,1,0
107,44,-49,6,34,13,-48,2,1,0
108,0,-47,6,2,57,-18,2,1,0
108,1,-47,6,2,11,57,2,1,0
108,2,-47,6,2,-58,6,2,1,0
108,3,-47,6,2,-1,-59,2,1,0
108,4,-47,6,2,61,5,2,1,0
108,5,-47,6,2,-6,60,2,1,0
108,6,-47,6,2,-58,-14,2,1,0
108,7,-47,6,2,17,-57,2,1,0
108,8,-47,6,2,36,-49,2,1,0
108,9,-47,6,2,40,-24,2,1,0
108,10,-47,6,2,52,-13,2,1,0
108,11,-47,6,2,53,2,2,1,0
108,12,-47,6,2,55,17,2,1,0
108,13,-47,6,2,36,36,2,1,0
108,14,-47,6,2,26,39,2,1,0
108,15,-47,6,2,7,45,2,1,0
108,16,-47,6,2,-6,51,2,1,0
108,17,-47,6,2,-18,45,2,1,0
108,18,-47,6,2,-38,38,2,1,0
108,19,-47,6,2,-43,29,2,1,0
108,20,-47,6,2,-47,6,2,1,0
108,21,-47,6,2,-43,-1,2,1,0
108,22,-47,6,2,-44,-26,2,1,0
108,23,-47,6,2,-38,-31,2,1,0
108,24,-47,6,2,-29,-47,2,1,0
108,25,-47,6,2,-10,-49,2,1,0
108,26,-47,6,2,-6,-65,2,1,0
108,27,-47,6,2,32,-55,2,1,0
108,28,-47,6,2,40,-47,2,1,0
108,29,-47,6,2,59,-25,2,1,0
108,30,-47,6,2,74,-18,2,1,0
108,31,-47,6,2,77,8,2,1,0
108,32,-47,6,2,40,27,2,1,0
108,33,-47,6,2,44,49,2,1,0
108,34,-47,6,2,18,60,2,1,0
108,35,-47,6,2,5,69,2,1,0
108,36,-47,6,2,-14,75,2,1,0
108,37,-47,6,2,-23,73,2,1,0
108,38,-47,6,2,-37,29,2,1,0
108,39,-47,6,2,-60,25,2,1,0
108,40,-47,6,2,-64,-4,2,1,0
108,41,-47,6,2,-67,-16,2,1,0
108,42,-47,6,2,-68,-31,2,1,0
108,43,-47,6,2,-55,-54,2,1,0
108,44,-47,6,2,-30,-49,2,1,0
109,0,-49,6,7,-85,-55,2,1,0
109,1,-49,6,7,59,-82,2,1,0
109,2,-49,6,7,76,60,2,1,0
109,3,-49,6,7,-63,77,2,1,0
109,4,-49,6,7,-76,-61,2,1,0
109,5,-49,6,7,72,-66,2,1,0
109,6,-49,6,7,61,84,2,1,0
109,7,-49,6,7,-84,55,2,1,0
109,8,-49,6,7,-85,47,2,1,0
109,9,-49,6,7,-76,1,2,1,0
109,10,-49,6,7,-85,-19,2,1,0
109,11,-49,6,7,-74,-39,2,1,0
109,12,-49,6,7,-66,-64,2,1,0
109,13,-49,6,7,-39,-74,2,1,0
109,14,-49,6,7,-13,-70,2,1,0
109,15,-49,6,7,0,-69,2,1,0
109,16,-49,6,7,19,-76,2,1,0
109,17,-49,6,7,36,-67,2,1,0
109,18,-49,6,7,60,-63,2,1,0
109,19,-49,6,7,63,-43,2,1,0
109,20,-49,6,7,74,-26,2,1,0
109,21,-49,6,7,70,2,2,1,0
109,22,-49,6,7,79,22,2,1,0
109,23,-49,6,7,59,44,2,1,0
109,24,-49,6,7,72,57,2,1,0
109,25,-49,6,7,45,67,2,1,0
109,26,-49,6,7,66,89,2,1,0
109,27,-49,6,7,21,108,2,1,0
109,28,-49,6,7,-21,104,2,1,0
109,29,-49,6,7,-31,109,2,1,0
109,30,-49,6,7,-64,121,2,1,0
109,31,-49,6,7,-101,99,2,1,0
109,32,-49,6,7,-80,13,2,1,0
109,33,-49,6,7,-117,8,2,1,0
109,34,-49,6,7,-111,-40,2,1,0
109,35,-49,6,7,-109,-55,2,1,0
109,36,-49,6,7,-116,-74,2,1,0
109,37,-49,6,7,-104,-94,2,1,0
109,38,-49,6,7,-27,-76,2,1,0
109,39,-49,6,7,-17,-114,2,1,0
109,40,-49,6,7,40,-107,2,1,0
109,41,-49,6,7,43,-123,2,1,0
109,42,-49,6,7,61,-125,2,1,0
109,43,-49,6,7,79,-119,2,1,0
109,44,-49,6,7,81,-58,2,1,0
110,0,-51,6,12,37,-24,2,1,0
110,1,-51,6,12,23,38,2,1,0
110,2,-51,6,12,-37,24,2,1,0
110,3,-51,6,12,-21,-38,2,1,0
110,4,-51,6,12,40,-19,2,1,0
110,5,-51,6,12,12,42,2,1,0
110,6,-51,6,12,-43,11,2,1,0
110,7,-51,6,12,-8,-43,2,1,0
110,8,-51,6,12,6,-43,2,1,0
110,9,-51,6,12,28,-24,2,1,0
110,10,-51,6,12,37,-20,2,1,0
110,11,-51,6,12,39,-10,2,1,0
110,12,-51,6,12,46,0,2,1,0
110,13,-51,6,12,39,14,2,1,0
110,14,-51,6,12,21,28,2,1,0
110,15,-51,6,12,14,33,2,1,0
110,16,-51,6,12,2,41,2,1,0
110,17,-51,6,12,-8,38,2,1,0
110,18,-51,6,12,-13,45,2,1,0
110,19,-51,6,12,-23,35,2,1,0
110,20,-51,6,12,-31,13,2,1,0
110,21,-51,6,12,-35,7,2,1,0
110,22,-51,6,12,-41,-5,2,1,0
110,23,-51,6,12,-35,-13,2,1,0
110,24,-51,6,12,-37,-28,2,1,0
110,25,-51,6,12,-30,-29,2,1,0
110,26,-51,6,12,-32,-35,2,1,0
110,27,-51,6,12,-13,-48,2,1,0
110,28,-51,6,12,8,-50,2,1,0
110,29,-51,6,12,25,-48,2,1,0
110,30,-51,6,12,43,-49,2,1,0
110,31,-51,6,12,54,-39,2,1,0
110,32,-51,6,12,37,6,2,1,0
110,33,-51,6,12,58,11,2,1,0
110,34,-51,6,12,48,38,2,1,0
110,35,-51,6,12,47,44,2,1,0
110,36,-51,6,12,42,53,2,1,0
110,37,-51,6,12,29,65,2,1,0
110,38,-51,6,12,-13,34,2,1,0
110,39,-51,6,12,-25,54,2,1,0
110,40,-51,6,12,-46,42,2,1,0
110,41,-51,6,12,-50,40,2,1,0
110,42,-51,6,12,-65,22,2,1,0
110,43,-51,6,12,-65,19,2,1,0
110,44,-51,6,12,-43,-8,2,1,0
111,0,-52,6,17,-14,72,2,1,0
111,1,-52,6,17,-72,-12,2,1,0
111,2,-52,6,17,16,-69,2,1,0
111,3,-52,6,17,69,22,2,1,0
111,4,-52,6,17,-27,65,2,1,0
111,5,-52,6,17,-61,-37,2,1,0
111,6,-52,6,17,42,-60,2,1,0
111,7,-52,6,17,58,45,2,1,0
111,8,-52,6,17,54,47,2,1,0
111,9,-52,6,17,6,66,2,1,0
111,10,-52,6,17,9,72,2,1,0
111,11,-52,6,17,-2,64,2,1,0
111,12,-52,6,17,-32,75,2,1,0
111,13,-52,6,17,-40,59,2,1,0
111,14,-52,6,17,-62,23,2,1,0
111,15,-52,6,17,-61,17,2,1,0
111,16,-52,6,17,-75,1,2,1,0
111,17,-52,6,17,-67,-6,2,1,0
111,18,-52,6,17,-78,-30,2,1,0
111,19,-52,6,17,-68,-26,2,1,0
111,20,-52,6,17,-26,-61,2,1,0
111,21,-52,6,17,-31,-58,2,1,0
111,22,-52,6,17,-19,-73,2,1,0
111,23,-52,6,17,-8,-69,2,1,0
111,24,-52,6,17,-1,-85,2,1,0
111,25,-52,6,17,13,-73,2,1,0
111,26,-52,6,17,-9,-75,2,1,0
111,27,-52,6,17,38,-82,2,1,0
111,28,-52,6,17,60,-65,2,1,0
111,29,-52,6,17,75,-49,2,1,0
111,30,-52,6,17,111,-46,2,1,0
111,31,-52,6,17,108,-39,2,1,0
111,32,-52,6,17,60,44,2,1,0
111,33,-52,6,17,106,28,2,1,0
111,34,-52,6,17,81,88,2,1,0
111,35,-52,6,17,86,77,2,1,0
111,36,-52,6,17,75,106,2,1,0
111,37,-52,6,17,77,100,2,1,0
111,38,-52,6,17,-29,69,2,1,0
111,39,-52,6,17,-17,111,2,1,0
111,40,-52,6,17,-67,104,2,1,0
111,41,-52,6,17,-64,100,2,1,0
111,42,-52,6,17,-79,101,2,1,0
111,43,-52,6,17,-82,92,2,1,0
111,44,-52,6,17,-67,26,2,1,0
112,0,-50,6,22,-44,5,2,1,0
112,1,-50,6,22,-1,-44,2,1,0
112,2,-50,6,22,44,1,2,1,0
112,3,-50,6,22,-4,43,2,1,0
112,4,-50,6,22,-44,-7,2,1,0
112,5,-50,6,22,11,-43,2,1,0
112,6,-50,6,22,41,14,2,1,0
112,7,-50,6,22,-18,39,2,1,0
112,8,-50,6,22,-31,29,2,1,0
112,9,-50,6,22,-43,4,2,1,0
112,10,-50,6,22,-44,-5,2,1,0
112,11,-50,6,22,-40,-12,2,1,0
112,12,-50,6,22,-38,-33,2,1,0
112,13,-50,6,22,-30,-35,2,1,0
112,14,-50,6,22,-3,-43,2,1,0
112,15,-50,6,22,8,-43,2,1,0
112,16,-50,6,22,19,-44,2,1,0
112,17,-50,6,22,30,-33,2,1,0
112,18,-50,6,22,43,-32,2,1,0
112,19,-50,6,22,44,-14,2,1,0
112,20,-50,6,22,42,8,2,1,0
112,21,-50,6,22,41,19,2,1,0
112,22,-50,6,22,37,29,2,1,0
112,23,-50,6,22,28,34,2,1,0
112,24,-50,6,22,24,47,2,1,0
112,25,-50,6,22,3,47,2,1,0
112,26,-50,6,22,7,44,2,1,0
112,27,-50,6,22,-20,48,2,1,0
112,28,-50,6,22,-41,37,2,1,0
112,29,-50,6,22,-48,30,2,1,0
112,30,-50,6,22,-67,20,2,1,0
112,31,-50,6,22,-65,9,2,1,0
112,32,-50,6,22,-29,-40,2,1,0
112,33,-50,6,22,-48,-45,2,1,0
112,34,-50,6,22,-31,-62,2,1,0
112,35,-50,6,22,-19,-64,2,1,0
112,36,-50,6,22,-3,-73,2,1,0
112,37,-50,6,22,1,-67,2,1,0
112,38,-50,6,22,43,-20,2,1,0
112,39,-50,6,22,52,-38,2,1,0
112,40,-50,6,22,72,-9,2,1,0
112,41,-50,6,22,67,0,2,1,0
112,42,-50,6,22,68,25,2,1,0
112,43,-50,6,22,62,28,2,1,0
112,44,-50,6,22,25,38,2,1,0
113,0,-50,6,27,21,-40,2,1,0
113,1,-50,6,27,35,28,2,1,0
113,2,-50,6,27,-31,34,2,1,0
113,3,-50,6,27,-33,-32,2,1,0
113,4,-50,6,27,35,-28,2,1,0
113,5,-50,6,27,24,39,2,1,0
113,6,-50,6,27,-40,21,2,1,0
113,7,-50,6,27,-14,-43,2,1,0
113,8,-50,6,27,0,-46,2,1,0
113,9,-50,6,27,30,-38,2,1,0
113,10,-50,6,27,44,-21,2,1,0
113,11,-50,6,27,44,-7,2,1,0
113,12,-50,6,27,51,13,2,1,0
113,13,-50,6,27,35,33,2,1,0
113,14,-50,6,27,3,51,2,1,0
113,15,-50,6,27,-2,49,2,1,0
113,16,-50,6,27,-27,46,2,1,0
113,17,-50,6,27,-36,32,2,1,0
113,18,-50,6,27,-50,24,2,1,0
113,19,-50,6,27,-49,-9,2,1,0
113,20,-50,6,27,-36,-34,2,1,0
113,21,-50,6,27,-27,-42,2,1,0
113,22,-50,6,27,-8,-51,2,1,0
113,23,-50,6,27,6,-47,2,1,0
113,24,-50,6,27,28,-47,2,1,0
113,25,-50,6,27,42,-26,2,1,0
113,26,-50,6,27,40,-23,2,1,0
113,27,-50,6,27,55,4,2,1,0
113,28,-50,6,27,48,31,2,1,0
113,29,-50,6,27,35,47,2,1,0
113,30,-50,6,27,29,66,2,1,0
113,31,-50,6,27,1,64,2,1,0
113,32,-50,6,27,-47,29,2,1,0
113,33,-50,6,27,-47,45,2,1,0
113,34,-50,6,27,-72,9,2,1,0
113,35,-50,6,27,-64,-9,2,1,0
113,36,-50,6,27,-69,-31,2,1,0
113,37,-50,6,27,-44,-48,2,1,0
113,38,-50,6,27,17,-52,2,1,0
113,39,-50,6,27,19,-64,2,1,0
113,40,-50,6,27,46,-58,2,1,0
113,41,-50,6,27,57,-35,2,1,0
113,42,-50,6,27,76,-11,2,1,0
113,43,-50,6,27,66,10,2,1,0
113,44,-50,6,27,25,40,2,1,0
114,0,-51,6,32,0,-46,2,1,0
114,1,-51,6,32,45,0,2,1,0
114,2,-51,6,32,-3,45,2,1,0
114,3,-51,6,32,-44,-7,2,1,0
114,4,-51,6,32,11,-44,2,1,0
114,5,-51,6,32,41,17,2,1,0
114,6,-51,6,32,-22,39,2,1,0
114,7,-51,6,32,-39,-24,2,1,0
114,8,-51,6,32,-30,-35,2,1,0
114,9,-51,6,32,0,-47,2,1,0
114,10,-51,6,32,9,-47,2,1,0
114,11,-51,6,32,17,-42,2,1,0
114,12,-51,6,32,34,-40,2,1,0
114,13,-51,6,32,37,-29,2,1,0
114,14,-51,6,32,47,3,2,1,0
114,15,-51,6,32,47,13,2,1,0
114,16,-51,6,32,46,23,2,1,0
114,17,-51,6,32,37,30,2,1,0
114,18,-51,6,32,26,46,2,1,0
114,19,-51,6,32,8,48,2,1,0
114,20,-51,6,32,-16,43,2,1,0
114,21,-51,6,32,-26,41,2,1,0
114,22,-51,6,32,-41,31,2,1,0
114,23,-51,6,32,-43,22,2,1,0
114,24,-51,6,32,-49,18,2,1,0
114,25,-51,6,32,-48,2,2,1,0
114,26,-51,6,32,-46,0,2,1,0
114,27,-51,6,32,-45,-28,2,1,0
114,28,-51,6,32,-28,-48,2,1,0
114,29,-51,6,32,-17,-52,2,1,0
114,30,-51,6,32,-22,-65,2,1,0
114,31,-51,6,32,-8,-61,2,1,0
114,32,-51,6,32,45,-26,2,1,0
114,33,-51,6,32,44,-43,2,1,0
114,34,-51,6,32,64,-27,2,1,0
114,35,-51,6,32,59,-18,2,1,0
114,36,-51,6,32,74,0,2,1,0
114,37,-51,6,32,61,13,2,1,0
114,38,-51,6,32,16,48,2,1,0
114,39,-51,6,32,30,55,2,1,0
114,40,-51,6,32,8,69,2,1,0
114,41,-51,6,32,-7,62,2,1,0
114,42,-51,6,32,-23,70,2,1,0
114,43,-51,6,32,-33,54,2,1,0
114,44,-51,6,32,-38,26,2,1,0
115,0,-47,6,0,-49,-35,2,1,0
115,1,-47,6,0,36,-49,2,1,0
115,2,-47,6,0,47,36,2,1,0
115,3,-47,6,0,-42,43,2,1,0
115,4,-47,6,0,-43,-41,2,1,0
115,5,-47,6,0,43,-41,2,1,0
115,6,-47,6,0,39,45,2,1,0
115,7,-47,6,0,-48,36,2,1,0
115,8,-47,6,0,-56,19,2,1,0
115,9,-47,6,0,-47,6,2,1,0
115,10,-47,6,0,-53,-4,2,1,0
115,11,-47,6,0,-49,-11,2,1,0
115,12,-47,6,0,-51,-19,2,1,0
115,13,-47,6,0,-45,-28,2,1,0
115,14,-47,6,0,-31,-33,2,1,0
115,15,-47,6,0,-24,-36,2,1,0
115,16,-47,6,0,-20,-45,2,1,0
115,17,-47,6,0,-12,-46,2,1,0
115,18,-47,6,0,0,-54,2,1,0
115,19,-47,6,0,0,-50,2,1,0
115,20,-47,6,0,14,-44,2,1,0
115,21,-47,6,0,18,-39,2,1,0
115,22,-47,6,0,30,-38,2,1,0
115,23,-47,6,0,32,-34,2,1,0
115,24,-47,6,0,46,-31,2,1,0
115,25,-47,6,0,46,-19,2,1,0
115,26,-47,6,0,58,-28,2,1,0
115,27,-47,6,0,62,-4,2,1,0
115,28,-47,6,0,59,13,2,1,0
115,29,-47,6,0,60,18,2,1,0
115,30,-47,6,0,62,36,2,1,0
115,31,-47,6,0,63,40,2,1,0
115,32,-47,6,0,27,35,2,1,0
115,33,-47,6,0,24,58,2,1,0
115,34,-47,6,0,6,60,2,1,0
115,35,-47,6,0,-4,66,2,1,0
115,36,-47,6,0,-1,73,2,1,0
115,37,-47,6,0,-12,74,2,1,0
115,38,-47,6,0,-20,41,2,1,0
115,39,-47,6,0,-37,51,2,1,0
115,40,-47,6,0,-47,38,2,1,0
115,41,-47,6,0,-54,38,2,1,0
115,42,-47,6,0,-63,34,2,1,0
115,43,-47,6,0,-70,24,2,1,0
115,44,-47,6,0,-54,16,2,1,0
116,0,-51,6,5,-46,-71,2,1,0
116,1,-51,6,5,74,-36,2,1,0
116,2,-51,6,5,32,78,2,1,0
116,3,-51,6,5,-82,25,2,1,0
116,4,-51,6,5,-20,-85,2,1,0
116,5,-51,6,5,85,-9,2,1,0
116,6,-51,6,5,4,85,2,1,0
116,7,-51,6,5,-84,-8,2,1,0
116,8,-51,6,5,-82,-25,2,1,0
116,9,-51,6,5,-51,-39,2,1,0
116,10,-51,6,5,-40,-63,2,1,0
116,11,-51,6,5,-15,-70,2,1,0
116,12,-51,6,5,-2,-83,2,1,0
116,13,-51,6,5,26,-71,2,1,0
116,14,-51,6,5,48,-46,2,1,0
116,15,-51,6,5,50,-31,2,1,0
116,16,-51,6,5,63,-33,2,1,0
116,17,-51,6,5,63,-12,2,1,0
116,18,-51,6,5,82,5,2,1,0
116,19,-51,6,5,63,34,2,1,0
116,20,-51,6,5,47,42,2,1,0
116,21,-51,6,5,35,47,2,1,0
116,22,-51,6,5,8,68,2,1,0
116,23,-51,6,5,4,62,2,1,0
116,24,-51,6,5,-25,75,2,1,0
116,25,-51,6,5,-45,54,2,1,0
116,26,-51,6,5,-46,83,2,1,0
116,27,-51,6,5,-79,52,2,1,0
116,28,-51,6,5,-90,14,2,1,0
116,29,-51,6,5,-92,-18,2,1,0
116,30,-51,6,5,-106,-56,2,1,0
116,31,-51,6,5,-98,-69,2,1,0
116,32,-51,6,5,-33,-60,2,1,0
116,33,-51,6,5,-19,-99,2,1,0
116,34,-51,6,5,24,-98,2,1,0
116,35,-51,6,5,35,-102,2,1,0
116,36,-51,6,5,66,-98,2,1,0
116,37,-51,6,5,88,-87,2,1,0
116,38,-51,6,5,65,-22,2,1,0
116,39,-51,6,5,99,-9,2,1,0
116,40,-51,6,5,93,34,2,1,0
116,41,-51,6,5,94,59,2,1,0
116,42,-51,6,5,90,82,2,1,0
116,43,-51,6,5,77,99,2,1,0
116,44,-51,6,5,21,79,2,1,0
117,0,-51,6,10,18,73,2,1,0
117,1,-51,6,10,-76,22,2,1,0
117,2,-51,6,10,6,-77,2,1,0
117,3,-51,6,10,82,11,2,1,0
117,4,-51,6,10,-10,73,2,1,0
117,5,-51,6,10,-67,-33,2,1,0
117,6,-51,6,10,34,-66,2,1,0
117,7,-51,6,10,59,49,2,1,0
117,8,-51,6,10,30,73,2,1,0
117,9,-51,6,10,-12,65,2,1,0
117,10,-51,6,10,-12,71,2,1,0
117,11,-51,6,10,-55,61,2,1,0
117,12,-51,6,10,-80,39,2,1,0
117,13,-51,6,10,-71,9,2,1,0
117,14,-51,6,10,-66,-38,2,1,0
117,15,-51,6,10,-42,-46,2,1,0
117,16,-51,6,10,-34,-60,2,1,0
117,17,-51,6,10,2,-69,2,1,0
117,18,-51,6,10,21,-75,2,1,0
117,19,-51,6,10,49,-42,2,1,0
117,20,-51,6,10,60,-18,2,1,0
117,21,-51,6,10,50,-1,2,1,0
117,22,-51,6,10,61,38,2,1,0
117,23,-51,6,10,52,42,2,1,0
117,24,-51,6,10,46,80,2,1,0
117,25,-51,6,10,10,75,2,1,0
117,26,-51,6,10,-10,98,2,1,0
117,27,-51,6,10,-58,81,2,1,0
117,28,-51,6,10,-79,40,2,1,0
117,29,-51,6,10,-89,6,2,1,0
117,30,-51,6,10,-112,-21,2,1,0
117,31,-51,6,10,-110,-70,2,1,0
117,32,-51,6,10,-20,-71,2,1,0
117,33,-51,6,10,-1,-105,2,1,0
117,34,-51,6,10,59,-87,2,1,0
117,35,-51,6,10,69,-82,2,1,0
117,36,-51,6,10,105,-70,2,1,0
117,37,-51,6,10,121,-35,2,1,0
117,38,-51,6,10,54,35,2,1,0
117,39,-51,6,10,85,56,2,1,0
117,40,-51,6,10,37,100,2,1,0
117,41,-51,6,10,14,120,2,1,0
117,42,-51,6,10,-43,119,2,1,0
117,43,-51,6,10,-51,112,2,1,0
117,44,-51,6,10,-63,28,2,1,0
118,0,-52,6,15,-49,-49,2,1,0
118,1,-52,6,15,54,-45,2,1,0
118,2,-52,6,15,40,55,2,1,0
118,3,-52,6,15,-58,36,2,1,0
118,4,-52,6,15,-32,-62,2,1,0
118,5,-52,6,15,63,-29,2,1,0
118,6,-52,6,15,20,64,2,1,0
118,7,-52,6,15,-66,16,2,1,0
118,8,-52,6,15,-68,-2,2,1,0
118,9,-52,6,15,-50,-43,2,1,0
118,10,-52,6,15,-51,-50,2,1,0
118,11,-52,6,15,-30,-59,2,1,0
118,12,-52,6,15,-22,-77,2,1,0
118,13,-52,6,15,-3,-70,2,1,0
118,14,-52,6,15,32,-60,2,1,0
118,15,-52,6,15,44,-48,2,1,0
118,16,-52,6,15,55,-49,2,1,0
118,17,-52,6,15,56,-30,2,1,0
118,18,-52,6,15,77,-22,2,1,0
118,19,-52,6,15,70,-2,2,1,0
118,20,-52,6,15,57,30,2,1,0
118,21,-52,6,15,48,41,2,1,0
118,22,-52,6,15,51,54,2,1,0
118,23,-52,6,15,31,59,2,1,0
118,24,-52,6,15,29,76,2,1,0
118,25,-52,6,15,5,71,2,1,0
118,26,-52,6,15,14,73,2,1,0
118,27,-52,6,15,-27,81,2,1,0
118,28,-52,6,15,-55,69,2,1,0
118,29,-52,6,15,-69,63,2,1,0
118,30,-52,6,15,-103,58,2,1,0
118,31,-52,6,15,-107,48,2,1,0
118,32,-52,6,15,-63,-38,2,1,0
118,33,-52,6,15,-100,-32,2,1,0
118,34,-52,6,15,-75,-88,2,1,0
118,35,-52,6,15,-78,-84,2,1,0
118,36,-52,6,15,-70,-106,2,1,0
118,37,-52,6,15,-55,-109,2,1,0
118,38,-52,6,15,37,-68,2,1,0
118,39,-52,6,15,39,-101,2,1,0
118,40,-52,6,15,89,-79,2,1,0
118,41,-52,6,15,80,-81,2,1,0
118,42,-52,6,15,99,-78,2,1,0
118,43,-52,6,15,101,-63,2,1,0
118,44,-52,6,15,74,-4,2,1,0
119,0,-51,6,20,-24,29,2,1,0
119,1,-51,6,20,-28,-26,2,1,0
119,2,-51,6,20,28,-26,2,1,0
119,3,-51,6,20,22,30,2,1,0
119,4,-51,6,20,-33,18,2,1,0
119,5,-51,6,20,-15,-35,2,1,0
119,6,-51,6,20,37,-14,2,1,0
119,7,-51,6,20,13,36,2,1,0
119,8,-51,6,20,0,39,2,1,0
119,9,-51,6,20,-25,32,2,1,0
119,10,-51,6,20,-36,21,2,1,0
119,11,-51,6,20,-39,6,2,1,0
119,12,-51,6,20,-47,-2,2,1,0
119,13,-51,6,20,-38,-19,2,1,0
119,14,-51,6,20,-14,-42,2,1,0
119,15,-51,6,20,-9,-41,2,1,0
119,16,-51,6,20,6,-46,2,1,0
119,17,-51,6,20,23,-35,2,1,0
119,18,-51,6,20,31,-38,2,1,0
119,19,-51,6,20,37,-21,2,1,0
119,20,-51,6,20,42,8,2,1,0
119,21,-51,6,20,37,21,2,1,0
119,22,-51,6,20,36,30,2,1,0
119,23,-51,6,20,19,38,2,1,0
119,24,-51,6,20,8,48,2,1,0
119,25,-51,6,20,-11,41,2,1,0
119,26,-51,6,20,-9,38,2,1,0
119,27,-51,6,20,-34,31,2,1,0
119,28,-51,6,20,-48,14,2,1,0
119,29,-51,6,20,-51,5,2,1,0
119,30,-51,6,20,-62,-4,2,1,0
119,31,-51,6,20,-56,-22,2,1,0
119,32,-51,6,20,-3,-47,2,1,0
119,33,-51,6,20,-17,-57,2,1,0
