pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
93,15,-39,6,10,52,44,2,1,0
93,16,-39,6,10,56,41,2,1,0
93,17,-39,6,10,56,42,2,1,0
93,18,-39,6,10,51,39,2,1,0
93,19,-39,6,10,53,43,2,1,0
93,20,-39,6,10,50,38,2,1,0
93,21,-39,6,10,58,36,2,1,0
93,22,-39,6,10,60,35,2,1,0
93,23,-39,6,10,61,34,2,1,0
93,24,-39,6,10,55,34,2,1,0
93,25,-39,6,10,57,36,2,1,0
93,26,-39,6,10,70,39,2,1,0
93,27,-39,6,10,64,37,2,1,0
93,28,-39,6,10,63,34,2,1,0
93,29,-39,6,10,64,30,2,1,0
93,30,-39,6,10,60,35,2,1,0
93,31,-39,6,10,65,31,2,1,0
93,32,-39,6,10,57,22,2,1,0
93,33,-39,6,10,62,28,2,1,0
93,34,-39,6,10,56,27,2,1,0
93,35,-39,6,10,60,30,2,1,0
93,36,-39,6,10,63,28,2,1,0
93,37,-39,6,10,68,26,2,1,0
93,38,-39,6,10,58,23,2,1,0
93,39,-39,6,10,65,23,2,1,0
93,40,-39,6,10,60,17,2,1,0
93,41,-39,6,10,65,20,2,1,0
93,42,-39,6,10,67,13,2,1,0
93,43,-39,6,10,70,16,2,1,0
93,44,-39,6,10,74,14,2,1,0
94,0,-41,6,15,-71,-109,2,1,0
94,1,-41,6,15,109,-62,2,1,0
94,2,-41,6,15,61,112,2,1,0
94,3,-41,6,15,-111,57,2,1,0
94,4,-41,6,15,-58,-115,2,1,0
94,5,-41,6,15,115,-53,2,1,0
94,6,-41,6,15,53,115,2,1,0
94,7,-41,6,15,-115,51,2,1,0
94,8,-41,6,15,-119,41,2,1,0
94,9,-41,6,15,-115,30,2,1,0
94,10,-41,6,15,-120,32,2,1,0
94,11,-41,6,15,-124,18,2,1,0
94,12,-41,6,15,-111,14,2,1,0
94,13,-41,6,15,-118,7,2,1,0
94,14,-41,6,15,-104,-8,2,1,0
94,15,-41,6,15,-120,0,2,1,0
94,16,-41,6,15,-123,-12,2,1,0
94,17,-41,6,15,-121,-5,2,1,0
94,18,-41,6,15,-103,-34,2,1,0
94,19,-41,6,15,-111,-17,2,1,0
94,20,-41,6,15,-91,-44,2,1,0
94,21,-41,6,15,-109,-32,2,1,0
94,22,-41,6,15,-117,-34,2,1,0
94,23,-41,6,15,-116,-40,2,1,0
94,24,-41,6,15,-94,-57,2,1,0
94,25,-41,6,15,-106,-50,2,1,0
94,26,-41,6,15,-113,-66,2,1,0
94,27,-41,6,15,-93,-85,2,1,0
94,28,-41,6,15,-84,-83,2,1,0
94,29,-41,6,15,-85,-85,2,1,0
94,30,-41,6,15,-77,-86,2,1,0
94,31,-41,6,15,-78,-94,2,1,0
94,32,-41,6,15,-50,-83,2,1,0
94,33,-41,6,15,-54,-103,2,1,0
94,34,-41,6,15,-42,-94,2,1,0
94,35,-41,6,15,-40,-107,2,1,0
94,36,-41,6,15,-47,-108,2,1,0
94,37,-41,6,15,-52,-110,2,1,0
94,38,-41,6,15,-26,-96,2,1,0
94,39,-41,6,15,-23,-114,2,1,0
94,40,-41,6,15,-7,-102,2,1,0
94,41,-41,6,15,-13,-113,2,1,0
94,42,-41,6,15,-17,-113,2,1,0
94,43,-41,6,15,-12,-121,2,1,0
94,44,-41,6,15,-9,-122,2,1,0
95,0,-41,6,20,-57,32,2,1,0
95,1,-41,6,20,-25,-59,2,1,0
95,2,-41,6,20,62,-23,2,1,0
95,3,-41,6,20,18,63,2,1,0
95,4,-41,6,20,-64,16,2,1,0
95,5,-41,6,20,-12,-63,2,1,0
95,6,-41,6,20,66,-11,2,1,0
95,7,-41,6,20,16,64,2,1,0
95,8,-41,6,20,8,66,2,1,0
95,9,-41,6,20,-1,61,2,1,0
95,10,-41,6,20,-17,61,2,1,0
95,11,-41,6,20,-19,62,2,1,0
95,12,-41,6,20,-29,52,2,1,0
95,13,-41,6,20,-37,46,2,1,0
95,14,-41,6,20,-43,30,2,1,0
95,15,-41,6,20,-53,26,2,1,0
95,16,-41,6,20,-55,24,2,1,0
95,17,-41,6,20,-58,16,2,1,0
95,18,-41,6,20,-55,4,2,1,0
95,19,-41,6,20,-59,0,2,1,0
95,20,-41,6,20,-47,-15,2,1,0
95,21,-41,6,20,-52,-24,2,1,0
95,22,-41,6,20,-51,-32,2,1,0
95,23,-41,6,20,-44,-40,2,1,0
95,24,-41,6,20,-33,-45,2,1,0
95,25,-41,6,20,-27,-51,2,1,0
95,26,-41,6,20,-24,-64,2,1,0
95,27,-41,6,20,-17,-63,2,1,0
95,28,-41,6,20,1,-61,2,1,0
95,29,-41,6,20,12,-62,2,1,0
95,30,-41,6,20,19,-59,2,1,0
95,31,-41,6,20,28,-58,2,1,0
95,32,-41,6,20,35,-35,2,1,0
95,33,-41,6,20,48,-40,2,1,0
95,34,-41,6,20,50,-26,2,1,0
95,35,-41,6,20,57,-23,2,1,0
95,36,-41,6,20,60,-14,2,1,0
95,37,-41,6,20,65,-5,2,1,0
95,38,-41,6,20,50,6,2,1,0
95,39,-41,6,20,59,23,2,1,0
95,40,-41,6,20,52,25,2,1,0
95,41,-41,6,20,55,29,2,1,0
95,42,-41,6,20,50,35,2,1,0
95,43,-41,6,20,44,47,2,1,0
95,44,-41,6,20,39,52,2,1,0
96,0,-41,6,25,55,-112,2,1,0
96,1,-41,6,25,108,59,2,1,0
96,2,-41,6,25,-58,107,2,1,0
96,3,-41,6,25,-107,-61,2,1,0
96,4,-41,6,25,67,-104,2,1,0
96,5,-41,6,25,104,63,2,1,0
96,6,-41,6,25,-59,107,2,1,0
96,7,-41,6,25,-101,-69,2,1,0
96,8,-41,6,25,-98,-76,2,1,0
96,9,-41,6,25,-78,-84,2,1,0
96,10,-41,6,25,-81,-85,2,1,0
96,11,-41,6,25,-92,-78,2,1,0
96,12,-41,6,25,-74,-81,2,1,0
96,13,-41,6,25,-76,-82,2,1,0
96,14,-41,6,25,-52,-83,2,1,0
96,15,-41,6,25,-65,-91,2,1,0
96,16,-41,6,25,-70,-90,2,1,0
96,17,-41,6,25,-50,-100,2,1,0
96,18,-41,6,25,-46,-97,2,1,0
96,19,-41,6,25,-47,-100,2,1,0
96,20,-41,6,25,-36,-90,2,1,0
96,21,-41,6,25,-52,-95,2,1,0
96,22,-41,6,25,-25,-111,2,1,0
96,23,-41,6,25,-46,-100,2,1,0
96,24,-41,6,25,-15,-106,2,1,0
96,25,-41,6,25,-21,-109,2,1,0
96,26,-41,6,25,-19,-124,2,1,0
96,27,-41,6,25,2,-123,2,1,0
96,28,-41,6,25,-7,-118,2,1,0
96,29,-41,6,25,8,-121,2,1,0
96,30,-41,6,25,11,-124,2,1,0
96,31,-41,6,25,0,-127,2,1,0
96,32,-41,6,25,19,-97,2,1,0
96,33,-41,6,25,20,-122,2,1,0
96,34,-41,6,25,29,-110,2,1,0
96,35,-41,6,25,36,-114,2,1,0
96,36,-41,6,25,48,-110,2,1,0
96,37,-41,6,25,27,-120,2,1,0
96,38,-41,6,25,41,-87,2,1,0
96,39,-41,6,25,44,-114,2,1,0
96,40,-41,6,25,48,-101,2,1,0
96,41,-41,6,25,56,-106,2,1,0
96,42,-41,6,25,56,-105,2,1,0
96,43,-41,6,25,77,-98,2,1,0
96,44,-41,6,25,62,-101,2,1,0
97,0,-42,6,30,22,102,2,1,0
97,1,-42,6,30,-106,7,2,1,0
97,2,-42,6,30,-6,-110,2,1,0
97,3,-42,6,30,107,-8,2,1,0
97,4,-42,6,30,-4,108,2,1,0
97,5,-42,6,30,-108,0,2,1,0
97,6,-42,6,30,0,-110,2,1,0
97,7,-42,6,30,106,0,2,1,0
97,8,-42,6,30,102,35,2,1,0
97,9,-42,6,30,82,58,2,1,0
97,10,-42,6,30,81,66,2,1,0
97,11,-42,6,30,64,81,2,1,0
97,12,-42,6,30,44,93,2,1,0
97,13,-42,6,30,38,96,2,1,0
97,14,-42,6,30,4,84,2,1,0
97,15,-42,6,30,-12,99,2,1,0
97,16,-42,6,30,-27,99,2,1,0
97,17,-42,6,30,-34,96,2,1,0
97,18,-42,6,30,-68,75,2,1,0
97,19,-42,6,30,-61,80,2,1,0
97,20,-42,6,30,-72,44,2,1,0
97,21,-42,6,30,-86,50,2,1,0
97,22,-42,6,30,-99,23,2,1,0
97,23,-42,6,30,-101,16,2,1,0
97,24,-42,6,30,-101,-1,2,1,0
97,25,-42,6,30,-98,-21,2,1,0
97,26,-42,6,30,-107,-20,2,1,0
97,27,-42,6,30,-93,-53,2,1,0
97,28,-42,6,30,-81,-61,2,1,0
97,29,-42,6,30,-62,-86,2,1,0
97,30,-42,6,30,-44,-99,2,1,0
97,31,-42,6,30,-30,-106,2,1,0
97,32,-42,6,30,7,-84,2,1,0
97,33,-42,6,30,14,-105,2,1,0
97,34,-42,6,30,34,-92,2,1,0
97,35,-42,6,30,48,-94,2,1,0
97,36,-42,6,30,61,-92,2,1,0
97,37,-42,6,30,67,-88,2,1,0
97,38,-42,6,30,68,-45,2,1,0
97,39,-42,6,30,97,-47,2,1,0
97,40,-42,6,30,98,-19,2,1,0
97,41,-42,6,30,105,-4,2,1,0
97,42,-42,6,30,107,0,2,1,0
97,43,-42,6,30,105,21,2,1,0
97,44,-42,6,30,97,37,2,1,0
98,0,-45,6,35,-62,-57,2,1,0
98,1,-45,6,35,59,-61,2,1,0
98,2,-45,6,35,60,59,2,1,0
98,3,-45,6,35,-64,60,2,1,0
98,4,-45,6,35,-59,-61,2,1,0
98,5,-45,6,35,62,-59,2,1,0
98,6,-45,6,35,56,65,2,1,0
98,7,-45,6,35,-66,52,2,1,0
98,8,-45,6,35,-72,45,2,1,0
98,9,-45,6,35,-73,35,2,1,0
98,10,-45,6,35,-78,37,2,1,0
98,11,-45,6,35,-77,35,2,1,0
98,12,-45,6,35,-78,23,2,1,0
98,13,-45,6,35,-79,22,2,1,0
98,14,-45,6,35,-63,6,2,1,0
98,15,-45,6,35,-78,21,2,1,0
98,16,-45,6,35,-83,21,2,1,0
98,17,-45,6,35,-80,22,2,1,0
98,18,-45,6,35,-82,1,2,1,0
98,19,-45,6,35,-82,4,2,1,0
98,20,-45,6,35,-64,-13,2,1,0
98,21,-45,6,35,-80,-3,2,1,0
98,22,-45,6,35,-85,-4,2,1,0
98,23,-45,6,35,-83,-5,2,1,0
98,24,-45,6,35,-80,-21,2,1,0
98,25,-45,6,35,-80,-12,2,1,0
98,26,-45,6,35,-85,-17,2,1,0
98,27,-45,6,35,-79,-24,2,1,0
98,28,-45,6,35,-75,-32,2,1,0
98,29,-45,6,35,-75,-28,2,1,0
98,30,-45,6,35,-77,-39,2,1,0
98,31,-45,6,35,-79,-34,2,1,0
98,32,-45,6,35,-49,-42,2,1,0
98,33,-45,6,35,-73,-48,2,1,0
98,34,-45,6,35,-56,-56,2,1,0
98,35,-45,6,35,-65,-49,2,1,0
98,36,-45,6,35,-57,-66,2,1,0
98,37,-45,6,35,-66,-58,2,1,0
98,38,-45,6,35,-33,-56,2,1,0
98,39,-45,6,35,-56,-64,2,1,0
98,40,-45,6,35,-42,-65,2,1,0
98,41,-45,6,35,-49,-64,2,1,0
98,42,-45,6,35,-46,-72,2,1,0
98,43,-45,6,35,-47,-72,2,1,0
98,44,-45,6,35,-42,-73,2,1,0
99,0,-39,6,3,-89,-6,2,1,0
99,1,-39,6,3,9,-87,2,1,0
99,2,-39,6,3,87,10,2,1,0
99,3,-39,6,3,-17,83,2,1,0
99,4,-39,6,3,-83,-23,2,1,0
99,5,-39,6,3,35,-82,2,1,0
99,6,-39,6,3,83,33,2,1,0
99,7,-39,6,3,-36,78,2,1,0
99,8,-39,6,3,-47,74,2,1,0
99,9,-39,6,3,-45,68,2,1,0
99,10,-39,6,3,-60,59,2,1,0
99,11,-39,6,3,-52,68,2,1,0
99,12,-39,6,3,-59,48,2,1,0
99,13,-39,6,3,-69,42,2,1,0
99,14,-39,6,3,-68,24,2,1,0
99,15,-39,6,3,-77,21,2,1,0
99,16,-39,6,3,-81,7,2,1,0
99,17,-39,6,3,-81,7,2,1,0
99,18,-39,6,3,-75,0,2,1,0
99,19,-39,6,3,-77,-15,2,1,0
99,20,-39,6,3,-70,-25,2,1,0
99,21,-39,6,3,-73,-34,2,1,0
99,22,-39,6,3,-72,-37,2,1,0
99,23,-39,6,3,-64,-54,2,1,0
99,24,-39,6,3,-51,-55,2,1,0
99,25,-39,6,3,-50,-58,2,1,0
99,26,-39,6,3,-58,-68,2,1,0
99,27,-39,6,3,-42,-75,2,1,0
99,28,-39,6,3,-25,-79,2,1,0
99,29,-39,6,3,-7,-82,2,1,0
99,30,-39,6,3,0,-82,2,1,0
99,31,-39,6,3,12,-84,2,1,0
99,32,-39,6,3,17,-71,2,1,0
99,33,-39,6,3,14,-79,2,1,0
99,34,-39,6,3,27,-70,2,1,0
99,35,-39,6,3,45,-67,2,1,0
99,36,-39,6,3,51,-60,2,1,0
99,37,-39,6,3,63,-53,2,1,0
99,38,-39,6,3,57,-44,2,1,0
99,39,-39,6,3,64,-45,2,1,0
99,40,-39,6,3,62,-39,2,1,0
99,41,-39,6,3,68,-43,2,1,0
99,42,-39,6,3,77,-26,2,1,0
99,43,-39,6,3,82,-6,2,1,0
99,44,-39,6,3,83,3,2,1,0
100,0,-39,6,8,70,36,2,1,0
100,1,-39,6,8,-37,67,2,1,0
100,2,-39,6,8,-65,-44,2,1,0
100,3,-39,6,8,40,-71,2,1,0
100,4,-39,6,8,68,36,2,1,0
100,5,-39,6,8,-35,70,2,1,0
100,6,-39,6,8,-70,-37,2,1,0
100,7,-39,6,8,36,-69,2,1,0
100,8,-39,6,8,40,-65,2,1,0
100,9,-39,6,8,32,-64,2,1,0
100,10,-39,6,8,42,-62,2,1,0
100,11,-39,6,8,41,-66,2,1,0
100,12,-39,6,8,39,-57,2,1,0
100,13,-39,6,8,42,-59,2,1,0
100,14,-39,6,8,35,-55,2,1,0
100,15,-39,6,8,42,-55,2,1,0
100,16,-39,6,8,43,-60,2,1,0
100,17,-39,6,8,40,-62,2,1,0
100,18,-39,6,8,45,-50,2,1,0
100,19,-39,6,8,42,-56,2,1,0
100,20,-39,6,8,42,-48,2,1,0
100,21,-39,6,8,44,-56,2,1,0
100,22,-39,6,8,44,-57,2,1,0
100,23,-39,6,8,44,-59,2,1,0
100,24,-39,6,8,45,-51,2,1,0
100,25,-39,6,8,46,-53,2,1,0
100,26,-39,6,8,57,-57,2,1,0
100,27,-39,6,8,57,-50,2,1,0
100,28,-39,6,8,51,-54,2,1,0
100,29,-39,6,8,52,-52,2,1,0
100,30,-39,6,8,55,-46,2,1,0
100,31,-39,6,8,59,-49,2,1,0
100,32,-39,6,8,46,-42,2,1,0
100,33,-39,6,8,58,-41,2,1,0
100,34,-39,6,8,54,-39,2,1,0
100,35,-39,6,8,58,-42,2,1,0
100,36,-39,6,8,55,-46,2,1,0
100,37,-39,6,8,60,-44,2,1,0
100,38,-39,6,8,49,-41,2,1,0
100,39,-39,6,8,59,-39,2,1,0
100,40,-39,6,8,54,-39,2,1,0
100,41,-39,6,8,61,-38,2,1,0
100,42,-39,6,8,57,-43,2,1,0
100,43,-39,6,8,60,-41,2,1,0
100,44,-39,6,8,59,-46,2,1,0
101,0,-40,6,13,6,70,2,1,0
101,1,-40,6,13,-70,8,2,1,0
101,2,-40,6,13,-5,-73,2,1,0
101,3,-40,6,13,69,0,2,1,0
101,4,-40,6,13,-1,72,2,1,0
101,5,-40,6,13,-69,-10,2,1,0
101,6,-40,6,13,4,-71,2,1,0
101,7,-40,6,13,70,14,2,1,0
101,8,-40,6,13,70,9,2,1,0
101,9,-40,6,13,63,19,2,1,0
101,10,-40,6,13,61,21,2,1,0
101,11,-40,6,13,61,31,2,1,0
101,12,-40,6,13,50,35,2,1,0
101,13,-40,6,13,54,33,2,1,0
101,14,-40,6,13,39,39,2,1,0
101,15,-40,6,13,42,46,2,1,0
101,16,-40,6,13,37,52,2,1,0
101,17,-40,6,13,31,58,2,1,0
101,18,-40,6,13,16,57,2,1,0
101,19,-40,6,13,24,58,2,1,0
101,20,-40,6,13,12,55,2,1,0
101,21,-40,6,13,4,61,2,1,0
101,22,-40,6,13,-1,62,2,1,0
101,23,-40,6,13,-6,65,2,1,0
101,24,-40,6,13,-13,58,2,1,0
101,25,-40,6,13,-16,62,2,1,0
101,26,-40,6,13,-28,68,2,1,0
101,27,-40,6,13,-39,58,2,1,0
101,28,-40,6,13,-41,54,2,1,0
101,29,-40,6,13,-43,53,2,1,0
101,30,-40,6,13,-48,45,2,1,0
101,31,-40,6,13,-51,46,2,1,0
101,32,-40,6,13,-46,30,2,1,0
101,33,-40,6,13,-60,22,2,1,0
101,34,-40,6,13,-59,14,2,1,0
101,35,-40,6,13,-63,12,2,1,0
101,36,-40,6,13,-64,9,2,1,0
101,37,-40,6,13,-67,-2,2,1,0
101,38,-40,6,13,-54,-3,2,1,0
101,39,-40,6,13,-61,-13,2,1,0
101,40,-40,6,13,-56,-16,2,1,0
101,41,-40,6,13,-60,-23,2,1,0
101,42,-40,6,13,-56,-30,2,1,0
101,43,-40,6,13,-55,-40,2,1,0
101,44,-40,6,13,-54,-42,2,1,0
102,0,-41,6,18,-44,42,2,1,0
102,1,-41,6,18,-47,-37,2,1,0
102,2,-41,6,18,31,-47,2,1,0
102,3,-41,6,18,56,42,2,1,0
102,4,-41,6,18,-37,50,2,1,0
102,5,-41,6,18,-54,-29,2,1,0
102,6,-41,6,18,36,-51,2,1,0
102,7,-41,6,18,48,40,2,1,0
102,8,-41,6,18,57,34,2,1,0
102,9,-41,6,18,38,48,2,1,0
102,10,-41,6,18,49,41,2,1,0
102,11,-41,6,18,48,23,2,1,0
102,12,-41,6,18,48,31,2,1,0
102,13,-41,6,18,48,22,2,1,0
102,14,-41,6,18,35,30,2,1,0
102,15,-41,6,18,53,36,2,1,0
102,16,-41,6,18,44,21,2,1,0
102,17,-41,6,18,55,9,2,1,0
102,18,-41,6,18,52,34,2,1,0
102,19,-41,6,18,51,13,2,1,0
102,20,-41,6,18,41,17,2,1,0
102,21,-41,6,18,42,19,2,1,0
102,22,-41,6,18,53,21,2,1,0
102,23,-41,6,18,47,16,2,1,0
102,24,-41,6,18,54,18,2,1,0
102,25,-41,6,18,53,21,2,1,0
102,26,-41,6,18,68,8,2,1,0
102,27,-41,6,18,57,42,2,1,0
102,28,-41,6,18,59,15,2,1,0
102,29,-41,6,18,49,37,2,1,0
102,30,-41,6,18,48,25,2,1,0
102,31,-41,6,18,60,-1,2,1,0
102,32,-41,6,18,47,15,2,1,0
102,33,-41,6,18,60,9,2,1,0
102,34,-41,6,18,60,24,2,1,0
102,35,-41,6,18,61,-2,2,1,0
102,36,-41,6,18,61,23,2,1,0
102,37,-41,6,18,64,11,2,1,0
102,38,-41,6,18,58,0,2,1,0
102,39,-41,6,18,59,11,2,1,0
102,40,-41,6,18,62,2,2,1,0
102,41,-41,6,18,66,6,2,1,0
102,42,-41,6,18,71,5,2,1,0
102,43,-41,6,18,63,17,2,1,0
102,44,-41,6,18,63,7,2,1,0
103,0,-41,6,23,101,-71,2,1,0
103,1,-41,6,23,78,94,2,1,0
103,2,-41,6,23,-98,70,2,1,0
103,3,-41,6,23,-62,-107,2,1,0
103,4,-41,6,23,109,-54,2,1,0
103,5,-41,6,23,58,109,2,1,0
103,6,-41,6,23,-106,62,2,1,0
103,7,-41,6,23,-54,-107,2,1,0
103,8,-41,6,23,-49,-111,2,1,0
103,9,-41,6,23,-24,-112,2,1,0
103,10,-41,6,23,-5,-117,2,1,0
103,11,-41,6,23,1,-116,2,1,0
103,12,-41,6,23,21,-108,2,1,0
103,13,-41,6,23,29,-110,2,1,0
103,14,-41,6,23,43,-84,2,1,0
103,15,-41,6,23,50,-97,2,1,0
103,16,-41,6,23,49,-103,2,1,0
103,17,-41,6,23,56,-99,2,1,0
103,18,-41,6,23,79,-73,2,1,0
103,19,-41,6,23,74,-82,2,1,0
103,20,-41,6,23,75,-57,2,1,0
103,21,-41,6,23,93,-56,2,1,0
103,22,-41,6,23,102,-47,2,1,0
103,23,-41,6,23,100,-52,2,1,0
103,24,-41,6,23,107,-17,2,1,0
103,25,-41,6,23,108,-17,2,1,0
103,26,-41,6,23,122,-22,2,1,0
103,27,-41,6,23,123,3,2,1,0
103,28,-41,6,23,117,14,2,1,0
103,29,-41,6,23,115,30,2,1,0
103,30,-41,6,23,113,38,2,1,0
103,31,-41,6,23,115,47,2,1,0
103,32,-41,6,23,77,53,2,1,0
103,33,-41,6,23,85,84,2,1,0
103,34,-41,6,23,73,84,2,1,0
103,35,-41,6,23,75,92,2,1,0
103,36,-41,6,23,72,95,2,1,0
103,37,-41,6,23,72,101,2,1,0
103,38,-41,6,23,42,86,2,1,0
103,39,-41,6,23,34,115,2,1,0
103,40,-41,6,23,23,107,2,1,0
103,41,-41,6,23,19,116,2,1,0
103,42,-41,6,23,7,119,2,1,0
103,43,-41,6,23,0,121,2,1,0
103,44,-41,6,23,-9,121,2,1,0
104,0,-42,6,28,-65,-85,2,1,0
104,1,-42,6,28,84,-62,2,1,0
104,2,-42,6,28,65,82,2,1,0
104,3,-42,6,28,-86,65,2,1,0
104,4,-42,6,28,-64,-81,2,1,0
104,5,-42,6,28,80,-69,2,1,0
104,6,-42,6,28,70,77,2,1,0
104,7,-42,6,28,-82,70,2,1,0
104,8,-42,6,28,-79,72,2,1,0
104,9,-42,6,28,-80,58,2,1,0
104,10,-42,6,28,-83,58,2,1,0
104,11,-42,6,28,-76,65,2,1,0
104,12,-42,6,28,-84,51,2,1,0
104,13,-42,6,28,-74,64,2,1,0
104,14,-42,6,28,-72,43,2,1,0
104,15,-42,6,28,-77,61,2,1,0
104,16,-42,6,28,-82,59,2,1,0
104,17,-42,6,28,-79,60,2,1,0
104,18,-42,6,28,-88,48,2,1,0
104,19,-42,6,28,-77,63,2,1,0
104,20,-42,6,28,-74,38,2,1,0
104,21,-42,6,28,-74,63,2,1,0
104,22,-42,6,28,-74,67,2,1,0
104,23,-42,6,28,-75,60,2,1,0
104,24,-42,6,28,-79,55,2,1,0
104,25,-42,6,28,-69,69,2,1,0
104,26,-42,6,28,-69,84,2,1,0
104,27,-42,6,28,-81,70,2,1,0
104,28,-42,6,28,-73,73,2,1,0
104,29,-42,6,28,-67,79,2,1,0
104,30,-42,6,28,-83,65,2,1,0
104,31,-42,6,28,-88,60,2,1,0
104,32,-42,6,28,-68,45,2,1,0
104,33,-42,6,28,-81,68,2,1,0
104,34,-42,6,28,-76,58,2,1,0
104,35,-42,6,28,-76,70,2,1,0
104,36,-42,6,28,-80,69,2,1,0
104,37,-42,6,28,-85,67,2,1,0
104,38,-42,6,28,-70,43,2,1,0
104,39,-42,6,28,-81,67,2,1,0
104,40,-42,6,28,-70,66,2,1,0
104,41,-42,6,28,-71,75,2,1,0
104,42,-42,6,28,-79,71,2,1,0
104,43,-42,6,28,-71,81,2,1,0
104,44,-42,6,28,-68,77,2,1,0
105,0,-43,6,33,-88,-26,2,1,0
105,1,-43,6,33,42,-87,2,1,0
105,2,-43,6,33,83,44,2,1,0
105,3,-43,6,33,-44,86,2,1,0
105,4,-43,6,33,-83,-43,2,1,0
105,5,-43,6,33,57,-77,2,1,0
105,6,-43,6,33,76,53,2,1,0
105,7,-43,6,33,-54,79,2,1,0
105,8,-43,6,33,-70,63,2,1,0
105,9,-43,6,33,-75,53,2,1,0
105,10,-43,6,33,-82,45,2,1,0
105,11,-43,6,33,-84,39,2,1,0
105,12,-43,6,33,-91,17,2,1,0
105,13,-43,6,33,-89,14,2,1,0
105,14,-43,6,33,-73,0,2,1,0
105,15,-43,6,33,-91,-4,2,1,0
105,16,-43,6,33,-91,-11,2,1,0
105,17,-43,6,33,-90,-17,2,1,0
105,18,-43,6,33,-84,-39,2,1,0
105,19,-43,6,33,-80,-43,2,1,0
105,20,-43,6,33,-56,-44,2,1,0
105,21,-43,6,33,-68,-58,2,1,0
105,22,-43,6,33,-58,-73,2,1,0
105,23,-43,6,33,-58,-69,2,1,0
105,24,-43,6,33,-53,-75,2,1,0
105,25,-43,6,33,-52,-75,2,1,0
105,26,-43,6,33,-48,-83,2,1,0
105,27,-43,6,33,-21,-92,2,1,0
105,28,-43,6,33,-18,-90,2,1,0
105,29,-43,6,33,-15,-90,2,1,0
105,30,-43,6,33,-2,-96,2,1,0
105,31,-43,6,33,9,-95,2,1,0
105,32,-43,6,33,22,-69,2,1,0
105,33,-43,6,33,36,-87,2,1,0
105,34,-43,6,33,47,-75,2,1,0
105,35,-43,6,33,46,-78,2,1,0
105,36,-43,6,33,56,-77,2,1,0
105,37,-43,6,33,66,-69,2,1,0
105,38,-43,6,33,61,-39,2,1,0
105,39,-43,6,33,79,-53,2,1,0
105,40,-43,6,33,79,-36,2,1,0
105,41,-43,6,33,83,-36,2,1,0
105,42,-43,6,33,91,-30,2,1,0
105,43,-43,6,33,92,-19,2,1,0
105,44,-43,6,33,93,-9,2,1,0
106,0,-39,6,1,14,85,2,1,0
106,1,-39,6,1,-85,8,2,1,0
106,2,-39,6,1,-13,-86,2,1,0
106,3,-39,6,1,85,-17,2,1,0
106,4,-39,6,1,16,85,2,1,0
106,5,-39,6,1,-83,19,2,1,0
106,6,-39,6,1,-12,-85,2,1,0
106,7,-39,6,1,85,-15,2,1,0
106,8,-39,6,1,85,-16,2,1,0
106,9,-39,6,1,74,-32,2,1,0
106,10,-39,6,1,74,-37,2,1,0
106,11,-39,6,1,75,-38,2,1,0
106,12,-39,6,1,66,-41,2,1,0
106,13,-39,6,1,64,-50,2,1,0
106,14,-39,6,1,57,-46,2,1,0
106,15,-39,6,1,55,-57,2,1,0
106,16,-39,6,1,55,-58,2,1,0
106,17,-39,6,1,46,-65,2,1,0
106,18,-39,6,1,46,-61,2,1,0
106,19,-39,6,1,37,-71,2,1,0
106,20,-39,6,1,34,-65,2,1,0
106,21,-39,6,1,29,-72,2,1,0
106,22,-39,6,1,24,-77,2,1,0
106,23,-39,6,1,23,-79,2,1,0
106,24,-39,6,1,17,-74,2,1,0
106,25,-39,6,1,10,-78,2,1,0
106,26,-39,6,1,19,-88,2,1,0
106,27,-39,6,1,16,-83,2,1,0
106,28,-39,6,1,6,-81,2,1,0
106,29,-39,6,1,-8,-84,2,1,0
106,30,-39,6,1,-5,-82,2,1,0
106,31,-39,6,1,-5,-83,2,1,0
106,32,-39,6,1,-22,-69,2,1,0
106,33,-39,6,1,-23,-75,2,1,0
106,34,-39,6,1,-26,-70,2,1,0
106,35,-39,6,1,-29,-72,2,1,0
106,36,-39,6,1,-35,-73,2,1,0
106,37,-39,6,1,-42,-73,2,1,0
106,38,-39,6,1,-42,-58,2,1,0
106,39,-39,6,1,-46,-63,2,1,0
106,40,-39,6,1,-52,-54,2,1,0
106,41,-39,6,1,-57,-55,2,1,0
106,42,-39,6,1,-62,-50,2,1,0
106,43,-39,6,1,-68,-50,2,1,0
106,44,-39,6,1,-67,-51,2,1,0
107,0,-39,6,6,-21,75,2,1,0
107,1,-39,6,6,-75,-24,2,1,0
107,2,-39,6,6,20,-74,2,1,0
107,3,-39,6,6,71,27,2,1,0
107,4,-39,6,6,-30,72,2,1,0
107,5,-39,6,6,-73,-29,2,1,0
107,6,-39,6,6,24,-74,2,1,0
107,7,-39,6,6,73,27,2,1,0
107,8,-39,6,6,68,39,2,1,0
107,9,-39,6,6,66,25,2,1,0
107,10,-39,6,6,68,25,2,1,0
107,11,-39,6,6,63,38,2,1,0
107,12,-39,6,6,60,33,2,1,0
107,13,-39,6,6,61,38,2,1,0
107,14,-39,6,6,46,40,2,1,0
107,15,-39,6,6,61,30,2,1,0
107,16,-39,6,6,59,38,2,1,0
107,17,-39,6,6,54,43,2,1,0
