pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
28,7,-36,6,5,83,60,2,1,0
28,8,-36,6,5,101,13,2,1,0
28,9,-36,6,5,101,6,2,1,0
28,10,-36,6,5,105,-14,2,1,0
28,11,-36,6,5,88,-58,2,1,0
28,12,-36,6,5,69,-75,2,1,0
28,13,-36,6,5,28,-101,2,1,0
28,14,-36,6,5,12,-97,2,1,0
28,15,-36,6,5,-38,-97,2,1,0
28,16,-36,6,5,-61,-86,2,1,0
28,17,-36,6,5,-93,-52,2,1,0
28,18,-36,6,5,-88,-53,2,1,0
28,19,-36,6,5,-100,28,2,1,0
28,20,-36,6,5,-89,37,2,1,0
28,21,-36,6,5,-71,77,2,1,0
28,22,-36,6,5,-38,101,2,1,0
28,23,-36,6,5,-3,106,2,1,0
28,24,-36,6,5,5,102,2,1,0
28,25,-36,6,5,67,78,2,1,0
28,26,-36,6,5,95,43,2,1,0
28,27,-36,6,5,100,36,2,1,0
28,28,-36,6,5,107,-8,2,1,0
28,29,-36,6,5,101,-29,2,1,0
28,30,-36,6,5,76,-76,2,1,0
28,31,-36,6,5,44,-95,2,1,0
28,32,-36,6,5,46,-87,2,1,0
28,33,-36,6,5,-2,-105,2,1,0
28,34,-36,6,5,-51,-96,2,1,0
28,35,-36,6,5,-79,-70,2,1,0
28,36,-36,6,5,-99,-40,2,1,0
28,37,-36,6,5,-105,-4,2,1,0
28,38,-36,6,5,-97,10,2,1,0
28,39,-36,6,5,-87,60,2,1,0
28,40,-36,6,5,-81,69,2,1,0
28,41,-36,6,5,-34,102,2,1,0
28,42,-36,6,5,1,105,2,1,0
28,43,-36,6,5,28,102,2,1,0
28,44,-36,6,5,67,80,2,1,0
29,0,-36,6,13,-103,-6,2,1,0
29,1,-36,6,13,-4,-106,2,1,0
29,2,-36,6,13,105,-8,2,1,0
29,3,-36,6,13,19,103,2,1,0
29,4,-36,6,13,-103,22,2,1,0
29,5,-36,6,13,-30,-99,2,1,0
29,6,-36,6,13,100,-39,2,1,0
29,7,-36,6,13,41,96,2,1,0
29,8,-36,6,13,69,78,2,1,0
29,9,-36,6,13,86,68,2,1,0
29,10,-36,6,13,104,35,2,1,0
29,11,-36,6,13,111,-7,2,1,0
29,12,-36,6,13,107,-18,2,1,0
29,13,-36,6,13,86,-64,2,1,0
29,14,-36,6,13,73,-67,2,1,0
29,15,-36,6,13,29,-105,2,1,0
29,16,-36,6,13,-4,-114,2,1,0
29,17,-36,6,13,-50,-100,2,1,0
29,18,-36,6,13,-54,-98,2,1,0
29,19,-36,6,13,-86,-65,2,1,0
29,20,-36,6,13,-90,-47,2,1,0
29,21,-36,6,13,-108,12,2,1,0
29,22,-36,6,13,-106,36,2,1,0
29,23,-36,6,13,-91,66,2,1,0
29,24,-36,6,13,-68,84,2,1,0
29,25,-36,6,13,-25,105,2,1,0
29,26,-36,6,13,25,103,2,1,0
29,27,-36,6,13,43,101,2,1,0
29,28,-36,6,13,70,85,2,1,0
29,29,-36,6,13,97,49,2,1,0
29,30,-36,6,13,109,33,2,1,0
29,31,-36,6,13,110,-12,2,1,0
29,32,-36,6,13,99,-25,2,1,0
29,33,-36,6,13,85,-71,2,1,0
29,34,-36,6,13,63,-96,2,1,0
29,35,-36,6,13,27,-107,2,1,0
29,36,-36,6,13,-8,-113,2,1,0
29,37,-36,6,13,-45,-103,2,1,0
29,38,-36,6,13,-53,-88,2,1,0
29,39,-36,6,13,-94,-54,2,1,0
29,40,-36,6,13,-110,-20,2,1,0
29,41,-36,6,13,-109,18,2,1,0
29,42,-36,6,13,-108,38,2,1,0
29,43,-36,6,13,-78,78,2,1,0
29,44,-36,6,13,-53,93,2,1,0
30,0,-38,6,21,-81,50,2,1,0
30,1,-38,6,21,-52,-78,2,1,0
30,2,-38,6,21,70,-62,2,1,0
30,3,-38,6,21,67,69,2,1,0
30,4,-38,6,21,-65,70,2,1,0
30,5,-38,6,21,-72,-60,2,1,0
30,6,-38,6,21,50,-81,2,1,0
30,7,-38,6,21,84,47,2,1,0
30,8,-38,6,21,90,23,2,1,0
30,9,-38,6,21,99,16,2,1,0
30,10,-38,6,21,103,-15,2,1,0
30,11,-38,6,21,88,-46,2,1,0
30,12,-38,6,21,82,-64,2,1,0
30,13,-38,6,21,43,-91,2,1,0
30,14,-38,6,21,37,-89,2,1,0
30,15,-38,6,21,-8,-100,2,1,0
30,16,-38,6,21,-40,-98,2,1,0
30,17,-38,6,21,-70,-74,2,1,0
30,18,-38,6,21,-81,-71,2,1,0
30,19,-38,6,21,-98,-30,2,1,0
30,20,-38,6,21,-95,-23,2,1,0
30,21,-38,6,21,-98,32,2,1,0
30,22,-38,6,21,-95,51,2,1,0
30,23,-38,6,21,-60,83,2,1,0
30,24,-38,6,21,-65,87,2,1,0
30,25,-38,6,21,-12,103,2,1,0
30,26,-38,6,21,28,88,2,1,0
30,27,-38,6,21,47,89,2,1,0
30,28,-38,6,21,78,73,2,1,0
30,29,-38,6,21,94,36,2,1,0
30,30,-38,6,21,101,19,2,1,0
30,31,-38,6,21,101,-10,2,1,0
30,32,-38,6,21,100,-15,2,1,0
30,33,-38,6,21,79,-67,2,1,0
30,34,-38,6,21,56,-93,2,1,0
30,35,-38,6,21,15,-103,2,1,0
30,36,-38,6,21,4,-109,2,1,0
30,37,-38,6,21,-40,-98,2,1,0
30,38,-38,6,21,-40,-93,2,1,0
30,39,-38,6,21,-85,-61,2,1,0
30,40,-38,6,21,-102,-37,2,1,0
30,41,-38,6,21,-105,0,2,1,0
30,42,-38,6,21,-105,25,2,1,0
30,43,-38,6,21,-86,61,2,1,0
30,44,-38,6,21,-57,82,2,1,0
31,0,-38,6,29,0,-92,2,1,0
31,1,-38,6,29,90,-14,2,1,0
31,2,-38,6,29,16,89,2,1,0
31,3,-38,6,29,-89,22,2,1,0
31,4,-38,6,29,-27,-89,2,1,0
31,5,-38,6,29,86,-30,2,1,0
31,6,-38,6,29,38,84,2,1,0
31,7,-38,6,29,-83,37,2,1,0
31,8,-38,6,29,-71,61,2,1,0
31,9,-38,6,29,-56,87,2,1,0
31,10,-38,6,29,-39,96,2,1,0
31,11,-38,6,29,-9,99,2,1,0
31,12,-38,6,29,-2,106,2,1,0
31,13,-38,6,29,23,98,2,1,0
31,14,-38,6,29,28,99,2,1,0
31,15,-38,6,29,74,71,2,1,0
31,16,-38,6,29,100,45,2,1,0
31,17,-38,6,29,100,12,2,1,0
31,18,-38,6,29,109,9,2,1,0
31,19,-38,6,29,99,-27,2,1,0
31,20,-38,6,29,101,-25,2,1,0
31,21,-38,6,29,71,-75,2,1,0
31,22,-38,6,29,54,-94,2,1,0
31,23,-38,6,29,19,-98,2,1,0
31,24,-38,6,29,12,-108,2,1,0
31,25,-38,6,29,-23,-99,2,1,0
31,26,-38,6,29,-44,-80,2,1,0
31,27,-38,6,29,-71,-74,2,1,0
31,28,-38,6,29,-89,-54,2,1,0
31,29,-38,6,29,-94,-28,2,1,0
31,30,-38,6,29,-103,3,2,1,0
31,31,-38,6,29,-96,23,2,1,0
31,32,-38,6,29,-104,20,2,1,0
31,33,-38,6,29,-73,72,2,1,0
31,34,-38,6,29,-47,93,2,1,0
31,35,-38,6,29,-28,93,2,1,0
31,36,-38,6,29,-5,105,2,1,0
31,37,-38,6,29,22,99,2,1,0
31,38,-38,6,29,18,105,2,1,0
31,39,-38,6,29,62,82,2,1,0
31,40,-38,6,29,86,63,2,1,0
31,41,-38,6,29,95,27,2,1,0
31,42,-38,6,29,104,9,2,1,0
31,43,-38,6,29,96,-17,2,1,0
31,44,-38,6,29,90,-35,2,1,0
32,0,-38,6,0,58,69,2,1,0
32,1,-38,6,0,-60,65,2,1,0
32,2,-38,6,0,-66,-59,2,1,0
32,3,-38,6,0,53,-71,2,1,0
32,4,-38,6,0,78,40,2,1,0
32,5,-38,6,0,-33,81,2,1,0
32,6,-38,6,0,-86,-23,2,1,0
32,7,-38,6,0,12,-89,2,1,0
32,8,-38,6,0,-19,-87,2,1,0
32,9,-38,6,0,-36,-76,2,1,0
32,10,-38,6,0,-67,-58,2,1,0
32,11,-38,6,0,-88,-24,2,1,0
32,12,-38,6,0,-82,6,2,1,0
32,13,-38,6,0,-65,54,2,1,0
32,14,-38,6,0,-45,63,2,1,0
32,15,-38,6,0,0,85,2,1,0
32,16,-38,6,0,31,83,2,1,0
32,17,-38,6,0,67,61,2,1,0
32,18,-38,6,0,70,44,2,1,0
32,19,-38,6,0,85,-14,2,1,0
32,20,-38,6,0,69,-34,2,1,0
32,21,-38,6,0,43,-76,2,1,0
32,22,-38,6,0,13,-88,2,1,0
32,23,-38,6,0,-31,-84,2,1,0
32,24,-38,6,0,-45,-69,2,1,0
32,25,-38,6,0,-78,-33,2,1,0
32,26,-38,6,0,-88,15,2,1,0
32,27,-38,6,0,-77,38,2,1,0
32,28,-38,6,0,-52,72,2,1,0
32,29,-38,6,0,-8,89,2,1,0
32,30,-38,6,0,16,88,2,1,0
32,31,-38,6,0,57,65,2,1,0
32,32,-38,6,0,65,46,2,1,0
32,33,-38,6,0,87,5,2,1,0
32,34,-38,6,0,83,-29,2,1,0
32,35,-38,6,0,58,-67,2,1,0
32,36,-38,6,0,33,-83,2,1,0
32,37,-38,6,0,-14,-87,2,1,0
32,38,-38,6,0,-30,-73,2,1,0
32,39,-38,6,0,-75,-47,2,1,0
32,40,-38,6,0,-87,-14,2,1,0
32,41,-38,6,0,-83,27,2,1,0
32,42,-38,6,0,-68,59,2,1,0
32,43,-38,6,0,-31,84,2,1,0
32,44,-38,6,0,19,89,2,1,0
33,0,-36,6,8,63,-85,2,1,0
33,1,-36,6,8,94,51,2,1,0
33,2,-36,6,8,-40,101,2,1,0
33,3,-36,6,8,-101,-36,2,1,0
33,4,-36,6,8,19,-107,2,1,0
33,5,-36,6,8,107,11,2,1,0
33,6,-36,6,8,-10,106,2,1,0
33,7,-36,6,8,-107,8,2,1,0
33,8,-36,6,8,-97,44,2,1,0
33,9,-36,6,8,-77,74,2,1,0
33,10,-36,6,8,-49,100,2,1,0
33,11,-36,6,8,-12,112,2,1,0
33,12,-36,6,8,25,104,2,1,0
33,13,-36,6,8,72,80,2,1,0
33,14,-36,6,8,91,41,2,1,0
33,15,-36,6,8,108,3,2,1,0
33,16,-36,6,8,110,-23,2,1,0
33,17,-36,6,8,77,-82,2,1,0
33,18,-36,6,8,51,-94,2,1,0
33,19,-36,6,8,2,-108,2,1,0
33,20,-36,6,8,-21,-99,2,1,0
33,21,-36,6,8,-74,-83,2,1,0
33,22,-36,6,8,-103,-43,2,1,0
33,23,-36,6,8,-112,14,2,1,0
33,24,-36,6,8,-103,31,2,1,0
33,25,-36,6,8,-67,86,2,1,0
33,26,-36,6,8,-12,108,2,1,0
33,27,-36,6,8,13,109,2,1,0
33,28,-36,6,8,49,101,2,1,0
33,29,-36,6,8,93,60,2,1,0
33,30,-36,6,8,107,35,2,1,0
33,31,-36,6,8,110,-25,2,1,0
33,32,-36,6,8,92,-45,2,1,0
33,33,-36,6,8,69,-85,2,1,0
33,34,-36,6,8,29,-108,2,1,0
33,35,-36,6,8,-20,-112,2,1,0
33,36,-36,6,8,-64,-93,2,1,0
33,37,-36,6,8,-96,-56,2,1,0
33,38,-36,6,8,-95,-41,2,1,0
33,39,-36,6,8,-108,23,2,1,0
33,40,-36,6,8,-89,66,2,1,0
33,41,-36,6,8,-62,92,2,1,0
33,42,-36,6,8,-19,112,2,1,0
33,43,-36,6,8,27,110,2,1,0
33,44,-36,6,8,73,81,2,1,0
34,0,-37,6,16,-10,100,2,1,0
34,1,-37,6,16,-102,1,2,1,0
34,2,-37,6,16,-6,-101,2,1,0
34,3,-37,6,16,102,-17,2,1,0
34,4,-37,6,16,16,96,2,1,0
34,5,-37,6,16,-100,21,2,1,0
34,6,-37,6,16,-34,-98,2,1,0
34,7,-37,6,16,88,-49,2,1,0
34,8,-37,6,16,70,-74,2,1,0
34,9,-37,6,16,47,-94,2,1,0
34,10,-37,6,16,24,-106,2,1,0
34,11,-37,6,16,-22,-99,2,1,0
34,12,-37,6,16,-43,-99,2,1,0
34,13,-37,6,16,-87,-62,2,1,0
34,14,-37,6,16,-92,-40,2,1,0
34,15,-37,6,16,-106,15,2,1,0
34,16,-37,6,16,-99,45,2,1,0
34,17,-37,6,16,-72,78,2,1,0
34,18,-37,6,16,-59,90,2,1,0
34,19,-37,6,16,4,105,2,1,0
34,20,-37,6,16,21,98,2,1,0
34,21,-37,6,16,70,84,2,1,0
34,22,-37,6,16,97,54,2,1,0
34,23,-37,6,16,106,13,2,1,0
34,24,-37,6,16,109,-3,2,1,0
34,25,-37,6,16,98,-42,2,1,0
34,26,-37,6,16,52,-89,2,1,0
34,27,-37,6,16,31,-103,2,1,0
34,28,-37,6,16,-17,-109,2,1,0
34,29,-37,6,16,-51,-95,2,1,0
34,30,-37,6,16,-81,-71,2,1,0
34,31,-37,6,16,-101,-37,2,1,0
34,32,-37,6,16,-100,-31,2,1,0
34,33,-37,6,16,-105,31,2,1,0
34,34,-37,6,16,-90,70,2,1,0
34,35,-37,6,16,-44,103,2,1,0
34,36,-37,6,16,-22,108,2,1,0
34,37,-37,6,16,29,106,2,1,0
34,38,-37,6,16,39,95,2,1,0
34,39,-37,6,16,81,75,2,1,0
34,40,-37,6,16,107,29,2,1,0
34,41,-37,6,16,108,-17,2,1,0
34,42,-37,6,16,96,-55,2,1,0
34,43,-37,6,16,70,-80,2,1,0
34,44,-37,6,16,39,-98,2,1,0
35,0,-38,6,24,-29,-85,2,1,0
35,1,-38,6,24,84,-31,2,1,0
35,2,-38,6,24,44,80,2,1,0
35,3,-38,6,24,-73,54,2,1,0
35,4,-38,6,24,-59,-68,2,1,0
35,5,-38,6,24,62,-67,2,1,0
35,6,-38,6,24,73,54,2,1,0
35,7,-38,6,24,-49,76,2,1,0
35,8,-38,6,24,-17,89,2,1,0
35,9,-38,6,24,-5,101,2,1,0
35,10,-38,6,24,22,101,2,1,0
35,11,-38,6,24,66,74,2,1,0
35,12,-38,6,24,81,63,2,1,0
35,13,-38,6,24,97,21,2,1,0
35,14,-38,6,24,97,7,2,1,0
35,15,-38,6,24,86,-50,2,1,0
35,16,-38,6,24,77,-71,2,1,0
35,17,-38,6,24,33,-94,2,1,0
35,18,-38,6,24,8,-105,2,1,0
35,19,-38,6,24,-33,-92,2,1,0
35,20,-38,6,24,-44,-87,2,1,0
35,21,-38,6,24,-91,-45,2,1,0
35,22,-38,6,24,-106,-15,2,1,0
35,23,-38,6,24,-96,33,2,1,0
35,24,-38,6,24,-95,47,2,1,0
35,25,-38,6,24,-65,79,2,1,0
35,26,-38,6,24,-10,89,2,1,0
35,27,-38,6,24,4,101,2,1,0
35,28,-38,6,24,34,99,2,1,0
35,29,-38,6,24,76,63,2,1,0
35,30,-38,6,24,100,38,2,1,0
35,31,-38,6,24,100,-4,2,1,0
35,32,-38,6,24,103,-8,2,1,0
35,33,-38,6,24,84,-59,2,1,0
35,34,-38,6,24,55,-90,2,1,0
35,35,-38,6,24,21,-98,2,1,0
35,36,-38,6,24,-4,-107,2,1,0
35,37,-38,6,24,-54,-86,2,1,0
35,38,-38,6,24,-56,-81,2,1,0
35,39,-38,6,24,-93,-42,2,1,0
35,40,-38,6,24,-107,-2,2,1,0
35,41,-38,6,24,-89,44,2,1,0
35,42,-38,6,24,-84,66,2,1,0
35,43,-38,6,24,-46,88,2,1,0
35,44,-38,6,24,-16,94,2,1,0
36,0,-39,6,32,-80,-41,2,1,0
36,1,-39,6,32,27,-81,2,1,0
36,2,-39,6,32,90,13,2,1,0
36,3,-39,6,32,-3,91,2,1,0
36,4,-39,6,32,-87,4,2,1,0
36,5,-39,6,32,-17,-84,2,1,0
36,6,-39,6,32,88,-21,2,1,0
36,7,-39,6,32,24,89,2,1,0
36,8,-39,6,32,54,73,2,1,0
36,9,-39,6,32,69,63,2,1,0
36,10,-39,6,32,92,35,2,1,0
36,11,-39,6,32,91,-5,2,1,0
36,12,-39,6,32,97,-39,2,1,0
36,13,-39,6,32,75,-66,2,1,0
36,14,-39,6,32,77,-73,2,1,0
36,15,-39,6,32,36,-93,2,1,0
36,16,-39,6,32,5,-103,2,1,0
36,17,-39,6,32,-41,-78,2,1,0
36,18,-39,6,32,-61,-87,2,1,0
36,19,-39,6,32,-71,-63,2,1,0
36,20,-39,6,32,-93,-48,2,1,0
36,21,-39,6,32,-93,3,2,1,0
36,22,-39,6,32,-89,41,2,1,0
36,23,-39,6,32,-68,72,2,1,0
36,24,-39,6,32,-66,82,2,1,0
36,25,-39,6,32,-22,96,2,1,0
36,26,-39,6,32,14,90,2,1,0
36,27,-39,6,32,43,89,2,1,0
36,28,-39,6,32,63,75,2,1,0
36,29,-39,6,32,85,48,2,1,0
36,30,-39,6,32,100,13,2,1,0
36,31,-39,6,32,92,-23,2,1,0
36,32,-39,6,32,99,-42,2,1,0
36,33,-39,6,32,84,-61,2,1,0
36,34,-39,6,32,48,-94,2,1,0
36,35,-39,6,32,11,-97,2,1,0
36,36,-39,6,32,-14,-101,2,1,0
36,37,-39,6,32,-37,-84,2,1,0
36,38,-39,6,32,-62,-88,2,1,0
36,39,-39,6,32,-93,-37,2,1,0
36,40,-39,6,32,-105,-8,2,1,0
36,41,-39,6,32,-90,39,2,1,0
36,42,-39,6,32,-84,52,2,1,0
36,43,-39,6,32,-72,65,2,1,0
36,44,-39,6,32,-40,87,2,1,0
37,0,-38,6,3,-87,-41,2,1,0
37,1,-38,6,3,39,-87,2,1,0
37,2,-38,6,3,89,30,2,1,0
37,3,-38,6,3,-24,92,2,1,0
37,4,-38,6,3,-93,-13,2,1,0
37,5,-38,6,3,1,-95,2,1,0
37,6,-38,6,3,95,3,2,1,0
37,7,-38,6,3,7,95,2,1,0
37,8,-38,6,3,12,94,2,1,0
37,9,-38,6,3,21,93,2,1,0
37,10,-38,6,3,58,77,2,1,0
37,11,-38,6,3,80,57,2,1,0
37,12,-38,6,3,89,29,2,1,0
37,13,-38,6,3,92,0,2,1,0
37,14,-38,6,3,86,-13,2,1,0
37,15,-38,6,3,84,-43,2,1,0
37,16,-38,6,3,72,-65,2,1,0
37,17,-38,6,3,42,-88,2,1,0
37,18,-38,6,3,28,-88,2,1,0
37,19,-38,6,3,-23,-90,2,1,0
37,20,-38,6,3,-31,-81,2,1,0
37,21,-38,6,3,-73,-60,2,1,0
37,22,-38,6,3,-76,-63,2,1,0
37,23,-38,6,3,-96,-25,2,1,0
37,24,-38,6,3,-92,-4,2,1,0
37,25,-38,6,3,-92,25,2,1,0
37,26,-38,6,3,-49,82,2,1,0
37,27,-38,6,3,-48,83,2,1,0
37,28,-38,6,3,-24,94,2,1,0
37,29,-38,6,3,-4,97,2,1,0
37,30,-38,6,3,13,99,2,1,0
37,31,-38,6,3,59,78,2,1,0
37,32,-38,6,3,52,74,2,1,0
37,33,-38,6,3,93,27,2,1,0
37,34,-38,6,3,99,10,2,1,0
37,35,-38,6,3,95,-24,2,1,0
37,36,-38,6,3,91,-38,2,1,0
37,37,-38,6,3,72,-68,2,1,0
37,38,-38,6,3,58,-68,2,1,0
37,39,-38,6,3,32,-90,2,1,0
37,40,-38,6,3,-15,-97,2,1,0
37,41,-38,6,3,-50,-86,2,1,0
37,42,-38,6,3,-64,-76,2,1,0
37,43,-38,6,3,-81,-53,2,1,0
37,44,-38,6,3,-95,-22,2,1,0
38,0,-36,6,11,-98,-41,2,1,0
38,1,-36,6,11,42,-93,2,1,0
38,2,-36,6,11,100,30,2,1,0
38,3,-36,6,11,-21,103,2,1,0
38,4,-36,6,11,-106,-10,2,1,0
38,5,-36,6,11,3,-105,2,1,0
38,6,-36,6,11,104,-2,2,1,0
38,7,-36,6,11,9,103,2,1,0
38,8,-36,6,11,31,99,2,1,0
38,9,-36,6,11,61,88,2,1,0
38,10,-36,6,11,83,71,2,1,0
38,11,-36,6,11,104,38,2,1,0
38,12,-36,6,11,104,27,2,1,0
38,13,-36,6,11,106,-7,2,1,0
38,14,-36,6,11,91,-36,2,1,0
38,15,-36,6,11,76,-76,2,1,0
38,16,-36,6,11,54,-95,2,1,0
38,17,-36,6,11,15,-108,2,1,0
38,18,-36,6,11,6,-110,2,1,0
38,19,-36,6,11,-39,-101,2,1,0
38,20,-36,6,11,-48,-87,2,1,0
38,21,-36,6,11,-93,-53,2,1,0
38,22,-36,6,11,-107,-30,2,1,0
38,23,-36,6,11,-109,15,2,1,0
38,24,-36,6,11,-107,18,2,1,0
38,25,-36,6,11,-91,63,2,1,0
38,26,-36,6,11,-43,96,2,1,0
38,27,-36,6,11,-29,104,2,1,0
38,28,-36,6,11,9,111,2,1,0
38,29,-36,6,11,34,104,2,1,0
38,30,-36,6,11,61,96,2,1,0
38,31,-36,6,11,93,61,2,1,0
38,32,-36,6,11,92,51,2,1,0
38,33,-36,6,11,111,2,2,1,0
38,34,-36,6,11,110,-25,2,1,0
38,35,-36,6,11,88,-63,2,1,0
38,36,-36,6,11,87,-72,2,1,0
38,37,-36,6,11,39,-104,2,1,0
38,38,-36,6,11,18,-100,2,1,0
38,39,-36,6,11,-31,-106,2,1,0
38,40,-36,6,11,-50,-101,2,1,0
38,41,-36,6,11,-83,-71,2,1,0
38,42,-36,6,11,-102,-43,2,1,0
38,43,-36,6,11,-112,-11,2,1,0
38,44,-36,6,11,-105,25,2,1,0
39,0,-37,6,19,15,100,2,1,0
39,1,-37,6,19,-99,26,2,1,0
39,2,-37,6,19,-31,-95,2,1,0
39,3,-37,6,19,95,-36,2,1,0
39,4,-37,6,19,37,94,2,1,0
39,5,-37,6,19,-91,43,2,1,0
39,6,-37,6,19,-57,-84,2,1,0
39,7,-37,6,19,68,-71,2,1,0
39,8,-37,6,19,60,-80,2,1,0
39,9,-37,6,19,54,-90,2,1,0
39,10,-37,6,19,40,-101,2,1,0
39,11,-37,6,19,1,-105,2,1,0
39,12,-37,6,19,-4,-107,2,1,0
39,13,-37,6,19,-51,-93,2,1,0
39,14,-37,6,19,-51,-84,2,1,0
39,15,-37,6,19,-90,-54,2,1,0
39,16,-37,6,19,-103,-37,2,1,0
39,17,-37,6,19,-107,0,2,1,0
39,18,-37,6,19,-108,12,2,1,0
39,19,-37,6,19,-94,49,2,1,0
39,20,-37,6,19,-87,48,2,1,0
39,21,-37,6,19,-48,96,2,1,0
39,22,-37,6,19,-37,103,2,1,0
39,23,-37,6,19,1,109,2,1,0
39,24,-37,6,19,2,109,2,1,0
39,25,-37,6,19,52,94,2,1,0
39,26,-37,6,19,78,63,2,1,0
39,27,-37,6,19,88,61,2,1,0
39,28,-37,6,19,105,34,2,1,0
39,29,-37,6,19,105,-5,2,1,0
39,30,-37,6,19,108,-21,2,1,0
39,31,-37,6,19,96,-47,2,1,0
39,32,-37,6,19,88,-49,2,1,0
39,33,-37,6,19,58,-90,2,1,0
39,34,-37,6,19,34,-106,2,1,0
39,35,-37,6,19,-11,-108,2,1,0
39,36,-37,6,19,-23,-108,2,1,0
39,37,-37,6,19,-53,-93,2,1,0
39,38,-37,6,19,-44,-91,2,1,0
39,39,-37,6,19,-90,-61,2,1,0
39,40,-37,6,19,-105,-35,2,1,0
39,41,-37,6,19,-107,-3,2,1,0
39,42,-37,6,19,-111,10,2,1,0
39,43,-37,6,19,-94,52,2,1,0
39,44,-37,6,19,-73,72,2,1,0
40,0,-39,6,27,12,88,2,1,0
40,1,-39,6,27,-87,19,2,1,0
40,2,-39,6,27,-19,-88,2,1,0
40,3,-39,6,27,84,-27,2,1,0
40,4,-39,6,27,26,84,2,1,0
40,5,-39,6,27,-85,25,2,1,0
40,6,-39,6,27,-34,-84,2,1,0
40,7,-39,6,27,78,-40,2,1,0
40,8,-39,6,27,66,-58,2,1,0
40,9,-39,6,27,72,-66,2,1,0
40,10,-39,6,27,58,-85,2,1,0
40,11,-39,6,27,21,-93,2,1,0
40,12,-39,6,27,12,-105,2,1,0
40,13,-39,6,27,-19,-97,2,1,0
40,14,-39,6,27,-20,-98,2,1,0
40,15,-39,6,27,-66,-75,2,1,0
40,16,-39,6,27,-74,-77,2,1,0
40,17,-39,6,27,-89,-42,2,1,0
40,18,-39,6,27,-98,-43,2,1,0
40,19,-39,6,27,-96,-19,2,1,0
40,20,-39,6,27,-96,-23,2,1,0
40,21,-39,6,27,-93,34,2,1,0
40,22,-39,6,27,-93,46,2,1,0
40,23,-39,6,27,-66,73,2,1,0
40,24,-39,6,27,-70,80,2,1,0
40,25,-39,6,27,-37,91,2,1,0
40,26,-39,6,27,-3,87,2,1,0
40,27,-39,6,27,0,99,2,1,0
40,28,-39,6,27,34,95,2,1,0
40,29,-39,6,27,51,82,2,1,0
40,30,-39,6,27,68,78,2,1,0
40,31,-39,6,27,82,53,2,1,0
40,32,-39,6,27,81,63,2,1,0
40,33,-39,6,27,98,21,2,1,0
40,34,-39,6,27,103,-1,2,1,0
40,35,-39,6,27,90,-32,2,1,0
40,36,-39,6,27,93,-46,2,1,0
40,37,-39,6,27,71,-66,2,1,0
40,38,-39,6,27,83,-63,2,1,0
40,39,-39,6,27,55,-86,2,1,0
40,40,-39,6,27,27,-102,2,1,0
40,41,-39,6,27,0,-99,2,1,0
40,42,-39,6,27,-20,-103,2,1,0
40,43,-39,6,27,-44,-88,2,1,0
40,44,-39,6,27,-62,-70,2,1,0
41,0,-38,6,35,16,94,2,1,0
41,1,-38,6,35,-95,14,2,1,0
41,2,-38,6,35,-20,-93,2,1,0
41,3,-38,6,35,95,-17,2,1,0
41,4,-38,6,35,24,92,2,1,0
41,5,-38,6,35,-91,27,2,1,0
41,6,-38,6,35,-29,-91,2,1,0
41,7,-38,6,35,88,-38,2,1,0
41,8,-38,6,35,83,-47,2,1,0
41,9,-38,6,35,76,-68,2,1,0
41,10,-38,6,35,71,-80,2,1,0
41,11,-38,6,35,51,-86,2,1,0
41,12,-38,6,35,57,-94,2,1,0
41,13,-38,6,35,17,-100,2,1,0
41,14,-38,6,35,30,-100,2,1,0
41,15,-38,6,35,-11,-102,2,1,0
41,16,-38,6,35,-37,-103,2,1,0
41,17,-38,6,35,-48,-92,2,1,0
41,18,-38,6,35,-47,-99,2,1,0
41,19,-38,6,35,-71,-75,2,1,0
41,20,-38,6,35,-79,-71,2,1,0
41,21,-38,6,35,-93,-44,2,1,0
41,22,-38,6,35,-106,-27,2,1,0
41,23,-38,6,35,-102,10,2,1,0
41,24,-38,6,35,-110,-5,2,1,0
41,25,-38,6,35,-98,27,2,1,0
41,26,-38,6,35,-86,35,2,1,0
41,27,-38,6,35,-84,56,2,1,0
41,28,-38,6,35,-77,69,2,1,0
41,29,-38,6,35,-62,78,2,1,0
41,30,-38,6,35,-47,96,2,1,0
41,31,-38,6,35,-27,96,2,1,0
41,32,-38,6,35,-30,104,2,1,0
41,33,-38,6,35,15,104,2,1,0
41,34,-38,6,35,21,103,2,1,0
41,35,-38,6,35,31,94,2,1,0
41,36,-38,6,35,48,93,2,1,0
41,37,-38,6,35,72,70,2,1,0
41,38,-38,6,35,72,82,2,1,0
41,39,-38,6,35,92,47,2,1,0
41,40,-38,6,35,99,31,2,1,0
41,41,-38,6,35,99,13,2,1,0
41,42,-38,6,35,106,4,2,1,0
41,43,-38,6,35,100,-17,2,1,0
41,44,-38,6,35,98,-18,2,1,0
42,0,-36,6,6,85,-62,2,1,0
42,1,-36,6,6,65,81,2,1,0
42,2,-36,6,6,-73,72,2,1,0
42,3,-36,6,6,-72,-72,2,1,0
42,4,-36,6,6,67,-77,2,1,0
42,5,-36,6,6,77,72,2,1,0
42,6,-36,6,6,-62,86,2,1,0
42,7,-36,6,6,-85,-58,2,1,0
42,8,-36,6,6,-84,-59,2,1,0
42,9,-36,6,6,-93,-49,2,1,0
42,10,-36,6,6,-102,-34,2,1,0
