pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
28,6,-43,6,8,-53,-86,2,1,0
28,7,-43,6,8,93,-46,2,1,0
28,8,-43,6,8,99,-20,2,1,0
28,9,-43,6,8,98,21,2,1,0
28,10,-43,6,8,93,47,2,1,0
28,11,-43,6,8,56,65,2,1,0
28,12,-43,6,8,59,81,2,1,0
28,13,-43,6,8,34,97,2,1,0
28,14,-43,6,8,0,85,2,1,0
28,15,-43,6,8,-8,99,2,1,0
28,16,-43,6,8,-49,95,2,1,0
28,17,-43,6,8,-54,64,2,1,0
28,18,-43,6,8,-71,68,2,1,0
28,19,-43,6,8,-92,46,2,1,0
28,20,-43,6,8,-82,9,2,1,0
28,21,-43,6,8,-100,9,2,1,0
28,22,-43,6,8,-102,-25,2,1,0
28,23,-43,6,8,-69,-47,2,1,0
28,24,-43,6,8,-80,-57,2,1,0
28,25,-43,6,8,-61,-84,2,1,0
28,26,-43,6,8,-27,-80,2,1,0
28,27,-43,6,8,-23,-96,2,1,0
28,28,-43,6,8,18,-99,2,1,0
28,29,-43,6,8,39,-73,2,1,0
28,30,-43,6,8,41,-91,2,1,0
28,31,-43,6,8,69,-80,2,1,0
28,32,-43,6,8,73,-42,2,1,0
28,33,-43,6,8,91,-40,2,1,0
28,34,-43,6,8,103,-16,2,1,0
28,35,-43,6,8,82,16,2,1,0
28,36,-43,6,8,98,21,2,1,0
28,37,-43,6,8,91,50,2,1,0
28,38,-43,6,8,50,68,2,1,0
28,39,-43,6,8,58,79,2,1,0
28,40,-43,6,8,30,101,2,1,0
28,41,-43,6,8,-7,86,2,1,0
28,42,-43,6,8,0,99,2,1,0
28,43,-43,6,8,-43,93,2,1,0
28,44,-43,6,8,-55,64,2,1,0
29,0,-44,6,13,65,-57,2,1,0
29,1,-44,6,13,39,88,2,1,0
29,2,-44,6,13,-88,65,2,1,0
29,3,-44,6,13,-46,-70,2,1,0
29,4,-44,6,13,87,-55,2,1,0
29,5,-44,6,13,25,83,2,1,0
29,6,-44,6,13,-82,17,2,1,0
29,7,-44,6,13,-18,-84,2,1,0
29,8,-44,6,13,7,-101,2,1,0
29,9,-44,6,13,62,-74,2,1,0
29,10,-44,6,13,86,-38,2,1,0
29,11,-44,6,13,56,6,2,1,0
29,12,-44,6,13,97,-1,2,1,0
29,13,-44,6,13,80,69,2,1,0
29,14,-44,6,13,24,75,2,1,0
29,15,-44,6,13,25,78,2,1,0
29,16,-44,6,13,14,100,2,1,0
29,17,-44,6,13,-47,66,2,1,0
29,18,-44,6,13,-37,70,2,1,0
29,19,-44,6,13,-87,57,2,1,0
29,20,-44,6,13,-77,3,2,1,0
29,21,-44,6,13,-89,2,2,1,0
29,22,-44,6,13,-104,-33,2,1,0
29,23,-44,6,13,-43,-53,2,1,0
29,24,-44,6,13,-37,-78,2,1,0
29,25,-44,6,13,-9,-99,2,1,0
29,26,-44,6,13,4,-65,2,1,0
29,27,-44,6,13,21,-86,2,1,0
29,28,-44,6,13,57,-70,2,1,0
29,29,-44,6,13,59,-26,2,1,0
29,30,-44,6,13,66,-34,2,1,0
29,31,-44,6,13,105,26,2,1,0
29,32,-44,6,13,77,25,2,1,0
29,33,-44,6,13,58,55,2,1,0
29,34,-44,6,13,44,100,2,1,0
29,35,-44,6,13,3,69,2,1,0
29,36,-44,6,13,-17,91,2,1,0
29,37,-44,6,13,-51,68,2,1,0
29,38,-44,6,13,-61,37,2,1,0
29,39,-44,6,13,-52,41,2,1,0
29,40,-44,6,13,-106,25,2,1,0
29,41,-44,6,13,-68,-15,2,1,0
29,42,-44,6,13,-78,-16,2,1,0
29,43,-44,6,13,-66,-76,2,1,0
29,44,-44,6,13,-26,-70,2,1,0
30,0,-45,6,18,-80,-2,2,1,0
30,1,-45,6,18,10,-79,2,1,0
30,2,-45,6,18,77,20,2,1,0
30,3,-45,6,18,-26,77,2,1,0
30,4,-45,6,18,-75,-30,2,1,0
30,5,-45,6,18,37,-71,2,1,0
30,6,-45,6,18,68,41,2,1,0
30,7,-45,6,18,-44,68,2,1,0
30,8,-45,6,18,-59,53,2,1,0
30,9,-45,6,18,-76,30,2,1,0
30,10,-45,6,18,-83,16,2,1,0
30,11,-45,6,18,-62,-16,2,1,0
30,12,-45,6,18,-81,-19,2,1,0
30,13,-45,6,18,-81,-38,2,1,0
30,14,-45,6,18,-41,-48,2,1,0
30,15,-45,6,18,-62,-54,2,1,0
30,16,-45,6,18,-38,-83,2,1,0
30,17,-45,6,18,-3,-63,2,1,0
30,18,-45,6,18,-17,-81,2,1,0
30,19,-45,6,18,16,-90,2,1,0
30,20,-45,6,18,34,-52,2,1,0
30,21,-45,6,18,55,-64,2,1,0
30,22,-45,6,18,65,-64,2,1,0
30,23,-45,6,18,59,-21,2,1,0
30,24,-45,6,18,77,-33,2,1,0
30,25,-45,6,18,90,-19,2,1,0
30,26,-45,6,18,60,18,2,1,0
30,27,-45,6,18,83,12,2,1,0
30,28,-45,6,18,79,45,2,1,0
30,29,-45,6,18,46,41,2,1,0
30,30,-45,6,18,55,64,2,1,0
30,31,-45,6,18,47,77,2,1,0
30,32,-45,6,18,14,61,2,1,0
30,33,-45,6,18,12,81,2,1,0
30,34,-45,6,18,-11,89,2,1,0
30,35,-45,6,18,-40,47,2,1,0
30,36,-45,6,18,-44,72,2,1,0
30,37,-45,6,18,-69,59,2,1,0
30,38,-45,6,18,-55,28,2,1,0
30,39,-45,6,18,-73,43,2,1,0
30,40,-45,6,18,-87,26,2,1,0
30,41,-45,6,18,-63,-4,2,1,0
30,42,-45,6,18,-83,-10,2,1,0
30,43,-45,6,18,-91,-22,2,1,0
30,44,-45,6,18,-44,-46,2,1,0
31,0,-47,6,23,-57,32,2,1,0
31,1,-47,6,23,-26,-61,2,1,0
31,2,-47,6,23,61,-23,2,1,0
31,3,-47,6,23,20,64,2,1,0
31,4,-47,6,23,-66,13,2,1,0
31,5,-47,6,23,-6,-67,2,1,0
31,6,-47,6,23,68,-2,2,1,0
31,7,-47,6,23,-2,65,2,1,0
31,8,-47,6,23,-22,62,2,1,0
31,9,-47,6,23,-59,37,2,1,0
31,10,-47,6,23,-69,17,2,1,0
31,11,-47,6,23,-46,-23,2,1,0
31,12,-47,6,23,-63,-33,2,1,0
31,13,-47,6,23,-49,-59,2,1,0
31,14,-47,6,23,-4,-51,2,1,0
31,15,-47,6,23,-7,-70,2,1,0
31,16,-47,6,23,20,-79,2,1,0
31,17,-47,6,23,38,-34,2,1,0
31,18,-47,6,23,50,-49,2,1,0
31,19,-47,6,23,77,-24,2,1,0
31,20,-47,6,23,49,15,2,1,0
31,21,-47,6,23,71,14,2,1,0
31,22,-47,6,23,64,49,2,1,0
31,23,-47,6,23,17,48,2,1,0
31,24,-47,6,23,28,67,2,1,0
31,25,-47,6,23,3,81,2,1,0
31,26,-47,6,23,-30,41,2,1,0
31,27,-47,6,23,-45,58,2,1,0
31,28,-47,6,23,-70,42,2,1,0
31,29,-47,6,23,-51,-1,2,1,0
31,30,-47,6,23,-74,8,2,1,0
31,31,-47,6,23,-77,-25,2,1,0
31,32,-47,6,23,-32,-40,2,1,0
31,33,-47,6,23,-45,-59,2,1,0
31,34,-47,6,23,-18,-81,2,1,0
31,35,-47,6,23,19,-47,2,1,0
31,36,-47,6,23,24,-70,2,1,0
31,37,-47,6,23,52,-66,2,1,0
31,38,-47,6,23,50,-11,2,1,0
31,39,-47,6,23,69,-25,2,1,0
31,40,-47,6,23,81,14,2,1,0
31,41,-47,6,23,32,39,2,1,0
31,42,-47,6,23,56,45,2,1,0
31,43,-47,6,23,39,71,2,1,0
31,44,-47,6,23,-6,51,2,1,0
32,0,-48,6,28,-17,51,2,1,0
32,1,-48,6,28,-51,-21,2,1,0
32,2,-48,6,28,26,-48,2,1,0
32,3,-48,6,28,48,29,2,1,0
32,4,-48,6,28,-32,45,2,1,0
32,5,-48,6,28,-43,-35,2,1,0
32,6,-48,6,28,41,-37,2,1,0
32,7,-48,6,28,32,46,2,1,0
32,8,-48,6,28,7,55,2,1,0
32,9,-48,6,28,-37,50,2,1,0
32,10,-48,6,28,-50,39,2,1,0
32,11,-48,6,28,-48,-18,2,1,0
32,12,-48,6,28,-59,-16,2,1,0
32,13,-48,6,28,-52,-50,2,1,0
32,14,-48,6,28,4,-52,2,1,0
32,15,-48,6,28,3,-64,2,1,0
32,16,-48,6,28,34,-65,2,1,0
32,17,-48,6,28,49,-12,2,1,0
32,18,-48,6,28,64,-15,2,1,0
32,19,-48,6,28,73,18,2,1,0
32,20,-48,6,28,23,46,2,1,0
32,21,-48,6,28,27,60,2,1,0
32,22,-48,6,28,6,74,2,1,0
32,23,-48,6,28,-35,35,2,1,0
32,24,-48,6,28,-45,45,2,1,0
32,25,-48,6,28,-72,23,2,1,0
32,26,-48,6,28,-44,-27,2,1,0
32,27,-48,6,28,-60,-27,2,1,0
32,28,-48,6,28,-45,-63,2,1,0
32,29,-48,6,28,12,-50,2,1,0
32,30,-48,6,28,8,-66,2,1,0
32,31,-48,6,28,49,-58,2,1,0
32,32,-48,6,28,50,1,2,1,0
32,33,-48,6,28,67,0,2,1,0
32,34,-48,6,28,69,33,2,1,0
32,35,-48,6,28,15,48,2,1,0
32,36,-48,6,28,26,59,2,1,0
32,37,-48,6,28,-7,75,2,1,0
32,38,-48,6,28,-39,29,2,1,0
32,39,-48,6,28,-54,38,2,1,0
32,40,-48,6,28,-78,4,2,1,0
32,41,-48,6,28,-43,-29,2,1,0
32,42,-48,6,28,-53,-41,2,1,0
32,43,-48,6,28,-32,-69,2,1,0
32,44,-48,6,28,20,-46,2,1,0
33,0,-47,6,33,47,33,2,1,0
33,1,-47,6,33,-43,41,2,1,0
33,2,-47,6,33,-36,-47,2,1,0
33,3,-47,6,33,48,-33,2,1,0
33,4,-47,6,33,28,51,2,1,0
33,5,-47,6,33,-53,28,2,1,0
33,6,-47,6,33,-24,-53,2,1,0
33,7,-47,6,33,56,-15,2,1,0
33,8,-47,6,33,58,6,2,1,0
33,9,-47,6,33,55,38,2,1,0
33,10,-47,6,33,41,57,2,1,0
33,11,-47,6,33,-10,57,2,1,0
33,12,-47,6,33,-6,65,2,1,0
33,13,-47,6,33,-33,69,2,1,0
33,14,-47,6,33,-53,22,2,1,0
33,15,-47,6,33,-56,43,2,1,0
33,16,-47,6,33,-79,7,2,1,0
33,17,-47,6,33,-43,-36,2,1,0
33,18,-47,6,33,-62,-29,2,1,0
33,19,-47,6,33,-51,-59,2,1,0
33,20,-47,6,33,3,-56,2,1,0
33,21,-47,6,33,-4,-71,2,1,0
33,22,-47,6,33,26,-77,2,1,0
33,23,-47,6,33,48,-26,2,1,0
33,24,-47,6,33,59,-37,2,1,0
33,25,-47,6,33,73,-28,2,1,0
33,26,-47,6,33,51,23,2,1,0
33,27,-47,6,33,64,26,2,1,0
33,28,-47,6,33,62,54,2,1,0
33,29,-47,6,33,1,56,2,1,0
33,30,-47,6,33,14,67,2,1,0
33,31,-47,6,33,-5,80,2,1,0
33,32,-47,6,33,-45,32,2,1,0
33,33,-47,6,33,-45,55,2,1,0
33,34,-47,6,33,-70,40,2,1,0
33,35,-47,6,33,-54,-18,2,1,0
33,36,-47,6,33,-71,-3,2,1,0
33,37,-47,6,33,-70,-41,2,1,0
33,38,-47,6,33,-20,-52,2,1,0
33,39,-47,6,33,-28,-65,2,1,0
33,40,-47,6,33,2,-81,2,1,0
33,41,-47,6,33,41,-41,2,1,0
33,42,-47,6,33,38,-60,2,1,0
33,43,-47,6,33,62,-51,2,1,0
33,44,-47,6,33,56,8,2,1,0
34,0,-44,6,1,40,-83,2,1,0
34,1,-44,6,1,79,50,2,1,0
34,2,-44,6,1,-55,72,2,1,0
34,3,-44,6,1,-71,-63,2,1,0
34,4,-44,6,1,70,-61,2,1,0
34,5,-44,6,1,58,72,2,1,0
34,6,-44,6,1,-81,45,2,1,0
34,7,-44,6,1,-41,-84,2,1,0
34,8,-44,6,1,2,-92,2,1,0
34,9,-44,6,1,46,-75,2,1,0
34,10,-44,6,1,76,-52,2,1,0
34,11,-44,6,1,79,1,2,1,0
34,12,-44,6,1,88,2,2,1,0
34,13,-44,6,1,81,48,2,1,0
34,14,-44,6,1,44,63,2,1,0
34,15,-44,6,1,30,82,2,1,0
34,16,-44,6,1,-1,90,2,1,0
34,17,-44,6,1,-43,66,2,1,0
34,18,-44,6,1,-59,65,2,1,0
34,19,-44,6,1,-84,38,2,1,0
34,20,-44,6,1,-79,-1,2,1,0
34,21,-44,6,1,-83,-24,2,1,0
34,22,-44,6,1,-71,-58,2,1,0
34,23,-44,6,1,-35,-69,2,1,0
34,24,-44,6,1,-28,-83,2,1,0
34,25,-44,6,1,13,-89,2,1,0
34,26,-44,6,1,48,-62,2,1,0
34,27,-44,6,1,62,-62,2,1,0
34,28,-44,6,1,87,-22,2,1,0
34,29,-44,6,1,77,12,2,1,0
34,30,-44,6,1,82,26,2,1,0
34,31,-44,6,1,62,66,2,1,0
34,32,-44,6,1,27,71,2,1,0
34,33,-44,6,1,5,89,2,1,0
34,34,-44,6,1,-26,88,2,1,0
34,35,-44,6,1,-55,54,2,1,0
34,36,-44,6,1,-75,46,2,1,0
34,37,-44,6,1,-88,12,2,1,0
34,38,-44,6,1,-73,-23,2,1,0
34,39,-44,6,1,-80,-35,2,1,0
34,40,-44,6,1,-61,-66,2,1,0
34,41,-44,6,1,-18,-76,2,1,0
34,42,-44,6,1,-16,-85,2,1,0
34,43,-44,6,1,35,-85,2,1,0
34,44,-44,6,1,57,-52,2,1,0
35,0,-44,6,6,-69,-67,2,1,0
35,1,-44,6,6,67,-68,2,1,0
35,2,-44,6,6,70,65,2,1,0
35,3,-44,6,6,-76,56,2,1,0
35,4,-44,6,6,-47,-81,2,1,0
35,5,-44,6,6,88,-47,2,1,0
35,6,-44,6,6,48,84,2,1,0
35,7,-44,6,6,-83,41,2,1,0
35,8,-44,6,6,-94,20,2,1,0
35,9,-44,6,6,-93,-20,2,1,0
35,10,-44,6,6,-85,-46,2,1,0
35,11,-44,6,6,-39,-72,2,1,0
35,12,-44,6,6,-43,-83,2,1,0
35,13,-44,6,6,-16,-97,2,1,0
35,14,-44,6,6,15,-79,2,1,0
35,15,-44,6,6,28,-88,2,1,0
35,16,-44,6,6,51,-83,2,1,0
35,17,-44,6,6,66,-44,2,1,0
35,18,-44,6,6,88,-30,2,1,0
35,19,-44,6,6,96,0,2,1,0
35,20,-44,6,6,79,12,2,1,0
35,21,-44,6,6,88,28,2,1,0
35,22,-44,6,6,76,61,2,1,0
35,23,-44,6,6,45,66,2,1,0
35,24,-44,6,6,31,86,2,1,0
35,25,-44,6,6,3,95,2,1,0
35,26,-44,6,6,-15,79,2,1,0
35,27,-44,6,6,-32,85,2,1,0
35,28,-44,6,6,-66,74,2,1,0
35,29,-44,6,6,-69,46,2,1,0
35,30,-44,6,6,-90,39,2,1,0
35,31,-44,6,6,-101,12,2,1,0
35,32,-44,6,6,-82,-15,2,1,0
35,33,-44,6,6,-91,-36,2,1,0
35,34,-44,6,6,-74,-71,2,1,0
35,35,-44,6,6,-42,-72,2,1,0
35,36,-44,6,6,-33,-89,2,1,0
35,37,-44,6,6,-6,-101,2,1,0
35,38,-44,6,6,21,-81,2,1,0
35,39,-44,6,6,33,-90,2,1,0
35,40,-44,6,6,66,-76,2,1,0
35,41,-44,6,6,75,-39,2,1,0
35,42,-44,6,6,86,-40,2,1,0
35,43,-44,6,6,101,-10,2,1,0
35,44,-44,6,6,80,25,2,1,0
36,0,-50,6,11,-51,30,2,1,0
36,1,-50,6,11,-30,-60,2,1,0
36,2,-50,6,11,63,-30,2,1,0
36,3,-50,6,11,30,62,2,1,0
36,4,-50,6,11,-45,12,2,1,0
36,5,-50,6,11,-37,-58,2,1,0
36,6,-50,6,11,54,0,2,1,0
36,7,-50,6,11,-26,49,2,1,0
36,8,-50,6,11,-15,62,2,1,0
36,9,-50,6,11,-62,35,2,1,0
36,10,-50,6,11,-58,51,2,1,0
36,11,-50,6,11,-59,-48,2,1,0
36,12,-50,6,11,-57,-40,2,1,0
36,13,-50,6,11,-36,-19,2,1,0
36,14,-50,6,11,-3,-58,2,1,0
36,15,-50,6,11,-15,-62,2,1,0
36,16,-50,6,11,-25,-63,2,1,0
36,17,-50,6,11,59,-55,2,1,0
36,18,-50,6,11,54,-45,2,1,0
36,19,-50,6,11,61,-28,2,1,0
36,20,-50,6,11,60,34,2,1,0
36,21,-50,6,11,63,8,2,1,0
36,22,-50,6,11,63,58,2,1,0
36,23,-50,6,11,9,63,2,1,0
36,24,-50,6,11,-9,63,2,1,0
36,25,-50,6,11,-6,47,2,1,0
36,26,-50,6,11,-62,43,2,1,0
36,27,-50,6,11,-45,50,2,1,0
36,28,-50,6,11,-53,26,2,1,0
36,29,-50,6,11,-64,-15,2,1,0
36,30,-50,6,11,-64,-20,2,1,0
36,31,-50,6,11,-62,-4,2,1,0
36,32,-50,6,11,-32,-64,2,1,0
36,33,-50,6,11,-49,-61,2,1,0
36,34,-50,6,11,-12,-63,2,1,0
36,35,-50,6,11,23,-49,2,1,0
36,36,-50,6,11,25,-62,2,1,0
36,37,-50,6,11,46,-23,2,1,0
36,38,-50,6,11,63,0,2,1,0
36,39,-50,6,11,63,-24,2,1,0
36,40,-50,6,11,59,28,2,1,0
36,41,-50,6,11,16,63,2,1,0
36,42,-50,6,11,31,63,2,1,0
36,43,-50,6,11,5,45,2,1,0
36,44,-50,6,11,-26,63,2,1,0
37,0,-45,6,16,-11,82,2,1,0
37,1,-45,6,16,-81,-27,2,1,0
37,2,-45,6,16,29,-79,2,1,0
37,3,-45,6,16,76,35,2,1,0
37,4,-45,6,16,-36,75,2,1,0
37,5,-45,6,16,-73,-42,2,1,0
37,6,-45,6,16,44,-71,2,1,0
37,7,-45,6,16,67,51,2,1,0
37,8,-45,6,16,54,64,2,1,0
37,9,-45,6,16,-2,85,2,1,0
37,10,-45,6,16,-20,87,2,1,0
37,11,-45,6,16,-47,47,2,1,0
37,12,-45,6,16,-62,61,2,1,0
37,13,-45,6,16,-86,37,2,1,0
37,14,-45,6,16,-66,-8,2,1,0
37,15,-45,6,16,-83,-13,2,1,0
37,16,-45,6,16,-82,-39,2,1,0
37,17,-45,6,16,-39,-50,2,1,0
37,18,-45,6,16,-49,-69,2,1,0
37,19,-45,6,16,-22,-90,2,1,0
37,20,-45,6,16,13,-64,2,1,0
37,21,-45,6,16,22,-85,2,1,0
37,22,-45,6,16,55,-75,2,1,0
37,23,-45,6,16,54,-35,2,1,0
37,24,-45,6,16,77,-35,2,1,0
37,25,-45,6,16,93,-16,2,1,0
37,26,-45,6,16,64,13,2,1,0
37,27,-45,6,16,82,28,2,1,0
37,28,-45,6,16,79,51,2,1,0
37,29,-45,6,16,30,57,2,1,0
37,30,-45,6,16,41,72,2,1,0
37,31,-45,6,16,8,89,2,1,0
37,32,-45,6,16,-29,56,2,1,0
37,33,-45,6,16,-32,79,2,1,0
37,34,-45,6,16,-70,65,2,1,0
37,35,-45,6,16,-62,22,2,1,0
37,36,-45,6,16,-81,27,2,1,0
37,37,-45,6,16,-94,1,2,1,0
37,38,-45,6,16,-58,-30,2,1,0
37,39,-45,6,16,-75,-45,2,1,0
37,40,-45,6,16,-58,-73,2,1,0
37,41,-45,6,16,-20,-63,2,1,0
37,42,-45,6,16,-22,-81,2,1,0
37,43,-45,6,16,12,-91,2,1,0
37,44,-45,6,16,31,-56,2,1,0
38,0,-45,6,21,-43,-62,2,1,0
38,1,-45,6,21,66,-36,2,1,0
38,2,-45,6,21,32,69,2,1,0
38,3,-45,6,21,-71,25,2,1,0
38,4,-45,6,21,-14,-75,2,1,0
38,5,-45,6,21,73,-7,2,1,0
38,6,-45,6,21,2,76,2,1,0
38,7,-45,6,21,-75,-3,2,1,0
38,8,-45,6,21,-67,-33,2,1,0
38,9,-45,6,21,-45,-63,2,1,0
38,10,-45,6,21,-24,-75,2,1,0
38,11,-45,6,21,24,-52,2,1,0
38,12,-45,6,21,34,-69,2,1,0
38,13,-45,6,21,71,-45,2,1,0
38,14,-45,6,21,56,2,2,1,0
38,15,-45,6,21,79,3,2,1,0
38,16,-45,6,21,77,35,2,1,0
38,17,-45,6,21,29,48,2,1,0
38,18,-45,6,21,36,69,2,1,0
38,19,-45,6,21,4,86,2,1,0
38,20,-45,6,21,-28,48,2,1,0
38,21,-45,6,21,-43,65,2,1,0
38,22,-45,6,21,-75,43,2,1,0
38,23,-45,6,21,-55,0,2,1,0
38,24,-45,6,21,-78,8,2,1,0
38,25,-45,6,21,-76,-42,2,1,0
38,26,-45,6,21,-28,-47,2,1,0
38,27,-45,6,21,-40,-67,2,1,0
38,28,-45,6,21,-16,-84,2,1,0
38,29,-45,6,21,26,-48,2,1,0
38,30,-45,6,21,41,-66,2,1,0
38,31,-45,6,21,69,-53,2,1,0
38,32,-45,6,21,54,-5,2,1,0
38,33,-45,6,21,78,2,2,1,0
38,34,-45,6,21,78,33,2,1,0
38,35,-45,6,21,30,46,2,1,0
38,36,-45,6,21,36,69,2,1,0
38,37,-45,6,21,8,87,2,1,0
38,38,-45,6,21,-25,49,2,1,0
38,39,-45,6,21,-38,69,2,1,0
38,40,-45,6,21,-70,49,2,1,0
38,41,-45,6,21,-54,4,2,1,0
38,42,-45,6,21,-78,-2,2,1,0
38,43,-45,6,21,-78,-35,2,1,0
38,44,-45,6,21,-33,-43,2,1,0
39,0,-47,6,26,3,58,2,1,0
39,1,-47,6,26,-60,1,2,1,0
39,2,-47,6,26,0,-60,2,1,0
39,3,-47,6,26,58,2,2,1,0
39,4,-47,6,26,-8,59,2,1,0
39,5,-47,6,26,-58,-12,2,1,0
39,6,-47,6,26,18,-57,2,1,0
39,7,-47,6,26,56,17,2,1,0
39,8,-47,6,26,51,29,2,1,0
39,9,-47,6,26,35,52,2,1,0
39,10,-47,6,26,14,65,2,1,0
39,11,-47,6,26,-19,47,2,1,0
39,12,-47,6,26,-18,62,2,1,0
39,13,-47,6,26,-40,64,2,1,0
39,14,-47,6,26,-49,16,2,1,0
39,15,-47,6,26,-61,29,2,1,0
39,16,-47,6,26,-74,21,2,1,0
39,17,-47,6,26,-46,-19,2,1,0
39,18,-47,6,26,-64,-22,2,1,0
39,19,-47,6,26,-58,-50,2,1,0
39,20,-47,6,26,-14,-47,2,1,0
39,21,-47,6,26,-28,-61,2,1,0
39,22,-47,6,26,-12,-76,2,1,0
39,23,-47,6,26,15,-46,2,1,0
39,24,-47,6,26,12,-66,2,1,0
39,25,-47,6,26,28,-73,2,1,0
39,26,-47,6,26,46,-16,2,1,0
39,27,-47,6,26,60,-33,2,1,0
39,28,-47,6,26,76,-21,2,1,0
39,29,-47,6,26,47,14,2,1,0
39,30,-47,6,26,68,0,2,1,0
39,31,-47,6,26,73,28,2,1,0
39,32,-47,6,26,22,43,2,1,0
39,33,-47,6,26,40,56,2,1,0
39,34,-47,6,26,22,74,2,1,0
39,35,-47,6,26,-16,46,2,1,0
39,36,-47,6,26,-4,67,2,1,0
39,37,-47,6,26,-21,75,2,1,0
39,38,-47,6,26,-42,26,2,1,0
39,39,-47,6,26,-52,45,2,1,0
39,40,-47,6,26,-68,35,2,1,0
39,41,-47,6,26,-47,-11,2,1,0
39,42,-47,6,26,-68,-6,2,1,0
39,43,-47,6,26,-71,-35,2,1,0
39,44,-47,6,26,-32,-38,2,1,0
40,0,-48,6,31,20,52,2,1,0
40,1,-48,6,31,-54,14,2,1,0
40,2,-48,6,31,-6,-55,2,1,0
40,3,-48,6,31,57,-2,2,1,0
40,4,-48,6,31,1,56,2,1,0
40,5,-48,6,31,-55,-7,2,1,0
40,6,-48,6,31,17,-53,2,1,0
40,7,-48,6,31,52,23,2,1,0
40,8,-48,6,31,41,39,2,1,0
40,9,-48,6,31,13,61,2,1,0
40,10,-48,6,31,-7,66,2,1,0
40,11,-48,6,31,-41,34,2,1,0
40,12,-48,6,31,-42,46,2,1,0
40,13,-48,6,31,-72,20,2,1,0
40,14,-48,6,31,-42,-35,2,1,0
40,15,-48,6,31,-61,-28,2,1,0
40,16,-48,6,31,-50,-57,2,1,0
40,17,-48,6,31,0,-54,2,1,0
40,18,-48,6,31,-11,-65,2,1,0
40,19,-48,6,31,19,-73,2,1,0
40,20,-48,6,31,50,-19,2,1,0
40,21,-48,6,31,58,-34,2,1,0
40,22,-48,6,31,75,-20,2,1,0
40,23,-48,6,31,42,32,2,1,0
40,24,-48,6,31,61,28,2,1,0
40,25,-48,6,31,51,57,2,1,0
40,26,-48,6,31,-15,50,2,1,0
40,27,-48,6,31,-13,65,2,1,0
40,28,-48,6,31,-30,71,2,1,0
40,29,-48,6,31,-52,18,2,1,0
40,30,-48,6,31,-60,29,2,1,0
40,31,-48,6,31,-78,3,2,1,0
40,32,-48,6,31,-39,-37,2,1,0
40,33,-48,6,31,-54,-39,2,1,0
40,34,-48,6,31,-38,-67,2,1,0
40,35,-48,6,31,18,-51,2,1,0
40,36,-48,6,31,3,-69,2,1,0
40,37,-48,6,31,30,-70,2,1,0
40,38,-48,6,31,52,-10,2,1,0
40,39,-48,6,31,66,-16,2,1,0
40,40,-48,6,31,74,17,2,1,0
40,41,-48,6,31,30,44,2,1,0
40,42,-48,6,31,52,44,2,1,0
40,43,-48,6,31,39,67,2,1,0
40,44,-48,6,31,-17,51,2,1,0
41,0,-48,6,36,57,10,2,1,0
41,1,-48,6,36,-8,54,2,1,0
41,2,-48,6,36,-59,-13,2,1,0
41,3,-48,6,36,19,-54,2,1,0
41,4,-48,6,36,50,22,2,1,0
41,5,-48,6,36,-31,52,2,1,0
41,6,-48,6,36,-49,-32,2,1,0
41,7,-48,6,36,34,-47,2,1,0
41,8,-48,6,36,45,-37,2,1,0
41,9,-48,6,36,64,-13,2,1,0
41,10,-48,6,36,65,6,2,1,0
41,11,-48,6,36,35,43,2,1,0
41,12,-48,6,36,51,38,2,1,0
41,13,-48,6,36,46,58,2,1,0
41,14,-48,6,36,-5,51,2,1,0
41,15,-48,6,36,11,67,2,1,0
41,16,-48,6,36,-13,71,2,1,0
41,17,-48,6,36,-42,28,2,1,0
41,18,-48,6,36,-41,57,2,1,0
41,19,-48,6,36,-65,42,2,1,0
41,20,-48,6,36,-52,-10,2,1,0
41,21,-48,6,36,-69,1,2,1,0
41,22,-48,6,36,-76,-20,2,1,0
41,23,-48,6,36,-23,-46,2,1,0
41,24,-48,6,36,-44,-50,2,1,0
41,25,-48,6,36,-26,-67,2,1,0
41,26,-48,6,36,18,-51,2,1,0
41,27,-48,6,36,10,-66,2,1,0
41,28,-48,6,36,29,-74,2,1,0
41,29,-48,6,36,48,-18,2,1,0
41,30,-48,6,36,51,-41,2,1,0
41,31,-48,6,36,74,-27,2,1,0
41,32,-48,6,36,48,21,2,1,0
41,33,-48,6,36,70,8,2,1,0
41,34,-48,6,36,67,37,2,1,0
41,35,-48,6,36,18,50,2,1,0
41,36,-48,6,36,40,56,2,1,0
41,37,-48,6,36,21,77,2,1,0
41,38,-48,6,36,-20,50,2,1,0
41,39,-48,6,36,-15,63,2,1,0
41,40,-48,6,36,-41,68,2,1,0
41,41,-48,6,36,-50,16,2,1,0
41,42,-48,6,36,-62,32,2,1,0
41,43,-48,6,36,-76,23,2,1,0
41,44,-48,6,36,-47,-27,2,1,0
42,0,-43,6,4,4,-100,2,1,0
42,1,-43,6,4,98,9,2,1,0
42,2,-43,6,4,-20,96,2,1,0
42,3,-43,6,4,-92,-27,2,1,0
42,4,-43,6,4,36,-92,2,1,0
42,5,-43,6,4,93,33,2,1,0
42,6,-43,6,4,-43,85,2,1,0
42,7,-43,6,4,-81,-55,2,1,0
42,8,-43,6,4,-70,-67,2,1,0
42,9,-43,6,4,-27,-92,2,1,0
