pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
28,5,-42,6,31,-88,65,2,1,0
28,6,-42,6,31,-56,-93,2,1,0
28,7,-42,6,31,101,-43,2,1,0
28,8,-42,6,31,108,-13,2,1,0
28,9,-42,6,31,86,23,2,1,0
28,10,-42,6,31,66,75,2,1,0
28,11,-42,6,31,55,90,2,1,0
28,12,-42,6,31,25,85,2,1,0
28,13,-42,6,31,-38,90,2,1,0
28,14,-42,6,31,-46,93,2,1,0
28,15,-42,6,31,-56,65,2,1,0
28,16,-42,6,31,-94,13,2,1,0
28,17,-42,6,31,-103,-14,2,1,0
28,18,-42,6,31,-76,-36,2,1,0
28,19,-42,6,31,-62,-71,2,1,0
28,20,-42,6,31,-53,-90,2,1,0
28,21,-42,6,31,-12,-85,2,1,0
28,22,-42,6,31,43,-85,2,1,0
28,23,-42,6,31,72,-75,2,1,0
28,24,-42,6,31,66,-50,2,1,0
28,25,-42,6,31,96,-7,2,1,0
28,26,-42,6,31,104,8,2,1,0
28,27,-42,6,31,76,37,2,1,0
28,28,-42,6,31,43,84,2,1,0
28,29,-42,6,31,27,102,2,1,0
28,30,-42,6,31,-6,85,2,1,0
28,31,-42,6,31,-55,77,2,1,0
28,32,-42,6,31,-69,81,2,1,0
28,33,-42,6,31,-68,49,2,1,0
28,34,-42,6,31,-91,-17,2,1,0
28,35,-42,6,31,-94,-46,2,1,0
28,36,-42,6,31,-62,-60,2,1,0
28,37,-42,6,31,-32,-88,2,1,0
28,38,-42,6,31,-17,-104,2,1,0
28,39,-42,6,31,5,-85,2,1,0
28,40,-42,6,31,57,-75,2,1,0
28,41,-42,6,31,85,-59,2,1,0
28,42,-42,6,31,79,-30,2,1,0
28,43,-42,6,31,93,14,2,1,0
28,44,-42,6,31,97,41,2,1,0
29,0,-41,6,18,-6,65,2,1,0
29,1,-41,6,18,-64,-8,2,1,0
29,2,-41,6,18,12,-63,2,1,0
29,3,-41,6,18,61,19,2,1,0
29,4,-41,6,18,-23,61,2,1,0
29,5,-41,6,18,-58,-29,2,1,0
29,6,-41,6,18,32,-55,2,1,0
29,7,-41,6,18,53,37,2,1,0
29,8,-41,6,18,36,53,2,1,0
29,9,-41,6,18,32,41,2,1,0
29,10,-41,6,18,9,58,2,1,0
29,11,-41,6,18,12,55,2,1,0
29,12,-41,6,18,0,52,2,1,0
29,13,-41,6,18,-13,51,2,1,0
29,14,-41,6,18,-19,53,2,1,0
29,15,-41,6,18,-23,44,2,1,0
29,16,-41,6,18,-42,33,2,1,0
29,17,-41,6,18,-47,29,2,1,0
29,18,-41,6,18,-42,27,2,1,0
29,19,-41,6,18,-53,1,2,1,0
29,20,-41,6,18,-56,2,2,1,0
29,21,-41,6,18,-48,-12,2,1,0
29,22,-41,6,18,-38,-35,2,1,0
29,23,-41,6,18,-39,-41,2,1,0
29,24,-41,6,18,-22,-45,2,1,0
29,25,-41,6,18,-18,-49,2,1,0
29,26,-41,6,18,-12,-55,2,1,0
29,27,-41,6,18,-14,-47,2,1,0
29,28,-41,6,18,11,-51,2,1,0
29,29,-41,6,18,10,-56,2,1,0
29,30,-41,6,18,18,-46,2,1,0
29,31,-41,6,18,39,-35,2,1,0
29,32,-41,6,18,42,-39,2,1,0
29,33,-41,6,18,42,-23,2,1,0
29,34,-41,6,18,52,-7,2,1,0
29,35,-41,6,18,57,3,2,1,0
29,36,-41,6,18,48,4,2,1,0
29,37,-41,6,18,45,26,2,1,0
29,38,-41,6,18,44,35,2,1,0
29,39,-41,6,18,32,37,2,1,0
29,40,-41,6,18,20,49,2,1,0
29,41,-41,6,18,22,53,2,1,0
29,42,-41,6,18,9,48,2,1,0
29,43,-41,6,18,-10,52,2,1,0
29,44,-41,6,18,-11,56,2,1,0
30,0,-39,6,5,-77,-18,2,1,0
30,1,-39,6,5,23,-73,2,1,0
30,2,-39,6,5,71,33,2,1,0
30,3,-39,6,5,-39,66,2,1,0
30,4,-39,6,5,-62,-49,2,1,0
30,5,-39,6,5,52,-58,2,1,0
30,6,-39,6,5,50,58,2,1,0
30,7,-39,6,5,-63,44,2,1,0
30,8,-39,6,5,-74,25,2,1,0
30,9,-39,6,5,-65,23,2,1,0
30,10,-39,6,5,-69,-13,2,1,0
30,11,-39,6,5,-63,-32,2,1,0
30,12,-39,6,5,-51,-44,2,1,0
30,13,-39,6,5,-20,-64,2,1,0
30,14,-39,6,5,-14,-68,2,1,0
30,15,-39,6,5,4,-67,2,1,0
30,16,-39,6,5,31,-58,2,1,0
30,17,-39,6,5,30,-63,2,1,0
30,18,-39,6,5,52,-40,2,1,0
30,19,-39,6,5,65,-9,2,1,0
30,20,-39,6,5,69,0,2,1,0
30,21,-39,6,5,63,21,2,1,0
30,22,-39,6,5,49,45,2,1,0
30,23,-39,6,5,39,58,2,1,0
30,24,-39,6,5,28,59,2,1,0
30,25,-39,6,5,6,66,2,1,0
30,26,-39,6,5,-16,67,2,1,0
30,27,-39,6,5,-28,59,2,1,0
30,28,-39,6,5,-52,41,2,1,0
30,29,-39,6,5,-66,22,2,1,0
30,30,-39,6,5,-68,1,2,1,0
30,31,-39,6,5,-65,-11,2,1,0
30,32,-39,6,5,-65,-20,2,1,0
30,33,-39,6,5,-44,-48,2,1,0
30,34,-39,6,5,-26,-61,2,1,0
30,35,-39,6,5,-18,-67,2,1,0
30,36,-39,6,5,0,-66,2,1,0
30,37,-39,6,5,23,-61,2,1,0
30,38,-39,6,5,48,-52,2,1,0
30,39,-39,6,5,48,-46,2,1,0
30,40,-39,6,5,63,-15,2,1,0
30,41,-39,6,5,68,13,2,1,0
30,42,-39,6,5,66,13,2,1,0
30,43,-39,6,5,53,39,2,1,0
30,44,-39,6,5,39,58,2,1,0
31,0,-42,6,29,-101,-45,2,1,0
31,1,-42,6,29,53,-102,2,1,0
31,2,-42,6,29,93,59,2,1,0
31,3,-42,6,29,-67,91,2,1,0
31,4,-42,6,29,-82,-79,2,1,0
31,5,-42,6,29,85,-71,2,1,0
31,6,-42,6,29,67,90,2,1,0
31,7,-42,6,29,-96,59,2,1,0
31,8,-42,6,29,-114,3,2,1,0
31,9,-42,6,29,-92,-26,2,1,0
31,10,-42,6,29,-79,-70,2,1,0
31,11,-42,6,29,-49,-96,2,1,0
31,12,-42,6,29,-12,-92,2,1,0
31,13,-42,6,29,37,-93,2,1,0
31,14,-42,6,29,60,-85,2,1,0
31,15,-42,6,29,76,-45,2,1,0
31,16,-42,6,29,99,6,2,1,0
31,17,-42,6,29,105,20,2,1,0
31,18,-42,6,29,69,58,2,1,0
31,19,-42,6,29,30,92,2,1,0
31,20,-42,6,29,9,103,2,1,0
31,21,-42,6,29,-22,84,2,1,0
31,22,-42,6,29,-73,65,2,1,0
31,23,-42,6,29,-89,58,2,1,0
31,24,-42,6,29,-84,20,2,1,0
31,25,-42,6,29,-91,-35,2,1,0
31,26,-42,6,29,-86,-63,2,1,0
31,27,-42,6,29,-43,-77,2,1,0
31,28,-42,6,29,9,-98,2,1,0
31,29,-42,6,29,20,-106,2,1,0
31,30,-42,6,29,50,-72,2,1,0
31,31,-42,6,29,92,-35,2,1,0
31,32,-42,6,29,103,-14,2,1,0
31,33,-42,6,29,81,22,2,1,0
31,34,-42,6,29,64,73,2,1,0
31,35,-42,6,29,54,91,2,1,0
31,36,-42,6,29,6,89,2,1,0
31,37,-42,6,29,-46,89,2,1,0
31,38,-42,6,29,-70,83,2,1,0
31,39,-42,6,29,-75,46,2,1,0
31,40,-42,6,29,-99,-6,2,1,0
31,41,-42,6,29,-102,-33,2,1,0
31,42,-42,6,29,-71,-52,2,1,0
31,43,-42,6,29,-46,-87,2,1,0
31,44,-42,6,29,-11,-105,2,1,0
32,0,-41,6,16,-93,84,2,1,0
32,1,-41,6,16,-74,-98,2,1,0
32,2,-41,6,16,107,-67,2,1,0
32,3,-41,6,16,47,112,2,1,0
32,4,-41,6,16,-119,31,2,1,0
32,5,-41,6,16,-20,-126,2,1,0
32,6,-41,6,16,122,-12,2,1,0
32,7,-41,6,16,0,125,2,1,0
32,8,-41,6,16,-23,123,2,1,0
32,9,-41,6,16,-32,97,2,1,0
32,10,-41,6,16,-77,83,2,1,0
32,11,-41,6,16,-82,73,2,1,0
32,12,-41,6,16,-93,39,2,1,0
32,13,-41,6,16,-104,-8,2,1,0
32,14,-41,6,16,-109,-18,2,1,0
32,15,-41,6,16,-87,-38,2,1,0
32,16,-41,6,16,-64,-80,2,1,0
32,17,-41,6,16,-62,-88,2,1,0
32,18,-41,6,16,-24,-92,2,1,0
32,19,-41,6,16,14,-101,2,1,0
32,20,-41,6,16,33,-104,2,1,0
32,21,-41,6,16,46,-85,2,1,0
32,22,-41,6,16,91,-51,2,1,0
32,23,-41,6,16,103,-47,2,1,0
32,24,-41,6,16,97,-21,2,1,0
32,25,-41,6,16,101,19,2,1,0
32,26,-41,6,16,104,36,2,1,0
32,27,-41,6,16,79,57,2,1,0
32,28,-41,6,16,46,94,2,1,0
32,29,-41,6,16,39,105,2,1,0
32,30,-41,6,16,11,98,2,1,0
32,31,-41,6,16,-32,97,2,1,0
32,32,-41,6,16,-48,100,2,1,0
32,33,-41,6,16,-57,80,2,1,0
32,34,-41,6,16,-100,35,2,1,0
32,35,-41,6,16,-110,36,2,1,0
32,36,-41,6,16,-102,0,2,1,0
32,37,-41,6,16,-98,-41,2,1,0
32,38,-41,6,16,-92,-65,2,1,0
32,39,-41,6,16,-73,-66,2,1,0
32,40,-41,6,16,-36,-95,2,1,0
32,41,-41,6,16,-16,-112,2,1,0
32,42,-41,6,16,5,-98,2,1,0
32,43,-41,6,16,57,-87,2,1,0
32,44,-41,6,16,69,-88,2,1,0
33,0,-39,6,3,-44,65,2,1,0
33,1,-39,6,3,-56,-52,2,1,0
33,2,-39,6,3,57,-53,2,1,0
33,3,-39,6,3,45,62,2,1,0
33,4,-39,6,3,-65,45,2,1,0
33,5,-39,6,3,-44,-66,2,1,0
33,6,-39,6,3,72,-30,2,1,0
33,7,-39,6,3,26,75,2,1,0
33,8,-39,6,3,9,78,2,1,0
33,9,-39,6,3,-4,65,2,1,0
33,10,-39,6,3,-34,58,2,1,0
33,11,-39,6,3,-58,40,2,1,0
33,12,-39,6,3,-62,21,2,1,0
33,13,-39,6,3,-63,-5,2,1,0
33,14,-39,6,3,-63,-28,2,1,0
33,15,-39,6,3,-56,-35,2,1,0
33,16,-39,6,3,-34,-56,2,1,0
33,17,-39,6,3,-21,-65,2,1,0
33,18,-39,6,3,4,-64,2,1,0
33,19,-39,6,3,30,-58,2,1,0
33,20,-39,6,3,45,-48,2,1,0
33,21,-39,6,3,54,-32,2,1,0
33,22,-39,6,3,66,-5,2,1,0
33,23,-39,6,3,69,3,2,1,0
33,24,-39,6,3,56,31,2,1,0
33,25,-39,6,3,36,55,2,1,0
33,26,-39,6,3,24,65,2,1,0
33,27,-39,6,3,1,63,2,1,0
33,28,-39,6,3,-23,61,2,1,0
33,29,-39,6,3,-47,48,2,1,0
33,30,-39,6,3,-51,41,2,1,0
33,31,-39,6,3,-63,16,2,1,0
33,32,-39,6,3,-69,-2,2,1,0
33,33,-39,6,3,-62,-26,2,1,0
33,34,-39,6,3,-35,-59,2,1,0
33,35,-39,6,3,-29,-63,2,1,0
33,36,-39,6,3,-12,-66,2,1,0
33,37,-39,6,3,3,-68,2,1,0
33,38,-39,6,3,29,-63,2,1,0
33,39,-39,6,3,45,-49,2,1,0
33,40,-39,6,3,65,-18,2,1,0
33,41,-39,6,3,70,4,2,1,0
33,42,-39,6,3,64,23,2,1,0
33,43,-39,6,3,47,47,2,1,0
33,44,-39,6,3,43,57,2,1,0
34,0,-41,6,27,44,112,2,1,0
34,1,-41,6,27,-117,33,2,1,0
34,2,-41,6,27,-28,-117,2,1,0
34,3,-41,6,27,119,-13,2,1,0
34,4,-41,6,27,-2,120,2,1,0
34,5,-41,6,27,-121,-5,2,1,0
34,6,-41,6,27,14,-120,2,1,0
34,7,-41,6,27,121,16,2,1,0
34,8,-41,6,27,112,46,2,1,0
34,9,-41,6,27,89,43,2,1,0
34,10,-41,6,27,69,86,2,1,0
34,11,-41,6,27,57,94,2,1,0
34,12,-41,6,27,40,88,2,1,0
34,13,-41,6,27,0,107,2,1,0
34,14,-41,6,27,2,112,2,1,0
34,15,-41,6,27,-17,94,2,1,0
34,16,-41,6,27,-63,86,2,1,0
34,17,-41,6,27,-82,78,2,1,0
34,18,-41,6,27,-74,59,2,1,0
34,19,-41,6,27,-100,22,2,1,0
34,20,-41,6,27,-108,21,2,1,0
34,21,-41,6,27,-94,8,2,1,0
34,22,-41,6,27,-96,-38,2,1,0
34,23,-41,6,27,-103,-36,2,1,0
34,24,-41,6,27,-73,-57,2,1,0
34,25,-41,6,27,-60,-84,2,1,0
34,26,-41,6,27,-45,-99,2,1,0
34,27,-41,6,27,-16,-92,2,1,0
34,28,-41,6,27,11,-104,2,1,0
34,29,-41,6,27,19,-109,2,1,0
34,30,-41,6,27,39,-86,2,1,0
34,31,-41,6,27,79,-68,2,1,0
34,32,-41,6,27,79,-74,2,1,0
34,33,-41,6,27,78,-50,2,1,0
34,34,-41,6,27,102,-12,2,1,0
34,35,-41,6,27,109,-2,2,1,0
34,36,-41,6,27,91,16,2,1,0
34,37,-41,6,27,82,64,2,1,0
34,38,-41,6,27,88,68,2,1,0
34,39,-41,6,27,63,68,2,1,0
34,40,-41,6,27,41,95,2,1,0
34,41,-41,6,27,37,103,2,1,0
34,42,-41,6,27,4,93,2,1,0
34,43,-41,6,27,-30,100,2,1,0
34,44,-41,6,27,-45,103,2,1,0
35,0,-41,6,14,56,35,2,1,0
35,1,-41,6,14,-37,55,2,1,0
35,2,-41,6,14,-51,-42,2,1,0
35,3,-41,6,14,47,-48,2,1,0
35,4,-41,6,14,47,48,2,1,0
35,5,-41,6,14,-50,41,2,1,0
35,6,-41,6,14,-37,-55,2,1,0
35,7,-41,6,14,60,-29,2,1,0
35,8,-41,6,14,66,-11,2,1,0
35,9,-41,6,14,54,-2,2,1,0
35,10,-41,6,14,54,22,2,1,0
35,11,-41,6,14,43,37,2,1,0
35,12,-41,6,14,24,48,2,1,0
35,13,-41,6,14,4,55,2,1,0
35,14,-41,6,14,3,59,2,1,0
35,15,-41,6,14,-13,51,2,1,0
35,16,-41,6,14,-34,42,2,1,0
35,17,-41,6,14,-44,37,2,1,0
35,18,-41,6,14,-46,24,2,1,0
35,19,-41,6,14,-52,-8,2,1,0
35,20,-41,6,14,-54,-16,2,1,0
35,21,-41,6,14,-46,-22,2,1,0
35,22,-41,6,14,-29,-43,2,1,0
35,23,-41,6,14,-29,-50,2,1,0
35,24,-41,6,14,-14,-50,2,1,0
35,25,-41,6,14,17,-51,2,1,0
35,26,-41,6,14,27,-51,2,1,0
35,27,-41,6,14,37,-37,2,1,0
35,28,-41,6,14,51,-15,2,1,0
35,29,-41,6,14,57,0,2,1,0
35,30,-41,6,14,52,1,2,1,0
35,31,-41,6,14,47,24,2,1,0
35,32,-41,6,14,44,36,2,1,0
35,33,-41,6,14,26,44,2,1,0
35,34,-41,6,14,-2,54,2,1,0
35,35,-41,6,14,-9,58,2,1,0
35,36,-41,6,14,-19,48,2,1,0
35,37,-41,6,14,-35,39,2,1,0
35,38,-41,6,14,-44,37,2,1,0
35,39,-41,6,14,-49,15,2,1,0
35,40,-41,6,14,-52,-8,2,1,0
35,41,-41,6,14,-52,-24,2,1,0
35,42,-41,6,14,-41,-31,2,1,0
35,43,-41,6,14,-22,-49,2,1,0
35,44,-41,6,14,-19,-55,2,1,0
36,0,-39,6,1,-72,-32,2,1,0
36,1,-39,6,1,39,-69,2,1,0
36,2,-39,6,1,68,39,2,1,0
36,3,-39,6,1,-43,68,2,1,0
36,4,-39,6,1,-63,-48,2,1,0
36,5,-39,6,1,49,-62,2,1,0
36,6,-39,6,1,61,51,2,1,0
36,7,-39,6,1,-51,61,2,1,0
36,8,-39,6,1,-65,46,2,1,0
36,9,-39,6,1,-57,42,2,1,0
36,10,-39,6,1,-67,26,2,1,0
36,11,-39,6,1,-69,20,2,1,0
36,12,-39,6,1,-70,10,2,1,0
36,13,-39,6,1,-70,-8,2,1,0
36,14,-39,6,1,-70,-12,2,1,0
36,15,-39,6,1,-66,-23,2,1,0
36,16,-39,6,1,-60,-36,2,1,0
36,17,-39,6,1,-54,-45,2,1,0
36,18,-39,6,1,-53,-45,2,1,0
36,19,-39,6,1,-33,-60,2,1,0
36,20,-39,6,1,-34,-64,2,1,0
36,21,-39,6,1,-22,-64,2,1,0
36,22,-39,6,1,-5,-68,2,1,0
36,23,-39,6,1,0,-71,2,1,0
36,24,-39,6,1,8,-68,2,1,0
36,25,-39,6,1,27,-62,2,1,0
36,26,-39,6,1,39,-59,2,1,0
36,27,-39,6,1,38,-58,2,1,0
36,28,-39,6,1,57,-38,2,1,0
36,29,-39,6,1,58,-42,2,1,0
36,30,-39,6,1,60,-36,2,1,0
36,31,-39,6,1,65,-17,2,1,0
36,32,-39,6,1,71,-10,2,1,0
36,33,-39,6,1,69,-6,2,1,0
36,34,-39,6,1,66,17,2,1,0
36,35,-39,6,1,67,22,2,1,0
36,36,-39,6,1,60,37,2,1,0
36,37,-39,6,1,51,45,2,1,0
36,38,-39,6,1,46,51,2,1,0
36,39,-39,6,1,45,53,2,1,0
36,40,-39,6,1,27,63,2,1,0
36,41,-39,6,1,21,68,2,1,0
36,42,-39,6,1,13,68,2,1,0
36,43,-39,6,1,-11,68,2,1,0
36,44,-39,6,1,-10,71,2,1,0
37,0,-41,6,25,77,-99,2,1,0
37,1,-41,6,25,90,81,2,1,0
37,2,-41,6,25,-93,80,2,1,0
37,3,-41,6,25,-74,-98,2,1,0
37,4,-41,6,25,107,-58,2,1,0
37,5,-41,6,25,50,108,2,1,0
37,6,-41,6,25,-114,47,2,1,0
37,7,-41,6,25,-48,-114,2,1,0
37,8,-41,6,25,3,-125,2,1,0
37,9,-41,6,25,23,-101,2,1,0
37,10,-41,6,25,47,-104,2,1,0
37,11,-41,6,25,65,-94,2,1,0
37,12,-41,6,25,79,-63,2,1,0
37,13,-41,6,25,105,-22,2,1,0
37,14,-41,6,25,111,-9,2,1,0
37,15,-41,6,25,93,20,2,1,0
37,16,-41,6,25,90,53,2,1,0
37,17,-41,6,25,86,72,2,1,0
37,18,-41,6,25,57,75,2,1,0
37,19,-41,6,25,16,104,2,1,0
37,20,-41,6,25,12,109,2,1,0
37,21,-41,6,25,-8,95,2,1,0
37,22,-41,6,25,-66,80,2,1,0
37,23,-41,6,25,-71,85,2,1,0
37,24,-41,6,25,-74,58,2,1,0
37,25,-41,6,25,-103,20,2,1,0
37,26,-41,6,25,-112,14,2,1,0
37,27,-41,6,25,-91,-25,2,1,0
37,28,-41,6,25,-84,-62,2,1,0
37,29,-41,6,25,-74,-84,2,1,0
37,30,-41,6,25,-62,-70,2,1,0
37,31,-41,6,25,-14,-104,2,1,0
37,32,-41,6,25,-2,-112,2,1,0
37,33,-41,6,25,18,-93,2,1,0
37,34,-41,6,25,62,-82,2,1,0
37,35,-41,6,25,69,-86,2,1,0
37,36,-41,6,25,79,-52,2,1,0
37,37,-41,6,25,103,-8,2,1,0
37,38,-41,6,25,111,-11,2,1,0
37,39,-41,6,25,92,18,2,1,0
37,40,-41,6,25,84,60,2,1,0
37,41,-41,6,25,79,77,2,1,0
37,42,-41,6,25,57,75,2,1,0
37,43,-41,6,25,5,103,2,1,0
37,44,-41,6,25,-6,110,2,1,0
38,0,-41,6,12,-64,4,2,1,0
38,1,-41,6,12,0,-65,2,1,0
38,2,-41,6,12,63,7,2,1,0
38,3,-41,6,12,-11,63,2,1,0
38,4,-41,6,12,-63,-12,2,1,0
38,5,-41,6,12,21,-60,2,1,0
38,6,-41,6,12,57,29,2,1,0
38,7,-41,6,12,-35,53,2,1,0
38,8,-41,6,12,-48,38,2,1,0
38,9,-41,6,12,-44,24,2,1,0
38,10,-41,6,12,-56,3,2,1,0
38,11,-41,6,12,-55,-8,2,1,0
38,12,-41,6,12,-48,-14,2,1,0
38,13,-41,6,12,-34,-37,2,1,0
38,14,-41,6,12,-29,-46,2,1,0
38,15,-41,6,12,-11,-48,2,1,0
38,16,-41,6,12,11,-49,2,1,0
38,17,-41,6,12,23,-51,2,1,0
38,18,-41,6,12,30,-39,2,1,0
38,19,-41,6,12,47,-16,2,1,0
38,20,-41,6,12,55,-8,2,1,0
38,21,-41,6,12,48,3,2,1,0
38,22,-41,6,12,42,25,2,1,0
38,23,-41,6,12,39,38,2,1,0
38,24,-41,6,12,26,41,2,1,0
38,25,-41,6,12,6,49,2,1,0
38,26,-41,6,12,-7,55,2,1,0
38,27,-41,6,12,-18,45,2,1,0
38,28,-41,6,12,-39,29,2,1,0
38,29,-41,6,12,-45,33,2,1,0
38,30,-41,6,12,-48,11,2,1,0
38,31,-41,6,12,-49,-13,2,1,0
38,32,-41,6,12,-50,-26,2,1,0
38,33,-41,6,12,-39,-33,2,1,0
38,34,-41,6,12,-19,-48,2,1,0
38,35,-41,6,12,-8,-56,2,1,0
38,36,-41,6,12,3,-50,2,1,0
38,37,-41,6,12,23,-45,2,1,0
38,38,-41,6,12,38,-42,2,1,0
38,39,-41,6,12,43,-27,2,1,0
38,40,-41,6,12,51,1,2,1,0
38,41,-41,6,12,57,11,2,1,0
38,42,-41,6,12,47,18,2,1,0
38,43,-41,6,12,31,40,2,1,0
38,44,-41,6,12,27,50,2,1,0
39,0,-45,6,36,75,22,2,1,0
39,1,-45,6,36,-31,72,2,1,0
39,2,-45,6,36,-69,-37,2,1,0
39,3,-45,6,36,44,-64,2,1,0
39,4,-45,6,36,63,45,2,1,0
39,5,-45,6,36,-53,57,2,1,0
39,6,-45,6,36,-50,-58,2,1,0
39,7,-45,6,36,62,-46,2,1,0
39,8,-45,6,36,72,-30,2,1,0
39,9,-45,6,36,58,-11,2,1,0
39,10,-45,6,36,67,11,2,1,0
39,11,-45,6,36,76,21,2,1,0
39,12,-45,6,36,45,33,2,1,0
39,13,-45,6,36,29,56,2,1,0
39,14,-45,6,36,38,70,2,1,0
39,15,-45,6,36,8,52,2,1,0
39,16,-45,6,36,-21,58,2,1,0
39,17,-45,6,36,-25,76,2,1,0
39,18,-45,6,36,-30,41,2,1,0
39,19,-45,6,36,-56,24,2,1,0
39,20,-45,6,36,-69,39,2,1,0
39,21,-45,6,36,-50,1,2,1,0
39,22,-45,6,36,-54,-28,2,1,0
39,23,-45,6,36,-76,-27,2,1,0
39,24,-45,6,36,-38,-33,2,1,0
39,25,-45,6,36,-15,-59,2,1,0
39,26,-45,6,36,-27,-76,2,1,0
39,27,-45,6,36,-1,-51,2,1,0
39,28,-45,6,36,34,-51,2,1,0
39,29,-45,6,36,35,-71,2,1,0
39,30,-45,6,36,36,-33,2,1,0
39,31,-45,6,36,60,-10,2,1,0
39,32,-45,6,36,78,-21,2,1,0
39,33,-45,6,36,51,2,2,1,0
39,34,-45,6,36,49,36,2,1,0
39,35,-45,6,36,66,45,2,1,0
39,36,-45,6,36,31,39,2,1,0
39,37,-45,6,36,4,60,2,1,0
39,38,-45,6,36,9,81,2,1,0
39,39,-45,6,36,-6,50,2,1,0
39,40,-45,6,36,-41,46,2,1,0
39,41,-45,6,36,-47,64,2,1,0
39,42,-45,6,36,-44,27,2,1,0
39,43,-45,6,36,-62,1,2,1,0
39,44,-45,6,36,-80,4,2,1,0
40,0,-42,6,23,74,-82,2,1,0
40,1,-42,6,23,76,84,2,1,0
40,2,-42,6,23,-87,73,2,1,0
40,3,-42,6,23,-61,-93,2,1,0
40,4,-42,6,23,99,-53,2,1,0
40,5,-42,6,23,44,103,2,1,0
40,6,-42,6,23,-106,40,2,1,0
40,7,-42,6,23,-26,-108,2,1,0
40,8,-42,6,23,-1,-113,2,1,0
40,9,-42,6,23,25,-85,2,1,0
40,10,-42,6,23,63,-75,2,1,0
40,11,-42,6,23,75,-68,2,1,0
40,12,-42,6,23,77,-36,2,1,0
40,13,-42,6,23,92,7,2,1,0
40,14,-42,6,23,100,17,2,1,0
40,15,-42,6,23,69,43,2,1,0
40,16,-42,6,23,43,79,2,1,0
40,17,-42,6,23,34,96,2,1,0
40,18,-42,6,23,1,81,2,1,0
40,19,-42,6,23,-49,75,2,1,0
40,20,-42,6,23,-57,85,2,1,0
40,21,-42,6,23,-61,54,2,1,0
40,22,-42,6,23,-89,6,2,1,0
40,23,-42,6,23,-104,4,2,1,0
40,24,-42,6,23,-76,-24,2,1,0
40,25,-42,6,23,-57,-68,2,1,0
40,26,-42,6,23,-59,-84,2,1,0
40,27,-42,6,23,-21,-78,2,1,0
40,28,-42,6,23,21,-87,2,1,0
40,29,-42,6,23,36,-97,2,1,0
40,30,-42,6,23,52,-60,2,1,0
40,31,-42,6,23,81,-34,2,1,0
40,32,-42,6,23,97,-26,2,1,0
40,33,-42,6,23,81,5,2,1,0
40,34,-42,6,23,72,52,2,1,0
40,35,-42,6,23,74,72,2,1,0
40,36,-42,6,23,44,68,2,1,0
40,37,-42,6,23,2,90,2,1,0
40,38,-42,6,23,0,103,2,1,0
40,39,-42,6,23,-34,73,2,1,0
40,40,-42,6,23,-73,50,2,1,0
40,41,-42,6,23,-88,50,2,1,0
40,42,-42,6,23,-79,17,2,1,0
40,43,-42,6,23,-82,-33,2,1,0
40,44,-42,6,23,-93,-46,2,1,0
41,0,-41,6,10,-6,64,2,1,0
41,1,-41,6,10,-62,-11,2,1,0
41,2,-41,6,10,18,-61,2,1,0
41,3,-41,6,10,54,28,2,1,0
41,4,-41,6,10,-36,52,2,1,0
41,5,-41,6,10,-45,-44,2,1,0
41,6,-41,6,10,44,-46,2,1,0
41,7,-41,6,10,44,45,2,1,0
41,8,-41,6,10,17,61,2,1,0
41,9,-41,6,10,7,53,2,1,0
41,10,-41,6,10,-29,47,2,1,0
41,11,-41,6,10,-44,35,2,1,0
41,12,-41,6,10,-49,17,2,1,0
41,13,-41,6,10,-52,-9,2,1,0
41,14,-41,6,10,-52,-27,2,1,0
41,15,-41,6,10,-35,-38,2,1,0
41,16,-41,6,10,-7,-51,2,1,0
41,17,-41,6,10,4,-57,2,1,0
41,18,-41,6,10,24,-46,2,1,0
41,19,-41,6,10,44,-26,2,1,0
41,20,-41,6,10,59,-10,2,1,0
41,21,-41,6,10,53,3,2,1,0
41,22,-41,6,10,42,29,2,1,0
41,23,-41,6,10,33,47,2,1,0
41,24,-41,6,10,7,51,2,1,0
41,25,-41,6,10,-19,48,2,1,0
41,26,-41,6,10,-35,47,2,1,0
41,27,-41,6,10,-44,27,2,1,0
41,28,-41,6,10,-52,0,2,1,0
41,29,-41,6,10,-55,-19,2,1,0
41,30,-41,6,10,-41,-32,2,1,0
41,31,-41,6,10,-15,-49,2,1,0
41,32,-41,6,10,-4,-60,2,1,0
41,33,-41,6,10,11,-50,2,1,0
41,34,-41,6,10,37,-35,2,1,0
41,35,-41,6,10,55,-21,2,1,0
41,36,-41,6,10,52,-6,2,1,0
41,37,-41,6,10,44,28,2,1,0
41,38,-41,6,10,42,41,2,1,0
41,39,-41,6,10,20,49,2,1,0
41,40,-41,6,10,-1,51,2,1,0
41,41,-41,6,10,-22,55,2,1,0
41,42,-41,6,10,-38,36,2,1,0
41,43,-41,6,10,-52,6,2,1,0
41,44,-41,6,10,-59,-9,2,1,0
42,0,-45,6,34,-68,43,2,1,0
42,1,-45,6,34,-35,-71,2,1,0
42,2,-45,6,34,74,-30,2,1,0
42,3,-45,6,34,21,78,2,1,0
42,4,-45,6,34,-79,8,2,1,0
42,5,-45,6,34,-4,-82,2,1,0
42,6,-45,6,34,81,0,2,1,0
42,7,-45,6,34,-12,79,2,1,0
42,8,-45,6,34,-29,75,2,1,0
42,9,-45,6,34,-31,52,2,1,0
