pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
28,8,-42,6,5,22,-112,2,1,0
28,9,-42,6,5,20,-97,2,1,0
28,10,-42,6,5,61,-79,2,1,0
28,11,-42,6,5,85,-45,2,1,0
28,12,-42,6,5,88,-24,2,1,0
28,13,-42,6,5,95,3,2,1,0
28,14,-42,6,5,91,28,2,1,0
28,15,-42,6,5,86,49,2,1,0
28,16,-42,6,5,72,58,2,1,0
28,17,-42,6,5,50,77,2,1,0
28,18,-42,6,5,18,89,2,1,0
28,19,-42,6,5,-6,94,2,1,0
28,20,-42,6,5,-41,89,2,1,0
28,21,-42,6,5,-52,86,2,1,0
28,22,-42,6,5,-76,47,2,1,0
28,23,-42,6,5,-91,17,2,1,0
28,24,-42,6,5,-93,1,2,1,0
28,25,-42,6,5,-87,-27,2,1,0
28,26,-42,6,5,-84,-79,2,1,0
28,27,-42,6,5,-61,-87,2,1,0
28,28,-42,6,5,-30,-109,2,1,0
28,29,-42,6,5,4,-112,2,1,0
28,30,-42,6,5,50,-95,2,1,0
28,31,-42,6,5,59,-85,2,1,0
28,32,-42,6,5,57,-73,2,1,0
28,33,-42,6,5,83,-42,2,1,0
28,34,-42,6,5,111,-13,2,1,0
28,35,-42,6,5,108,4,2,1,0
28,36,-42,6,5,86,61,2,1,0
28,37,-42,6,5,72,79,2,1,0
28,38,-42,6,5,42,81,2,1,0
28,39,-42,6,5,34,87,2,1,0
28,40,-42,6,5,-3,108,2,1,0
28,41,-42,6,5,-39,94,2,1,0
28,42,-42,6,5,-73,76,2,1,0
28,43,-42,6,5,-91,52,2,1,0
28,44,-42,6,5,-104,30,2,1,0
29,0,-42,6,7,-64,89,2,1,0
29,1,-42,6,7,-85,-73,2,1,0
29,2,-42,6,7,79,-75,2,1,0
29,3,-42,6,7,68,84,2,1,0
29,4,-42,6,7,-91,62,2,1,0
29,5,-42,6,7,-55,-96,2,1,0
29,6,-42,6,7,100,-46,2,1,0
29,7,-42,6,7,46,102,2,1,0
29,8,-42,6,7,7,110,2,1,0
29,9,-42,6,7,9,100,2,1,0
29,10,-42,6,7,-33,92,2,1,0
29,11,-42,6,7,-53,82,2,1,0
29,12,-42,6,7,-80,55,2,1,0
29,13,-42,6,7,-85,46,2,1,0
29,14,-42,6,7,-91,14,2,1,0
29,15,-42,6,7,-97,-4,2,1,0
29,16,-42,6,7,-85,-26,2,1,0
29,17,-42,6,7,-76,-54,2,1,0
29,18,-42,6,7,-56,-75,2,1,0
29,19,-42,6,7,-38,-85,2,1,0
29,20,-42,6,7,-11,-94,2,1,0
29,21,-42,6,7,-3,-99,2,1,0
29,22,-42,6,7,31,-84,2,1,0
29,23,-42,6,7,48,-78,2,1,0
29,24,-42,6,7,80,-50,2,1,0
29,25,-42,6,7,81,-47,2,1,0
29,26,-42,6,7,112,-31,2,1,0
29,27,-42,6,7,105,21,2,1,0
29,28,-42,6,7,108,29,2,1,0
29,29,-42,6,7,82,71,2,1,0
29,30,-42,6,7,59,89,2,1,0
29,31,-42,6,7,34,104,2,1,0
29,32,-42,6,7,18,93,2,1,0
29,33,-42,6,7,-13,98,2,1,0
29,34,-42,6,7,-46,99,2,1,0
29,35,-42,6,7,-65,88,2,1,0
29,36,-42,6,7,-93,51,2,1,0
29,37,-42,6,7,-100,37,2,1,0
29,38,-42,6,7,-95,-5,2,1,0
29,39,-42,6,7,-96,-20,2,1,0
29,40,-42,6,7,-105,-40,2,1,0
29,41,-42,6,7,-84,-66,2,1,0
29,42,-42,6,7,-57,-91,2,1,0
29,43,-42,6,7,-32,-103,2,1,0
29,44,-42,6,7,-8,-108,2,1,0
30,0,-42,6,9,18,113,2,1,0
30,1,-42,6,9,-104,10,2,1,0
30,2,-42,6,9,6,-105,2,1,0
30,3,-42,6,9,111,-1,2,1,0
30,4,-42,6,9,0,105,2,1,0
30,5,-42,6,9,-106,-10,2,1,0
30,6,-42,6,9,7,-113,2,1,0
30,7,-42,6,9,111,16,2,1,0
30,8,-42,6,9,102,40,2,1,0
30,9,-42,6,9,88,54,2,1,0
30,10,-42,6,9,75,72,2,1,0
30,11,-42,6,9,54,88,2,1,0
30,12,-42,6,9,29,96,2,1,0
30,13,-42,6,9,25,96,2,1,0
30,14,-42,6,9,1,93,2,1,0
30,15,-42,6,9,-18,94,2,1,0
30,16,-42,6,9,-39,83,2,1,0
30,17,-42,6,9,-37,77,2,1,0
30,18,-42,6,9,-60,71,2,1,0
30,19,-42,6,9,-79,48,2,1,0
30,20,-42,6,9,-80,39,2,1,0
30,21,-42,6,9,-89,28,2,1,0
30,22,-42,6,9,-84,16,2,1,0
30,23,-42,6,9,-96,-5,2,1,0
30,24,-42,6,9,-86,-25,2,1,0
30,25,-42,6,9,-90,-52,2,1,0
30,26,-42,6,9,-88,-81,2,1,0
30,27,-42,6,9,-63,-93,2,1,0
30,28,-42,6,9,-52,-97,2,1,0
30,29,-42,6,9,-32,-109,2,1,0
30,30,-42,6,9,-9,-105,2,1,0
30,31,-42,6,9,13,-103,2,1,0
30,32,-42,6,9,18,-99,2,1,0
30,33,-42,6,9,48,-86,2,1,0
30,34,-42,6,9,65,-95,2,1,0
30,35,-42,6,9,86,-60,2,1,0
30,36,-42,6,9,103,-42,2,1,0
30,37,-42,6,9,108,-28,2,1,0
30,38,-42,6,9,91,-25,2,1,0
30,39,-42,6,9,94,7,2,1,0
30,40,-42,6,9,113,18,2,1,0
30,41,-42,6,9,100,31,2,1,0
30,42,-42,6,9,89,71,2,1,0
30,43,-42,6,9,75,87,2,1,0
30,44,-42,6,9,49,93,2,1,0
31,0,-42,6,11,109,-17,2,1,0
31,1,-42,6,11,8,110,2,1,0
31,2,-42,6,11,-110,-5,2,1,0
31,3,-42,6,11,19,-107,2,1,0
31,4,-42,6,11,109,25,2,1,0
31,5,-42,6,11,-37,106,2,1,0
31,6,-42,6,11,-99,-41,2,1,0
31,7,-42,6,11,52,-93,2,1,0
31,8,-42,6,11,73,-79,2,1,0
31,9,-42,6,11,81,-58,2,1,0
31,10,-42,6,11,96,-13,2,1,0
31,11,-42,6,11,104,12,2,1,0
31,12,-42,6,11,83,51,2,1,0
31,13,-42,6,11,68,70,2,1,0
31,14,-42,6,11,35,90,2,1,0
31,15,-42,6,11,18,94,2,1,0
31,16,-42,6,11,-16,90,2,1,0
31,17,-42,6,11,-40,81,2,1,0
31,18,-42,6,11,-78,53,2,1,0
31,19,-42,6,11,-92,32,2,1,0
31,20,-42,6,11,-98,2,2,1,0
31,21,-42,6,11,-93,-30,2,1,0
31,22,-42,6,11,-74,-49,2,1,0
31,23,-42,6,11,-60,-67,2,1,0
31,24,-42,6,11,-11,-94,2,1,0
31,25,-42,6,11,3,-96,2,1,0
31,26,-42,6,11,49,-101,2,1,0
31,27,-42,6,11,76,-75,2,1,0
31,28,-42,6,11,100,-50,2,1,0
31,29,-42,6,11,104,-28,2,1,0
31,30,-42,6,11,108,20,2,1,0
31,31,-42,6,11,92,61,2,1,0
31,32,-42,6,11,63,72,2,1,0
31,33,-42,6,11,34,95,2,1,0
31,34,-42,6,11,14,111,2,1,0
31,35,-42,6,11,-19,106,2,1,0
31,36,-42,6,11,-68,85,2,1,0
31,37,-42,6,11,-94,57,2,1,0
31,38,-42,6,11,-92,34,2,1,0
31,39,-42,6,11,-103,0,2,1,0
31,40,-42,6,11,-107,-24,2,1,0
31,41,-42,6,11,-86,-62,2,1,0
31,42,-42,6,11,-49,-100,2,1,0
31,43,-42,6,11,-32,-102,2,1,0
31,44,-42,6,11,5,-107,2,1,0
32,0,-42,6,13,18,103,2,1,0
32,1,-42,6,13,-103,18,2,1,0
32,2,-42,6,13,-12,-102,2,1,0
32,3,-42,6,13,104,-1,2,1,0
32,4,-42,6,13,-8,99,2,1,0
32,5,-42,6,13,-102,-19,2,1,0
32,6,-42,6,13,27,-102,2,1,0
32,7,-42,6,13,100,35,2,1,0
32,8,-42,6,13,81,73,2,1,0
32,9,-42,6,13,71,72,2,1,0
32,10,-42,6,13,27,91,2,1,0
32,11,-42,6,13,-2,95,2,1,0
32,12,-42,6,13,-36,84,2,1,0
32,13,-42,6,13,-50,70,2,1,0
32,14,-42,6,13,-76,58,2,1,0
32,15,-42,6,13,-94,30,2,1,0
32,16,-42,6,13,-86,-4,2,1,0
32,17,-42,6,13,-83,-29,2,1,0
32,18,-42,6,13,-64,-71,2,1,0
32,19,-42,6,13,-49,-82,2,1,0
32,20,-42,6,13,-20,-90,2,1,0
32,21,-42,6,13,6,-92,2,1,0
32,22,-42,6,13,28,-80,2,1,0
32,23,-42,6,13,48,-78,2,1,0
32,24,-42,6,13,79,-41,2,1,0
32,25,-42,6,13,85,-30,2,1,0
32,26,-42,6,13,108,15,2,1,0
32,27,-42,6,13,94,40,2,1,0
32,28,-42,6,13,76,65,2,1,0
32,29,-42,6,13,46,90,2,1,0
32,30,-42,6,13,15,105,2,1,0
32,31,-42,6,13,-24,101,2,1,0
32,32,-42,6,13,-45,86,2,1,0
32,33,-42,6,13,-69,67,2,1,0
32,34,-42,6,13,-90,56,2,1,0
32,35,-42,6,13,-102,21,2,1,0
32,36,-42,6,13,-97,-29,2,1,0
32,37,-42,6,13,-94,-50,2,1,0
32,38,-42,6,13,-73,-54,2,1,0
32,39,-42,6,13,-53,-79,2,1,0
32,40,-42,6,13,-22,-102,2,1,0
32,41,-42,6,13,6,-103,2,1,0
32,42,-42,6,13,57,-82,2,1,0
32,43,-42,6,13,77,-79,2,1,0
32,44,-42,6,13,87,-57,2,1,0
33,0,-44,6,15,52,-82,2,1,0
33,1,-44,6,15,88,50,2,1,0
33,2,-44,6,15,-63,77,2,1,0
33,3,-44,6,15,-72,-68,2,1,0
33,4,-44,6,15,73,-70,2,1,0
33,5,-44,6,15,67,74,2,1,0
33,6,-44,6,15,-81,54,2,1,0
33,7,-44,6,15,-53,-82,2,1,0
33,8,-44,6,15,-31,-91,2,1,0
33,9,-44,6,15,-18,-89,2,1,0
33,10,-44,6,15,17,-86,2,1,0
33,11,-44,6,15,33,-82,2,1,0
33,12,-44,6,15,62,-64,2,1,0
33,13,-44,6,15,75,-40,2,1,0
33,14,-44,6,15,82,-35,2,1,0
33,15,-44,6,15,86,-13,2,1,0
33,16,-44,6,15,79,21,2,1,0
33,17,-44,6,15,72,29,2,1,0
33,18,-44,6,15,62,59,2,1,0
33,19,-44,6,15,48,69,2,1,0
33,20,-44,6,15,22,86,2,1,0
33,21,-44,6,15,9,87,2,1,0
33,22,-44,6,15,-11,78,2,1,0
33,23,-44,6,15,-33,70,2,1,0
33,24,-44,6,15,-61,56,2,1,0
33,25,-44,6,15,-74,43,2,1,0
33,26,-44,6,15,-97,27,2,1,0
33,27,-44,6,15,-96,-9,2,1,0
33,28,-44,6,15,-96,-26,2,1,0
33,29,-44,6,15,-85,-46,2,1,0
33,30,-44,6,15,-60,-82,2,1,0
33,31,-44,6,15,-42,-89,2,1,0
33,32,-44,6,15,-20,-83,2,1,0
33,33,-44,6,15,1,-88,2,1,0
33,34,-44,6,15,23,-99,2,1,0
33,35,-44,6,15,57,-75,2,1,0
33,36,-44,6,15,83,-56,2,1,0
33,37,-44,6,15,88,-35,2,1,0
33,38,-44,6,15,88,-15,2,1,0
33,39,-44,6,15,87,8,2,1,0
33,40,-44,6,15,94,30,2,1,0
33,41,-44,6,15,76,58,2,1,0
33,42,-44,6,15,56,82,2,1,0
33,43,-44,6,15,37,94,2,1,0
33,44,-44,6,15,5,94,2,1,0
34,0,-43,6,17,39,85,2,1,0
34,1,-43,6,17,-91,29,2,1,0
34,2,-43,6,17,-22,-95,2,1,0
34,3,-43,6,17,94,-15,2,1,0
34,4,-43,6,17,1,93,2,1,0
34,5,-43,6,17,-94,-16,2,1,0
34,6,-43,6,17,19,-94,2,1,0
34,7,-43,6,17,93,25,2,1,0
34,8,-43,6,17,66,70,2,1,0
34,9,-43,6,17,35,78,2,1,0
34,10,-43,6,17,-13,82,2,1,0
34,11,-43,6,17,-42,74,2,1,0
34,12,-43,6,17,-76,31,2,1,0
34,13,-43,6,17,-83,5,2,1,0
34,14,-43,6,17,-81,-25,2,1,0
34,15,-43,6,17,-70,-41,2,1,0
34,16,-43,6,17,-30,-66,2,1,0
34,17,-43,6,17,6,-75,2,1,0
34,18,-43,6,17,38,-70,2,1,0
34,19,-43,6,17,67,-43,2,1,0
34,20,-43,6,17,83,-18,2,1,0
34,21,-43,6,17,80,17,2,1,0
34,22,-43,6,17,58,44,2,1,0
34,23,-43,6,17,34,67,2,1,0
34,24,-43,6,17,-9,82,2,1,0
34,25,-43,6,17,-38,67,2,1,0
34,26,-43,6,17,-83,49,2,1,0
34,27,-43,6,17,-91,13,2,1,0
34,28,-43,6,17,-94,-23,2,1,0
34,29,-43,6,17,-73,-60,2,1,0
34,30,-43,6,17,-22,-92,2,1,0
34,31,-43,6,17,1,-94,2,1,0
34,32,-43,6,17,33,-78,2,1,0
34,33,-43,6,17,66,-53,2,1,0
34,34,-43,6,17,91,-27,2,1,0
34,35,-43,6,17,89,18,2,1,0
34,36,-43,6,17,70,65,2,1,0
34,37,-43,6,17,39,86,2,1,0
34,38,-43,6,17,6,85,2,1,0
34,39,-43,6,17,-39,76,2,1,0
34,40,-43,6,17,-71,64,2,1,0
34,41,-43,6,17,-90,23,2,1,0
34,42,-43,6,17,-91,-33,2,1,0
34,43,-43,6,17,-74,-59,2,1,0
34,44,-43,6,17,-32,-87,2,1,0
35,0,-44,6,19,91,12,2,1,0
35,1,-44,6,19,-22,88,2,1,0
35,2,-44,6,19,-87,-28,2,1,0
35,3,-44,6,19,41,-80,2,1,0
35,4,-44,6,19,77,50,2,1,0
35,5,-44,6,19,-58,69,2,1,0
35,6,-44,6,19,-60,-68,2,1,0
35,7,-44,6,19,68,-61,2,1,0
35,8,-44,6,19,86,-27,2,1,0
35,9,-44,6,19,81,-2,2,1,0
35,10,-44,6,19,74,31,2,1,0
35,11,-44,6,19,63,51,2,1,0
35,12,-44,6,19,25,76,2,1,0
35,13,-44,6,19,2,78,2,1,0
35,14,-44,6,19,-17,81,2,1,0
35,15,-44,6,19,-42,65,2,1,0
35,16,-44,6,19,-63,29,2,1,0
35,17,-44,6,19,-71,5,2,1,0
35,18,-44,6,19,-73,-22,2,1,0
35,19,-44,6,19,-60,-46,2,1,0
35,20,-44,6,19,-42,-70,2,1,0
35,21,-44,6,19,-22,-75,2,1,0
35,22,-44,6,19,7,-69,2,1,0
35,23,-44,6,19,37,-61,2,1,0
35,24,-44,6,19,67,-40,2,1,0
35,25,-44,6,19,76,-18,2,1,0
35,26,-44,6,19,90,16,2,1,0
35,27,-44,6,19,74,47,2,1,0
35,28,-44,6,19,51,77,2,1,0
35,29,-44,6,19,30,84,2,1,0
35,30,-44,6,19,-18,91,2,1,0
35,31,-44,6,19,-51,74,2,1,0
35,32,-44,6,19,-57,58,2,1,0
35,33,-44,6,19,-77,23,2,1,0
35,34,-44,6,19,-89,1,2,1,0
35,35,-44,6,19,-80,-31,2,1,0
35,36,-44,6,19,-57,-72,2,1,0
35,37,-44,6,19,-35,-81,2,1,0
35,38,-44,6,19,-9,-80,2,1,0
35,39,-44,6,19,32,-74,2,1,0
35,40,-44,6,19,54,-69,2,1,0
35,41,-44,6,19,77,-39,2,1,0
35,42,-44,6,19,91,2,2,1,0
35,43,-44,6,19,81,40,2,1,0
35,44,-44,6,19,66,57,2,1,0
36,0,-45,6,21,74,-42,2,1,0
36,1,-45,6,21,29,79,2,1,0
36,2,-45,6,21,-84,27,2,1,0
36,3,-45,6,21,-19,-84,2,1,0
36,4,-45,6,21,88,-2,2,1,0
36,5,-45,6,21,-10,85,2,1,0
36,6,-45,6,21,-86,-10,2,1,0
36,7,-45,6,21,15,-84,2,1,0
36,8,-45,6,21,45,-72,2,1,0
36,9,-45,6,21,44,-61,2,1,0
36,10,-45,6,21,68,-28,2,1,0
36,11,-45,6,21,77,-7,2,1,0
36,12,-45,6,21,68,29,2,1,0
36,13,-45,6,21,53,49,2,1,0
36,14,-45,6,21,42,62,2,1,0
36,15,-45,6,21,14,68,2,1,0
36,16,-45,6,21,-9,63,2,1,0
36,17,-45,6,21,-23,61,2,1,0
36,18,-45,6,21,-53,48,2,1,0
36,19,-45,6,21,-64,30,2,1,0
36,20,-45,6,21,-75,16,2,1,0
36,21,-45,6,21,-72,-5,2,1,0
36,22,-45,6,21,-56,-33,2,1,0
36,23,-45,6,21,-42,-46,2,1,0
36,24,-45,6,21,-8,-71,2,1,0
36,25,-45,6,21,5,-69,2,1,0
36,26,-45,6,21,36,-76,2,1,0
36,27,-45,6,21,56,-59,2,1,0
36,28,-45,6,21,74,-40,2,1,0
36,29,-45,6,21,82,-15,2,1,0
36,30,-45,6,21,78,29,2,1,0
36,31,-45,6,21,69,47,2,1,0
36,32,-45,6,21,49,59,2,1,0
36,33,-45,6,21,19,74,2,1,0
36,34,-45,6,21,6,84,2,1,0
36,35,-45,6,21,-25,76,2,1,0
36,36,-45,6,21,-61,61,2,1,0
36,37,-45,6,21,-75,36,2,1,0
36,38,-45,6,21,-74,20,2,1,0
36,39,-45,6,21,-73,-10,2,1,0
36,40,-45,6,21,-79,-28,2,1,0
36,41,-45,6,21,-60,-52,2,1,0
36,42,-45,6,21,-27,-81,2,1,0
36,43,-45,6,21,-3,-82,2,1,0
36,44,-45,6,21,27,-77,2,1,0
37,0,-45,6,23,-8,-81,2,1,0
37,1,-45,6,23,82,-3,2,1,0
37,2,-45,6,23,-8,81,2,1,0
37,3,-45,6,23,-79,-14,2,1,0
37,4,-45,6,23,22,-80,2,1,0
37,5,-45,6,23,78,27,2,1,0
37,6,-45,6,23,-30,76,2,1,0
37,7,-45,6,23,-70,-41,2,1,0
37,8,-45,6,23,-57,-58,2,1,0
37,9,-45,6,23,-37,-60,2,1,0
37,10,-45,6,23,-7,-70,2,1,0
37,11,-45,6,23,13,-69,2,1,0
37,12,-45,6,23,36,-60,2,1,0
37,13,-45,6,23,49,-49,2,1,0
37,14,-45,6,23,60,-41,2,1,0
37,15,-45,6,23,64,-12,2,1,0
37,16,-45,6,23,58,6,2,1,0
37,17,-45,6,23,53,28,2,1,0
37,18,-45,6,23,39,56,2,1,0
37,19,-45,6,23,31,58,2,1,0
37,20,-45,6,23,10,72,2,1,0
37,21,-45,6,23,-15,64,2,1,0
37,22,-45,6,23,-33,47,2,1,0
37,23,-45,6,23,-44,39,2,1,0
37,24,-45,6,23,-66,17,2,1,0
37,25,-45,6,23,-67,8,2,1,0
37,26,-45,6,23,-80,-23,2,1,0
37,27,-45,6,23,-66,-42,2,1,0
37,28,-45,6,23,-49,-64,2,1,0
37,29,-45,6,23,-34,-72,2,1,0
37,30,-45,6,23,-1,-82,2,1,0
37,31,-45,6,23,25,-76,2,1,0
37,32,-45,6,23,35,-62,2,1,0
37,33,-45,6,23,57,-44,2,1,0
37,34,-45,6,23,71,-33,2,1,0
37,35,-45,6,23,76,-7,2,1,0
37,36,-45,6,23,78,28,2,1,0
37,37,-45,6,23,65,47,2,1,0
37,38,-45,6,23,55,48,2,1,0
37,39,-45,6,23,19,68,2,1,0
37,40,-45,6,23,15,77,2,1,0
37,41,-45,6,23,-20,71,2,1,0
37,42,-45,6,23,-47,69,2,1,0
37,43,-45,6,23,-60,55,2,1,0
37,44,-45,6,23,-69,39,2,1,0
38,0,-45,6,25,-45,74,2,1,0
38,1,-45,6,25,-69,-44,2,1,0
38,2,-45,6,25,46,-67,2,1,0
38,3,-45,6,25,58,55,2,1,0
38,4,-45,6,25,-59,52,2,1,0
38,5,-45,6,25,-53,-64,2,1,0
38,6,-45,6,25,66,-49,2,1,0
38,7,-45,6,25,47,69,2,1,0
38,8,-45,6,25,21,78,2,1,0
38,9,-45,6,25,12,68,2,1,0
38,10,-45,6,25,-15,67,2,1,0
38,11,-45,6,25,-31,65,2,1,0
38,12,-45,6,25,-53,48,2,1,0
38,13,-45,6,25,-62,34,2,1,0
38,14,-45,6,25,-61,32,2,1,0
38,15,-45,6,25,-62,8,2,1,0
38,16,-45,6,25,-54,-12,2,1,0
38,17,-45,6,25,-53,-26,2,1,0
38,18,-45,6,25,-45,-51,2,1,0
38,19,-45,6,25,-34,-60,2,1,0
38,20,-45,6,25,-25,-64,2,1,0
38,21,-45,6,25,-14,-63,2,1,0
38,22,-45,6,25,14,-56,2,1,0
38,23,-45,6,25,28,-55,2,1,0
38,24,-45,6,25,51,-47,2,1,0
38,25,-45,6,25,54,-42,2,1,0
38,26,-45,6,25,76,-25,2,1,0
38,27,-45,6,25,79,0,2,1,0
38,28,-45,6,25,78,13,2,1,0
38,29,-45,6,25,70,31,2,1,0
38,30,-45,6,25,63,56,2,1,0
38,31,-45,6,25,41,70,2,1,0
38,32,-45,6,25,29,63,2,1,0
38,33,-45,6,25,-4,69,2,1,0
38,34,-45,6,25,-11,75,2,1,0
38,35,-45,6,25,-28,69,2,1,0
38,36,-45,6,25,-63,51,2,1,0
38,37,-45,6,25,-68,43,2,1,0
38,38,-45,6,25,-64,27,2,1,0
38,39,-45,6,25,-69,8,2,1,0
38,40,-45,6,25,-74,-7,2,1,0
38,41,-45,6,25,-65,-33,2,1,0
38,42,-45,6,25,-59,-56,2,1,0
38,43,-45,6,25,-41,-67,2,1,0
38,44,-45,6,25,-29,-73,2,1,0
39,0,-45,6,27,-27,-78,2,1,0
39,1,-45,6,27,80,-20,2,1,0
39,2,-45,6,27,12,83,2,1,0
39,3,-45,6,27,-82,1,2,1,0
39,4,-45,6,27,4,-83,2,1,0
39,5,-45,6,27,82,15,2,1,0
39,6,-45,6,27,-23,82,2,1,0
39,7,-45,6,27,-77,-29,2,1,0
39,8,-45,6,27,-55,-60,2,1,0
39,9,-45,6,27,-26,-64,2,1,0
39,10,-45,6,27,5,-68,2,1,0
39,11,-45,6,27,37,-62,2,1,0
39,12,-45,6,27,65,-37,2,1,0
39,13,-45,6,27,69,-14,2,1,0
39,14,-45,6,27,69,8,2,1,0
39,15,-45,6,27,56,36,2,1,0
39,16,-45,6,27,26,55,2,1,0
39,17,-45,6,27,-4,64,2,1,0
39,18,-45,6,27,-40,61,2,1,0
39,19,-45,6,27,-60,38,2,1,0
39,20,-45,6,27,-63,29,2,1,0
39,21,-45,6,27,-62,-9,2,1,0
39,22,-45,6,27,-44,-36,2,1,0
39,23,-45,6,27,-29,-55,2,1,0
39,24,-45,6,27,-2,-72,2,1,0
39,25,-45,6,27,21,-69,2,1,0
39,26,-45,6,27,51,-65,2,1,0
39,27,-45,6,27,68,-37,2,1,0
39,28,-45,6,27,78,-6,2,1,0
39,29,-45,6,27,75,25,2,1,0
39,30,-45,6,27,57,62,2,1,0
39,31,-45,6,27,30,76,2,1,0
39,32,-45,6,27,6,68,2,1,0
39,33,-45,6,27,-34,64,2,1,0
39,34,-45,6,27,-58,46,2,1,0
39,35,-45,6,27,-73,15,2,1,0
39,36,-45,6,27,-80,-22,2,1,0
39,37,-45,6,27,-65,-48,2,1,0
39,38,-45,6,27,-46,-50,2,1,0
39,39,-45,6,27,-6,-72,2,1,0
39,40,-45,6,27,16,-75,2,1,0
39,41,-45,6,27,53,-56,2,1,0
39,42,-45,6,27,77,-33,2,1,0
39,43,-45,6,27,81,5,2,1,0
39,44,-45,6,27,78,22,2,1,0
40,0,-45,6,29,-22,83,2,1,0
40,1,-45,6,29,-82,-30,2,1,0
40,2,-45,6,29,39,-76,2,1,0
40,3,-45,6,29,72,43,2,1,0
40,4,-45,6,29,-57,68,2,1,0
40,5,-45,6,29,-66,-56,2,1,0
40,6,-45,6,29,60,-62,2,1,0
40,7,-45,6,29,51,68,2,1,0
40,8,-45,6,29,12,86,2,1,0
40,9,-45,6,29,-16,73,2,1,0
40,10,-45,6,29,-41,60,2,1,0
40,11,-45,6,29,-60,48,2,1,0
40,12,-45,6,29,-78,12,2,1,0
40,13,-45,6,29,-73,-21,2,1,0
40,14,-45,6,29,-66,-26,2,1,0
40,15,-45,6,29,-45,-52,2,1,0
40,16,-45,6,29,-14,-63,2,1,0
40,17,-45,6,29,14,-67,2,1,0
40,18,-45,6,29,50,-58,2,1,0
40,19,-45,6,29,67,-36,2,1,0
40,20,-45,6,29,67,-24,2,1,0
40,21,-45,6,29,67,12,2,1,0
40,22,-45,6,29,48,40,2,1,0
40,23,-45,6,29,37,56,2,1,0
40,24,-45,6,29,4,75,2,1,0
40,25,-45,6,29,-17,73,2,1,0
40,26,-45,6,29,-41,77,2,1,0
40,27,-45,6,29,-68,44,2,1,0
40,28,-45,6,29,-82,19,2,1,0
40,29,-45,6,29,-84,-3,2,1,0
40,30,-45,6,29,-72,-48,2,1,0
40,31,-45,6,29,-53,-68,2,1,0
40,32,-45,6,29,-25,-65,2,1,0
40,33,-45,6,29,17,-73,2,1,0
40,34,-45,6,29,36,-68,2,1,0
40,35,-45,6,29,64,-46,2,1,0
40,36,-45,6,29,86,-17,2,1,0
40,37,-45,6,29,83,18,2,1,0
40,38,-45,6,29,64,31,2,1,0
40,39,-45,6,29,46,62,2,1,0
40,40,-45,6,29,34,71,2,1,0
40,41,-45,6,29,0,79,2,1,0
40,42,-45,6,29,-40,76,2,1,0
40,43,-45,6,29,-62,55,2,1,0
40,44,-45,6,29,-77,29,2,1,0
41,0,-44,6,31,-35,85,2,1,0
41,1,-44,6,31,-73,-51,2,1,0
41,2,-44,6,31,62,-66,2,1,0
41,3,-44,6,31,67,64,2,1,0
41,4,-44,6,31,-68,60,2,1,0
41,5,-44,6,31,-50,-76,2,1,0
41,6,-44,6,31,80,-46,2,1,0
41,7,-44,6,31,34,84,2,1,0
41,8,-44,6,31,8,91,2,1,0
41,9,-44,6,31,-19,76,2,1,0
41,10,-44,6,31,-52,58,2,1,0
41,11,-44,6,31,-75,30,2,1,0
41,12,-44,6,31,-83,-13,2,1,0
41,13,-44,6,31,-80,-25,2,1,0
41,14,-44,6,31,-65,-36,2,1,0
41,15,-44,6,31,-47,-57,2,1,0
41,16,-44,6,31,-17,-69,2,1,0
41,17,-44,6,31,14,-71,2,1,0
41,18,-44,6,31,48,-67,2,1,0
41,19,-44,6,31,62,-56,2,1,0
41,20,-44,6,31,62,-41,2,1,0
41,21,-44,6,31,71,-17,2,1,0
41,22,-44,6,31,62,28,2,1,0
41,23,-44,6,31,48,57,2,1,0
41,24,-44,6,31,23,79,2,1,0
41,25,-44,6,31,1,82,2,1,0
41,26,-44,6,31,-13,92,2,1,0
41,27,-44,6,31,-38,79,2,1,0
41,28,-44,6,31,-53,70,2,1,0
41,29,-44,6,31,-78,40,2,1,0
41,30,-44,6,31,-92,-8,2,1,0
41,31,-44,6,31,-83,-33,2,1,0
41,32,-44,6,31,-55,-47,2,1,0
41,33,-44,6,31,-33,-76,2,1,0
41,34,-44,6,31,-20,-81,2,1,0
41,35,-44,6,31,28,-80,2,1,0
41,36,-44,6,31,59,-71,2,1,0
41,37,-44,6,31,83,-36,2,1,0
41,38,-44,6,31,69,-23,2,1,0
41,39,-44,6,31,81,15,2,1,0
41,40,-44,6,31,78,27,2,1,0
41,41,-44,6,31,69,48,2,1,0
41,42,-44,6,31,33,86,2,1,0
41,43,-44,6,31,6,92,2,1,0
41,44,-44,6,31,-28,86,2,1,0
42,0,-44,6,33,41,-84,2,1,0
42,1,-44,6,33,82,49,2,1,0
42,2,-44,6,33,-56,74,2,1,0
42,3,-44,6,33,-72,-61,2,1,0
42,4,-44,6,33,63,-68,2,1,0
42,5,-44,6,33,61,73,2,1,0
42,6,-44,6,33,-78,49,2,1,0
42,7,-44,6,33,-46,-82,2,1,0
42,8,-44,6,33,6,-94,2,1,0
42,9,-44,6,33,26,-79,2,1,0
42,10,-44,6,33,52,-63,2,1,0
42,11,-44,6,33,71,-41,2,1,0
42,12,-44,6,33,86,-8,2,1,0
