pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
103,44,-39,6,25,23,-72,2,1,0
104,0,-39,6,9,-83,0,2,1,0
104,1,-39,6,9,-4,-81,2,1,0
104,2,-39,6,9,81,-13,2,1,0
104,3,-39,6,9,18,79,2,1,0
104,4,-39,6,9,-79,22,2,1,0
104,5,-39,6,9,-25,-78,2,1,0
104,6,-39,6,9,74,-35,2,1,0
104,7,-39,6,9,37,72,2,1,0
104,8,-39,6,9,55,60,2,1,0
104,9,-39,6,9,55,41,2,1,0
104,10,-39,6,9,70,27,2,1,0
104,11,-39,6,9,73,15,2,1,0
104,12,-39,6,9,73,1,2,1,0
104,13,-39,6,9,69,-19,2,1,0
104,14,-39,6,9,53,-35,2,1,0
104,15,-39,6,9,46,-45,2,1,0
104,16,-39,6,9,40,-55,2,1,0
104,17,-39,6,9,25,-63,2,1,0
104,18,-39,6,9,18,-68,2,1,0
104,19,-39,6,9,-6,-70,2,1,0
104,20,-39,6,9,-24,-60,2,1,0
104,21,-39,6,9,-36,-53,2,1,0
104,22,-39,6,9,-48,-46,2,1,0
104,23,-39,6,9,-59,-31,2,1,0
104,24,-39,6,9,-68,-22,2,1,0
104,25,-39,6,9,-70,-3,2,1,0
104,26,-39,6,9,-82,15,2,1,0
104,27,-39,6,9,-72,24,2,1,0
104,28,-39,6,9,-58,48,2,1,0
104,29,-39,6,9,-48,60,2,1,0
104,30,-39,6,9,-37,66,2,1,0
104,31,-39,6,9,-14,80,2,1,0
104,32,-39,6,9,1,63,2,1,0
104,33,-39,6,9,13,70,2,1,0
104,34,-39,6,9,32,61,2,1,0
104,35,-39,6,9,47,57,2,1,0
104,36,-39,6,9,62,45,2,1,0
104,37,-39,6,9,73,30,2,1,0
104,38,-39,6,9,63,6,2,1,0
104,39,-39,6,9,72,-1,2,1,0
104,40,-39,6,9,64,-19,2,1,0
104,41,-39,6,9,64,-37,2,1,0
104,42,-39,6,9,47,-60,2,1,0
104,43,-39,6,9,40,-66,2,1,0
104,44,-39,6,9,32,-71,2,1,0
105,0,-39,6,30,11,-72,2,1,0
105,1,-39,6,30,75,8,2,1,0
105,2,-39,6,30,-2,74,2,1,0
105,3,-39,6,30,-75,7,2,1,0
105,4,-39,6,30,-11,-72,2,1,0
105,5,-39,6,30,74,-10,2,1,0
105,6,-39,6,30,15,73,2,1,0
105,7,-39,6,30,-71,15,2,1,0
105,8,-39,6,30,-60,43,2,1,0
105,9,-39,6,30,-47,42,2,1,0
105,10,-39,6,30,-36,59,2,1,0
105,11,-39,6,30,-24,66,2,1,0
105,12,-39,6,30,-15,71,2,1,0
105,13,-39,6,30,12,68,2,1,0
105,14,-39,6,30,21,51,2,1,0
105,15,-39,6,30,37,49,2,1,0
105,16,-39,6,30,46,46,2,1,0
105,17,-39,6,30,58,29,2,1,0
105,18,-39,6,30,70,16,2,1,0
105,19,-39,6,30,72,-3,2,1,0
105,20,-39,6,30,53,-19,2,1,0
105,21,-39,6,30,54,-26,2,1,0
105,22,-39,6,30,45,-45,2,1,0
105,23,-39,6,30,37,-54,2,1,0
105,24,-39,6,30,20,-67,2,1,0
105,25,-39,6,30,4,-71,2,1,0
105,26,-39,6,30,-30,-66,2,1,0
105,27,-39,6,30,-35,-61,2,1,0
105,28,-39,6,30,-47,-53,2,1,0
105,29,-39,6,30,-63,-33,2,1,0
105,30,-39,6,30,-70,-16,2,1,0
105,31,-39,6,30,-74,2,2,1,0
105,32,-39,6,30,-56,7,2,1,0
105,33,-39,6,30,-67,22,2,1,0
105,34,-39,6,30,-54,38,2,1,0
105,35,-39,6,30,-45,54,2,1,0
105,36,-39,6,30,-27,68,2,1,0
105,37,-39,6,30,-9,73,2,1,0
105,38,-39,6,30,11,54,2,1,0
105,39,-39,6,30,16,68,2,1,0
105,40,-39,6,30,29,59,2,1,0
105,41,-39,6,30,47,52,2,1,0
105,42,-39,6,30,58,41,2,1,0
105,43,-39,6,30,74,13,2,1,0
105,44,-39,6,30,72,0,2,1,0
106,0,-39,6,14,-74,-39,2,1,0
106,1,-39,6,14,35,-75,2,1,0
106,2,-39,6,14,81,28,2,1,0
106,3,-39,6,14,-15,83,2,1,0
106,4,-39,6,14,-85,-6,2,1,0
106,5,-39,6,14,2,-83,2,1,0
106,6,-39,6,14,83,2,2,1,0
106,7,-39,6,14,-1,84,2,1,0
106,8,-39,6,14,28,78,2,1,0
106,9,-39,6,14,36,58,2,1,0
106,10,-39,6,14,56,48,2,1,0
106,11,-39,6,14,72,27,2,1,0
106,12,-39,6,14,74,-11,2,1,0
106,13,-39,6,14,67,-31,2,1,0
106,14,-39,6,14,46,-45,2,1,0
106,15,-39,6,14,34,-56,2,1,0
106,16,-39,6,14,18,-66,2,1,0
106,17,-39,6,14,-1,-70,2,1,0
106,18,-39,6,14,-21,-71,2,1,0
106,19,-39,6,14,-55,-46,2,1,0
106,20,-39,6,14,-62,-15,2,1,0
106,21,-39,6,14,-63,-2,2,1,0
106,22,-39,6,14,-65,16,2,1,0
106,23,-39,6,14,-61,31,2,1,0
106,24,-39,6,14,-50,54,2,1,0
106,25,-39,6,14,-26,68,2,1,0
106,26,-39,6,14,13,83,2,1,0
106,27,-39,6,14,36,71,2,1,0
106,28,-39,6,14,51,58,2,1,0
106,29,-39,6,14,67,43,2,1,0
106,30,-39,6,14,75,25,2,1,0
106,31,-39,6,14,82,-7,2,1,0
106,32,-39,6,14,60,-20,2,1,0
106,33,-39,6,14,56,-50,2,1,0
106,34,-39,6,14,30,-65,2,1,0
106,35,-39,6,14,10,-75,2,1,0
106,36,-39,6,14,-17,-78,2,1,0
106,37,-39,6,14,-34,-73,2,1,0
106,38,-39,6,14,-48,-39,2,1,0
106,39,-39,6,14,-68,-30,2,1,0
106,40,-39,6,14,-70,-3,2,1,0
106,41,-39,6,14,-70,27,2,1,0
106,42,-39,6,14,-59,50,2,1,0
106,43,-39,6,14,-45,68,2,1,0
106,44,-39,6,14,-23,77,2,1,0
107,0,-40,6,35,-67,-11,2,1,0
107,1,-40,6,35,9,-68,2,1,0
107,2,-40,6,35,67,4,2,1,0
107,3,-40,6,35,-6,68,2,1,0
107,4,-40,6,35,-68,-2,2,1,0
107,5,-40,6,35,-3,-68,2,1,0
107,6,-40,6,35,68,-1,2,1,0
107,7,-40,6,35,6,69,2,1,0
107,8,-40,6,35,17,66,2,1,0
107,9,-40,6,35,14,57,2,1,0
107,10,-40,6,35,26,57,2,1,0
107,11,-40,6,35,33,54,2,1,0
107,12,-40,6,35,41,51,2,1,0
107,13,-40,6,35,50,42,2,1,0
107,14,-40,6,35,46,20,2,1,0
107,15,-40,6,35,57,15,2,1,0
107,16,-40,6,35,61,9,2,1,0
107,17,-40,6,35,64,-2,2,1,0
107,18,-40,6,35,67,-10,2,1,0
107,19,-40,6,35,61,-21,2,1,0
107,20,-40,6,35,43,-26,2,1,0
107,21,-40,6,35,47,-35,2,1,0
107,22,-40,6,35,47,-41,2,1,0
107,23,-40,6,35,34,-52,2,1,0
107,24,-40,6,35,30,-60,2,1,0
107,25,-40,6,35,16,-64,2,1,0
107,26,-40,6,35,-1,-67,2,1,0
107,27,-40,6,35,-8,-65,2,1,0
107,28,-40,6,35,-28,-59,2,1,0
107,29,-40,6,35,-38,-52,2,1,0
107,30,-40,6,35,-46,-46,2,1,0
107,31,-40,6,35,-51,-43,2,1,0
107,32,-40,6,35,-42,-28,2,1,0
107,33,-40,6,35,-59,-29,2,1,0
107,34,-40,6,35,-60,-14,2,1,0
107,35,-40,6,35,-65,0,2,1,0
107,36,-40,6,35,-66,8,2,1,0
107,37,-40,6,35,-64,22,2,1,0
107,38,-40,6,35,-47,18,2,1,0
107,39,-40,6,35,-56,35,2,1,0
107,40,-40,6,35,-47,39,2,1,0
107,41,-40,6,35,-37,53,2,1,0
107,42,-40,6,35,-31,60,2,1,0
107,43,-40,6,35,-11,68,2,1,0
107,44,-40,6,35,1,65,2,1,0
108,0,-39,6,19,-80,22,2,1,0
108,1,-39,6,19,-27,-79,2,1,0
108,2,-39,6,19,78,-33,2,1,0
108,3,-39,6,19,36,73,2,1,0
108,4,-39,6,19,-74,41,2,1,0
108,5,-39,6,19,-49,-69,2,1,0
108,6,-39,6,19,61,-55,2,1,0
108,7,-39,6,19,58,60,2,1,0
108,8,-39,6,19,65,51,2,1,0
108,9,-39,6,19,64,25,2,1,0
108,10,-39,6,19,75,6,2,1,0
108,11,-39,6,19,73,-16,2,1,0
108,12,-39,6,19,70,-24,2,1,0
108,13,-39,6,19,60,-43,2,1,0
108,14,-39,6,19,35,-51,2,1,0
108,15,-39,6,19,31,-57,2,1,0
108,16,-39,6,19,18,-66,2,1,0
108,17,-39,6,19,-6,-70,2,1,0
108,18,-39,6,19,-24,-71,2,1,0
108,19,-39,6,19,-32,-66,2,1,0
108,20,-39,6,19,-48,-40,2,1,0
108,21,-39,6,19,-58,-29,2,1,0
108,22,-39,6,19,-66,-16,2,1,0
108,23,-39,6,19,-70,6,2,1,0
108,24,-39,6,19,-71,23,2,1,0
108,25,-39,6,19,-62,40,2,1,0
108,26,-39,6,19,-55,64,2,1,0
108,27,-39,6,19,-31,74,2,1,0
108,28,-39,6,19,-13,77,2,1,0
108,29,-39,6,19,5,79,2,1,0
108,30,-39,6,19,28,75,2,1,0
108,31,-39,6,19,49,64,2,1,0
108,32,-39,6,19,46,39,2,1,0
108,33,-39,6,19,65,36,2,1,0
108,34,-39,6,19,69,12,2,1,0
108,35,-39,6,19,74,-11,2,1,0
108,36,-39,6,19,76,-22,2,1,0
108,37,-39,6,19,65,-48,2,1,0
108,38,-39,6,19,38,-47,2,1,0
108,39,-39,6,19,42,-60,2,1,0
108,40,-39,6,19,20,-67,2,1,0
108,41,-39,6,19,-2,-75,2,1,0
108,42,-39,6,19,-28,-73,2,1,0
108,43,-39,6,19,-39,-70,2,1,0
108,44,-39,6,19,-57,-55,2,1,0
109,0,-39,6,3,28,-71,2,1,0
109,1,-39,6,3,74,23,2,1,0
109,2,-39,6,3,-16,76,2,1,0
109,3,-39,6,3,-75,-11,2,1,0
109,4,-39,6,3,6,-79,2,1,0
109,5,-39,6,3,76,2,2,1,0
109,6,-39,6,3,3,79,2,1,0
109,7,-39,6,3,-78,3,2,1,0
109,8,-39,6,3,-77,18,2,1,0
109,9,-39,6,3,-51,43,2,1,0
109,10,-39,6,3,-39,55,2,1,0
109,11,-39,6,3,-25,64,2,1,0
109,12,-39,6,3,0,70,2,1,0
109,13,-39,6,3,22,64,2,1,0
109,14,-39,6,3,37,49,2,1,0
109,15,-39,6,3,51,39,2,1,0
109,16,-39,6,3,60,26,2,1,0
109,17,-39,6,3,63,16,2,1,0
109,18,-39,6,3,67,-5,2,1,0
109,19,-39,6,3,58,-34,2,1,0
109,20,-39,6,3,41,-45,2,1,0
109,21,-39,6,3,27,-57,2,1,0
109,22,-39,6,3,15,-63,2,1,0
109,23,-39,6,3,-4,-64,2,1,0
109,24,-39,6,3,-19,-66,2,1,0
109,25,-39,6,3,-35,-56,2,1,0
109,26,-39,6,3,-60,-49,2,1,0
109,27,-39,6,3,-72,-14,2,1,0
109,28,-39,6,3,-70,-1,2,1,0
109,29,-39,6,3,-70,21,2,1,0
109,30,-39,6,3,-63,36,2,1,0
109,31,-39,6,3,-52,53,2,1,0
109,32,-39,6,3,-27,55,2,1,0
109,33,-39,6,3,-11,68,2,1,0
109,34,-39,6,3,21,63,2,1,0
109,35,-39,6,3,36,60,2,1,0
109,36,-39,6,3,49,51,2,1,0
109,37,-39,6,3,61,41,2,1,0
109,38,-39,6,3,58,19,2,1,0
109,39,-39,6,3,68,-3,2,1,0
109,40,-39,6,3,61,-21,2,1,0
109,41,-39,6,3,48,-51,2,1,0
109,42,-39,6,3,40,-58,2,1,0
109,43,-39,6,3,22,-70,2,1,0
109,44,-39,6,3,4,-74,2,1,0
110,0,-39,6,24,-53,53,2,1,0
110,1,-39,6,24,-57,-48,2,1,0
110,2,-39,6,24,39,-64,2,1,0
110,3,-39,6,24,68,33,2,1,0
110,4,-39,6,24,-24,71,2,1,0
110,5,-39,6,24,-73,-16,2,1,0
110,6,-39,6,24,16,-72,2,1,0
110,7,-39,6,24,75,12,2,1,0
110,8,-39,6,24,76,-6,2,1,0
110,9,-39,6,24,58,-28,2,1,0
110,10,-39,6,24,43,-53,2,1,0
110,11,-39,6,24,25,-63,2,1,0
110,12,-39,6,24,14,-68,2,1,0
110,13,-39,6,24,-16,-67,2,1,0
110,14,-39,6,24,-38,-42,2,1,0
110,15,-39,6,24,-49,-33,2,1,0
110,16,-39,6,24,-61,-13,2,1,0
110,17,-39,6,24,-64,7,2,1,0
110,18,-39,6,24,-65,25,2,1,0
110,19,-39,6,24,-48,48,2,1,0
110,20,-39,6,24,-18,53,2,1,0
110,21,-39,6,24,-5,59,2,1,0
110,22,-39,6,24,14,60,2,1,0
110,23,-39,6,24,39,51,2,1,0
110,24,-39,6,24,56,37,2,1,0
110,25,-39,6,24,66,18,2,1,0
110,26,-39,6,24,68,-27,2,1,0
110,27,-39,6,24,59,-40,2,1,0
110,28,-39,6,24,43,-56,2,1,0
110,29,-39,6,24,23,-68,2,1,0
110,30,-39,6,24,-2,-74,2,1,0
110,31,-39,6,24,-29,-68,2,1,0
110,32,-39,6,24,-39,-41,2,1,0
110,33,-39,6,24,-60,-37,2,1,0
110,34,-39,6,24,-67,-5,2,1,0
110,35,-39,6,24,-69,16,2,1,0
110,36,-39,6,24,-62,38,2,1,0
110,37,-39,6,24,-44,61,2,1,0
110,38,-39,6,24,-17,53,2,1,0
110,39,-39,6,24,2,70,2,1,0
110,40,-39,6,24,25,60,2,1,0
110,41,-39,6,24,45,53,2,1,0
110,42,-39,6,24,64,33,2,1,0
110,43,-39,6,24,73,8,2,1,0
110,44,-39,6,24,69,-22,2,1,0
111,0,-39,6,8,1,80,2,1,0
111,1,-39,6,8,-80,9,2,1,0
111,2,-39,6,8,-11,-78,2,1,0
111,3,-39,6,8,80,-12,2,1,0
111,4,-39,6,8,22,78,2,1,0
111,5,-39,6,8,-76,20,2,1,0
111,6,-39,6,8,-24,-77,2,1,0
111,7,-39,6,8,74,-31,2,1,0
111,8,-39,6,8,73,-31,2,1,0
111,9,-39,6,8,52,-41,2,1,0
111,10,-39,6,8,43,-58,2,1,0
111,11,-39,6,8,41,-62,2,1,0
111,12,-39,6,8,29,-65,2,1,0
111,13,-39,6,8,16,-69,2,1,0
111,14,-39,6,8,-10,-61,2,1,0
111,15,-39,6,8,-13,-62,2,1,0
111,16,-39,6,8,-26,-62,2,1,0
111,17,-39,6,8,-37,-54,2,1,0
111,18,-39,6,8,-52,-45,2,1,0
111,19,-39,6,8,-57,-37,2,1,0
111,20,-39,6,8,-60,-12,2,1,0
111,21,-39,6,8,-63,-4,2,1,0
111,22,-39,6,8,-65,5,2,1,0
111,23,-39,6,8,-64,11,2,1,0
111,24,-39,6,8,-65,25,2,1,0
111,25,-39,6,8,-54,41,2,1,0
111,26,-39,6,8,-56,57,2,1,0
111,27,-39,6,8,-41,64,2,1,0
111,28,-39,6,8,-21,69,2,1,0
111,29,-39,6,8,-8,76,2,1,0
111,30,-39,6,8,-1,75,2,1,0
111,31,-39,6,8,23,73,2,1,0
111,32,-39,6,8,31,52,2,1,0
111,33,-39,6,8,37,59,2,1,0
111,34,-39,6,8,49,46,2,1,0
111,35,-39,6,8,60,39,2,1,0
111,36,-39,6,8,70,24,2,1,0
111,37,-39,6,8,76,12,2,1,0
111,38,-39,6,8,61,-6,2,1,0
111,39,-39,6,8,67,-11,2,1,0
111,40,-39,6,8,61,-26,2,1,0
111,41,-39,6,8,58,-43,2,1,0
111,42,-39,6,8,45,-56,2,1,0
111,43,-39,6,8,38,-66,2,1,0
111,44,-39,6,8,28,-71,2,1,0
112,0,-39,6,29,64,35,2,1,0
112,1,-39,6,29,-23,70,2,1,0
112,2,-39,6,29,-68,-23,2,1,0
112,3,-39,6,29,21,-70,2,1,0
112,4,-39,6,29,70,17,2,1,0
112,5,-39,6,29,-10,73,2,1,0
112,6,-39,6,29,-73,-5,2,1,0
112,7,-39,6,29,0,-73,2,1,0
112,8,-39,6,29,-21,-71,2,1,0
112,9,-39,6,29,-28,-58,2,1,0
112,10,-39,6,29,-47,-49,2,1,0
112,11,-39,6,29,-50,-43,2,1,0
112,12,-39,6,29,-63,-27,2,1,0
112,13,-39,6,29,-68,-9,2,1,0
112,14,-39,6,29,-55,9,2,1,0
112,15,-39,6,29,-54,25,2,1,0
112,16,-39,6,29,-53,32,2,1,0
112,17,-39,6,29,-48,43,2,1,0
112,18,-39,6,29,-37,59,2,1,0
112,19,-39,6,29,-22,66,2,1,0
112,20,-39,6,29,2,56,2,1,0
112,21,-39,6,29,15,58,2,1,0
112,22,-39,6,29,35,52,2,1,0
112,23,-39,6,29,44,46,2,1,0
112,24,-39,6,29,59,37,2,1,0
112,25,-39,6,29,63,25,2,1,0
112,26,-39,6,29,72,-2,2,1,0
112,27,-39,6,29,68,-18,2,1,0
112,28,-39,6,29,59,-37,2,1,0
112,29,-39,6,29,49,-51,2,1,0
112,30,-39,6,29,34,-62,2,1,0
112,31,-39,6,29,11,-71,2,1,0
112,32,-39,6,29,-1,-56,2,1,0
112,33,-39,6,29,-18,-67,2,1,0
112,34,-39,6,29,-34,-56,2,1,0
112,35,-39,6,29,-48,-49,2,1,0
112,36,-39,6,29,-62,-34,2,1,0
112,37,-39,6,29,-72,-19,2,1,0
112,38,-39,6,29,-55,-3,2,1,0
112,39,-39,6,29,-67,12,2,1,0
112,40,-39,6,29,-58,31,2,1,0
112,41,-39,6,29,-50,45,2,1,0
112,42,-39,6,29,-46,54,2,1,0
112,43,-39,6,29,-22,69,2,1,0
112,44,-39,6,29,-6,70,2,1,0
113,0,-39,6,13,41,74,2,1,0
113,1,-39,6,13,-73,48,2,1,0
113,2,-39,6,13,-49,-67,2,1,0
113,3,-39,6,13,59,-60,2,1,0
113,4,-39,6,13,62,56,2,1,0
113,5,-39,6,13,-45,72,2,1,0
113,6,-39,6,13,-72,-50,2,1,0
113,7,-39,6,13,51,-71,2,1,0
113,8,-39,6,13,6,-86,2,1,0
113,9,-39,6,13,-16,-74,2,1,0
113,10,-39,6,13,-42,-67,2,1,0
113,11,-39,6,13,-46,-55,2,1,0
113,12,-39,6,13,-66,-40,2,1,0
113,13,-39,6,13,-73,-15,2,1,0
113,14,-39,6,13,-66,8,2,1,0
113,15,-39,6,13,-59,23,2,1,0
113,16,-39,6,13,-51,40,2,1,0
113,17,-39,6,13,-31,69,2,1,0
113,18,-39,6,13,-20,73,2,1,0
113,19,-39,6,13,-9,79,2,1,0
113,20,-39,6,13,28,62,2,1,0
113,21,-39,6,13,41,46,2,1,0
113,22,-39,6,13,59,34,2,1,0
113,23,-39,6,13,60,24,2,1,0
113,24,-39,6,13,74,-11,2,1,0
113,25,-39,6,13,69,-27,2,1,0
113,26,-39,6,13,60,-61,2,1,0
113,27,-39,6,13,35,-71,2,1,0
113,28,-39,6,13,13,-75,2,1,0
113,29,-39,6,13,-19,-80,2,1,0
113,30,-39,6,13,-27,-73,2,1,0
113,31,-39,6,13,-59,-58,2,1,0
113,32,-39,6,13,-62,-22,2,1,0
113,33,-39,6,13,-74,-6,2,1,0
113,34,-39,6,13,-75,15,2,1,0
113,35,-39,6,13,-67,33,2,1,0
113,36,-39,6,13,-55,60,2,1,0
113,37,-39,6,13,-52,64,2,1,0
113,38,-39,6,13,-5,65,2,1,0
113,39,-39,6,13,5,73,2,1,0
113,40,-39,6,13,28,64,2,1,0
113,41,-39,6,13,46,62,2,1,0
113,42,-39,6,13,60,41,2,1,0
113,43,-39,6,13,76,14,2,1,0
113,44,-39,6,13,86,-8,2,1,0
114,0,-40,6,34,-42,-51,2,1,0
114,1,-40,6,34,51,-42,2,1,0
114,2,-40,6,34,47,47,2,1,0
114,3,-40,6,34,-37,55,2,1,0
114,4,-40,6,34,-57,-34,2,1,0
114,5,-40,6,34,28,-60,2,1,0
114,6,-40,6,34,63,22,2,1,0
114,7,-40,6,34,-19,64,2,1,0
114,8,-40,6,34,6,67,2,1,0
114,9,-40,6,34,18,54,2,1,0
114,10,-40,6,34,37,48,2,1,0
114,11,-40,6,34,53,30,2,1,0
114,12,-40,6,34,63,17,2,1,0
114,13,-40,6,34,61,-12,2,1,0
114,14,-40,6,34,41,-28,2,1,0
114,15,-40,6,34,39,-42,2,1,0
114,16,-40,6,34,22,-56,2,1,0
114,17,-40,6,34,4,-61,2,1,0
114,18,-40,6,34,-21,-61,2,1,0
114,19,-40,6,34,-38,-51,2,1,0
114,20,-40,6,34,-41,-25,2,1,0
114,21,-40,6,34,-53,-20,2,1,0
114,22,-40,6,34,-60,4,2,1,0
114,23,-40,6,34,-55,24,2,1,0
114,24,-40,6,34,-42,50,2,1,0
114,25,-40,6,34,-19,60,2,1,0
114,26,-40,6,34,6,66,2,1,0
114,27,-40,6,34,27,58,2,1,0
114,28,-40,6,34,42,46,2,1,0
114,29,-40,6,34,57,28,2,1,0
114,30,-40,6,34,64,14,2,1,0
114,31,-40,6,34,64,-17,2,1,0
114,32,-40,6,34,43,-25,2,1,0
114,33,-40,6,34,42,-48,2,1,0
114,34,-40,6,34,17,-59,2,1,0
114,35,-40,6,34,1,-63,2,1,0
114,36,-40,6,34,-27,-60,2,1,0
114,37,-40,6,34,-47,-46,2,1,0
114,38,-40,6,34,-45,-20,2,1,0
114,39,-40,6,34,-65,-4,2,1,0
114,40,-40,6,34,-59,16,2,1,0
114,41,-40,6,34,-53,34,2,1,0
114,42,-40,6,34,-38,53,2,1,0
114,43,-40,6,34,-16,64,2,1,0
114,44,-40,6,34,3,64,2,1,0
115,0,-39,6,18,82,21,2,1,0
115,1,-39,6,18,-22,81,2,1,0
115,2,-39,6,18,-82,-22,2,1,0
115,3,-39,6,18,11,-85,2,1,0
115,4,-39,6,18,85,6,2,1,0
115,5,-39,6,18,-1,85,2,1,0
115,6,-39,6,18,-83,2,2,1,0
115,7,-39,6,18,-11,-85,2,1,0
115,8,-39,6,18,-42,-74,2,1,0
115,9,-39,6,18,-52,-49,2,1,0
115,10,-39,6,18,-58,-49,2,1,0
115,11,-39,6,18,-71,-31,2,1,0
115,12,-39,6,18,-75,-19,2,1,0
115,13,-39,6,18,-75,0,2,1,0
115,14,-39,6,18,-60,21,2,1,0
115,15,-39,6,18,-61,29,2,1,0
115,16,-39,6,18,-54,44,2,1,0
115,17,-39,6,18,-49,51,2,1,0
115,18,-39,6,18,-42,61,2,1,0
115,19,-39,6,18,-28,69,2,1,0
115,20,-39,6,18,-6,65,2,1,0
115,21,-39,6,18,7,66,2,1,0
115,22,-39,6,18,27,64,2,1,0
115,23,-39,6,18,44,56,2,1,0
115,24,-39,6,18,58,48,2,1,0
115,25,-39,6,18,65,38,2,1,0
115,26,-39,6,18,85,3,2,1,0
115,27,-39,6,18,81,1,2,1,0
115,28,-39,6,18,74,-31,2,1,0
115,29,-39,6,18,70,-39,2,1,0
115,30,-39,6,18,63,-51,2,1,0
115,31,-39,6,18,47,-69,2,1,0
115,32,-39,6,18,30,-55,2,1,0
115,33,-39,6,18,16,-75,2,1,0
115,34,-39,6,18,10,-73,2,1,0
115,35,-39,6,18,-17,-76,2,1,0
115,36,-39,6,18,-37,-71,2,1,0
115,37,-39,6,18,-59,-57,2,1,0
115,38,-39,6,18,-55,-34,2,1,0
115,39,-39,6,18,-70,-31,2,1,0
115,40,-39,6,18,-73,-3,2,1,0
115,41,-39,6,18,-78,1,2,1,0
115,42,-39,6,18,-77,23,2,1,0
115,43,-39,6,18,-77,30,2,1,0
115,44,-39,6,18,-64,49,2,1,0
116,0,-39,6,2,77,15,2,1,0
116,1,-39,6,2,-12,75,2,1,0
116,2,-39,6,2,-76,-11,2,1,0
116,3,-39,6,2,2,-79,2,1,0
116,4,-39,6,2,78,-3,2,1,0
116,5,-39,6,2,15,78,2,1,0
116,6,-39,6,2,-76,14,2,1,0
116,7,-39,6,2,-20,-74,2,1,0
116,8,-39,6,2,-42,-65,2,1,0
116,9,-39,6,2,-52,-40,2,1,0
116,10,-39,6,2,-67,-22,2,1,0
116,11,-39,6,2,-70,-7,2,1,0
116,12,-39,6,2,-67,22,2,1,0
116,13,-39,6,2,-62,33,2,1,0
116,14,-39,6,2,-42,44,2,1,0
116,15,-39,6,2,-29,57,2,1,0
116,16,-39,6,2,-14,65,2,1,0
116,17,-39,6,2,7,66,2,1,0
116,18,-39,6,2,24,64,2,1,0
116,19,-39,6,2,45,51,2,1,0
116,20,-39,6,2,53,31,2,1,0
116,21,-39,6,2,62,9,2,1,0
116,22,-39,6,2,66,3,2,1,0
116,23,-39,6,2,62,-20,2,1,0
116,24,-39,6,2,51,-45,2,1,0
116,25,-39,6,2,43,-51,2,1,0
116,26,-39,6,2,24,-74,2,1,0
116,27,-39,6,2,13,-72,2,1,0
116,28,-39,6,2,-14,-71,2,1,0
116,29,-39,6,2,-44,-60,2,1,0
116,30,-39,6,2,-56,-46,2,1,0
116,31,-39,6,2,-69,-29,2,1,0
116,32,-39,6,2,-61,-2,2,1,0
116,33,-39,6,2,-71,11,2,1,0
116,34,-39,6,2,-59,33,2,1,0
116,35,-39,6,2,-44,55,2,1,0
116,36,-39,6,2,-35,64,2,1,0
116,37,-39,6,2,-9,74,2,1,0
116,38,-39,6,2,10,60,2,1,0
116,39,-39,6,2,27,64,2,1,0
116,40,-39,6,2,47,47,2,1,0
116,41,-39,6,2,61,35,2,1,0
116,42,-39,6,2,70,12,2,1,0
116,43,-39,6,2,74,-9,2,1,0
116,44,-39,6,2,70,-25,2,1,0
117,0,-39,6,23,25,79,2,1,0
117,1,-39,6,23,-74,34,2,1,0
117,2,-39,6,23,-38,-73,2,1,0
117,3,-39,6,23,71,-41,2,1,0
117,4,-39,6,23,44,69,2,1,0
117,5,-39,6,23,-63,53,2,1,0
117,6,-39,6,23,-57,-59,2,1,0
117,7,-39,6,23,52,-63,2,1,0
117,8,-39,6,23,36,-75,2,1,0
117,9,-39,6,23,18,-67,2,1,0
117,10,-39,6,23,-6,-74,2,1,0
117,11,-39,6,23,-26,-69,2,1,0
117,12,-39,6,23,-48,-58,2,1,0
117,13,-39,6,23,-67,-33,2,1,0
117,14,-39,6,23,-62,1,2,1,0
117,15,-39,6,23,-65,9,2,1,0
117,16,-39,6,23,-60,31,2,1,0
117,17,-39,6,23,-50,50,2,1,0
117,18,-39,6,23,-38,64,2,1,0
117,19,-39,6,23,-16,73,2,1,0
117,20,-39,6,23,9,60,2,1,0
117,21,-39,6,23,28,59,2,1,0
117,22,-39,6,23,46,51,2,1,0
117,23,-39,6,23,64,27,2,1,0
117,24,-39,6,23,74,10,2,1,0
117,25,-39,6,23,74,-11,2,1,0
117,26,-39,6,23,67,-46,2,1,0
117,27,-39,6,23,54,-57,2,1,0
117,28,-39,6,23,24,-74,2,1,0
117,29,-39,6,23,-1,-79,2,1,0
117,30,-39,6,23,-25,-74,2,1,0
117,31,-39,6,23,-50,-65,2,1,0
117,32,-39,6,23,-51,-36,2,1,0
117,33,-39,6,23,-65,-39,2,1,0
117,34,-39,6,23,-72,-8,2,1,0
117,35,-39,6,23,-73,26,2,1,0
117,36,-39,6,23,-60,53,2,1,0
117,37,-39,6,23,-44,68,2,1,0
117,38,-39,6,23,-17,60,2,1,0
117,39,-39,6,23,-4,76,2,1,0
117,40,-39,6,23,21,68,2,1,0
117,41,-39,6,23,52,56,2,1,0
117,42,-39,6,23,67,40,2,1,0
117,43,-39,6,23,76,27,2,1,0
117,44,-39,6,23,78,-7,2,1,0
118,0,-39,6,7,-79,17,2,1,0
118,1,-39,6,7,-25,-78,2,1,0
118,2,-39,6,7,75,-32,2,1,0
