pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
28,7,-40,6,8,12,-67,2,1,0
28,8,-40,6,8,-9,-67,2,1,0
28,9,-40,6,8,-28,-53,2,1,0
28,10,-40,6,8,-44,-41,2,1,0
28,11,-40,6,8,-51,-19,2,1,0
28,12,-40,6,8,-59,5,2,1,0
28,13,-40,6,8,-51,24,2,1,0
28,14,-40,6,8,-34,41,2,1,0
28,15,-40,6,8,-11,58,2,1,0
28,16,-40,6,8,4,55,2,1,0
28,17,-40,6,8,20,49,2,1,0
28,18,-40,6,8,47,33,2,1,0
28,19,-40,6,8,51,18,2,1,0
28,20,-40,6,8,54,-2,2,1,0
28,21,-40,6,8,50,-32,2,1,0
28,22,-40,6,8,36,-42,2,1,0
28,23,-40,6,8,16,-50,2,1,0
28,24,-40,6,8,-3,-58,2,1,0
28,25,-40,6,8,-22,-51,2,1,0
28,26,-40,6,8,-40,-36,2,1,0
28,27,-40,6,8,-57,-15,2,1,0
28,28,-40,6,8,-55,7,2,1,0
28,29,-40,6,8,-45,27,2,1,0
28,30,-40,6,8,-35,46,2,1,0
28,31,-40,6,8,-18,52,2,1,0
28,32,-40,6,8,0,53,2,1,0
28,33,-40,6,8,23,53,2,1,0
28,34,-40,6,8,41,38,2,1,0
28,35,-40,6,8,52,14,2,1,0
28,36,-40,6,8,58,-6,2,1,0
28,37,-40,6,8,50,-24,2,1,0
28,38,-40,6,8,34,-41,2,1,0
28,39,-40,6,8,22,-53,2,1,0
28,40,-40,6,8,2,-55,2,1,0
28,41,-40,6,8,-26,-47,2,1,0
28,42,-40,6,8,-45,-40,2,1,0
28,43,-40,6,8,-52,-19,2,1,0
28,44,-40,6,8,-53,4,2,1,0
29,0,-42,6,26,103,-15,2,1,0
29,1,-42,6,26,20,104,2,1,0
29,2,-42,6,26,-102,20,2,1,0
29,3,-42,6,26,-35,-99,2,1,0
29,4,-42,6,26,93,-49,2,1,0
29,5,-42,6,26,60,87,2,1,0
29,6,-42,6,26,-77,72,2,1,0
29,7,-42,6,26,-85,-63,2,1,0
29,8,-42,6,26,-96,-41,2,1,0
29,9,-42,6,26,-96,0,2,1,0
29,10,-42,6,26,-92,24,2,1,0
29,11,-42,6,26,-72,54,2,1,0
29,12,-42,6,26,-47,84,2,1,0
29,13,-42,6,26,-21,88,2,1,0
29,14,-42,6,26,34,84,2,1,0
29,15,-42,6,26,62,67,2,1,0
29,16,-42,6,26,76,43,2,1,0
29,17,-42,6,26,89,8,2,1,0
29,18,-42,6,26,91,-9,2,1,0
29,19,-42,6,26,78,-38,2,1,0
29,20,-42,6,26,54,-71,2,1,0
29,21,-42,6,26,12,-91,2,1,0
29,22,-42,6,26,-11,-87,2,1,0
29,23,-42,6,26,-45,-75,2,1,0
29,24,-42,6,26,-73,-55,2,1,0
29,25,-42,6,26,-81,-30,2,1,0
29,26,-42,6,26,-89,15,2,1,0
29,27,-42,6,26,-80,46,2,1,0
29,28,-42,6,26,-61,63,2,1,0
29,29,-42,6,26,-20,86,2,1,0
29,30,-42,6,26,13,92,2,1,0
29,31,-42,6,26,39,79,2,1,0
29,32,-42,6,26,65,60,2,1,0
29,33,-42,6,26,87,30,2,1,0
29,34,-42,6,26,87,10,2,1,0
29,35,-42,6,26,78,-42,2,1,0
29,36,-42,6,26,57,-71,2,1,0
29,37,-42,6,26,40,-76,2,1,0
29,38,-42,6,26,12,-88,2,1,0
29,39,-42,6,26,-32,-85,2,1,0
29,40,-42,6,26,-41,-77,2,1,0
29,41,-42,6,26,-81,-38,2,1,0
29,42,-42,6,26,-92,-10,2,1,0
29,43,-42,6,26,-86,20,2,1,0
29,44,-42,6,26,-67,60,2,1,0
30,0,-40,6,7,58,27,2,1,0
30,1,-40,6,7,-27,65,2,1,0
30,2,-40,6,7,-67,-25,2,1,0
30,3,-40,6,7,18,-61,2,1,0
30,4,-40,6,7,62,14,2,1,0
30,5,-40,6,7,-5,68,2,1,0
30,6,-40,6,7,-67,-8,2,1,0
30,7,-40,6,7,1,-64,2,1,0
30,8,-40,6,7,-6,-63,2,1,0
30,9,-40,6,7,-4,-62,2,1,0
30,10,-40,6,7,-20,-54,2,1,0
30,11,-40,6,7,-26,-44,2,1,0
30,12,-40,6,7,-39,-39,2,1,0
30,13,-40,6,7,-42,-39,2,1,0
30,14,-40,6,7,-42,-31,2,1,0
30,15,-40,6,7,-51,-21,2,1,0
30,16,-40,6,7,-53,-19,2,1,0
30,17,-40,6,7,-50,-5,2,1,0
30,18,-40,6,7,-57,-3,2,1,0
30,19,-40,6,7,-53,6,2,1,0
30,20,-40,6,7,-50,14,2,1,0
30,21,-40,6,7,-52,24,2,1,0
30,22,-40,6,7,-46,28,2,1,0
30,23,-40,6,7,-47,27,2,1,0
30,24,-40,6,7,-39,42,2,1,0
30,25,-40,6,7,-25,47,2,1,0
30,26,-40,6,7,-16,48,2,1,0
30,27,-40,6,7,-19,57,2,1,0
30,28,-40,6,7,-6,49,2,1,0
30,29,-40,6,7,6,48,2,1,0
30,30,-40,6,7,9,61,2,1,0
30,31,-40,6,7,12,45,2,1,0
30,32,-40,6,7,20,42,2,1,0
30,33,-40,6,7,29,43,2,1,0
30,34,-40,6,7,27,41,2,1,0
30,35,-40,6,7,39,31,2,1,0
30,36,-40,6,7,46,28,2,1,0
30,37,-40,6,7,50,23,2,1,0
30,38,-40,6,7,49,18,2,1,0
30,39,-40,6,7,55,5,2,1,0
30,40,-40,6,7,54,0,2,1,0
30,41,-40,6,7,49,-16,2,1,0
30,42,-40,6,7,54,-19,2,1,0
30,43,-40,6,7,53,-24,2,1,0
30,44,-40,6,7,33,-35,2,1,0
31,0,-49,6,25,-64,-42,2,1,0
31,1,-49,6,25,28,-59,2,1,0
31,2,-49,6,25,58,19,2,1,0
31,3,-49,6,25,-23,29,2,1,0
31,4,-49,6,25,-63,10,2,1,0
31,5,-49,6,25,43,-64,2,1,0
31,6,-49,6,25,62,41,2,1,0
31,7,-49,6,25,6,63,2,1,0
31,8,-49,6,25,25,61,2,1,0
31,9,-49,6,25,59,52,2,1,0
31,10,-49,6,25,19,63,2,1,0
31,11,-49,6,25,63,7,2,1,0
31,12,-49,6,25,61,55,2,1,0
31,13,-49,6,25,63,-43,2,1,0
31,14,-49,6,25,37,-7,2,1,0
31,15,-49,6,25,57,-63,2,1,0
31,16,-49,6,25,58,-40,2,1,0
31,17,-49,6,25,0,-62,2,1,0
31,18,-49,6,25,-53,-64,2,1,0
31,19,-49,6,25,8,-64,2,1,0
31,20,-49,6,25,-62,-24,2,1,0
31,21,-49,6,25,-50,-14,2,1,0
31,22,-49,6,25,-64,6,2,1,0
31,23,-49,6,25,-47,62,2,1,0
31,24,-49,6,25,-29,63,2,1,0
31,25,-49,6,25,15,62,2,1,0
31,26,-49,6,25,19,63,2,1,0
31,27,-49,6,25,12,54,2,1,0
31,28,-49,6,25,62,63,2,1,0
31,29,-49,6,25,61,-14,2,1,0
31,30,-49,6,25,63,-28,2,1,0
31,31,-49,6,25,47,-30,2,1,0
31,32,-49,6,25,44,-62,2,1,0
31,33,-49,6,25,-18,-60,2,1,0
31,34,-49,6,25,40,-63,2,1,0
31,35,-49,6,25,-46,-64,2,1,0
31,36,-49,6,25,-55,-30,2,1,0
31,37,-49,6,25,-52,-27,2,1,0
31,38,-49,6,25,-56,-53,2,1,0
31,39,-49,6,25,-29,7,2,1,0
31,40,-49,6,25,-64,-15,2,1,0
31,41,-49,6,25,-23,48,2,1,0
31,42,-49,6,25,24,59,2,1,0
31,43,-49,6,25,-37,60,2,1,0
31,44,-49,6,25,-11,63,2,1,0
32,0,-41,6,6,-46,49,2,1,0
32,1,-41,6,6,-51,-41,2,1,0
32,2,-41,6,6,38,-54,2,1,0
32,3,-41,6,6,54,36,2,1,0
32,4,-41,6,6,-34,57,2,1,0
32,5,-41,6,6,-60,-29,2,1,0
32,6,-41,6,6,21,-63,2,1,0
32,7,-41,6,6,64,14,2,1,0
32,8,-41,6,6,66,-5,2,1,0
32,9,-41,6,6,49,-32,2,1,0
32,10,-41,6,6,43,-40,2,1,0
32,11,-41,6,6,23,-47,2,1,0
32,12,-41,6,6,2,-58,2,1,0
32,13,-41,6,6,-11,-54,2,1,0
32,14,-41,6,6,-34,-39,2,1,0
32,15,-41,6,6,-52,-21,2,1,0
32,16,-41,6,6,-52,-10,2,1,0
32,17,-41,6,6,-52,8,2,1,0
32,18,-41,6,6,-47,32,2,1,0
32,19,-41,6,6,-35,40,2,1,0
32,20,-41,6,6,-17,49,2,1,0
32,21,-41,6,6,11,56,2,1,0
32,22,-41,6,6,17,51,2,1,0
32,23,-41,6,6,40,32,2,1,0
32,24,-41,6,6,52,20,2,1,0
32,25,-41,6,6,51,9,2,1,0
32,26,-41,6,6,50,-18,2,1,0
32,27,-41,6,6,44,-35,2,1,0
32,28,-41,6,6,31,-41,2,1,0
32,29,-41,6,6,15,-50,2,1,0
32,30,-41,6,6,-11,-56,2,1,0
32,31,-41,6,6,-23,-46,2,1,0
32,32,-41,6,6,-42,-31,2,1,0
32,33,-41,6,6,-53,-19,2,1,0
32,34,-41,6,6,-52,3,2,1,0
32,35,-41,6,6,-49,19,2,1,0
32,36,-41,6,6,-46,32,2,1,0
32,37,-41,6,6,-21,48,2,1,0
32,38,-41,6,6,-4,53,2,1,0
32,39,-41,6,6,7,57,2,1,0
32,40,-41,6,6,31,43,2,1,0
32,41,-41,6,6,43,30,2,1,0
32,42,-41,6,6,55,12,2,1,0
32,43,-41,6,6,52,-10,2,1,0
32,44,-41,6,6,47,-23,2,1,0
33,0,-43,6,24,-43,89,2,1,0
33,1,-43,6,24,-91,-29,2,1,0
33,2,-43,6,24,18,-98,2,1,0
33,3,-43,6,24,98,9,2,1,0
33,4,-43,6,24,-3,99,2,1,0
33,5,-43,6,24,-100,5,2,1,0
33,6,-43,6,24,-11,-99,2,1,0
33,7,-43,6,24,99,-17,2,1,0
33,8,-43,6,24,86,-48,2,1,0
33,9,-43,6,24,51,-70,2,1,0
33,10,-43,6,24,33,-80,2,1,0
33,11,-43,6,24,2,-88,2,1,0
33,12,-43,6,24,-25,-82,2,1,0
33,13,-43,6,24,-47,-64,2,1,0
33,14,-43,6,24,-79,-40,2,1,0
33,15,-43,6,24,-82,-11,2,1,0
33,16,-43,6,24,-77,9,2,1,0
33,17,-43,6,24,-77,42,2,1,0
33,18,-43,6,24,-54,64,2,1,0
33,19,-43,6,24,-27,71,2,1,0
33,20,-43,6,24,-8,85,2,1,0
33,21,-43,6,24,30,77,2,1,0
33,22,-43,6,24,43,65,2,1,0
33,23,-43,6,24,76,44,2,1,0
33,24,-43,6,24,81,21,2,1,0
33,25,-43,6,24,76,-7,2,1,0
33,26,-43,6,24,75,-43,2,1,0
33,27,-43,6,24,60,-60,2,1,0
33,28,-43,6,24,36,-69,2,1,0
33,29,-43,6,24,18,-86,2,1,0
33,30,-43,6,24,-16,-84,2,1,0
33,31,-43,6,24,-37,-69,2,1,0
33,32,-43,6,24,-74,-51,2,1,0
33,33,-43,6,24,-81,-22,2,1,0
33,34,-43,6,24,-76,-1,2,1,0
33,35,-43,6,24,-82,28,2,1,0
33,36,-43,6,24,-57,60,2,1,0
33,37,-43,6,24,-43,66,2,1,0
33,38,-43,6,24,-14,87,2,1,0
33,39,-43,6,24,16,80,2,1,0
33,40,-43,6,24,32,69,2,1,0
33,41,-43,6,24,72,51,2,1,0
33,42,-43,6,24,79,28,2,1,0
33,43,-43,6,24,76,13,2,1,0
33,44,-43,6,24,84,-29,2,1,0
34,0,-41,6,5,-48,-43,2,1,0
34,1,-41,6,5,39,-52,2,1,0
34,2,-41,6,5,59,27,2,1,0
34,3,-41,6,5,-21,60,2,1,0
34,4,-41,6,5,-63,-14,2,1,0
34,5,-41,6,5,10,-64,2,1,0
34,6,-41,6,5,64,5,2,1,0
34,7,-41,6,5,-4,64,2,1,0
34,8,-41,6,5,5,65,2,1,0
34,9,-41,6,5,27,51,2,1,0
34,10,-41,6,5,45,36,2,1,0
34,11,-41,6,5,43,27,2,1,0
34,12,-41,6,5,57,9,2,1,0
34,13,-41,6,5,54,-11,2,1,0
34,14,-41,6,5,44,-28,2,1,0
34,15,-41,6,5,26,-50,2,1,0
34,16,-41,6,5,15,-50,2,1,0
34,17,-41,6,5,-2,-52,2,1,0
34,18,-41,6,5,-16,-55,2,1,0
34,19,-41,6,5,-27,-46,2,1,0
34,20,-41,6,5,-38,-35,2,1,0
34,21,-41,6,5,-57,-6,2,1,0
34,22,-41,6,5,-52,-1,2,1,0
34,23,-41,6,5,-50,10,2,1,0
34,24,-41,6,5,-43,35,2,1,0
34,25,-41,6,5,-36,38,2,1,0
34,26,-41,6,5,-12,51,2,1,0
34,27,-41,6,5,-1,56,2,1,0
34,28,-41,6,5,16,51,2,1,0
34,29,-41,6,5,37,36,2,1,0
34,30,-41,6,5,47,30,2,1,0
34,31,-41,6,5,51,11,2,1,0
34,32,-41,6,5,50,-11,2,1,0
34,33,-41,6,5,50,-25,2,1,0
34,34,-41,6,5,41,-34,2,1,0
34,35,-41,6,5,33,-40,2,1,0
34,36,-41,6,5,10,-55,2,1,0
34,37,-41,6,5,-10,-51,2,1,0
34,38,-41,6,5,-23,-47,2,1,0
34,39,-41,6,5,-38,-39,2,1,0
34,40,-41,6,5,-48,-20,2,1,0
34,41,-41,6,5,-51,-9,2,1,0
34,42,-41,6,5,-56,1,2,1,0
34,43,-41,6,5,-45,29,2,1,0
34,44,-41,6,5,-32,39,2,1,0
35,0,-44,6,23,-95,7,2,1,0
35,1,-44,6,23,-18,-94,2,1,0
35,2,-44,6,23,91,-27,2,1,0
35,3,-44,6,23,39,87,2,1,0
35,4,-44,6,23,-84,39,2,1,0
35,5,-44,6,23,-41,-86,2,1,0
35,6,-44,6,23,81,-47,2,1,0
35,7,-44,6,23,46,83,2,1,0
35,8,-44,6,23,74,56,2,1,0
35,9,-44,6,23,77,35,2,1,0
35,10,-44,6,23,82,16,2,1,0
35,11,-44,6,23,82,-8,2,1,0
35,12,-44,6,23,73,-40,2,1,0
35,13,-44,6,23,56,-53,2,1,0
35,14,-44,6,23,39,-74,2,1,0
35,15,-44,6,23,12,-81,2,1,0
35,16,-44,6,23,-13,-74,2,1,0
35,17,-44,6,23,-39,-73,2,1,0
35,18,-44,6,23,-60,-56,2,1,0
35,19,-44,6,23,-65,-34,2,1,0
35,20,-44,6,23,-83,-6,2,1,0
35,21,-44,6,23,-81,15,2,1,0
35,22,-44,6,23,-69,28,2,1,0
35,23,-44,6,23,-61,53,2,1,0
35,24,-44,6,23,-41,72,2,1,0
35,25,-44,6,23,-20,71,2,1,0
35,26,-44,6,23,5,82,2,1,0
35,27,-44,6,23,34,76,2,1,0
35,28,-44,6,23,46,57,2,1,0
35,29,-44,6,23,71,44,2,1,0
35,30,-44,6,23,81,15,2,1,0
35,31,-44,6,23,74,-9,2,1,0
35,32,-44,6,23,75,-34,2,1,0
35,33,-44,6,23,63,-55,2,1,0
35,34,-44,6,23,41,-60,2,1,0
35,35,-44,6,23,20,-82,2,1,0
35,36,-44,6,23,-9,-81,2,1,0
35,37,-44,6,23,-28,-68,2,1,0
35,38,-44,6,23,-53,-66,2,1,0
35,39,-44,6,23,-65,-51,2,1,0
35,40,-44,6,23,-70,-24,2,1,0
35,41,-44,6,23,-83,4,2,1,0
35,42,-44,6,23,-80,25,2,1,0
35,43,-44,6,23,-60,42,2,1,0
35,44,-44,6,23,-41,73,2,1,0
36,0,-41,6,4,-119,-11,2,1,0
36,1,-41,6,4,-4,-120,2,1,0
36,2,-41,6,4,119,-5,2,1,0
36,3,-41,6,4,13,119,2,1,0
36,4,-41,6,4,-115,24,2,1,0
36,5,-41,6,4,-33,-112,2,1,0
36,6,-41,6,4,113,-39,2,1,0
36,7,-41,6,4,42,112,2,1,0
36,8,-41,6,4,84,86,2,1,0
36,9,-41,6,4,98,35,2,1,0
36,10,-41,6,4,102,12,2,1,0
36,11,-41,6,4,93,-25,2,1,0
36,12,-41,6,4,83,-63,2,1,0
36,13,-41,6,4,65,-69,2,1,0
36,14,-41,6,4,33,-89,2,1,0
36,15,-41,6,4,0,-101,2,1,0
36,16,-41,6,4,-24,-90,2,1,0
36,17,-41,6,4,-57,-77,2,1,0
36,18,-41,6,4,-81,-62,2,1,0
36,19,-41,6,4,-87,-26,2,1,0
36,20,-41,6,4,-95,4,2,1,0
36,21,-41,6,4,-93,39,2,1,0
36,22,-41,6,4,-65,65,2,1,0
36,23,-41,6,4,-38,86,2,1,0
36,24,-41,6,4,-25,96,2,1,0
36,25,-41,6,4,7,90,2,1,0
36,26,-41,6,4,45,84,2,1,0
36,27,-41,6,4,69,70,2,1,0
36,28,-41,6,4,81,41,2,1,0
36,29,-41,6,4,93,14,2,1,0
36,30,-41,6,4,98,-16,2,1,0
36,31,-41,6,4,82,-39,2,1,0
36,32,-41,6,4,68,-64,2,1,0
36,33,-41,6,4,43,-88,2,1,0
36,34,-41,6,4,11,-91,2,1,0
36,35,-41,6,4,-10,-93,2,1,0
36,36,-41,6,4,-43,-89,2,1,0
36,37,-41,6,4,-71,-56,2,1,0
36,38,-41,6,4,-93,-19,2,1,0
36,39,-41,6,4,-98,12,2,1,0
36,40,-41,6,4,-90,16,2,1,0
36,41,-41,6,4,-73,58,2,1,0
36,42,-41,6,4,-59,81,2,1,0
36,43,-41,6,4,-29,85,2,1,0
36,44,-41,6,4,8,92,2,1,0
37,0,-42,6,22,59,-91,2,1,0
37,1,-42,6,22,95,52,2,1,0
37,2,-42,6,22,-41,99,2,1,0
37,3,-42,6,22,-103,-35,2,1,0
37,4,-42,6,22,20,-106,2,1,0
37,5,-42,6,22,108,13,2,1,0
37,6,-42,6,22,-2,109,2,1,0
37,7,-42,6,22,-107,8,2,1,0
37,8,-42,6,22,-103,32,2,1,0
37,9,-42,6,22,-78,55,2,1,0
37,10,-42,6,22,-68,70,2,1,0
37,11,-42,6,22,-33,82,2,1,0
37,12,-42,6,22,-7,93,2,1,0
37,13,-42,6,22,13,90,2,1,0
37,14,-42,6,22,46,75,2,1,0
37,15,-42,6,22,67,61,2,1,0
37,16,-42,6,22,82,35,2,1,0
37,17,-42,6,22,86,3,2,1,0
37,18,-42,6,22,89,-20,2,1,0
37,19,-42,6,22,83,-28,2,1,0
37,20,-42,6,22,58,-65,2,1,0
37,21,-42,6,22,37,-83,2,1,0
37,22,-42,6,22,21,-85,2,1,0
37,23,-42,6,22,-24,-84,2,1,0
37,24,-42,6,22,-45,-80,2,1,0
37,25,-42,6,22,-56,-64,2,1,0
37,26,-42,6,22,-78,-35,2,1,0
37,27,-42,6,22,-91,-13,2,1,0
37,28,-42,6,22,-87,0,2,1,0
37,29,-42,6,22,-79,37,2,1,0
37,30,-42,6,22,-61,68,2,1,0
37,31,-42,6,22,-49,73,2,1,0
37,32,-42,6,22,-18,86,2,1,0
37,33,-42,6,22,7,90,2,1,0
37,34,-42,6,22,37,79,2,1,0
37,35,-42,6,22,57,67,2,1,0
37,36,-42,6,22,76,48,2,1,0
37,37,-42,6,22,80,31,2,1,0
37,38,-42,6,22,88,-8,2,1,0
37,39,-42,6,22,84,-32,2,1,0
37,40,-42,6,22,75,-44,2,1,0
37,41,-42,6,22,53,-70,2,1,0
37,42,-42,6,22,32,-85,2,1,0
37,43,-42,6,22,-1,-87,2,1,0
37,44,-42,6,22,-29,-83,2,1,0
38,0,-41,6,3,121,20,2,1,0
38,1,-41,6,3,-13,121,2,1,0
38,2,-41,6,3,-119,-2,2,1,0
38,3,-41,6,3,18,-119,2,1,0
38,4,-41,6,3,121,12,2,1,0
38,5,-41,6,3,-2,121,2,1,0
38,6,-41,6,3,-124,9,2,1,0
38,7,-41,6,3,-28,-120,2,1,0
38,8,-41,6,3,-66,-101,2,1,0
38,9,-41,6,3,-80,-68,2,1,0
38,10,-41,6,3,-90,-52,2,1,0
38,11,-41,6,3,-91,-22,2,1,0
38,12,-41,6,3,-104,-1,2,1,0
38,13,-41,6,3,-91,25,2,1,0
38,14,-41,6,3,-64,66,2,1,0
38,15,-41,6,3,-46,90,2,1,0
38,16,-41,6,3,-33,88,2,1,0
38,17,-41,6,3,1,93,2,1,0
38,18,-41,6,3,12,101,2,1,0
38,19,-41,6,3,36,88,2,1,0
38,20,-41,6,3,64,67,2,1,0
38,21,-41,6,3,91,45,2,1,0
38,22,-41,6,3,93,7,2,1,0
38,23,-41,6,3,91,-23,2,1,0
38,24,-41,6,3,91,-37,2,1,0
38,25,-41,6,3,81,-43,2,1,0
38,26,-41,6,3,54,-77,2,1,0
38,27,-41,6,3,37,-93,2,1,0
38,28,-41,6,3,11,-91,2,1,0
38,29,-41,6,3,-24,-89,2,1,0
38,30,-41,6,3,-54,-85,2,1,0
38,31,-41,6,3,-69,-62,2,1,0
38,32,-41,6,3,-79,-49,2,1,0
38,33,-41,6,3,-95,-30,2,1,0
38,34,-41,6,3,-93,-11,2,1,0
38,35,-41,6,3,-89,26,2,1,0
38,36,-41,6,3,-78,59,2,1,0
38,37,-41,6,3,-55,76,2,1,0
38,38,-41,6,3,-22,91,2,1,0
38,39,-41,6,3,-3,99,2,1,0
38,40,-41,6,3,10,93,2,1,0
38,41,-41,6,3,43,82,2,1,0
38,42,-41,6,3,66,74,2,1,0
38,43,-41,6,3,81,45,2,1,0
38,44,-41,6,3,91,9,2,1,0
39,0,-43,6,21,-80,-58,2,1,0
39,1,-43,6,21,43,-89,2,1,0
39,2,-43,6,21,88,43,2,1,0
39,3,-43,6,21,-39,92,2,1,0
39,4,-43,6,21,-92,-36,2,1,0
39,5,-43,6,21,23,-97,2,1,0
39,6,-43,6,21,95,23,2,1,0
39,7,-43,6,21,-22,99,2,1,0
39,8,-43,6,21,7,99,2,1,0
39,9,-43,6,21,35,82,2,1,0
39,10,-43,6,21,52,71,2,1,0
39,11,-43,6,21,65,59,2,1,0
39,12,-43,6,21,81,35,2,1,0
39,13,-43,6,21,82,16,2,1,0
39,14,-43,6,21,86,-12,2,1,0
39,15,-43,6,21,76,-43,2,1,0
39,16,-43,6,21,60,-53,2,1,0
39,17,-43,6,21,45,-74,2,1,0
39,18,-43,6,21,20,-84,2,1,0
39,19,-43,6,21,6,-80,2,1,0
39,20,-43,6,21,-24,-82,2,1,0
39,21,-43,6,21,-44,-73,2,1,0
39,22,-43,6,21,-52,-60,2,1,0
39,23,-43,6,21,-77,-38,2,1,0
39,24,-43,6,21,-86,-8,2,1,0
39,25,-43,6,21,-79,2,2,1,0
39,26,-43,6,21,-82,29,2,1,0
39,27,-43,6,21,-66,53,2,1,0
39,28,-43,6,21,-51,60,2,1,0
39,29,-43,6,21,-27,81,2,1,0
39,30,-43,6,21,-1,84,2,1,0
39,31,-43,6,21,9,78,2,1,0
39,32,-43,6,21,41,73,2,1,0
39,33,-43,6,21,63,54,2,1,0
39,34,-43,6,21,68,40,2,1,0
39,35,-43,6,21,83,19,2,1,0
39,36,-43,6,21,85,-4,2,1,0
39,37,-43,6,21,76,-19,2,1,0
39,38,-43,6,21,67,-52,2,1,0
39,39,-43,6,21,49,-69,2,1,0
39,40,-43,6,21,29,-74,2,1,0
39,41,-43,6,21,11,-84,2,1,0
39,42,-43,6,21,-18,-84,2,1,0
39,43,-43,6,21,-28,-73,2,1,0
39,44,-43,6,21,-56,-64,2,1,0
40,0,-41,6,2,29,-57,2,1,0
40,1,-41,6,2,60,23,2,1,0
40,2,-41,6,2,-13,64,2,1,0
40,3,-41,6,2,-63,-9,2,1,0
40,4,-41,6,2,6,-64,2,1,0
40,5,-41,6,2,66,3,2,1,0
40,6,-41,6,2,1,64,2,1,0
40,7,-41,6,2,-64,1,2,1,0
40,8,-41,6,2,-61,23,2,1,0
40,9,-41,6,2,-45,36,2,1,0
40,10,-41,6,2,-29,50,2,1,0
40,11,-41,6,2,-13,50,2,1,0
40,12,-41,6,2,1,58,2,1,0
40,13,-41,6,2,13,53,2,1,0
40,14,-41,6,2,28,43,2,1,0
40,15,-41,6,2,47,32,2,1,0
40,16,-41,6,2,46,27,2,1,0
40,17,-41,6,2,52,7,2,1,0
40,18,-41,6,2,55,-10,2,1,0
40,19,-41,6,2,47,-25,2,1,0
40,20,-41,6,2,36,-37,2,1,0
40,21,-41,6,2,30,-48,2,1,0
40,22,-41,6,2,9,-52,2,1,0
40,23,-41,6,2,-2,-53,2,1,0
40,24,-41,6,2,-21,-52,2,1,0
40,25,-41,6,2,-29,-42,2,1,0
40,26,-41,6,2,-40,-35,2,1,0
40,27,-41,6,2,-54,-18,2,1,0
40,28,-41,6,2,-50,-13,2,1,0
40,29,-41,6,2,-49,16,2,1,0
40,30,-41,6,2,-49,29,2,1,0
40,31,-41,6,2,-40,33,2,1,0
40,32,-41,6,2,-27,44,2,1,0
40,33,-41,6,2,-14,54,2,1,0
40,34,-41,6,2,6,52,2,1,0
40,35,-41,6,2,18,49,2,1,0
40,36,-41,6,2,38,41,2,1,0
40,37,-41,6,2,41,34,2,1,0
40,38,-41,6,2,49,15,2,1,0
40,39,-41,6,2,55,4,2,1,0
40,40,-41,6,2,52,-10,2,1,0
40,41,-41,6,2,43,-30,2,1,0
40,42,-41,6,2,40,-39,2,1,0
40,43,-41,6,2,26,-45,2,1,0
40,44,-41,6,2,10,-51,2,1,0
41,0,-42,6,20,33,-110,2,1,0
41,1,-42,6,20,112,29,2,1,0
41,2,-42,6,20,-19,113,2,1,0
41,3,-42,6,20,-116,-8,2,1,0
41,4,-42,6,20,1,-115,2,1,0
41,5,-42,6,20,112,-10,2,1,0
41,6,-42,6,20,10,113,2,1,0
41,7,-42,6,20,-114,17,2,1,0
41,8,-42,6,20,-104,53,2,1,0
41,9,-42,6,20,-80,64,2,1,0
41,10,-42,6,20,-73,71,2,1,0
41,11,-42,6,20,-41,89,2,1,0
41,12,-42,6,20,-14,102,2,1,0
41,13,-42,6,20,3,97,2,1,0
41,14,-42,6,20,27,95,2,1,0
41,15,-42,6,20,56,85,2,1,0
41,16,-42,6,20,65,67,2,1,0
41,17,-42,6,20,82,54,2,1,0
41,18,-42,6,20,96,29,2,1,0
41,19,-42,6,20,94,12,2,1,0
41,20,-42,6,20,96,-26,2,1,0
41,21,-42,6,20,91,-43,2,1,0
41,22,-42,6,20,69,-64,2,1,0
41,23,-42,6,20,52,-83,2,1,0
41,24,-42,6,20,45,-88,2,1,0
41,25,-42,6,20,20,-92,2,1,0
41,26,-42,6,20,-14,-96,2,1,0
41,27,-42,6,20,-31,-95,2,1,0
41,28,-42,6,20,-43,-82,2,1,0
41,29,-42,6,20,-77,-60,2,1,0
41,30,-42,6,20,-91,-40,2,1,0
41,31,-42,6,20,-91,-23,2,1,0
41,32,-42,6,20,-97,0,2,1,0
41,33,-42,6,20,-95,31,2,1,0
41,34,-42,6,20,-81,43,2,1,0
41,35,-42,6,20,-73,66,2,1,0
41,36,-42,6,20,-46,88,2,1,0
41,37,-42,6,20,-30,86,2,1,0
41,38,-42,6,20,-6,97,2,1,0
41,39,-42,6,20,16,98,2,1,0
41,40,-42,6,20,29,88,2,1,0
41,41,-42,6,20,62,73,2,1,0
41,42,-42,6,20,77,63,2,1,0
41,43,-42,6,20,83,39,2,1,0
41,44,-42,6,20,95,19,2,1,0
42,0,-41,6,1,33,-112,2,1,0
42,1,-41,6,1,116,21,2,1,0
42,2,-41,6,1,-8,120,2,1,0
42,3,-41,6,1,-117,-3,2,1,0
42,4,-41,6,1,2,-117,2,1,0
42,5,-41,6,1,117,-1,2,1,0
42,6,-41,6,1,6,116,2,1,0
42,7,-41,6,1,-116,21,2,1,0
42,8,-41,6,1,-111,41,2,1,0
42,9,-41,6,1,-81,67,2,1,0
42,10,-41,6,1,-63,80,2,1,0
42,11,-41,6,1,-37,88,2,1,0
