pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
49,32,-44,6,22,-85,-62,2,1,0
49,33,-44,6,22,-77,0,2,1,0
49,34,-44,6,22,-86,-72,2,1,0
49,35,-44,6,22,-54,-2,2,1,0
49,36,-44,6,22,-105,-98,2,1,0
49,37,-44,6,22,-37,7,2,1,0
49,38,-44,6,22,-90,-98,2,1,0
49,39,-44,6,22,-2,35,2,1,0
49,40,-44,6,22,-75,-88,2,1,0
49,41,-44,6,22,16,0,2,1,0
49,42,-44,6,22,-50,-82,2,1,0
49,43,-44,6,22,65,11,2,1,0
49,44,-44,6,22,-19,-55,2,1,0
49,45,-44,6,22,82,0,2,1,0
49,46,-44,6,22,-6,-39,2,1,0
49,47,-44,6,22,80,-3,2,1,0
49,48,-44,6,22,37,-3,2,1,0
49,49,-44,6,22,105,32,2,1,0
49,50,-44,6,22,61,26,2,1,0
49,51,-44,6,22,96,11,2,1,0
49,52,-44,6,22,75,51,2,1,0
49,53,-44,6,22,71,0,2,1,0
49,54,-44,6,22,101,85,2,1,0
49,55,-44,6,22,61,-3,2,1,0
49,56,-44,6,22,99,95,2,1,0
49,57,-44,6,22,27,32,2,1,0
49,58,-44,6,22,86,87,2,1,0
49,59,-44,6,22,13,-1,2,1,0
49,60,-44,6,22,85,101,2,1,0
49,61,-44,6,22,-25,0,2,1,0
49,62,-44,6,22,61,85,2,1,0
49,63,-44,6,22,-53,32,2,1,0
49,64,-44,6,22,34,58,2,1,0
49,65,-44,6,22,-67,32,2,1,0
49,66,-44,6,22,-10,26,2,1,0
49,67,-44,6,22,-101,32,2,1,0
49,68,-44,6,22,-30,5,2,1,0
49,69,-44,6,22,-98,0,2,1,0
49,70,-44,6,22,-41,-13,2,1,0
49,71,-44,6,22,-89,0,2,1,0
49,72,-44,6,22,-85,-56,2,1,0
49,73,-44,6,22,-89,0,2,1,0
49,74,-44,6,22,-94,-72,2,1,0
49,75,-44,6,22,-66,0,2,1,0
49,76,-44,6,22,-88,-80,2,1,0
49,77,-44,6,22,-41,0,2,1,0
49,78,-44,6,22,-102,-106,2,1,0
49,79,-44,6,22,-11,0,2,1,0
49,80,-44,6,22,-78,-95,2,1,0
49,81,-44,6,22,26,0,2,1,0
49,82,-44,6,22,-63,-82,2,1,0
49,83,-44,6,22,36,0,2,1,0
49,84,-44,6,22,-37,-73,2,1,0
49,85,-44,6,22,76,32,2,1,0
49,86,-44,6,22,-1,-40,2,1,0
49,87,-44,6,22,91,0,2,1,0
49,88,-44,6,22,19,-15,2,1,0
49,89,-44,6,22,88,7,2,1,0
50,0,-47,6,15,63,48,2,1,0
50,1,-47,6,15,47,0,2,1,0
50,2,-47,6,15,-22,-46,2,1,0
50,3,-47,6,15,47,-56,2,1,0
50,4,-47,6,15,-61,-49,2,1,0
50,5,-47,6,15,-45,0,2,1,0
50,6,-47,6,15,18,40,2,1,0
50,7,-47,6,15,-53,-72,2,1,0
50,8,-47,6,15,66,56,2,1,0
50,9,-47,6,15,39,0,2,1,0
50,10,-47,6,15,-9,-35,2,1,0
50,11,-47,6,15,57,-80,2,1,0
50,12,-47,6,15,-65,-56,2,1,0
50,13,-47,6,15,-33,0,2,1,0
50,14,-47,6,15,7,32,2,1,0
50,15,-47,6,15,-58,-106,2,1,0
50,16,-47,6,15,-4,21,2,1,0
50,17,-47,6,15,-64,0,2,1,0
50,18,-47,6,15,4,25,2,1,0
50,19,-47,6,15,-58,-95,2,1,0
50,20,-47,6,15,-16,8,2,1,0
50,21,-47,6,15,-66,0,2,1,0
50,22,-47,6,15,-17,3,2,1,0
50,23,-47,6,15,-53,-82,2,1,0
50,24,-47,6,15,-20,1,2,1,0
50,25,-47,6,15,-63,0,2,1,0
50,26,-47,6,15,-36,-13,2,1,0
50,27,-47,6,15,-66,-73,2,1,0
50,28,-47,6,15,-35,-16,2,1,0
50,29,-47,6,15,-49,32,2,1,0
50,30,-47,6,15,-47,-26,2,1,0
50,31,-47,6,15,-57,-40,2,1,0
50,32,-47,6,15,-57,-40,2,1,0
50,33,-47,6,15,-56,0,2,1,0
50,34,-47,6,15,-47,-36,2,1,0
50,35,-47,6,15,-38,-15,2,1,0
50,36,-47,6,15,-59,-46,2,1,0
50,37,-47,6,15,-41,7,2,1,0
50,38,-47,6,15,-68,-57,2,1,0
50,39,-47,6,15,-36,87,2,1,0
50,40,-47,6,15,-51,-47,2,1,0
50,41,-47,6,15,-19,0,2,1,0
50,42,-47,6,15,-62,-58,2,1,0
50,43,-47,6,15,-18,101,2,1,0
50,44,-47,6,15,-64,-68,2,1,0
50,45,-47,6,15,-3,0,2,1,0
50,46,-47,6,15,-46,-51,2,1,0
50,47,-47,6,15,5,85,2,1,0
50,48,-47,6,15,-53,-60,2,1,0
50,49,-47,6,15,11,32,2,1,0
50,50,-47,6,15,-50,-65,2,1,0
50,51,-47,6,15,21,101,2,1,0
50,52,-47,6,15,-33,-47,2,1,0
50,53,-47,6,15,22,0,2,1,0
50,54,-47,6,15,-42,-55,2,1,0
50,55,-47,6,15,28,85,2,1,0
50,56,-47,6,15,-18,-40,2,1,0
50,57,-47,6,15,55,32,2,1,0
50,58,-47,6,15,-10,-31,2,1,0
50,59,-47,6,15,42,-1,2,1,0
50,60,-47,6,15,-11,-31,2,1,0
50,61,-47,6,15,54,0,2,1,0
50,62,-47,6,15,7,-17,2,1,0
50,63,-47,6,15,66,32,2,1,0
50,64,-47,6,15,9,-11,2,1,0
50,65,-47,6,15,51,32,2,1,0
50,66,-47,6,15,18,-4,2,1,0
50,67,-47,6,15,61,32,2,1,0
50,68,-47,6,15,35,12,2,1,0
50,69,-47,6,15,68,0,2,1,0
50,70,-47,6,15,33,17,2,1,0
50,71,-47,6,15,49,0,2,1,0
50,72,-47,6,15,40,18,2,1,0
50,73,-47,6,15,59,0,2,1,0
50,74,-47,6,15,58,38,2,1,0
50,75,-47,6,15,57,0,2,1,0
50,76,-47,6,15,48,39,2,1,0
50,77,-47,6,15,35,0,2,1,0
50,78,-47,6,15,57,45,2,1,0
50,79,-47,6,15,42,0,2,1,0
50,80,-47,6,15,67,56,2,1,0
50,81,-47,6,15,38,0,2,1,0
50,82,-47,6,15,51,49,2,1,0
50,83,-47,6,15,16,0,2,1,0
50,84,-47,6,15,61,56,2,1,0
50,85,-47,6,15,22,32,2,1,0
50,86,-47,6,15,66,68,2,1,0
50,87,-47,6,15,8,0,2,1,0
50,88,-47,6,15,46,52,2,1,0
50,89,-47,6,15,-4,7,2,1,0
51,0,-48,6,8,21,-20,2,1,0
51,1,-48,6,8,108,0,2,1,0
51,2,-48,6,8,-111,-112,2,1,0
51,3,-48,6,8,-19,18,2,1,0
51,4,-48,6,8,-37,6,2,1,0
51,5,-48,6,8,-115,0,2,1,0
51,6,-48,6,8,106,115,2,1,0
51,7,-48,6,8,-5,38,2,1,0
51,8,-48,6,8,47,1,2,1,0
51,9,-48,6,8,113,0,2,1,0
51,10,-48,6,8,-103,-114,2,1,0
51,11,-48,6,8,11,39,2,1,0
51,12,-48,6,8,-56,-18,2,1,0
51,13,-48,6,8,-110,0,2,1,0
51,14,-48,6,8,94,113,2,1,0
51,15,-48,6,8,-22,45,2,1,0
51,16,-48,6,8,83,105,2,1,0
51,17,-48,6,8,-44,0,2,1,0
51,18,-48,6,8,52,75,2,1,0
51,19,-48,6,8,-52,56,2,1,0
51,20,-48,6,8,47,81,2,1,0
51,21,-48,6,8,-65,0,2,1,0
51,22,-48,6,8,22,50,2,1,0
51,23,-48,6,8,-73,49,2,1,0
51,24,-48,6,8,-8,23,2,1,0
51,25,-48,6,8,-87,0,2,1,0
51,26,-48,6,8,1,42,2,1,0
51,27,-48,6,8,-89,56,2,1,0
51,28,-48,6,8,-24,7,2,1,0
51,29,-48,6,8,-86,32,2,1,0
51,30,-48,6,8,-44,-12,2,1,0
51,31,-48,6,8,-87,68,2,1,0
51,32,-48,6,8,-46,-13,2,1,0
51,33,-48,6,8,-98,0,2,1,0
51,34,-48,6,8,-67,-44,2,1,0
51,35,-48,6,8,-76,52,2,1,0
51,36,-48,6,8,-78,-59,2,1,0
51,37,-48,6,8,-63,7,2,1,0
51,38,-48,6,8,-83,-60,2,1,0
51,39,-48,6,8,-72,-31,2,1,0
51,40,-48,6,8,-85,-69,2,1,0
51,41,-48,6,8,-55,0,2,1,0
51,42,-48,6,8,-85,-83,2,1,0
51,43,-48,6,8,-20,-31,2,1,0
51,44,-48,6,8,-94,-88,2,1,0
51,45,-48,6,8,-36,0,2,1,0
51,46,-48,6,8,-80,-86,2,1,0
51,47,-48,6,8,2,-17,2,1,0
51,48,-48,6,8,-64,-79,2,1,0
51,49,-48,6,8,28,32,2,1,0
51,50,-48,6,8,-76,-92,2,1,0
51,51,-48,6,8,24,-31,2,1,0
51,52,-48,6,8,-53,-74,2,1,0
51,53,-48,6,8,50,0,2,1,0
51,54,-48,6,8,-26,-54,2,1,0
51,55,-48,6,8,66,-17,2,1,0
51,56,-48,6,8,-33,-65,2,1,0
51,57,-48,6,8,67,32,2,1,0
51,58,-48,6,8,-6,-38,2,1,0
51,59,-48,6,8,78,-1,2,1,0
51,60,-48,6,8,20,-9,2,1,0
51,61,-48,6,8,86,0,2,1,0
51,62,-48,6,8,16,-21,2,1,0
51,63,-48,6,8,94,32,2,1,0
51,64,-48,6,8,34,2,2,1,0
51,65,-48,6,8,86,32,2,1,0
51,66,-48,6,8,58,29,2,1,0
51,67,-48,6,8,81,32,2,1,0
51,68,-48,6,8,64,34,2,1,0
51,69,-48,6,8,89,0,2,1,0
51,70,-48,6,8,77,57,2,1,0
51,71,-48,6,8,66,0,2,1,0
51,72,-48,6,8,83,72,2,1,0
51,73,-48,6,8,47,0,2,1,0
51,74,-48,6,8,92,78,2,1,0
51,75,-48,6,8,54,0,2,1,0
51,76,-48,6,8,86,82,2,1,0
51,77,-48,6,8,27,0,2,1,0
51,78,-48,6,8,80,84,2,1,0
51,79,-48,6,8,7,0,2,1,0
51,80,-48,6,8,93,95,2,1,0
51,81,-48,6,8,8,0,2,1,0
51,82,-48,6,8,76,87,2,1,0
51,83,-48,6,8,-9,0,2,1,0
51,84,-48,6,8,60,77,2,1,0
51,85,-48,6,8,-31,32,2,1,0
51,86,-48,6,8,61,85,2,1,0
51,87,-48,6,8,-40,0,2,1,0
51,88,-48,6,8,36,62,2,1,0
51,89,-48,6,8,-60,7,2,1,0
52,0,-51,6,1,-2,25,2,1,0
52,1,-51,6,1,-70,0,2,1,0
52,2,-51,6,1,73,72,2,1,0
52,3,-51,6,1,16,72,2,1,0
52,4,-51,6,1,14,-13,2,1,0
52,5,-51,6,1,73,0,2,1,0
52,6,-51,6,1,-74,-76,2,1,0
52,7,-51,6,1,-6,78,2,1,0
52,8,-51,6,1,-26,0,2,1,0
52,9,-51,6,1,-74,0,2,1,0
52,10,-51,6,1,65,72,2,1,0
52,11,-51,6,1,-3,82,2,1,0
52,12,-51,6,1,31,5,2,1,0
52,13,-51,6,1,74,0,2,1,0
52,14,-51,6,1,-64,-74,2,1,0
52,15,-51,6,1,12,84,2,1,0
52,16,-51,6,1,-52,-67,2,1,0
52,17,-51,6,1,31,0,2,1,0
52,18,-51,6,1,-19,-41,2,1,0
52,19,-51,6,1,46,95,2,1,0
52,20,-51,6,1,-19,-40,2,1,0
52,21,-51,6,1,50,0,2,1,0
52,22,-51,6,1,-2,-22,2,1,0
52,23,-51,6,1,55,87,2,1,0
52,24,-51,6,1,23,1,2,1,0
52,25,-51,6,1,61,0,2,1,0
52,26,-51,6,1,25,5,2,1,0
52,27,-51,6,1,57,77,2,1,0
52,28,-51,6,1,43,24,2,1,0
52,29,-51,6,1,51,32,2,1,0
52,30,-51,6,1,54,41,2,1,0
52,31,-51,6,1,44,85,2,1,0
52,32,-51,6,1,52,43,2,1,0
52,33,-51,6,1,36,0,2,1,0
52,34,-51,6,1,58,52,2,1,0
52,35,-51,6,1,24,62,2,1,0
52,36,-51,6,1,54,60,2,1,0
52,37,-51,6,1,-4,7,2,1,0
52,38,-51,6,1,48,54,2,1,0
52,39,-51,6,1,-5,-38,2,1,0
52,40,-51,6,1,46,56,2,1,0
52,41,-51,6,1,-19,0,2,1,0
52,42,-51,6,1,24,43,2,1,0
52,43,-51,6,1,-42,-9,2,1,0
52,44,-51,6,1,23,40,2,1,0
52,45,-51,6,1,-37,0,2,1,0
52,46,-51,6,1,7,27,2,1,0
52,47,-51,6,1,-52,-21,2,1,0
52,48,-51,6,1,-26,-3,2,1,0
52,49,-51,6,1,-61,32,2,1,0
52,50,-51,6,1,-25,-7,2,1,0
52,51,-51,6,1,-53,-9,2,1,0
52,52,-51,6,1,-40,-23,2,1,0
52,53,-51,6,1,-53,0,2,1,0
52,54,-51,6,1,-57,-45,2,1,0
52,55,-51,6,1,-44,-21,2,1,0
52,56,-51,6,1,-51,-41,2,1,0
52,57,-51,6,1,-34,32,2,1,0
52,58,-51,6,1,-58,-54,2,1,0
52,59,-51,6,1,-21,-1,2,1,0
52,60,-51,6,1,-55,-60,2,1,0
52,61,-51,6,1,5,0,2,1,0
52,62,-51,6,1,-49,-54,2,1,0
52,63,-51,6,1,4,32,2,1,0
52,64,-51,6,1,-42,-53,2,1,0
52,65,-51,6,1,18,32,2,1,0
52,66,-51,6,1,-23,-42,2,1,0
52,67,-51,6,1,45,32,2,1,0
52,68,-51,6,1,-22,-37,2,1,0
52,69,-51,6,1,38,0,2,1,0
52,70,-51,6,1,-4,-25,2,1,0
52,71,-51,6,1,50,0,2,1,0
52,72,-51,6,1,25,4,2,1,0
52,73,-51,6,1,60,0,2,1,0
52,74,-51,6,1,19,-2,2,1,0
52,75,-51,6,1,55,0,2,1,0
52,76,-51,6,1,34,17,2,1,0
52,77,-51,6,1,54,0,2,1,0
52,78,-51,6,1,57,45,2,1,0
52,79,-51,6,1,42,0,2,1,0
52,80,-51,6,1,48,34,2,1,0
52,81,-51,6,1,40,0,2,1,0
52,82,-51,6,1,57,50,2,1,0
52,83,-51,6,1,27,0,2,1,0
52,84,-51,6,1,56,60,2,1,0
52,85,-51,6,1,2,32,2,1,0
52,86,-51,6,1,50,54,2,1,0
52,87,-51,6,1,-2,0,2,1,0
52,88,-51,6,1,42,53,2,1,0
52,89,-51,6,1,-21,7,2,1,0
53,0,-50,6,31,74,89,2,1,0
53,1,-50,6,31,-20,0,2,1,0
53,2,-50,6,31,58,30,2,1,0
53,3,-50,6,31,84,4,2,1,0
53,4,-50,6,31,-67,-84,2,1,0
53,5,-50,6,31,34,0,2,1,0
53,6,-50,6,31,-65,-37,2,1,0
53,7,-50,6,31,-83,-2,2,1,0
53,8,-50,6,31,53,76,2,1,0
53,9,-50,6,31,-46,0,2,1,0
53,10,-50,6,31,70,45,2,1,0
53,11,-50,6,31,77,17,2,1,0
53,12,-50,6,31,-58,-82,2,1,0
53,13,-50,6,31,39,0,2,1,0
53,14,-50,6,31,-71,-44,2,1,0
53,15,-50,6,31,-79,45,2,1,0
53,16,-50,6,31,-80,-57,2,1,0
53,17,-50,6,31,-69,0,2,1,0
53,18,-50,6,31,-72,-62,2,1,0
53,19,-50,6,31,-39,34,2,1,0
53,20,-50,6,31,-86,-81,2,1,0
53,21,-50,6,31,-30,0,2,1,0
53,22,-50,6,31,-70,-75,2,1,0
53,23,-50,6,31,-2,50,2,1,0
53,24,-50,6,31,-54,-68,2,1,0
53,25,-50,6,31,21,0,2,1,0
53,26,-50,6,31,-60,-79,2,1,0
53,27,-50,6,31,36,60,2,1,0
53,28,-50,6,31,-32,-53,2,1,0
53,29,-50,6,31,54,32,2,1,0
53,30,-50,6,31,-13,-35,2,1,0
53,31,-50,6,31,63,54,2,1,0
53,32,-50,6,31,-4,-33,2,1,0
53,33,-50,6,31,78,0,2,1,0
53,34,-50,6,31,32,7,2,1,0
53,35,-50,6,31,75,53,2,1,0
53,36,-50,6,31,48,28,2,1,0
53,37,-50,6,31,62,7,2,1,0
53,38,-50,6,31,61,33,2,1,0
53,39,-50,6,31,79,-54,2,1,0
53,40,-50,6,31,63,44,2,1,0
53,41,-50,6,31,59,0,2,1,0
53,42,-50,6,31,65,51,2,1,0
53,43,-50,6,31,47,-60,2,1,0
53,44,-50,6,31,88,84,2,1,0
53,45,-50,6,31,24,0,2,1,0
53,46,-50,6,31,64,73,2,1,0
53,47,-50,6,31,-10,-54,2,1,0
53,48,-50,6,31,51,65,2,1,0
53,49,-50,6,31,-24,32,2,1,0
53,50,-50,6,31,48,71,2,1,0
53,51,-50,6,31,-48,-60,2,1,0
53,52,-50,6,31,24,51,2,1,0
53,53,-50,6,31,-53,0,2,1,0
53,54,-50,6,31,8,32,2,1,0
53,55,-50,6,31,-61,-54,2,1,0
53,56,-50,6,31,-7,26,2,1,0
53,57,-50,6,31,-84,32,2,1,0
53,58,-50,6,31,-38,-10,2,1,0
53,59,-50,6,31,-75,-1,2,1,0
53,60,-50,6,31,-54,-33,2,1,0
53,61,-50,6,31,-60,0,2,1,0
53,62,-50,6,31,-74,-55,2,1,0
53,63,-50,6,31,-65,32,2,1,0
53,64,-50,6,31,-72,-62,2,1,0
53,65,-50,6,31,-39,32,2,1,0
53,66,-50,6,31,-69,-64,2,1,0
53,67,-50,6,31,-25,32,2,1,0
53,68,-50,6,31,-85,-83,2,1,0
53,69,-50,6,31,-24,0,2,1,0
53,70,-50,6,31,-62,-72,2,1,0
53,71,-50,6,31,19,0,2,1,0
53,72,-50,6,31,-48,-62,2,1,0
53,73,-50,6,31,31,0,2,1,0
53,74,-50,6,31,-38,-63,2,1,0
53,75,-50,6,31,60,0,2,1,0
53,76,-50,6,31,-6,-34,2,1,0
53,77,-50,6,31,66,0,2,1,0
53,78,-50,6,31,3,-23,2,1,0
53,79,-50,6,31,65,0,2,1,0
53,80,-50,6,31,25,-9,2,1,0
53,81,-50,6,31,86,0,2,1,0
53,82,-50,6,31,49,23,2,1,0
53,83,-50,6,31,68,0,2,1,0
53,84,-50,6,31,56,37,2,1,0
53,85,-50,6,31,59,32,2,1,0
53,86,-50,6,31,83,67,2,1,0
53,87,-50,6,31,54,0,2,1,0
53,88,-50,6,31,74,67,2,1,0
53,89,-50,6,31,31,7,2,1,0
54,0,-63,6,24,-36,-43,2,1,0
54,1,-63,6,24,10,0,2,1,0
54,2,-63,6,24,-23,-8,2,1,0
54,3,-63,6,24,-41,-62,2,1,0
54,4,-63,6,24,33,39,2,1,0
54,5,-63,6,24,-12,0,2,1,0
54,6,-63,6,24,27,13,2,1,0
54,7,-63,6,24,39,-63,2,1,0
54,8,-63,6,24,-33,-41,2,1,0
54,9,-63,6,24,12,0,2,1,0
54,10,-63,6,24,-28,-14,2,1,0
54,11,-63,6,24,-40,-34,2,1,0
54,12,-63,6,24,32,40,2,1,0
54,13,-63,6,24,-14,0,2,1,0
54,14,-63,6,24,28,12,2,1,0
54,15,-63,6,24,39,-23,2,1,0
54,16,-63,6,24,31,19,2,1,0
54,17,-63,6,24,36,0,2,1,0
54,18,-63,6,24,30,22,2,1,0
54,19,-63,6,24,30,-9,2,1,0
54,20,-63,6,24,5,-9,2,1,0
54,21,-63,6,24,39,0,2,1,0
54,22,-63,6,24,-23,-37,2,1,0
54,23,-63,6,24,29,23,2,1,0
54,24,-63,6,24,37,30,2,1,0
54,25,-63,6,24,21,0,2,1,0
54,26,-63,6,24,7,-10,2,1,0
54,27,-63,6,24,55,37,2,1,0
54,28,-63,6,24,-1,-22,2,1,0
54,29,-63,6,24,41,32,2,1,0
54,30,-63,6,24,34,34,2,1,0
54,31,-63,6,24,6,67,2,1,0
54,32,-63,6,24,28,7,2,1,0
54,33,-63,6,24,61,0,2,1,0
54,34,-63,6,24,11,-4,2,1,0
54,35,-63,6,24,44,67,2,1,0
54,36,-63,6,24,28,34,2,1,0
54,37,-63,6,24,-8,7,2,1,0
54,38,-63,6,24,49,31,2,1,0
54,39,-63,6,24,51,-10,2,1,0
54,40,-63,6,24,30,14,2,1,0
54,41,-63,6,24,45,0,2,1,0
54,42,-63,6,24,22,30,2,1,0
54,43,-63,6,24,-18,-33,2,1,0
54,44,-63,6,24,60,47,2,1,0
54,45,-63,6,24,41,0,2,1,0
54,46,-63,6,24,41,28,2,1,0
54,47,-63,6,24,37,-55,2,1,0
54,48,-63,6,24,6,18,2,1,0
54,49,-63,6,24,-29,32,2,1,0
54,50,-63,6,24,61,59,2,1,0
54,51,-63,6,24,15,-33,2,1,0
54,52,-63,6,24,46,41,2,1,0
54,53,-63,6,24,20,0,2,1,0
54,54,-63,6,24,-7,6,2,1,0
54,55,-63,6,24,-36,-55,2,1,0
54,56,-63,6,24,53,60,2,1,0
54,57,-63,6,24,-11,32,2,1,0
54,58,-63,6,24,45,47,2,1,0
54,59,-63,6,24,4,-1,2,1,0
54,60,-63,6,24,-24,-12,2,1,0
54,61,-63,6,24,-34,0,2,1,0
54,62,-63,6,24,44,57,2,1,0
54,63,-63,6,24,-32,32,2,1,0
54,64,-63,6,24,36,43,2,1,0
54,65,-63,6,24,-10,32,2,1,0
54,66,-63,6,24,-32,-23,2,1,0
54,67,-63,6,24,-27,32,2,1,0
54,68,-63,6,24,17,38,2,1,0
54,69,-63,6,24,-54,0,2,1,0
54,70,-63,6,24,17,31,2,1,0
54,71,-63,6,24,-34,0,2,1,0
54,72,-63,6,24,-37,-32,2,1,0
54,73,-63,6,24,-18,0,2,1,0
54,74,-63,6,24,-8,16,2,1,0
54,75,-63,6,24,-59,0,2,1,0
54,76,-63,6,24,6,24,2,1,0
54,77,-63,6,24,-41,0,2,1,0
54,78,-63,6,24,-34,-34,2,1,0
54,79,-63,6,24,-4,0,2,1,0
54,80,-63,6,24,-28,-3,2,1,0
54,81,-63,6,24,-62,0,2,1,0
54,82,-63,6,24,-16,0,2,1,0
54,83,-63,6,24,-45,0,2,1,0
54,84,-63,6,24,-28,-34,2,1,0
54,85,-63,6,24,9,32,2,1,0
54,86,-63,6,24,-52,-33,2,1,0
54,87,-63,6,24,-54,0,2,1,0
54,88,-63,6,24,-34,-18,2,1,0
54,89,-63,6,24,-44,7,2,1,0
55,0,-48,6,17,89,103,2,1,0
55,1,-48,6,17,-13,0,2,1,0
55,2,-48,6,17,52,11,2,1,0
55,3,-48,6,17,106,-32,2,1,0
55,4,-48,6,17,-90,-103,2,1,0
55,5,-48,6,17,13,0,2,1,0
55,6,-48,6,17,-50,-15,2,1,0
55,7,-48,6,17,-105,16,2,1,0
55,8,-48,6,17,86,101,2,1,0
55,9,-48,6,17,-19,0,2,1,0
55,10,-48,6,17,63,29,2,1,0
55,11,-48,6,17,101,24,2,1,0
55,12,-48,6,17,-78,-99,2,1,0
55,13,-48,6,17,29,0,2,1,0
55,14,-48,6,17,-71,-36,2,1,0
55,15,-48,6,17,-101,-34,2,1,0
55,16,-48,6,17,-80,-50,2,1,0
55,17,-48,6,17,-94,0,2,1,0
55,18,-48,6,17,-76,-59,2,1,0
55,19,-48,6,17,-59,-3,2,1,0
55,20,-48,6,17,-67,-56,2,1,0
55,21,-48,6,17,-41,0,2,1,0
55,22,-48,6,17,-64,-65,2,1,0
55,23,-48,6,17,-12,0,2,1,0
55,24,-48,6,17,-76,-74,2,1,0
55,25,-48,6,17,-19,0,2,1,0
55,26,-48,6,17,-48,-51,2,1,0
55,27,-48,6,17,0,-34,2,1,0
55,28,-48,6,17,-39,-55,2,1,0
55,29,-48,6,17,37,32,2,1,0
55,30,-48,6,17,-52,-68,2,1,0
55,31,-48,6,17,22,-33,2,1,0
55,32,-48,6,17,-23,-35,2,1,0
55,33,-48,6,17,26,0,2,1,0
55,34,-48,6,17,-13,-38,2,1,0
55,35,-48,6,17,53,-18,2,1,0
55,36,-48,6,17,-25,-48,2,1,0
55,37,-48,6,17,52,7,2,1,0
55,38,-48,6,17,3,-13,2,1,0
55,39,-48,6,17,40,47,2,1,0
55,40,-48,6,17,27,3,2,1,0
55,41,-48,6,17,66,0,2,1,0
55,42,-48,6,17,18,-11,2,1,0
55,43,-48,6,17,70,-12,2,1,0
55,44,-48,6,17,19,4,2,1,0
55,45,-48,6,17,42,0,2,1,0
55,46,-48,6,17,57,39,2,1,0
55,47,-48,6,17,54,57,2,1,0
55,48,-48,6,17,47,26,2,1,0
55,49,-48,6,17,68,32,2,1,0
55,50,-48,6,17,38,28,2,1,0
55,51,-48,6,17,31,-12,2,1,0
55,52,-48,6,17,65,58,2,1,0
55,53,-48,6,17,30,0,2,1,0
55,54,-48,6,17,66,52,2,1,0
55,55,-48,6,17,47,57,2,1,0
55,56,-48,6,17,41,40,2,1,0
55,57,-48,6,17,10,32,2,1,0
55,58,-48,6,17,60,68,2,1,0
55,59,-48,6,17,-3,-1,2,1,0
55,60,-48,6,17,67,69,2,1,0
55,61,-48,6,17,5,0,2,1,0
55,62,-48,6,17,35,41,2,1,0
55,63,-48,6,17,-6,32,2,1,0
55,64,-48,6,17,34,52,2,1,0
55,65,-48,6,17,-41,32,2,1,0
55,66,-48,6,17,48,65,2,1,0
55,67,-48,6,17,-27,32,2,1,0
55,68,-48,6,17,17,30,2,1,0
55,69,-48,6,17,-29,0,2,1,0
55,70,-48,6,17,7,34,2,1,0
55,71,-48,6,17,-56,0,2,1,0
55,72,-48,6,17,21,44,2,1,0
55,73,-48,6,17,-55,0,2,1,0
55,74,-48,6,17,-6,11,2,1,0
55,75,-48,6,17,-39,0,2,1,0
55,76,-48,6,17,-27,-3,2,1,0
55,77,-48,6,17,-67,0,2,1,0
55,78,-48,6,17,-25,3,2,1,0
55,79,-48,6,17,-71,0,2,1,0
55,80,-48,6,17,-28,-14,2,1,0
55,81,-48,6,17,-40,0,2,1,0
55,82,-48,6,17,-55,-37,2,1,0
55,83,-48,6,17,-56,0,2,1,0
55,84,-48,6,17,-52,-31,2,1,0
55,85,-48,6,17,-64,32,2,1,0
55,86,-48,6,17,-41,-35,2,1,0
55,87,-48,6,17,-23,0,2,1,0
55,88,-48,6,17,-68,-62,2,1,0
55,89,-48,6,17,-25,7,2,1,0
56,0,-45,6,10,-56,-70,2,1,0
56,1,-45,6,10,26,0,2,1,0
56,2,-45,6,10,-61,-36,2,1,0
56,3,-45,6,10,-67,44,2,1,0
56,4,-45,6,10,48,67,2,1,0
56,5,-45,6,10,-35,0,2,1,0
56,6,-45,6,10,59,38,2,1,0
56,7,-45,6,10,65,11,2,1,0
56,8,-45,6,10,-44,-65,2,1,0
56,9,-45,6,10,38,0,2,1,0
56,10,-45,6,10,-64,-45,2,1,0
56,11,-45,6,10,-60,-3,2,1,0
56,12,-45,6,10,41,62,2,1,0
56,13,-45,6,10,-42,0,2,1,0
56,14,-45,6,10,63,41,2,1,0
56,15,-45,6,10,62,3,2,1,0
56,16,-45,6,10,72,58,2,1,0
56,17,-45,6,10,50,0,2,1,0
56,18,-45,6,10,59,59,2,1,0
56,19,-45,6,10,15,-14,2,1,0
56,20,-45,6,10,52,55,2,1,0
56,21,-45,6,10,0,0,2,1,0
56,22,-45,6,10,53,60,2,1,0
56,23,-45,6,10,-9,-37,2,1,0
56,24,-45,6,10,43,54,2,1,0
56,25,-45,6,10,-18,0,2,1,0
56,26,-45,6,10,23,35,2,1,0
56,27,-45,6,10,-29,-31,2,1,0
56,28,-45,6,10,21,41,2,1,0
56,29,-45,6,10,-43,32,2,1,0
56,30,-45,6,10,0,19,2,1,0
56,31,-45,6,10,-51,-35,2,1,0
56,32,-45,6,10,-8,7,2,1,0
56,33,-45,6,10,-44,0,2,1,0
56,34,-45,6,10,-19,4,2,1,0
56,35,-45,6,10,-60,-62,2,1,0
56,36,-45,6,10,-26,-8,2,1,0
56,37,-45,6,10,-55,7,2,1,0
56,38,-45,6,10,-30,-17,2,1,0
56,39,-45,6,10,-40,68,2,1,0
56,40,-45,6,10,-50,-31,2,1,0
