pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
184,22,-53,6,29,-17,-49,2,1,0
184,23,-53,6,29,-32,-47,2,1,0
184,24,-53,6,29,-30,-44,2,1,0
184,25,-53,6,29,-47,-32,2,1,0
184,26,-53,6,29,-67,-22,2,1,0
184,27,-53,6,29,-67,-17,2,1,0
184,28,-53,6,29,-68,1,2,1,0
184,29,-53,6,29,-67,28,2,1,0
184,30,-53,6,29,-65,37,2,1,0
184,31,-53,6,29,-55,58,2,1,0
184,32,-53,6,29,-23,43,2,1,0
184,33,-53,6,29,-30,69,2,1,0
184,34,-53,6,29,-15,71,2,1,0
184,35,-53,6,29,11,78,2,1,0
184,36,-53,6,29,21,70,2,1,0
184,37,-53,6,29,53,61,2,1,0
184,38,-53,6,29,34,33,2,1,0
184,39,-53,6,29,67,35,2,1,0
184,40,-53,6,29,68,19,2,1,0
184,41,-53,6,29,79,-15,2,1,0
184,42,-53,6,29,73,-21,2,1,0
184,43,-53,6,29,65,-49,2,1,0
184,44,-53,6,29,32,-51,2,1,0
185,0,-52,6,24,33,-63,2,1,0
185,1,-52,6,24,65,31,2,1,0
185,2,-52,6,24,-21,66,2,1,0
185,3,-52,6,24,-70,-14,2,1,0
185,4,-52,6,24,2,-69,2,1,0
185,5,-52,6,24,71,-4,2,1,0
185,6,-52,6,24,3,70,2,1,0
185,7,-52,6,24,-69,9,2,1,0
185,8,-52,6,24,-63,30,2,1,0
185,9,-52,6,24,-58,39,2,1,0
185,10,-52,6,24,-42,60,2,1,0
185,11,-52,6,24,-14,67,2,1,0
185,12,-52,6,24,-6,81,2,1,0
185,13,-52,6,24,33,69,2,1,0
185,14,-52,6,24,31,50,2,1,0
185,15,-52,6,24,52,45,2,1,0
185,16,-52,6,24,77,22,2,1,0
185,17,-52,6,24,73,-9,2,1,0
185,18,-52,6,24,75,-40,2,1,0
185,19,-52,6,24,47,-61,2,1,0
185,20,-52,6,24,30,-51,2,1,0
185,21,-52,6,24,0,-69,2,1,0
185,22,-52,6,24,-20,-76,2,1,0
185,23,-52,6,24,-50,-55,2,1,0
185,24,-52,6,24,-69,-52,2,1,0
185,25,-52,6,24,-77,-19,2,1,0
185,26,-52,6,24,-65,31,2,1,0
185,27,-52,6,24,-67,36,2,1,0
185,28,-52,6,24,-51,56,2,1,0
185,29,-52,6,24,-21,74,2,1,0
185,30,-52,6,24,0,93,2,1,0
185,31,-52,6,24,36,83,2,1,0
185,32,-52,6,24,23,60,2,1,0
185,33,-52,6,24,72,47,2,1,0
185,34,-52,6,24,86,22,2,1,0
185,35,-52,6,24,88,-13,2,1,0
185,36,-52,6,24,85,-53,2,1,0
185,37,-52,6,24,58,-70,2,1,0
185,38,-52,6,24,39,-49,2,1,0
185,39,-52,6,24,6,-86,2,1,0
185,40,-52,6,24,-22,-85,2,1,0
185,41,-52,6,24,-57,-67,2,1,0
185,42,-52,6,24,-80,-57,2,1,0
185,43,-52,6,24,-90,-13,2,1,0
185,44,-52,6,24,-69,20,2,1,0
186,0,-56,6,11,7,-93,2,1,0
186,1,-56,6,11,75,4,2,1,0
186,2,-56,6,11,-15,92,2,1,0
186,3,-56,6,11,-93,2,2,1,0
186,4,-56,6,11,-13,-92,2,1,0
186,5,-56,6,11,84,-5,2,1,0
186,6,-56,6,11,2,99,2,1,0
186,7,-56,6,11,-89,35,2,1,0
186,8,-56,6,11,-73,52,2,1,0
186,9,-56,6,11,-65,41,2,1,0
186,10,-56,6,11,-44,74,2,1,0
186,11,-56,6,11,-22,82,2,1,0
186,12,-56,6,11,0,96,2,1,0
186,13,-56,6,11,22,100,2,1,0
186,14,-56,6,11,28,60,2,1,0
186,15,-56,6,11,61,72,2,1,0
186,16,-56,6,11,67,53,2,1,0
186,17,-56,6,11,80,42,2,1,0
186,18,-56,6,11,101,4,2,1,0
186,19,-56,6,11,75,-44,2,1,0
186,20,-56,6,11,47,-31,2,1,0
186,21,-56,6,11,69,-50,2,1,0
186,22,-56,6,11,40,-93,2,1,0
186,23,-56,6,11,9,-104,2,1,0
186,24,-56,6,11,-38,-92,2,1,0
186,25,-56,6,11,-52,-81,2,1,0
186,26,-56,6,11,-76,-16,2,1,0
186,27,-56,6,11,-101,-15,2,1,0
186,28,-56,6,11,-104,9,2,1,0
186,29,-56,6,11,-85,32,2,1,0
186,30,-56,6,11,-103,66,2,1,0
186,31,-56,6,11,-57,92,2,1,0
186,32,-56,6,11,-39,64,2,1,0
186,33,-56,6,11,-25,101,2,1,0
186,34,-56,6,11,7,114,2,1,0
186,35,-56,6,11,58,89,2,1,0
186,36,-56,6,11,69,78,2,1,0
186,37,-56,6,11,118,45,2,1,0
186,38,-56,6,11,68,32,2,1,0
186,39,-56,6,11,94,-13,2,1,0
186,40,-56,6,11,114,-28,2,1,0
186,41,-56,6,11,88,-69,2,1,0
186,42,-56,6,11,61,-100,2,1,0
186,43,-56,6,11,10,-119,2,1,0
186,44,-56,6,11,-30,-81,2,1,0
187,0,-52,6,35,-45,49,2,1,0
187,1,-52,6,35,-52,-42,2,1,0
187,2,-52,6,35,40,-53,2,1,0
187,3,-52,6,35,60,34,2,1,0
187,4,-52,6,35,-29,59,2,1,0
187,5,-52,6,35,-64,-21,2,1,0
187,6,-52,6,35,15,-67,2,1,0
187,7,-52,6,35,69,8,2,1,0
187,8,-52,6,35,67,-8,2,1,0
187,9,-52,6,35,73,-29,2,1,0
187,10,-52,6,35,57,-50,2,1,0
187,11,-52,6,35,31,-67,2,1,0
187,12,-52,6,35,9,-80,2,1,0
187,13,-52,6,35,-22,-77,2,1,0
187,14,-52,6,35,-20,-62,2,1,0
187,15,-52,6,35,-62,-55,2,1,0
187,16,-52,6,35,-87,-11,2,1,0
187,17,-52,6,35,-83,23,2,1,0
187,18,-52,6,35,-71,40,2,1,0
187,19,-52,6,35,-44,68,2,1,0
187,20,-52,6,35,-38,51,2,1,0
187,21,-52,6,35,-9,85,2,1,0
187,22,-52,6,35,29,82,2,1,0
187,23,-52,6,35,69,51,2,1,0
187,24,-52,6,35,79,27,2,1,0
187,25,-52,6,35,79,-6,2,1,0
187,26,-52,6,35,54,-37,2,1,0
187,27,-52,6,35,53,-50,2,1,0
187,28,-52,6,35,28,-74,2,1,0
187,29,-52,6,35,3,-73,2,1,0
187,30,-52,6,35,-44,-81,2,1,0
187,31,-52,6,35,-64,-52,2,1,0
187,32,-52,6,35,-41,-59,2,1,0
187,33,-52,6,35,-83,-12,2,1,0
187,34,-52,6,35,-89,23,2,1,0
187,35,-52,6,35,-61,55,2,1,0
187,36,-52,6,35,-36,87,2,1,0
187,37,-52,6,35,10,85,2,1,0
187,38,-52,6,35,-15,69,2,1,0
187,39,-52,6,35,37,75,2,1,0
187,40,-52,6,35,75,51,2,1,0
187,41,-52,6,35,84,11,2,1,0
187,42,-52,6,35,93,-25,2,1,0
187,43,-52,6,35,64,-56,2,1,0
187,44,-52,6,35,44,-56,2,1,0
188,0,-51,6,22,-68,-35,2,1,0
188,1,-51,6,22,28,-72,2,1,0
188,2,-51,6,22,71,22,2,1,0
188,3,-51,6,22,-13,73,2,1,0
188,4,-51,6,22,-76,-3,2,1,0
188,5,-51,6,22,0,-75,2,1,0
188,6,-51,6,22,75,0,2,1,0
188,7,-51,6,22,2,76,2,1,0
188,8,-51,6,22,27,70,2,1,0
188,9,-51,6,22,27,77,2,1,0
188,10,-51,6,22,61,52,2,1,0
188,11,-51,6,22,73,31,2,1,0
188,12,-51,6,22,79,15,2,1,0
188,13,-51,6,22,82,-15,2,1,0
188,14,-51,6,22,60,-19,2,1,0
188,15,-51,6,22,71,-47,2,1,0
188,16,-51,6,22,55,-65,2,1,0
188,17,-51,6,22,22,-88,2,1,0
188,18,-51,6,22,-4,-81,2,1,0
188,19,-51,6,22,-39,-78,2,1,0
188,20,-51,6,22,-33,-55,2,1,0
188,21,-51,6,22,-69,-56,2,1,0
188,22,-51,6,22,-83,-25,2,1,0
188,23,-51,6,22,-93,0,2,1,0
188,24,-51,6,22,-75,32,2,1,0
188,25,-51,6,22,-71,54,2,1,0
188,26,-51,6,22,-12,72,2,1,0
188,27,-51,6,22,-11,74,2,1,0
188,28,-51,6,22,19,78,2,1,0
188,29,-51,6,22,38,71,2,1,0
188,30,-51,6,22,75,57,2,1,0
188,31,-51,6,22,86,22,2,1,0
188,32,-51,6,22,62,27,2,1,0
188,33,-51,6,22,83,-10,2,1,0
188,34,-51,6,22,87,-34,2,1,0
188,35,-51,6,22,62,-68,2,1,0
188,36,-51,6,22,43,-86,2,1,0
188,37,-51,6,22,6,-91,2,1,0
188,38,-51,6,22,14,-67,2,1,0
188,39,-51,6,22,-27,-83,2,1,0
188,40,-51,6,22,-62,-74,2,1,0
188,41,-51,6,22,-82,-40,2,1,0
188,42,-51,6,22,-98,-10,2,1,0
188,43,-51,6,22,-85,34,2,1,0
188,44,-51,6,22,-66,37,2,1,0
189,0,-52,6,9,-59,-43,2,1,0
189,1,-52,6,9,32,-64,2,1,0
189,2,-52,6,9,67,25,2,1,0
189,3,-52,6,9,-14,69,2,1,0
189,4,-52,6,9,-70,-11,2,1,0
189,5,-52,6,9,2,-72,2,1,0
189,6,-52,6,9,71,-7,2,1,0
189,7,-52,6,9,11,71,2,1,0
189,8,-52,6,9,36,60,2,1,0
189,9,-52,6,9,33,50,2,1,0
189,10,-52,6,9,61,18,2,1,0
189,11,-52,6,9,63,-6,2,1,0
189,12,-52,6,9,52,-36,2,1,0
189,13,-52,6,9,33,-56,2,1,0
189,14,-52,6,9,10,-53,2,1,0
189,15,-52,6,9,-2,-60,2,1,0
189,16,-52,6,9,-36,-53,2,1,0
189,17,-52,6,9,-53,-37,2,1,0
189,18,-52,6,9,-64,0,2,1,0
189,19,-52,6,9,-63,15,2,1,0
189,20,-52,6,9,-40,36,2,1,0
189,21,-52,6,9,-32,49,2,1,0
189,22,-52,6,9,-4,62,2,1,0
189,23,-52,6,9,22,59,2,1,0
189,24,-52,6,9,55,32,2,1,0
189,25,-52,6,9,62,22,2,1,0
189,26,-52,6,9,55,-46,2,1,0
189,27,-52,6,9,46,-50,2,1,0
189,28,-52,6,9,18,-69,2,1,0
189,29,-52,6,9,-8,-71,2,1,0
189,30,-52,6,9,-56,-66,2,1,0
189,31,-52,6,9,-80,-28,2,1,0
189,32,-52,6,9,-56,-15,2,1,0
189,33,-52,6,9,-69,13,2,1,0
189,34,-52,6,9,-65,42,2,1,0
189,35,-52,6,9,-36,67,2,1,0
189,36,-52,6,9,0,88,2,1,0
189,37,-52,6,9,38,74,2,1,0
189,38,-52,6,9,40,41,2,1,0
189,39,-52,6,9,65,28,2,1,0
189,40,-52,6,9,78,-3,2,1,0
189,41,-52,6,9,65,-45,2,1,0
189,42,-52,6,9,38,-77,2,1,0
189,43,-52,6,9,5,-85,2,1,0
189,44,-52,6,9,-40,-56,2,1,0
190,0,-51,6,33,72,-39,2,1,0
190,1,-51,6,33,47,66,2,1,0
190,2,-51,6,33,-62,48,2,1,0
190,3,-51,6,33,-42,-67,2,1,0
190,4,-51,6,33,64,-51,2,1,0
190,5,-51,6,33,62,53,2,1,0
190,6,-51,6,33,-48,64,2,1,0
190,7,-51,6,33,-71,-42,2,1,0
190,8,-51,6,33,-77,-29,2,1,0
190,9,-51,6,33,-89,-28,2,1,0
190,10,-51,6,33,-88,3,2,1,0
190,11,-51,6,33,-83,31,2,1,0
190,12,-51,6,33,-67,59,2,1,0
190,13,-51,6,33,-42,83,2,1,0
190,14,-51,6,33,-42,60,2,1,0
190,15,-51,6,33,-6,101,2,1,0
190,16,-51,6,33,30,94,2,1,0
190,17,-51,6,33,65,75,2,1,0
190,18,-51,6,33,74,54,2,1,0
190,19,-51,6,33,91,26,2,1,0
190,20,-51,6,33,70,26,2,1,0
190,21,-51,6,33,101,-21,2,1,0
190,22,-51,6,33,81,-56,2,1,0
190,23,-51,6,33,61,-77,2,1,0
190,24,-51,6,33,32,-85,2,1,0
190,25,-51,6,33,-5,-95,2,1,0
190,26,-51,6,33,-39,-70,2,1,0
190,27,-51,6,33,-63,-60,2,1,0
190,28,-51,6,33,-80,-40,2,1,0
190,29,-51,6,33,-87,-17,2,1,0
190,30,-51,6,33,-98,25,2,1,0
190,31,-51,6,33,-80,51,2,1,0
190,32,-51,6,33,-77,24,2,1,0
190,33,-51,6,33,-62,76,2,1,0
190,34,-51,6,33,-27,102,2,1,0
190,35,-51,6,33,3,98,2,1,0
190,36,-51,6,33,56,90,2,1,0
190,37,-51,6,33,74,60,2,1,0
190,38,-51,6,33,40,67,2,1,0
190,39,-51,6,33,94,26,2,1,0
190,40,-51,6,33,108,-8,2,1,0
190,41,-51,6,33,89,-42,2,1,0
190,42,-51,6,33,62,-85,2,1,0
190,43,-51,6,33,42,-86,2,1,0
190,44,-51,6,33,27,-79,2,1,0
191,0,-53,6,20,-36,-57,2,1,0
191,1,-53,6,20,51,-39,2,1,0
191,2,-53,6,20,48,47,2,1,0
191,3,-53,6,20,-44,49,2,1,0
191,4,-53,6,20,-51,-42,2,1,0
191,5,-53,6,20,37,-55,2,1,0
191,6,-53,6,20,56,34,2,1,0
191,7,-53,6,20,-31,59,2,1,0
191,8,-53,6,20,-15,65,2,1,0
191,9,-53,6,20,-23,69,2,1,0
191,10,-53,6,20,3,68,2,1,0
191,11,-53,6,20,19,63,2,1,0
191,12,-53,6,20,33,59,2,1,0
191,13,-53,6,20,57,45,2,1,0
191,14,-53,6,20,39,36,2,1,0
191,15,-53,6,20,61,47,2,1,0
191,16,-53,6,20,71,18,2,1,0
191,17,-53,6,20,80,-6,2,1,0
191,18,-53,6,20,60,-32,2,1,0
191,19,-53,6,20,63,-42,2,1,0
191,20,-53,6,20,36,-37,2,1,0
191,21,-53,6,20,46,-63,2,1,0
191,22,-53,6,20,20,-70,2,1,0
191,23,-53,6,20,2,-81,2,1,0
191,24,-53,6,20,-28,-61,2,1,0
191,25,-53,6,20,-45,-63,2,1,0
191,26,-53,6,20,-58,-22,2,1,0
191,27,-53,6,20,-65,-22,2,1,0
191,28,-53,6,20,-69,-1,2,1,0
191,29,-53,6,20,-69,13,2,1,0
191,30,-53,6,20,-69,44,2,1,0
191,31,-53,6,20,-48,59,2,1,0
191,32,-53,6,20,-44,37,2,1,0
191,33,-53,6,20,-34,66,2,1,0
191,34,-53,6,20,-15,81,2,1,0
191,35,-53,6,20,12,78,2,1,0
191,36,-53,6,20,42,74,2,1,0
191,37,-53,6,20,58,55,2,1,0
191,38,-53,6,20,33,44,2,1,0
191,39,-53,6,20,70,33,2,1,0
191,40,-53,6,20,78,25,2,1,0
191,41,-53,6,20,81,-13,2,1,0
191,42,-53,6,20,76,-35,2,1,0
191,43,-53,6,20,64,-52,2,1,0
191,44,-53,6,20,41,-50,2,1,0
192,0,-49,6,7,-94,-30,2,1,0
192,1,-49,6,7,20,-96,2,1,0
192,2,-49,6,7,99,5,2,1,0
192,3,-49,6,7,2,99,2,1,0
192,4,-49,6,7,-98,13,2,1,0
192,5,-49,6,7,-22,-95,2,1,0
192,6,-49,6,7,94,-32,2,1,0
192,7,-49,6,7,40,91,2,1,0
192,8,-49,6,7,64,76,2,1,0
192,9,-49,6,7,49,64,2,1,0
192,10,-49,6,7,75,38,2,1,0
192,11,-49,6,7,84,-7,2,1,0
192,12,-49,6,7,83,-18,2,1,0
192,13,-49,6,7,67,-49,2,1,0
192,14,-49,6,7,40,-57,2,1,0
192,15,-49,6,7,28,-69,2,1,0
192,16,-49,6,7,1,-78,2,1,0
192,17,-49,6,7,-23,-76,2,1,0
192,18,-49,6,7,-63,-51,2,1,0
192,19,-49,6,7,-74,-32,2,1,0
192,20,-49,6,7,-67,-6,2,1,0
192,21,-49,6,7,-72,18,2,1,0
192,22,-49,6,7,-61,49,2,1,0
192,23,-49,6,7,-48,61,2,1,0
192,24,-49,6,7,-7,80,2,1,0
192,25,-49,6,7,18,80,2,1,0
192,26,-49,6,7,79,58,2,1,0
192,27,-49,6,7,80,43,2,1,0
192,28,-49,6,7,94,9,2,1,0
192,29,-49,6,7,87,-33,2,1,0
192,30,-49,6,7,87,-56,2,1,0
192,31,-49,6,7,64,-80,2,1,0
192,32,-49,6,7,28,-66,2,1,0
192,33,-49,6,7,6,-91,2,1,0
192,34,-49,6,7,-23,-92,2,1,0
192,35,-49,6,7,-61,-79,2,1,0
192,36,-49,6,7,-99,-38,2,1,0
192,37,-49,6,7,-105,-6,2,1,0
192,38,-49,6,7,-72,4,2,1,0
192,39,-49,6,7,-82,41,2,1,0
192,40,-49,6,7,-61,74,2,1,0
192,41,-49,6,7,-27,94,2,1,0
192,42,-49,6,7,11,105,2,1,0
192,43,-49,6,7,63,84,2,1,0
192,44,-49,6,7,75,59,2,1,0
193,0,-51,6,31,-55,-56,2,1,0
193,1,-51,6,31,57,-50,2,1,0
193,2,-51,6,31,59,51,2,1,0
193,3,-51,6,31,-52,60,2,1,0
193,4,-51,6,31,-62,-49,2,1,0
193,5,-51,6,31,38,-70,2,1,0
193,6,-51,6,31,71,34,2,1,0
193,7,-51,6,31,-34,70,2,1,0
193,8,-51,6,31,-25,74,2,1,0
193,9,-51,6,31,-30,89,2,1,0
193,10,-51,6,31,14,84,2,1,0
193,11,-51,6,31,33,80,2,1,0
193,12,-51,6,31,62,63,2,1,0
193,13,-51,6,31,78,47,2,1,0
193,14,-51,6,31,52,42,2,1,0
193,15,-51,6,31,96,28,2,1,0
193,16,-51,6,31,91,-16,2,1,0
193,17,-51,6,31,83,-55,2,1,0
193,18,-51,6,31,57,-72,2,1,0
193,19,-51,6,31,38,-91,2,1,0
193,20,-51,6,31,40,-53,2,1,0
193,21,-51,6,31,27,-99,2,1,0
193,22,-51,6,31,-19,-96,2,1,0
193,23,-51,6,31,-54,-83,2,1,0
193,24,-51,6,31,-70,-58,2,1,0
193,25,-51,6,31,-90,-29,2,1,0
193,26,-51,6,31,-75,14,2,1,0
193,27,-51,6,31,-77,26,2,1,0
193,28,-51,6,31,-71,47,2,1,0
193,29,-51,6,31,-59,65,2,1,0
193,30,-51,6,31,-18,92,2,1,0
193,31,-51,6,31,-2,89,2,1,0
193,32,-51,6,31,-28,69,2,1,0
193,33,-51,6,31,21,91,2,1,0
193,34,-51,6,31,43,90,2,1,0
193,35,-51,6,31,80,51,2,1,0
193,36,-51,6,31,95,27,2,1,0
193,37,-51,6,31,90,-7,2,1,0
193,38,-51,6,31,68,21,2,1,0
193,39,-51,6,31,90,-30,2,1,0
193,40,-51,6,31,79,-65,2,1,0
193,41,-51,6,31,40,-83,2,1,0
193,42,-51,6,31,10,-97,2,1,0
193,43,-51,6,31,-22,-89,2,1,0
193,44,-51,6,31,-24,-76,2,1,0
194,0,-53,6,18,13,-63,2,1,0
194,1,-53,6,18,64,5,2,1,0
194,2,-53,6,18,0,63,2,1,0
194,3,-53,6,18,-64,1,2,1,0
194,4,-53,6,18,-3,-65,2,1,0
194,5,-53,6,18,63,0,2,1,0
194,6,-53,6,18,6,64,2,1,0
194,7,-53,6,18,-64,12,2,1,0
194,8,-53,6,18,-56,28,2,1,0
194,9,-53,6,18,-64,15,2,1,0
194,10,-53,6,18,-52,32,2,1,0
194,11,-53,6,18,-33,52,2,1,0
194,12,-53,6,18,-23,58,2,1,0
194,13,-53,6,18,-9,67,2,1,0
194,14,-53,6,18,-12,40,2,1,0
194,15,-53,6,18,-12,65,2,1,0
194,16,-53,6,18,5,64,2,1,0
194,17,-53,6,18,26,68,2,1,0
194,18,-53,6,18,44,43,2,1,0
194,19,-53,6,18,49,49,2,1,0
194,20,-53,6,18,32,25,2,1,0
194,21,-53,6,18,55,38,2,1,0
194,22,-53,6,18,63,11,2,1,0
194,23,-53,6,18,72,-9,2,1,0
194,24,-53,6,18,54,-30,2,1,0
194,25,-53,6,18,51,-50,2,1,0
194,26,-53,6,18,10,-60,2,1,0
194,27,-53,6,18,2,-60,2,1,0
194,28,-53,6,18,-4,-64,2,1,0
194,29,-53,6,18,-18,-61,2,1,0
194,30,-53,6,18,-36,-68,2,1,0
194,31,-53,6,18,-48,-57,2,1,0
194,32,-53,6,18,-21,-41,2,1,0
194,33,-53,6,18,-49,-44,2,1,0
194,34,-53,6,18,-66,-34,2,1,0
194,35,-53,6,18,-72,-18,2,1,0
194,36,-53,6,18,-78,5,2,1,0
194,37,-53,6,18,-65,37,2,1,0
194,38,-53,6,18,-45,11,2,1,0
194,39,-53,6,18,-49,47,2,1,0
194,40,-53,6,18,-45,63,2,1,0
194,41,-53,6,18,-18,73,2,1,0
194,42,-53,6,18,-2,79,2,1,0
194,43,-53,6,18,13,76,2,1,0
194,44,-53,6,18,29,57,2,1,0
195,0,-50,6,5,63,72,2,1,0
195,1,-50,6,5,-67,64,2,1,0
195,2,-50,6,5,-69,-56,2,1,0
195,3,-50,6,5,62,-72,2,1,0
195,4,-50,6,5,79,55,2,1,0
195,5,-50,6,5,-47,82,2,1,0
195,6,-50,6,5,-80,-41,2,1,0
195,7,-50,6,5,42,-84,2,1,0
195,8,-50,6,5,13,-90,2,1,0
195,9,-50,6,5,4,-67,2,1,0
195,10,-50,6,5,-18,-73,2,1,0
195,11,-50,6,5,-45,-62,2,1,0
195,12,-50,6,5,-71,-26,2,1,0
195,13,-50,6,5,-76,-17,2,1,0
195,14,-50,6,5,-59,3,2,1,0
195,15,-50,6,5,-60,22,2,1,0
195,16,-50,6,5,-59,39,2,1,0
195,17,-50,6,5,-40,59,2,1,0
195,18,-50,6,5,-15,75,2,1,0
195,19,-50,6,5,6,74,2,1,0
195,20,-50,6,5,25,49,2,1,0
195,21,-50,6,5,36,51,2,1,0
195,22,-50,6,5,59,36,2,1,0
195,23,-50,6,5,67,8,2,1,0
195,24,-50,6,5,67,-18,2,1,0
195,25,-50,6,5,72,-19,2,1,0
195,26,-50,6,5,38,-84,2,1,0
195,27,-50,6,5,22,-81,2,1,0
195,28,-50,6,5,-12,-87,2,1,0
195,29,-50,6,5,-39,-76,2,1,0
195,30,-50,6,5,-56,-77,2,1,0
195,31,-50,6,5,-81,-48,2,1,0
195,32,-50,6,5,-53,-25,2,1,0
195,33,-50,6,5,-74,-18,2,1,0
195,34,-50,6,5,-74,40,2,1,0
195,35,-50,6,5,-63,57,2,1,0
195,36,-50,6,5,-58,72,2,1,0
195,37,-50,6,5,-13,92,2,1,0
195,38,-50,6,5,-2,59,2,1,0
195,39,-50,6,5,26,72,2,1,0
195,40,-50,6,5,45,68,2,1,0
195,41,-50,6,5,71,46,2,1,0
195,42,-50,6,5,94,5,2,1,0
195,43,-50,6,5,88,-23,2,1,0
195,44,-50,6,5,69,-53,2,1,0
196,0,-53,6,29,61,15,2,1,0
196,1,-53,6,29,-7,64,2,1,0
196,2,-53,6,29,-64,-8,2,1,0
196,3,-53,6,29,2,-64,2,1,0
196,4,-53,6,29,64,0,2,1,0
196,5,-53,6,29,3,63,2,1,0
196,6,-53,6,29,-64,7,2,1,0
196,7,-53,6,29,-15,-61,2,1,0
196,8,-53,6,29,-24,-60,2,1,0
196,9,-53,6,29,-21,-69,2,1,0
196,10,-53,6,29,-42,-51,2,1,0
196,11,-53,6,29,-57,-36,2,1,0
196,12,-53,6,29,-65,-30,2,1,0
196,13,-53,6,29,-72,-9,2,1,0
196,14,-53,6,29,-49,-13,2,1,0
196,15,-53,6,29,-77,2,2,1,0
196,16,-53,6,29,-68,31,2,1,0
196,17,-53,6,29,-53,53,2,1,0
196,18,-53,6,29,-40,65,2,1,0
196,19,-53,6,29,-19,76,2,1,0
196,20,-53,6,29,-21,44,2,1,0
196,21,-53,6,29,1,76,2,1,0
196,22,-53,6,29,22,71,2,1,0
196,23,-53,6,29,46,63,2,1,0
196,24,-53,6,29,61,42,2,1,0
196,25,-53,6,29,71,21,2,1,0
196,26,-53,6,29,60,-10,2,1,0
196,27,-53,6,29,62,-13,2,1,0
196,28,-53,6,29,64,-26,2,1,0
196,29,-53,6,29,48,-50,2,1,0
196,30,-53,6,29,52,-65,2,1,0
196,31,-53,6,29,30,-72,2,1,0
196,32,-53,6,29,33,-45,2,1,0
196,33,-53,6,29,3,-74,2,1,0
196,34,-53,6,29,-21,-80,2,1,0
196,35,-53,6,29,-45,-60,2,1,0
196,36,-53,6,29,-72,-52,2,1,0
196,37,-53,6,29,-76,-24,2,1,0
196,38,-53,6,29,-40,-39,2,1,0
196,39,-53,6,29,-75,-2,2,1,0
196,40,-53,6,29,-84,14,2,1,0
196,41,-53,6,29,-71,35,2,1,0
196,42,-53,6,29,-64,61,2,1,0
196,43,-53,6,29,-39,68,2,1,0
196,44,-53,6,29,-21,61,2,1,0
197,0,-53,6,24,26,-58,2,1,0
197,1,-53,6,24,62,17,2,1,0
197,2,-53,6,24,-12,61,2,1,0
197,3,-53,6,24,-63,-10,2,1,0
197,4,-53,6,24,6,-64,2,1,0
197,5,-53,6,24,64,0,2,1,0
197,6,-53,6,24,7,64,2,1,0
197,7,-53,6,24,-62,12,2,1,0
197,8,-53,6,24,-54,33,2,1,0
197,9,-53,6,24,-44,43,2,1,0
197,10,-53,6,24,-25,56,2,1,0
197,11,-53,6,24,-7,60,2,1,0
197,12,-53,6,24,-1,66,2,1,0
197,13,-53,6,24,39,53,2,1,0
197,14,-53,6,24,28,30,2,1,0
197,15,-53,6,24,57,24,2,1,0
197,16,-53,6,24,60,1,2,1,0
197,17,-53,6,24,56,-31,2,1,0
197,18,-53,6,24,55,-34,2,1,0
197,19,-53,6,24,39,-56,2,1,0
197,20,-53,6,24,16,-36,2,1,0
197,21,-53,6,24,-11,-59,2,1,0
197,22,-53,6,24,-27,-55,2,1,0
197,23,-53,6,24,-50,-39,2,1,0
197,24,-53,6,24,-57,-34,2,1,0
197,25,-53,6,24,-68,-1,2,1,0
197,26,-53,6,24,-59,33,2,1,0
197,27,-53,6,24,-47,40,2,1,0
197,28,-53,6,24,-34,54,2,1,0
197,29,-53,6,24,-10,64,2,1,0
197,30,-53,6,24,0,74,2,1,0
197,31,-53,6,24,36,64,2,1,0
197,32,-53,6,24,22,33,2,1,0
197,33,-53,6,24,54,41,2,1,0
197,34,-53,6,24,71,11,2,1,0
197,35,-53,6,24,69,-24,2,1,0
197,36,-53,6,24,67,-34,2,1,0
197,37,-53,6,24,45,-59,2,1,0
197,38,-53,6,24,17,-36,2,1,0
197,39,-53,6,24,0,-67,2,1,0
197,40,-53,6,24,-27,-67,2,1,0
197,41,-53,6,24,-58,-46,2,1,0
197,42,-53,6,24,-67,-35,2,1,0
197,43,-53,6,24,-74,-13,2,1,0
197,44,-53,6,24,-57,24,2,1,0
198,0,-53,6,11,90,79,2,1,0
198,1,-53,6,11,-71,95,2,1,0
198,2,-53,6,11,-98,-71,2,1,0
198,3,-53,6,11,62,-104,2,1,0
198,4,-53,6,11,108,50,2,1,0
198,5,-53,6,11,-43,112,2,1,0
198,6,-53,6,11,-110,-40,2,1,0
198,7,-53,6,11,30,-118,2,1,0
198,8,-53,6,11,-5,-121,2,1,0
198,9,-53,6,11,-11,-107,2,1,0
198,10,-53,6,11,-49,-101,2,1,0
198,11,-53,6,11,-77,-88,2,1,0
198,12,-53,6,11,-80,-82,2,1,0
198,13,-53,6,11,-118,-34,2,1,0
198,14,-53,6,11,-72,3,2,1,0
198,15,-53,6,11,-100,33,2,1,0
198,16,-53,6,11,-84,66,2,1,0
198,17,-53,6,11,-72,98,2,1,0
198,18,-53,6,11,-61,93,2,1,0
198,19,-53,6,11,-9,120,2,1,0
198,20,-53,6,11,18,68,2,1,0
198,21,-53,6,11,44,94,2,1,0
198,22,-53,6,11,78,75,2,1,0
198,23,-53,6,11,105,59,2,1,0
198,24,-53,6,11,104,33,2,1,0
198,25,-53,6,11,120,-10,2,1,0
198,26,-53,6,11,97,-77,2,1,0
