pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
52,20,-43,6,5,74,52,2,1,0
52,21,-43,6,5,-86,-41,2,1,0
52,22,-43,6,5,84,24,2,1,0
52,23,-43,6,5,-86,-14,2,1,0
52,24,-43,6,5,76,34,2,1,0
52,25,-43,6,5,-73,-42,2,1,0
52,26,-43,6,5,74,71,2,1,0
52,27,-43,6,5,-68,-71,2,1,0
52,28,-43,6,5,65,79,2,1,0
52,29,-43,6,5,-64,-86,2,1,0
52,30,-43,6,5,61,84,2,1,0
52,31,-43,6,5,-49,-93,2,1,0
52,32,-43,6,5,46,81,2,1,0
52,33,-43,6,5,-40,-83,2,1,0
52,34,-43,6,5,51,86,2,1,0
52,35,-43,6,5,-37,-94,2,1,0
52,36,-43,6,5,25,97,2,1,0
52,37,-43,6,5,-17,-102,2,1,0
52,38,-43,6,5,29,87,2,1,0
52,39,-43,6,5,-27,-87,2,1,0
52,40,-43,6,5,19,95,2,1,0
52,41,-43,6,5,-11,-95,2,1,0
52,42,-43,6,5,-9,98,2,1,0
52,43,-43,6,5,12,-100,2,1,0
52,44,-43,6,5,11,92,2,1,0
52,45,-43,6,5,-28,-90,2,1,0
52,46,-43,6,5,18,84,2,1,0
52,47,-43,6,5,9,-95,2,1,0
52,48,-43,6,5,-24,82,2,1,0
52,49,-43,6,5,27,-87,2,1,0
52,50,-43,6,5,-24,88,2,1,0
52,51,-43,6,5,24,-89,2,1,0
52,52,-43,6,5,-24,81,2,1,0
52,53,-43,6,5,18,-87,2,1,0
52,54,-43,6,5,-25,78,2,1,0
52,55,-43,6,5,21,-82,2,1,0
52,56,-43,6,5,-34,85,2,1,0
52,57,-43,6,5,29,-88,2,1,0
52,58,-43,6,5,-31,83,2,1,0
52,59,-43,6,5,41,-77,2,1,0
52,60,-43,6,5,-56,61,2,1,0
52,61,-43,6,5,56,-66,2,1,0
52,62,-43,6,5,-67,57,2,1,0
52,63,-43,6,5,77,-51,2,1,0
52,64,-43,6,5,-86,47,2,1,0
52,65,-43,6,5,92,-38,2,1,0
52,66,-43,6,5,-95,37,2,1,0
52,67,-43,6,5,88,-49,2,1,0
52,68,-43,6,5,-68,58,2,1,0
52,69,-43,6,5,79,-43,2,1,0
52,70,-43,6,5,-88,38,2,1,0
52,71,-43,6,5,92,-32,2,1,0
52,72,-43,6,5,-98,22,2,1,0
52,73,-43,6,5,97,-19,2,1,0
52,74,-43,6,5,-92,18,2,1,0
52,75,-43,6,5,89,-8,2,1,0
52,76,-43,6,5,-98,-2,2,1,0
52,77,-43,6,5,97,1,2,1,0
52,78,-43,6,5,-99,-7,2,1,0
52,79,-43,6,5,98,10,2,1,0
52,80,-43,6,5,-90,0,2,1,0
52,81,-43,6,5,92,-1,2,1,0
53,0,-44,6,13,49,-82,2,1,0
53,1,-44,6,13,85,45,2,1,0
53,2,-44,6,13,-49,84,2,1,0
53,3,-44,6,13,-84,-46,2,1,0
53,4,-44,6,13,43,-84,2,1,0
53,5,-44,6,13,82,52,2,1,0
53,6,-44,6,13,-58,78,2,1,0
53,7,-44,6,13,-75,-59,2,1,0
53,8,-44,6,13,73,61,2,1,0
53,9,-44,6,13,-76,-53,2,1,0
53,10,-44,6,13,62,41,2,1,0
53,11,-44,6,13,-65,-74,2,1,0
53,12,-44,6,13,45,65,2,1,0
53,13,-44,6,13,-56,-75,2,1,0
53,14,-44,6,13,50,70,2,1,0
53,15,-44,6,13,-49,-68,2,1,0
53,16,-44,6,13,46,57,2,1,0
53,17,-44,6,13,-35,-71,2,1,0
53,18,-44,6,13,23,73,2,1,0
53,19,-44,6,13,-26,-74,2,1,0
53,20,-44,6,13,31,81,2,1,0
53,21,-44,6,13,-27,-79,2,1,0
53,22,-44,6,13,30,66,2,1,0
53,23,-44,6,13,-23,-71,2,1,0
53,24,-44,6,13,4,75,2,1,0
53,25,-44,6,13,0,-77,2,1,0
53,26,-44,6,13,-11,101,2,1,0
53,27,-44,6,13,13,-94,2,1,0
53,28,-44,6,13,-33,96,2,1,0
53,29,-44,6,13,27,-97,2,1,0
53,30,-44,6,13,-38,91,2,1,0
53,31,-44,6,13,44,-92,2,1,0
53,32,-44,6,13,-40,76,2,1,0
53,33,-44,6,13,42,-79,2,1,0
53,34,-44,6,13,-55,78,2,1,0
53,35,-44,6,13,66,-72,2,1,0
53,36,-44,6,13,-65,74,2,1,0
53,37,-44,6,13,63,-74,2,1,0
53,38,-44,6,13,-55,62,2,1,0
53,39,-44,6,13,70,-52,2,1,0
53,40,-44,6,13,-71,61,2,1,0
53,41,-44,6,13,76,-53,2,1,0
53,42,-44,6,13,-88,40,2,1,0
53,43,-44,6,13,87,-44,2,1,0
53,44,-44,6,13,-68,49,2,1,0
53,45,-44,6,13,73,-44,2,1,0
53,46,-44,6,13,-68,34,2,1,0
53,47,-44,6,13,91,-30,2,1,0
53,48,-44,6,13,-78,17,2,1,0
53,49,-44,6,13,85,-14,2,1,0
53,50,-44,6,13,-81,30,2,1,0
53,51,-44,6,13,80,-23,2,1,0
53,52,-44,6,13,-72,17,2,1,0
53,53,-44,6,13,78,0,2,1,0
53,54,-44,6,13,-76,-10,2,1,0
53,55,-44,6,13,77,7,2,1,0
53,56,-44,6,13,-85,-7,2,1,0
53,57,-44,6,13,84,7,2,1,0
53,58,-44,6,13,-71,-6,2,1,0
53,59,-44,6,13,74,12,2,1,0
53,60,-44,6,13,-70,-30,2,1,0
53,61,-44,6,13,72,25,2,1,0
53,62,-44,6,13,-73,-39,2,1,0
53,63,-44,6,13,68,52,2,1,0
53,64,-44,6,13,-78,-52,2,1,0
53,65,-44,6,13,72,63,2,1,0
53,66,-44,6,13,-61,-76,2,1,0
53,67,-44,6,13,58,78,2,1,0
53,68,-44,6,13,-55,-63,2,1,0
53,69,-44,6,13,49,70,2,1,0
53,70,-44,6,13,-49,-80,2,1,0
53,71,-44,6,13,53,77,2,1,0
53,72,-44,6,13,-41,-89,2,1,0
53,73,-44,6,13,32,90,2,1,0
53,74,-44,6,13,-31,-77,2,1,0
53,75,-44,6,13,24,81,2,1,0
53,76,-44,6,13,-28,-87,2,1,0
53,77,-44,6,13,10,92,2,1,0
53,78,-44,6,13,-1,-96,2,1,0
53,79,-44,6,13,14,96,2,1,0
53,80,-44,6,13,-16,-84,2,1,0
53,81,-44,6,13,11,84,2,1,0
54,0,-44,6,21,-82,48,2,1,0
54,1,-44,6,21,-64,-59,2,1,0
54,2,-44,6,21,66,-70,2,1,0
54,3,-44,6,21,59,80,2,1,0
54,4,-44,6,21,-74,50,2,1,0
54,5,-44,6,21,-66,-57,2,1,0
54,6,-44,6,21,75,-70,2,1,0
54,7,-44,6,21,77,59,2,1,0
54,8,-44,6,21,-76,-57,2,1,0
54,9,-44,6,21,70,70,2,1,0
54,10,-44,6,21,-59,-31,2,1,0
54,11,-44,6,21,77,51,2,1,0
54,12,-44,6,21,-59,-54,2,1,0
54,13,-44,6,21,70,42,2,1,0
54,14,-44,6,21,-75,-26,2,1,0
54,15,-44,6,21,77,27,2,1,0
54,16,-44,6,21,-73,-18,2,1,0
54,17,-44,6,21,71,18,2,1,0
54,18,-44,6,21,-66,-23,2,1,0
54,19,-44,6,21,76,16,2,1,0
54,20,-44,6,21,-84,-16,2,1,0
54,21,-44,6,21,75,-2,2,1,0
54,22,-44,6,21,-72,-3,2,1,0
54,23,-44,6,21,65,-5,2,1,0
54,24,-44,6,21,-82,-5,2,1,0
54,25,-44,6,21,74,13,2,1,0
54,26,-44,6,21,-98,-9,2,1,0
54,27,-44,6,21,91,18,2,1,0
54,28,-44,6,21,-94,1,2,1,0
54,29,-44,6,21,105,-16,2,1,0
54,30,-44,6,21,-94,7,2,1,0
54,31,-44,6,21,98,-5,2,1,0
54,32,-44,6,21,-82,11,2,1,0
54,33,-44,6,21,87,-13,2,1,0
54,34,-44,6,21,-88,17,2,1,0
54,35,-44,6,21,91,-12,2,1,0
54,36,-44,6,21,-91,28,2,1,0
54,37,-44,6,21,91,-27,2,1,0
54,38,-44,6,21,-73,39,2,1,0
54,39,-44,6,21,81,-27,2,1,0
54,40,-44,6,21,-79,44,2,1,0
54,41,-44,6,21,81,-38,2,1,0
54,42,-44,6,21,-87,40,2,1,0
54,43,-44,6,21,88,-38,2,1,0
54,44,-44,6,21,-67,45,2,1,0
54,45,-44,6,21,61,-52,2,1,0
54,46,-44,6,21,-49,52,2,1,0
54,47,-44,6,21,67,-59,2,1,0
54,48,-44,6,21,-62,48,2,1,0
54,49,-44,6,21,64,-56,2,1,0
54,50,-44,6,21,-52,63,2,1,0
54,51,-44,6,21,47,-65,2,1,0
54,52,-44,6,21,-36,58,2,1,0
54,53,-44,6,21,40,-60,2,1,0
54,54,-44,6,21,-52,54,2,1,0
54,55,-44,6,21,44,-64,2,1,0
54,56,-44,6,21,-36,74,2,1,0
54,57,-44,6,21,25,-74,2,1,0
54,58,-44,6,21,-18,64,2,1,0
54,59,-44,6,21,23,-64,2,1,0
54,60,-44,6,21,-37,64,2,1,0
54,61,-44,6,21,36,-67,2,1,0
54,62,-44,6,21,-30,73,2,1,0
54,63,-44,6,21,41,-75,2,1,0
54,64,-44,6,21,-26,87,2,1,0
54,65,-44,6,21,24,-89,2,1,0
54,66,-44,6,21,-20,94,2,1,0
54,67,-44,6,21,22,-93,2,1,0
54,68,-44,6,21,-6,83,2,1,0
54,69,-44,6,21,19,-82,2,1,0
54,70,-44,6,21,0,91,2,1,0
54,71,-44,6,21,0,-89,2,1,0
54,72,-44,6,21,8,95,2,1,0
54,73,-44,6,21,2,-92,2,1,0
54,74,-44,6,21,7,82,2,1,0
54,75,-44,6,21,0,-84,2,1,0
54,76,-44,6,21,13,88,2,1,0
54,77,-44,6,21,-13,-89,2,1,0
54,78,-44,6,21,20,93,2,1,0
54,79,-44,6,21,-18,-92,2,1,0
54,80,-44,6,21,40,71,2,1,0
54,81,-44,6,21,-36,-71,2,1,0
55,0,-44,6,29,-67,-61,2,1,0
55,1,-44,6,29,61,-66,2,1,0
55,2,-44,6,29,63,63,2,1,0
55,3,-44,6,29,-62,64,2,1,0
55,4,-44,6,29,-65,-63,2,1,0
55,5,-44,6,29,62,-67,2,1,0
55,6,-44,6,29,71,54,2,1,0
55,7,-44,6,29,-58,69,2,1,0
55,8,-44,6,29,62,-63,2,1,0
55,9,-44,6,29,-51,70,2,1,0
55,10,-44,6,29,34,-59,2,1,0
55,11,-44,6,29,-42,81,2,1,0
55,12,-44,6,29,51,-59,2,1,0
55,13,-44,6,29,-49,74,2,1,0
55,14,-44,6,29,44,-68,2,1,0
55,15,-44,6,29,-32,72,2,1,0
55,16,-44,6,29,26,-61,2,1,0
55,17,-44,6,29,-23,69,2,1,0
55,18,-44,6,29,44,-63,2,1,0
55,19,-44,6,29,-35,69,2,1,0
55,20,-44,6,29,30,-76,2,1,0
55,21,-44,6,29,-21,75,2,1,0
55,22,-44,6,29,27,-58,2,1,0
55,23,-44,6,29,-22,65,2,1,0
55,24,-44,6,29,36,-69,2,1,0
55,25,-44,6,29,-23,71,2,1,0
55,26,-44,6,29,27,-89,2,1,0
55,27,-44,6,29,-28,85,2,1,0
55,28,-44,6,29,30,-89,2,1,0
55,29,-44,6,29,-29,89,2,1,0
55,30,-44,6,29,27,-90,2,1,0
55,31,-44,6,29,-33,89,2,1,0
55,32,-44,6,29,27,-77,2,1,0
55,33,-44,6,29,-36,84,2,1,0
55,34,-44,6,29,28,-88,2,1,0
55,35,-44,6,29,-25,89,2,1,0
55,36,-44,6,29,27,-93,2,1,0
55,37,-44,6,29,-24,92,2,1,0
55,38,-44,6,29,16,-78,2,1,0
55,39,-44,6,29,-28,85,2,1,0
55,40,-44,6,29,14,-88,2,1,0
55,41,-44,6,29,-14,89,2,1,0
55,42,-44,6,29,13,-97,2,1,0
55,43,-44,6,29,-28,90,2,1,0
55,44,-44,6,29,13,-81,2,1,0
55,45,-44,6,29,4,78,2,1,0
55,46,-44,6,29,5,-70,2,1,0
55,47,-44,6,29,1,88,2,1,0
55,48,-44,6,29,10,-80,2,1,0
55,49,-44,6,29,0,85,2,1,0
55,50,-44,6,29,-9,-81,2,1,0
55,51,-44,6,29,17,77,2,1,0
55,52,-44,6,29,-6,-65,2,1,0
55,53,-44,6,29,8,71,2,1,0
55,54,-44,6,29,3,-77,2,1,0
55,55,-44,6,29,-1,76,2,1,0
55,56,-44,6,29,-8,-81,2,1,0
55,57,-44,6,29,13,77,2,1,0
55,58,-44,6,29,-5,-63,2,1,0
55,59,-44,6,29,9,69,2,1,0
55,60,-44,6,29,0,-79,2,1,0
55,61,-44,6,29,7,75,2,1,0
55,62,-44,6,29,-15,-79,2,1,0
55,63,-44,6,29,6,89,2,1,0
55,64,-44,6,29,-6,-88,2,1,0
55,65,-44,6,29,12,90,2,1,0
55,66,-44,6,29,-14,-95,2,1,0
55,67,-44,6,29,16,94,2,1,0
55,68,-44,6,29,-22,-76,2,1,0
55,69,-44,6,29,19,88,2,1,0
55,70,-44,6,29,-29,-86,2,1,0
55,71,-44,6,29,34,86,2,1,0
55,72,-44,6,29,-22,-94,2,1,0
55,73,-44,6,29,26,91,2,1,0
55,74,-44,6,29,-19,-77,2,1,0
55,75,-44,6,29,21,85,2,1,0
55,76,-44,6,29,-35,-83,2,1,0
55,77,-44,6,29,35,83,2,1,0
55,78,-44,6,29,-33,-91,2,1,0
55,79,-44,6,29,24,90,2,1,0
55,80,-44,6,29,-37,-75,2,1,0
55,81,-44,6,29,41,66,2,1,0
56,0,-44,6,0,94,7,2,1,0
56,1,-44,6,0,4,94,2,1,0
56,2,-44,6,0,-92,0,2,1,0
56,3,-44,6,0,0,-94,2,1,0
56,4,-44,6,0,93,-7,2,1,0
56,5,-44,6,0,9,92,2,1,0
56,6,-44,6,0,-92,13,2,1,0
56,7,-44,6,0,-6,-94,2,1,0
56,8,-44,6,0,12,93,2,1,0
56,9,-44,6,0,-22,-90,2,1,0
56,10,-44,6,0,27,80,2,1,0
56,11,-44,6,0,-19,-95,2,1,0
56,12,-44,6,0,24,81,2,1,0
56,13,-44,6,0,-22,-91,2,1,0
56,14,-44,6,0,25,83,2,1,0
56,15,-44,6,0,-26,-84,2,1,0
56,16,-44,6,0,34,77,2,1,0
56,17,-44,6,0,-32,-81,2,1,0
56,18,-44,6,0,21,80,2,1,0
56,19,-44,6,0,-30,-81,2,1,0
56,20,-44,6,0,31,81,2,1,0
56,21,-44,6,0,-38,-81,2,1,0
56,22,-44,6,0,40,74,2,1,0
56,23,-44,6,0,-39,-77,2,1,0
56,24,-44,6,0,27,79,2,1,0
56,25,-44,6,0,-37,-79,2,1,0
56,26,-44,6,0,31,95,2,1,0
56,27,-44,6,0,-31,-88,2,1,0
56,28,-44,6,0,34,92,2,1,0
56,29,-44,6,0,-25,-97,2,1,0
56,30,-44,6,0,23,95,2,1,0
56,31,-44,6,0,-23,-98,2,1,0
56,32,-44,6,0,28,79,2,1,0
56,33,-44,6,0,-16,-89,2,1,0
56,34,-44,6,0,24,91,2,1,0
56,35,-44,6,0,-27,-92,2,1,0
56,36,-44,6,0,31,92,2,1,0
56,37,-44,6,0,-23,-94,2,1,0
56,38,-44,6,0,36,75,2,1,0
56,39,-44,6,0,-29,-82,2,1,0
56,40,-44,6,0,34,86,2,1,0
56,41,-44,6,0,-34,-86,2,1,0
56,42,-44,6,0,32,91,2,1,0
56,43,-44,6,0,-37,-88,2,1,0
56,44,-44,6,0,46,69,2,1,0
56,45,-44,6,0,-52,-72,2,1,0
56,46,-44,6,0,49,67,2,1,0
56,47,-44,6,0,-45,-85,2,1,0
56,48,-44,6,0,37,76,2,1,0
56,49,-44,6,0,-35,-81,2,1,0
56,50,-44,6,0,39,77,2,1,0
56,51,-44,6,0,-50,-74,2,1,0
56,52,-44,6,0,52,65,2,1,0
56,53,-44,6,0,-56,-68,2,1,0
56,54,-44,6,0,43,73,2,1,0
56,55,-44,6,0,-48,-71,2,1,0
56,56,-44,6,0,44,74,2,1,0
56,57,-44,6,0,-53,-71,2,1,0
56,58,-44,6,0,54,64,2,1,0
56,59,-44,6,0,-53,-70,2,1,0
56,60,-44,6,0,42,72,2,1,0
56,61,-44,6,0,-50,-70,2,1,0
56,62,-44,6,0,48,69,2,1,0
56,63,-44,6,0,-44,-73,2,1,0
56,64,-44,6,0,47,79,2,1,0
56,65,-44,6,0,-47,-82,2,1,0
56,66,-44,6,0,49,82,2,1,0
56,67,-44,6,0,-49,-83,2,1,0
56,68,-44,6,0,47,72,2,1,0
56,69,-44,6,0,-41,-76,2,1,0
56,70,-44,6,0,46,79,2,1,0
56,71,-44,6,0,-43,-82,2,1,0
56,72,-44,6,0,46,84,2,1,0
56,73,-44,6,0,-48,-83,2,1,0
56,74,-44,6,0,55,64,2,1,0
56,75,-44,6,0,-43,-73,2,1,0
56,76,-44,6,0,59,72,2,1,0
56,77,-44,6,0,-54,-73,2,1,0
56,78,-44,6,0,47,82,2,1,0
56,79,-44,6,0,-48,-80,2,1,0
56,80,-44,6,0,55,65,2,1,0
56,81,-44,6,0,-62,-65,2,1,0
57,0,-43,6,23,-54,78,2,1,0
57,1,-43,6,23,-76,-60,2,1,0
57,2,-43,6,23,60,-75,2,1,0
57,3,-43,6,23,70,65,2,1,0
57,4,-43,6,23,-66,70,2,1,0
57,5,-43,6,23,-69,-66,2,1,0
57,6,-43,6,23,69,-68,2,1,0
57,7,-43,6,23,66,69,2,1,0
57,8,-43,6,23,-64,-70,2,1,0
57,9,-43,6,23,64,66,2,1,0
57,10,-43,6,23,-47,-57,2,1,0
57,11,-43,6,23,56,78,2,1,0
57,12,-43,6,23,-31,-81,2,1,0
57,13,-43,6,23,40,81,2,1,0
57,14,-43,6,23,-35,-77,2,1,0
57,15,-43,6,23,33,76,2,1,0
57,16,-43,6,23,-23,-68,2,1,0
57,17,-43,6,23,27,74,2,1,0
57,18,-43,6,23,-2,-84,2,1,0
57,19,-43,6,23,5,81,2,1,0
57,20,-43,6,23,-8,-85,2,1,0
57,21,-43,6,23,4,81,2,1,0
57,22,-43,6,23,-3,-69,2,1,0
57,23,-43,6,23,-2,74,2,1,0
57,24,-43,6,23,23,-78,2,1,0
57,25,-43,6,23,-25,77,2,1,0
57,26,-43,6,23,28,-97,2,1,0
57,27,-43,6,23,-30,86,2,1,0
57,28,-43,6,23,34,-94,2,1,0
57,29,-43,6,23,-44,89,2,1,0
57,30,-43,6,23,54,-86,2,1,0
57,31,-43,6,23,-43,90,2,1,0
57,32,-43,6,23,44,-72,2,1,0
57,33,-43,6,23,-58,69,2,1,0
57,34,-43,6,23,60,-73,2,1,0
57,35,-43,6,23,-66,68,2,1,0
57,36,-43,6,23,74,-64,2,1,0
57,37,-43,6,23,-81,57,2,1,0
57,38,-43,6,23,66,-49,2,1,0
57,39,-43,6,23,-80,43,2,1,0
57,40,-43,6,23,79,-52,2,1,0
57,41,-43,6,23,-85,39,2,1,0
57,42,-43,6,23,92,-35,2,1,0
57,43,-43,6,23,-94,35,2,1,0
57,44,-43,6,23,75,-35,2,1,0
57,45,-43,6,23,-75,38,2,1,0
57,46,-43,6,23,69,-25,2,1,0
57,47,-43,6,23,-91,24,2,1,0
57,48,-43,6,23,85,-3,2,1,0
57,49,-43,6,23,-88,-2,2,1,0
57,50,-43,6,23,84,-4,2,1,0
57,51,-43,6,23,-82,8,2,1,0
57,52,-43,6,23,70,3,2,1,0
57,53,-43,6,23,-77,-4,2,1,0
57,54,-43,6,23,77,24,2,1,0
57,55,-43,6,23,-77,-26,2,1,0
57,56,-43,6,23,79,28,2,1,0
57,57,-43,6,23,-78,-26,2,1,0
57,58,-43,6,23,63,21,2,1,0
57,59,-43,6,23,-67,-33,2,1,0
57,60,-43,6,23,59,55,2,1,0
57,61,-43,6,23,-57,-57,2,1,0
57,62,-43,6,23,58,55,2,1,0
57,63,-43,6,23,-53,-74,2,1,0
57,64,-43,6,23,60,72,2,1,0
57,65,-43,6,23,-66,-73,2,1,0
57,66,-43,6,23,57,81,2,1,0
57,67,-43,6,23,-54,-83,2,1,0
57,68,-43,6,23,47,67,2,1,0
57,69,-43,6,23,-44,-79,2,1,0
57,70,-43,6,23,48,78,2,1,0
57,71,-43,6,23,-35,-89,2,1,0
57,72,-43,6,23,25,94,2,1,0
57,73,-43,6,23,-19,-99,2,1,0
57,74,-43,6,23,10,82,2,1,0
57,75,-43,6,23,0,-91,2,1,0
57,76,-43,6,23,8,92,2,1,0
57,77,-43,6,23,-1,-95,2,1,0
57,78,-43,6,23,2,100,2,1,0
57,79,-43,6,23,14,-99,2,1,0
57,80,-43,6,23,-8,83,2,1,0
57,81,-43,6,23,8,-83,2,1,0
58,0,-50,6,31,37,14,2,1,0
58,1,-50,6,31,-11,63,2,1,0
58,2,-50,6,31,-64,-8,2,1,0
58,3,-50,6,31,28,-35,2,1,0
58,4,-50,6,31,61,44,2,1,0
58,5,-50,6,31,-48,47,2,1,0
58,6,-50,6,31,-56,-1,2,1,0
58,7,-50,6,31,22,-58,2,1,0
58,8,-50,6,31,-50,63,2,1,0
58,9,-50,6,31,50,-48,2,1,0
58,10,-50,6,31,4,63,2,1,0
58,11,-50,6,31,63,-48,2,1,0
58,12,-50,6,31,-7,54,2,1,0
58,13,-50,6,31,48,-42,2,1,0
58,14,-50,6,31,-64,21,2,1,0
58,15,-50,6,31,62,5,2,1,0
58,16,-50,6,31,-46,10,2,1,0
58,17,-50,6,31,60,31,2,1,0
58,18,-50,6,31,-62,-43,2,1,0
58,19,-50,6,31,54,-23,2,1,0
58,20,-50,6,31,-58,47,2,1,0
58,21,-50,6,31,40,-29,2,1,0
58,22,-50,6,31,-44,-2,2,1,0
58,23,-50,6,31,63,36,2,1,0
58,24,-50,6,31,-43,-37,2,1,0
58,25,-50,6,31,52,-14,2,1,0
58,26,-50,6,31,-49,17,2,1,0
58,27,-50,6,31,62,51,2,1,0
58,28,-50,6,31,-47,-53,2,1,0
58,29,-50,6,31,32,33,2,1,0
58,30,-50,6,31,-57,-51,2,1,0
58,31,-50,6,31,51,29,2,1,0
58,32,-50,6,31,-32,-37,2,1,0
58,33,-50,6,31,33,63,2,1,0
58,34,-50,6,31,-48,-64,2,1,0
58,35,-50,6,31,39,58,2,1,0
58,36,-50,6,31,-46,-64,2,1,0
58,37,-50,6,31,32,44,2,1,0
58,38,-50,6,31,14,-59,2,1,0
58,39,-50,6,31,40,49,2,1,0
58,40,-50,6,31,13,-63,2,1,0
58,41,-50,6,31,15,63,2,1,0
58,42,-50,6,31,-7,-64,2,1,0
58,43,-50,6,31,-4,63,2,1,0
58,44,-50,6,31,-30,-63,2,1,0
58,45,-50,6,31,-16,57,2,1,0
58,46,-50,6,31,10,-47,2,1,0
58,47,-50,6,31,28,45,2,1,0
58,48,-50,6,31,1,-63,2,1,0
58,49,-50,6,31,9,53,2,1,0
58,50,-50,6,31,54,-23,2,1,0
58,51,-50,6,31,1,45,2,1,0
58,52,-50,6,31,59,-59,2,1,0
58,53,-50,6,31,-64,3,2,1,0
58,54,-50,6,31,63,-15,2,1,0
58,55,-50,6,31,-64,25,2,1,0
58,56,-50,6,31,63,-23,2,1,0
58,57,-50,6,31,-64,14,2,1,0
58,58,-50,6,31,63,-2,2,1,0
58,59,-50,6,31,-63,6,2,1,0
58,60,-50,6,31,63,-22,2,1,0
58,61,-50,6,31,-35,31,2,1,0
58,62,-50,6,31,63,-21,2,1,0
58,63,-50,6,31,-64,-4,2,1,0
58,64,-50,6,31,32,12,2,1,0
58,65,-50,6,31,-63,8,2,1,0
58,66,-50,6,31,63,11,2,1,0
58,67,-50,6,31,-64,-5,2,1,0
58,68,-50,6,31,63,12,2,1,0
58,69,-50,6,31,-59,-18,2,1,0
58,70,-50,6,31,61,13,2,1,0
58,71,-50,6,31,-40,-37,2,1,0
58,72,-50,6,31,43,40,2,1,0
58,73,-50,6,31,-22,-51,2,1,0
58,74,-50,6,31,29,54,2,1,0
58,75,-50,6,31,-47,-53,2,1,0
58,76,-50,6,31,32,63,2,1,0
58,77,-50,6,31,-6,-26,2,1,0
58,78,-50,6,31,49,28,2,1,0
58,79,-50,6,31,-34,-48,2,1,0
58,80,-50,6,31,43,53,2,1,0
58,81,-50,6,31,-49,-56,2,1,0
59,0,-44,6,2,93,13,2,1,0
59,1,-44,6,2,-20,87,2,1,0
59,2,-44,6,2,-89,-22,2,1,0
59,3,-44,6,2,15,-91,2,1,0
59,4,-44,6,2,92,11,2,1,0
59,5,-44,6,2,-2,91,2,1,0
59,6,-44,6,2,-93,-2,2,1,0
59,7,-44,6,2,4,-92,2,1,0
59,8,-44,6,2,-6,91,2,1,0
59,9,-44,6,2,-2,-91,2,1,0
59,10,-44,6,2,20,83,2,1,0
59,11,-44,6,2,-10,-93,2,1,0
59,12,-44,6,2,14,83,2,1,0
59,13,-44,6,2,-23,-89,2,1,0
59,14,-44,6,2,34,80,2,1,0
59,15,-44,6,2,-44,-79,2,1,0
59,16,-44,6,2,55,66,2,1,0
59,17,-44,6,2,-52,-70,2,1,0
59,18,-44,6,2,46,68,2,1,0
59,19,-44,6,2,-50,-72,2,1,0
59,20,-44,6,2,56,68,2,1,0
59,21,-44,6,2,-61,-65,2,1,0
59,22,-44,6,2,60,62,2,1,0
59,23,-44,6,2,-68,-53,2,1,0
59,24,-44,6,2,59,56,2,1,0
59,25,-44,6,2,-62,-57,2,1,0
59,26,-44,6,2,64,76,2,1,0
59,27,-44,6,2,-74,-60,2,1,0
59,28,-44,6,2,70,67,2,1,0
59,29,-44,6,2,-70,-73,2,1,0
59,30,-44,6,2,77,61,2,1,0
59,31,-44,6,2,-81,-59,2,1,0
59,32,-44,6,2,73,49,2,1,0
59,33,-44,6,2,-69,-54,2,1,0
59,34,-44,6,2,87,36,2,1,0
59,35,-44,6,2,-87,-35,2,1,0
59,36,-44,6,2,82,47,2,1,0
59,37,-44,6,2,-91,-32,2,1,0
59,38,-44,6,2,84,21,2,1,0
59,39,-44,6,2,-79,-33,2,1,0
59,40,-44,6,2,91,24,2,1,0
59,41,-44,6,2,-92,-16,2,1,0
59,42,-44,6,2,93,19,2,1,0
59,43,-44,6,2,-92,-18,2,1,0
59,44,-44,6,2,87,5,2,1,0
59,45,-44,6,2,-90,10,2,1,0
59,46,-44,6,2,83,-18,2,1,0
59,47,-44,6,2,-93,-2,2,1,0
59,48,-44,6,2,83,-7,2,1,0
59,49,-44,6,2,-84,23,2,1,0
59,50,-44,6,2,85,-18,2,1,0
59,51,-44,6,2,-87,27,2,1,0
59,52,-44,6,2,74,-41,2,1,0
59,53,-44,6,2,-78,36,2,1,0
59,54,-44,6,2,80,-24,2,1,0
59,55,-44,6,2,-77,34,2,1,0
59,56,-44,6,2,78,-41,2,1,0
59,57,-44,6,2,-76,52,2,1,0
59,58,-44,6,2,61,-57,2,1,0
59,59,-44,6,2,-61,63,2,1,0
59,60,-44,6,2,63,-53,2,1,0
59,61,-44,6,2,-63,58,2,1,0
59,62,-44,6,2,62,-60,2,1,0
59,63,-44,6,2,-65,54,2,1,0
59,64,-44,6,2,73,-57,2,1,0
59,65,-44,6,2,-66,69,2,1,0
59,66,-44,6,2,61,-72,2,1,0
59,67,-44,6,2,-68,67,2,1,0
59,68,-44,6,2,52,-71,2,1,0
59,69,-44,6,2,-44,71,2,1,0
59,70,-44,6,2,50,-79,2,1,0
59,71,-44,6,2,-50,77,2,1,0
59,72,-44,6,2,52,-80,2,1,0
59,73,-44,6,2,-45,85,2,1,0
59,74,-44,6,2,37,-78,2,1,0
59,75,-44,6,2,-38,79,2,1,0
59,76,-44,6,2,31,-88,2,1,0
59,77,-44,6,2,-16,89,2,1,0
59,78,-44,6,2,28,-91,2,1,0
59,79,-44,6,2,-30,90,2,1,0
59,80,-44,6,2,5,-88,2,1,0
