pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
28,6,-36,6,11,111,8,2,1,0
28,7,-36,6,11,-16,111,2,1,0
28,8,-36,6,11,-47,100,2,1,0
28,9,-36,6,11,-91,68,2,1,0
28,10,-36,6,11,-113,17,2,1,0
28,11,-36,6,11,-113,0,2,1,0
28,12,-36,6,11,-99,-51,2,1,0
28,13,-36,6,11,-92,-65,2,1,0
28,14,-36,6,11,-31,-100,2,1,0
28,15,-36,6,11,-26,-109,2,1,0
28,16,-36,6,11,13,-114,2,1,0
28,17,-36,6,11,33,-111,2,1,0
28,18,-36,6,11,77,-78,2,1,0
28,19,-36,6,11,93,-60,2,1,0
28,20,-36,6,11,105,-1,2,1,0
28,21,-36,6,11,114,7,2,1,0
28,22,-36,6,11,105,46,2,1,0
28,23,-36,6,11,88,72,2,1,0
28,24,-36,6,11,40,104,2,1,0
28,25,-36,6,11,28,108,2,1,0
28,26,-36,6,11,17,107,2,1,0
28,27,-36,6,11,-44,104,2,1,0
28,28,-36,6,11,-75,92,2,1,0
28,29,-36,6,11,-92,67,2,1,0
28,30,-36,6,11,-111,26,2,1,0
28,31,-36,6,11,-114,-9,2,1,0
28,32,-36,6,11,-89,-57,2,1,0
28,33,-36,6,11,-84,-78,2,1,0
28,34,-36,6,11,-58,-103,2,1,0
28,35,-36,6,11,-38,-111,2,1,0
28,36,-36,6,11,8,-116,2,1,0
28,37,-36,6,11,31,-110,2,1,0
28,38,-36,6,11,84,-65,2,1,0
28,39,-36,6,11,98,-49,2,1,0
28,40,-36,6,11,116,-21,2,1,0
28,41,-36,6,11,115,9,2,1,0
28,42,-36,6,11,103,54,2,1,0
28,43,-36,6,11,89,72,2,1,0
28,44,-36,6,11,77,79,2,1,0
29,0,-37,6,21,66,69,2,1,0
29,1,-37,6,21,-78,61,2,1,0
29,2,-37,6,21,-52,-82,2,1,0
29,3,-37,6,21,87,-45,2,1,0
29,4,-37,6,21,34,91,2,1,0
29,5,-37,6,21,-93,33,2,1,0
29,6,-37,6,21,-29,-94,2,1,0
29,7,-37,6,21,98,-17,2,1,0
29,8,-37,6,21,96,24,2,1,0
29,9,-37,6,21,85,65,2,1,0
29,10,-37,6,21,58,94,2,1,0
29,11,-37,6,21,36,101,2,1,0
29,12,-37,6,21,-28,104,2,1,0
29,13,-37,6,21,-42,96,2,1,0
29,14,-37,6,21,-85,49,2,1,0
29,15,-37,6,21,-94,53,2,1,0
29,16,-37,6,21,-110,12,2,1,0
29,17,-37,6,21,-108,-8,2,1,0
29,18,-37,6,21,-86,-68,2,1,0
29,19,-37,6,21,-63,-86,2,1,0
29,20,-37,6,21,-13,-98,2,1,0
29,21,-37,6,21,-13,-108,2,1,0
29,22,-37,6,21,37,-105,2,1,0
29,23,-37,6,21,54,-96,2,1,0
29,24,-37,6,21,96,-53,2,1,0
29,25,-37,6,21,100,-35,2,1,0
29,26,-37,6,21,94,-18,2,1,0
29,27,-37,6,21,100,31,2,1,0
29,28,-37,6,21,82,71,2,1,0
29,29,-37,6,21,61,86,2,1,0
29,30,-37,6,21,26,110,2,1,0
29,31,-37,6,21,4,107,2,1,0
29,32,-37,6,21,-57,86,2,1,0
29,33,-37,6,21,-65,86,2,1,0
29,34,-37,6,21,-97,58,2,1,0
29,35,-37,6,21,-106,19,2,1,0
29,36,-37,6,21,-109,-24,2,1,0
29,37,-37,6,21,-94,-54,2,1,0
29,38,-37,6,21,-52,-89,2,1,0
29,39,-37,6,21,-51,-94,2,1,0
29,40,-37,6,21,-13,-110,2,1,0
29,41,-37,6,21,14,-106,2,1,0
29,42,-37,6,21,54,-96,2,1,0
29,43,-37,6,21,78,-75,2,1,0
29,44,-37,6,21,90,-46,2,1,0
30,0,-39,6,31,71,18,2,1,0
30,1,-39,6,31,-25,71,2,1,0
30,2,-39,6,31,-63,-27,2,1,0
30,3,-39,6,31,48,-61,2,1,0
30,4,-39,6,31,55,43,2,1,0
30,5,-39,6,31,-61,46,2,1,0
30,6,-39,6,31,-43,-56,2,1,0
30,7,-39,6,31,67,-35,2,1,0
30,8,-39,6,31,74,-2,2,1,0
30,9,-39,6,31,81,35,2,1,0
30,10,-39,6,31,76,52,2,1,0
30,11,-39,6,31,54,65,2,1,0
30,12,-39,6,31,21,85,2,1,0
30,13,-39,6,31,-2,86,2,1,0
30,14,-39,6,31,-58,75,2,1,0
30,15,-39,6,31,-54,72,2,1,0
30,16,-39,6,31,-79,46,2,1,0
30,17,-39,6,31,-89,9,2,1,0
30,18,-39,6,31,-86,-24,2,1,0
30,19,-39,6,31,-76,-44,2,1,0
30,20,-39,6,31,-36,-88,2,1,0
30,21,-39,6,31,-26,-84,2,1,0
30,22,-39,6,31,15,-94,2,1,0
30,23,-39,6,31,41,-79,2,1,0
30,24,-39,6,31,68,-61,2,1,0
30,25,-39,6,31,67,-54,2,1,0
30,26,-39,6,31,71,-19,2,1,0
30,27,-39,6,31,84,9,2,1,0
30,28,-39,6,31,79,38,2,1,0
30,29,-39,6,31,61,54,2,1,0
30,30,-39,6,31,41,81,2,1,0
30,31,-39,6,31,22,78,2,1,0
30,32,-39,6,31,-40,86,2,1,0
30,33,-39,6,31,-58,68,2,1,0
30,34,-39,6,31,-78,49,2,1,0
30,35,-39,6,31,-74,32,2,1,0
30,36,-39,6,31,-90,-12,2,1,0
30,37,-39,6,31,-75,-28,2,1,0
30,38,-39,6,31,-63,-69,2,1,0
30,39,-39,6,31,-38,-75,2,1,0
30,40,-39,6,31,-9,-90,2,1,0
30,41,-39,6,31,11,-82,2,1,0
30,42,-39,6,31,47,-74,2,1,0
30,43,-39,6,31,59,-61,2,1,0
30,44,-39,6,31,74,-40,2,1,0
31,0,-38,6,29,-88,0,2,1,0
31,1,-38,6,29,10,-86,2,1,0
31,2,-38,6,29,81,20,2,1,0
31,3,-38,6,29,-28,84,2,1,0
31,4,-38,6,29,-77,-38,2,1,0
31,5,-38,6,29,48,-71,2,1,0
31,6,-38,6,29,63,60,2,1,0
31,7,-38,6,29,-63,60,2,1,0
31,8,-38,6,29,-82,28,2,1,0
31,9,-38,6,29,-100,0,2,1,0
31,10,-38,6,29,-93,-48,2,1,0
31,11,-38,6,29,-67,-73,2,1,0
31,12,-38,6,29,-24,-102,2,1,0
31,13,-38,6,29,1,-99,2,1,0
31,14,-38,6,29,60,-82,2,1,0
31,15,-38,6,29,68,-76,2,1,0
31,16,-38,6,29,99,-40,2,1,0
31,17,-38,6,29,102,-13,2,1,0
31,18,-38,6,29,100,33,2,1,0
31,19,-38,6,29,78,61,2,1,0
31,20,-38,6,29,24,99,2,1,0
31,21,-38,6,29,17,100,2,1,0
31,22,-38,6,29,-31,102,2,1,0
31,23,-38,6,29,-41,90,2,1,0
31,24,-38,6,29,-96,48,2,1,0
31,25,-38,6,29,-100,16,2,1,0
31,26,-38,6,29,-89,-7,2,1,0
31,27,-38,6,29,-88,-45,2,1,0
31,28,-38,6,29,-70,-75,2,1,0
31,29,-38,6,29,-43,-86,2,1,0
31,30,-38,6,29,7,-103,2,1,0
31,31,-38,6,29,42,-87,2,1,0
31,32,-38,6,29,90,-50,2,1,0
31,33,-38,6,29,89,-45,2,1,0
31,34,-38,6,29,103,-12,2,1,0
31,35,-38,6,29,96,24,2,1,0
31,36,-38,6,29,75,76,2,1,0
31,37,-38,6,29,51,83,2,1,0
31,38,-38,6,29,-21,102,2,1,0
31,39,-38,6,29,-16,99,2,1,0
31,40,-38,6,29,-59,86,2,1,0
31,41,-38,6,29,-78,56,2,1,0
31,42,-38,6,29,-103,26,2,1,0
31,43,-38,6,29,-98,-15,2,1,0
31,44,-38,6,29,-82,-47,2,1,0
32,0,-36,6,6,99,47,2,1,0
32,1,-36,6,6,-60,95,2,1,0
32,2,-36,6,6,-87,-69,2,1,0
32,3,-36,6,6,80,-77,2,1,0
32,4,-36,6,6,70,85,2,1,0
32,5,-36,6,6,-96,54,2,1,0
32,6,-36,6,6,-42,-101,2,1,0
32,7,-36,6,6,110,-29,2,1,0
32,8,-36,6,6,112,2,2,1,0
32,9,-36,6,6,84,72,2,1,0
32,10,-36,6,6,45,101,2,1,0
32,11,-36,6,6,7,114,2,1,0
32,12,-36,6,6,-63,91,2,1,0
32,13,-36,6,6,-91,63,2,1,0
32,14,-36,6,6,-100,15,2,1,0
32,15,-36,6,6,-111,-18,2,1,0
32,16,-36,6,6,-79,-83,2,1,0
32,17,-36,6,6,-52,-102,2,1,0
32,18,-36,6,6,25,-105,2,1,0
32,19,-36,6,6,56,-93,2,1,0
32,20,-36,6,6,91,-49,2,1,0
32,21,-36,6,6,113,-11,2,1,0
32,22,-36,6,6,107,39,2,1,0
32,23,-36,6,6,90,71,2,1,0
32,24,-36,6,6,21,106,2,1,0
32,25,-36,6,6,-6,112,2,1,0
32,26,-36,6,6,-32,106,2,1,0
32,27,-36,6,6,-82,75,2,1,0
32,28,-36,6,6,-113,22,2,1,0
32,29,-36,6,6,-110,-28,2,1,0
32,30,-36,6,6,-85,-78,2,1,0
32,31,-36,6,6,-47,-104,2,1,0
32,32,-36,6,6,31,-100,2,1,0
32,33,-36,6,6,47,-102,2,1,0
32,34,-36,6,6,88,-77,2,1,0
32,35,-36,6,6,113,-12,2,1,0
32,36,-36,6,6,109,31,2,1,0
32,37,-36,6,6,83,80,2,1,0
32,38,-36,6,6,25,104,2,1,0
32,39,-36,6,6,7,112,2,1,0
32,40,-36,6,6,-57,99,2,1,0
32,41,-36,6,6,-93,65,2,1,0
32,42,-36,6,6,-114,22,2,1,0
32,43,-36,6,6,-110,-32,2,1,0
32,44,-36,6,6,-88,-69,2,1,0
33,0,-38,6,27,86,24,2,1,0
33,1,-38,6,27,-31,82,2,1,0
33,2,-38,6,27,-70,-50,2,1,0
33,3,-38,6,27,56,-69,2,1,0
33,4,-38,6,27,62,64,2,1,0
33,5,-38,6,27,-66,58,2,1,0
33,6,-38,6,27,-55,-68,2,1,0
33,7,-38,6,27,74,-49,2,1,0
33,8,-38,6,27,89,-7,2,1,0
33,9,-38,6,27,94,42,2,1,0
33,10,-38,6,27,75,74,2,1,0
33,11,-38,6,27,45,88,2,1,0
33,12,-38,6,27,-8,103,2,1,0
33,13,-38,6,27,-34,94,2,1,0
33,14,-38,6,27,-89,44,2,1,0
33,15,-38,6,27,-97,34,2,1,0
33,16,-38,6,27,-108,-18,2,1,0
33,17,-38,6,27,-88,-51,2,1,0
33,18,-38,6,27,-59,-86,2,1,0
33,19,-38,6,27,-17,-100,2,1,0
33,20,-38,6,27,41,-91,2,1,0
33,21,-38,6,27,57,-87,2,1,0
33,22,-38,6,27,95,-56,2,1,0
33,23,-38,6,27,101,-19,2,1,0
33,24,-38,6,27,102,36,2,1,0
33,25,-38,6,27,81,59,2,1,0
33,26,-38,6,27,48,73,2,1,0
33,27,-38,6,27,12,99,2,1,0
33,28,-38,6,27,-22,100,2,1,0
33,29,-38,6,27,-56,78,2,1,0
33,30,-38,6,27,-94,45,2,1,0
33,31,-38,6,27,-99,9,2,1,0
33,32,-38,6,27,-80,-69,2,1,0
33,33,-38,6,27,-71,-74,2,1,0
33,34,-38,6,27,-35,-102,2,1,0
33,35,-38,6,27,3,-99,2,1,0
33,36,-38,6,27,42,-100,2,1,0
33,37,-38,6,27,63,-77,2,1,0
33,38,-38,6,27,104,-2,2,1,0
33,39,-38,6,27,101,16,2,1,0
33,40,-38,6,27,90,55,2,1,0
33,41,-38,6,27,65,74,2,1,0
33,42,-38,6,27,15,105,2,1,0
33,43,-38,6,27,-2,99,2,1,0
33,44,-38,6,27,-44,80,2,1,0
34,0,-36,6,19,-102,-27,2,1,0
34,1,-36,6,19,28,-99,2,1,0
34,2,-36,6,19,96,36,2,1,0
34,3,-36,6,19,-49,91,2,1,0
34,4,-36,6,19,-89,-56,2,1,0
34,5,-36,6,19,58,-87,2,1,0
34,6,-36,6,19,81,63,2,1,0
34,7,-36,6,19,-69,77,2,1,0
34,8,-36,6,19,-93,45,2,1,0
34,9,-36,6,19,-108,-25,2,1,0
34,10,-36,6,19,-95,-61,2,1,0
34,11,-36,6,19,-75,-80,2,1,0
34,12,-36,6,19,-24,-107,2,1,0
34,13,-36,6,19,0,-110,2,1,0
34,14,-36,6,19,52,-87,2,1,0
34,15,-36,6,19,78,-76,2,1,0
34,16,-36,6,19,112,-19,2,1,0
34,17,-36,6,19,113,0,2,1,0
34,18,-36,6,19,107,36,2,1,0
34,19,-36,6,19,91,61,2,1,0
34,20,-36,6,19,41,92,2,1,0
34,21,-36,6,19,27,109,2,1,0
34,22,-36,6,19,-29,111,2,1,0
34,23,-36,6,19,-57,96,2,1,0
34,24,-36,6,19,-91,66,2,1,0
34,25,-36,6,19,-105,39,2,1,0
34,26,-36,6,19,-103,16,2,1,0
34,27,-36,6,19,-103,-46,2,1,0
34,28,-36,6,19,-84,-74,2,1,0
34,29,-36,6,19,-62,-90,2,1,0
34,30,-36,6,19,-6,-113,2,1,0
34,31,-36,6,19,29,-107,2,1,0
34,32,-36,6,19,81,-64,2,1,0
34,33,-36,6,19,91,-61,2,1,0
34,34,-36,6,19,113,-22,2,1,0
34,35,-36,6,19,110,4,2,1,0
34,36,-36,6,19,102,54,2,1,0
34,37,-36,6,19,68,87,2,1,0
34,38,-36,6,19,19,102,2,1,0
34,39,-36,6,19,-13,109,2,1,0
34,40,-36,6,19,-50,103,2,1,0
34,41,-36,6,19,-84,71,2,1,0
34,42,-36,6,19,-104,45,2,1,0
34,43,-36,6,19,-111,4,2,1,0
34,44,-36,6,19,-102,-25,2,1,0
35,0,-36,6,8,-92,-61,2,1,0
35,1,-36,6,8,74,-82,2,1,0
35,2,-36,6,8,72,88,2,1,0
35,3,-36,6,8,-89,67,2,1,0
35,4,-36,6,8,-47,-102,2,1,0
35,5,-36,6,8,106,-39,2,1,0
35,6,-36,6,8,28,107,2,1,0
35,7,-36,6,8,-110,11,2,1,0
35,8,-36,6,8,-106,-35,2,1,0
35,9,-36,6,8,-71,-87,2,1,0
35,10,-36,6,8,-20,-114,2,1,0
35,11,-36,6,8,19,-114,2,1,0
35,12,-36,6,8,73,-83,2,1,0
35,13,-36,6,8,93,-62,2,1,0
35,14,-36,6,8,102,8,2,1,0
35,15,-36,6,8,111,24,2,1,0
35,16,-36,6,8,80,85,2,1,0
35,17,-36,6,8,51,103,2,1,0
35,18,-36,6,8,-5,110,2,1,0
35,19,-36,6,8,-47,104,2,1,0
35,20,-36,6,8,-89,55,2,1,0
35,21,-36,6,8,-106,47,2,1,0
35,22,-36,6,8,-111,-27,2,1,0
35,23,-36,6,8,-102,-58,2,1,0
35,24,-36,6,8,-61,-95,2,1,0
35,25,-36,6,8,-25,-112,2,1,0
35,26,-36,6,8,4,-114,2,1,0
35,27,-36,6,8,67,-93,2,1,0
35,28,-36,6,8,98,-65,2,1,0
35,29,-36,6,8,112,-24,2,1,0
35,30,-36,6,8,114,29,2,1,0
35,31,-36,6,8,92,70,2,1,0
35,32,-36,6,8,16,108,2,1,0
35,33,-36,6,8,0,115,2,1,0
35,34,-36,6,8,-46,108,2,1,0
35,35,-36,6,8,-82,83,2,1,0
35,36,-36,6,8,-117,23,2,1,0
35,37,-36,6,8,-115,-12,2,1,0
35,38,-36,6,8,-82,-69,2,1,0
35,39,-36,6,8,-62,-95,2,1,0
35,40,-36,6,8,-23,-117,2,1,0
35,41,-36,6,8,21,-115,2,1,0
35,42,-36,6,8,79,-87,2,1,0
35,43,-36,6,8,100,-59,2,1,0
35,44,-36,6,8,112,-25,2,1,0
36,0,-36,6,7,110,0,2,1,0
36,1,-36,6,7,-9,111,2,1,0
36,2,-36,6,7,-110,-10,2,1,0
36,3,-36,6,7,12,-111,2,1,0
36,4,-36,6,7,112,10,2,1,0
36,5,-36,6,7,-17,110,2,1,0
36,6,-36,6,7,-108,-27,2,1,0
36,7,-36,6,7,33,-105,2,1,0
36,8,-36,6,7,57,-97,2,1,0
36,9,-36,6,7,95,-64,2,1,0
36,10,-36,6,7,102,-41,2,1,0
36,11,-36,6,7,112,-24,2,1,0
36,12,-36,6,7,105,23,2,1,0
36,13,-36,6,7,104,41,2,1,0
36,14,-36,6,7,72,74,2,1,0
36,15,-36,6,7,76,83,2,1,0
36,16,-36,6,7,33,108,2,1,0
36,17,-36,6,7,24,113,2,1,0
36,18,-36,6,7,-28,106,2,1,0
36,19,-36,6,7,-31,106,2,1,0
36,20,-36,6,7,-69,75,2,1,0
36,21,-36,6,7,-81,74,2,1,0
36,22,-36,6,7,-99,58,2,1,0
36,23,-36,6,7,-115,25,2,1,0
36,24,-36,6,7,-107,-12,2,1,0
36,25,-36,6,7,-109,-24,2,1,0
36,26,-36,6,7,-106,-27,2,1,0
36,27,-36,6,7,-83,-78,2,1,0
36,28,-36,6,7,-69,-93,2,1,0
36,29,-36,6,7,-54,-99,2,1,0
36,30,-36,6,7,2,-114,2,1,0
36,31,-36,6,7,19,-112,2,1,0
36,32,-36,6,7,66,-85,2,1,0
36,33,-36,6,7,63,-91,2,1,0
36,34,-36,6,7,94,-67,2,1,0
36,35,-36,6,7,103,-50,2,1,0
36,36,-36,6,7,114,-23,2,1,0
36,37,-36,6,7,113,11,2,1,0
36,38,-36,6,7,95,47,2,1,0
36,39,-36,6,7,92,64,2,1,0
36,40,-36,6,7,76,87,2,1,0
36,41,-36,6,7,51,103,2,1,0
36,42,-36,6,7,27,112,2,1,0
36,43,-36,6,7,10,113,2,1,0
36,44,-36,6,7,-12,108,2,1,0
37,0,-36,6,5,0,107,2,1,0
37,1,-36,6,5,-109,-8,2,1,0
37,2,-36,6,5,6,-108,2,1,0
37,3,-36,6,5,109,13,2,1,0
37,4,-36,6,5,-22,104,2,1,0
37,5,-36,6,5,-99,-39,2,1,0
37,6,-36,6,5,54,-92,2,1,0
37,7,-36,6,5,89,61,2,1,0
37,8,-36,6,5,74,76,2,1,0
37,9,-36,6,5,43,97,2,1,0
37,10,-36,6,5,-5,108,2,1,0
37,11,-36,6,5,-22,108,2,1,0
37,12,-36,6,5,-67,81,2,1,0
37,13,-36,6,5,-85,67,2,1,0
37,14,-36,6,5,-91,37,2,1,0
37,15,-36,6,5,-103,28,2,1,0
37,16,-36,6,5,-107,-19,2,1,0
37,17,-36,6,5,-107,-21,2,1,0
37,18,-36,6,5,-79,-67,2,1,0
37,19,-36,6,5,-69,-85,2,1,0
37,20,-36,6,5,-27,-94,2,1,0
37,21,-36,6,5,-29,-103,2,1,0
37,22,-36,6,5,34,-103,2,1,0
37,23,-36,6,5,55,-97,2,1,0
37,24,-36,6,5,87,-60,2,1,0
37,25,-36,6,5,87,-62,2,1,0
37,26,-36,6,5,95,-50,2,1,0
37,27,-36,6,5,107,22,2,1,0
37,28,-36,6,5,109,24,2,1,0
37,29,-36,6,5,99,47,2,1,0
37,30,-36,6,5,66,90,2,1,0
37,31,-36,6,5,51,99,2,1,0
37,32,-36,6,5,10,101,2,1,0
37,33,-36,6,5,-3,108,2,1,0
37,34,-36,6,5,-55,96,2,1,0
37,35,-36,6,5,-70,86,2,1,0
37,36,-36,6,5,-92,59,2,1,0
37,37,-36,6,5,-101,44,2,1,0
37,38,-36,6,5,-100,-15,2,1,0
37,39,-36,6,5,-107,-25,2,1,0
37,40,-36,6,5,-95,-62,2,1,0
37,41,-36,6,5,-70,-85,2,1,0
37,42,-36,6,5,-46,-100,2,1,0
37,43,-36,6,5,-32,-107,2,1,0
37,44,-36,6,5,-12,-109,2,1,0
38,0,-36,6,15,69,84,2,1,0
38,1,-36,6,15,-91,61,2,1,0
38,2,-36,6,15,-42,-102,2,1,0
38,3,-36,6,15,105,-33,2,1,0
38,4,-36,6,15,19,107,2,1,0
38,5,-36,6,15,-107,9,2,1,0
38,6,-36,6,15,4,-111,2,1,0
38,7,-36,6,15,108,21,2,1,0
38,8,-36,6,15,83,72,2,1,0
38,9,-36,6,15,28,112,2,1,0
38,10,-36,6,15,-25,114,2,1,0
38,11,-36,6,15,-63,95,2,1,0
38,12,-36,6,15,-99,56,2,1,0
38,13,-36,6,15,-113,0,2,1,0
38,14,-36,6,15,-82,-66,2,1,0
38,15,-36,6,15,-65,-92,2,1,0
38,16,-36,6,15,-2,-117,2,1,0
38,17,-36,6,15,22,-114,2,1,0
38,18,-36,6,15,87,-73,2,1,0
38,19,-36,6,15,109,-40,2,1,0
38,20,-36,6,15,102,24,2,1,0
38,21,-36,6,15,97,64,2,1,0
38,22,-36,6,15,57,101,2,1,0
38,23,-36,6,15,1,116,2,1,0
38,24,-36,6,15,-60,97,2,1,0
38,25,-36,6,15,-81,76,2,1,0
38,26,-36,6,15,-96,49,2,1,0
38,27,-36,6,15,-115,-18,2,1,0
38,28,-36,6,15,-96,-67,2,1,0
38,29,-36,6,15,-64,-96,2,1,0
38,30,-36,6,15,-5,-119,2,1,0
38,31,-36,6,15,43,-110,2,1,0
38,32,-36,6,15,98,-48,2,1,0
38,33,-36,6,15,112,-23,2,1,0
38,34,-36,6,15,117,23,2,1,0
38,35,-36,6,15,92,69,2,1,0
38,36,-36,6,15,41,109,2,1,0
38,37,-36,6,15,0,115,2,1,0
38,38,-36,6,15,-77,73,2,1,0
38,39,-36,6,15,-95,63,2,1,0
38,40,-36,6,15,-119,10,2,1,0
38,41,-36,6,15,-111,-40,2,1,0
38,42,-36,6,15,-78,-92,2,1,0
38,43,-36,6,15,-44,-108,2,1,0
38,44,-36,6,15,2,-112,2,1,0
39,0,-50,6,26,53,-28,2,1,0
39,1,-50,6,26,32,63,2,1,0
39,2,-50,6,26,-61,20,2,1,0
39,3,-50,6,26,-12,-60,2,1,0
39,4,-50,6,26,63,-13,2,1,0
39,5,-50,6,26,14,63,2,1,0
39,6,-50,6,26,-64,0,2,1,0
39,7,-50,6,26,-17,-53,2,1,0
39,8,-50,6,26,41,-58,2,1,0
39,9,-50,6,26,55,-24,2,1,0
39,10,-50,6,26,63,10,2,1,0
39,11,-50,6,26,63,32,2,1,0
39,12,-50,6,26,55,61,2,1,0
39,13,-50,6,26,9,63,2,1,0
39,14,-50,6,26,-29,62,2,1,0
39,15,-50,6,26,-35,51,2,1,0
39,16,-50,6,26,-62,33,2,1,0
39,17,-50,6,26,-62,2,2,1,0
39,18,-50,6,26,-55,-31,2,1,0
39,19,-50,6,26,-36,-41,2,1,0
39,20,-50,6,26,-14,-63,2,1,0
39,21,-50,6,26,-11,-64,2,1,0
39,22,-50,6,26,50,-59,2,1,0
39,23,-50,6,26,61,-51,2,1,0
39,24,-50,6,26,63,7,2,1,0
39,25,-50,6,26,55,26,2,1,0
39,26,-50,6,26,49,45,2,1,0
39,27,-50,6,26,26,48,2,1,0
39,28,-50,6,26,-18,63,2,1,0
39,29,-50,6,26,-29,61,2,1,0
39,30,-50,6,26,-64,48,2,1,0
39,31,-50,6,26,-62,12,2,1,0
39,32,-50,6,26,-44,-44,2,1,0
39,33,-50,6,26,-54,-58,2,1,0
39,34,-50,6,26,-18,-60,2,1,0
39,35,-50,6,26,0,-64,2,1,0
39,36,-50,6,26,34,-54,2,1,0
39,37,-50,6,26,51,-47,2,1,0
39,38,-50,6,26,62,1,2,1,0
39,39,-50,6,26,63,33,2,1,0
39,40,-50,6,26,48,41,2,1,0
39,41,-50,6,26,48,62,2,1,0
39,42,-50,6,26,7,63,2,1,0
39,43,-50,6,26,-22,63,2,1,0
39,44,-50,6,26,-53,42,2,1,0
40,0,-36,6,5,94,58,2,1,0
40,1,-36,6,5,-74,83,2,1,0
40,2,-36,6,5,-63,-90,2,1,0
40,3,-36,6,5,95,-57,2,1,0
40,4,-36,6,5,37,106,2,1,0
40,5,-36,6,5,-109,18,2,1,0
40,6,-36,6,5,-5,-112,2,1,0
40,7,-36,6,5,111,3,2,1,0
40,8,-36,6,5,105,36,2,1,0
40,9,-36,6,5,45,101,2,1,0
40,10,-36,6,5,-18,112,2,1,0
40,11,-36,6,5,-51,102,2,1,0
40,12,-36,6,5,-99,39,2,1,0
40,13,-36,6,5,-109,16,2,1,0
40,14,-36,6,5,-83,-56,2,1,0
40,15,-36,6,5,-66,-87,2,1,0
40,16,-36,6,5,-23,-107,2,1,0
40,17,-36,6,5,22,-110,2,1,0
40,18,-36,6,5,77,-75,2,1,0
40,19,-36,6,5,97,-50,2,1,0
40,20,-36,6,5,98,19,2,1,0
40,21,-36,6,5,91,61,2,1,0
40,22,-36,6,5,36,106,2,1,0
40,23,-36,6,5,-2,113,2,1,0
40,24,-36,6,5,-56,90,2,1,0
40,25,-36,6,5,-88,63,2,1,0
40,26,-36,6,5,-109,14,2,1,0
40,27,-36,6,5,-103,-37,2,1,0
40,28,-36,6,5,-60,-94,2,1,0
40,29,-36,6,5,-17,-111,2,1,0
40,30,-36,6,5,36,-109,2,1,0
40,31,-36,6,5,66,-91,2,1,0
40,32,-36,6,5,103,-14,2,1,0
40,33,-36,6,5,110,13,2,1,0
40,34,-36,6,5,87,75,2,1,0
40,35,-36,6,5,51,99,2,1,0
40,36,-36,6,5,-19,110,2,1,0
40,37,-36,6,5,-67,89,2,1,0
40,38,-36,6,5,-95,46,2,1,0
40,39,-36,6,5,-111,5,2,1,0
40,40,-36,6,5,-94,-64,2,1,0
40,41,-36,6,5,-78,-81,2,1,0
40,42,-36,6,5,-35,-108,2,1,0
40,43,-36,6,5,44,-105,2,1,0
40,44,-36,6,5,76,-80,2,1,0
41,0,-37,6,31,-92,9,2,1,0
41,1,-37,6,31,1,-94,2,1,0
41,2,-37,6,31,93,9,2,1,0
41,3,-37,6,31,-18,92,2,1,0
41,4,-37,6,31,-89,-23,2,1,0
41,5,-37,6,31,30,-89,2,1,0
41,6,-37,6,31,90,30,2,1,0
41,7,-37,6,31,-34,85,2,1,0
41,8,-37,6,31,-62,68,2,1,0
41,9,-37,6,31,-100,34,2,1,0
41,10,-37,6,31,-107,16,2,1,0
41,11,-37,6,31,-103,-16,2,1,0
41,12,-37,6,31,-85,-71,2,1,0
41,13,-37,6,31,-49,-89,2,1,0
41,14,-37,6,31,8,-104,2,1,0
41,15,-37,6,31,14,-103,2,1,0
41,16,-37,6,31,45,-101,2,1,0
41,17,-37,6,31,70,-76,2,1,0
41,18,-37,6,31,106,-24,2,1,0
41,19,-37,6,31,103,5,2,1,0
41,20,-37,6,31,94,50,2,1,0
41,21,-37,6,31,89,60,2,1,0
41,22,-37,6,31,73,84,2,1,0
41,23,-37,6,31,28,97,2,1,0
41,24,-37,6,31,-21,107,2,1,0
41,25,-37,6,31,-37,95,2,1,0
41,26,-37,6,31,-55,71,2,1,0
41,27,-37,6,31,-86,57,2,1,0
41,28,-37,6,31,-98,34,2,1,0
41,29,-37,6,31,-97,-13,2,1,0
41,30,-37,6,31,-88,-60,2,1,0
41,31,-37,6,31,-55,-85,2,1,0
41,32,-37,6,31,-4,-110,2,1,0
41,33,-37,6,31,0,-104,2,1,0
41,34,-37,6,31,30,-104,2,1,0
41,35,-37,6,31,48,-89,2,1,0
41,36,-37,6,31,93,-55,2,1,0
41,37,-37,6,31,100,-8,2,1,0
41,38,-37,6,31,99,43,2,1,0
41,39,-37,6,31,97,38,2,1,0
41,40,-37,6,31,79,73,2,1,0
41,41,-37,6,31,46,90,2,1,0
41,42,-37,6,31,-10,110,2,1,0
41,43,-37,6,31,-25,97,2,1,0
41,44,-37,6,31,-54,82,2,1,0
42,0,-36,6,16,-74,-83,2,1,0
42,1,-36,6,16,90,-64,2,1,0
42,2,-36,6,16,58,91,2,1,0
42,3,-36,6,16,-100,47,2,1,0
42,4,-36,6,16,-39,-103,2,1,0
42,5,-36,6,16,110,-24,2,1,0
42,6,-36,6,16,7,107,2,1,0
42,7,-36,6,16,-109,-9,2,1,0
42,8,-36,6,16,-104,-37,2,1,0
42,9,-36,6,16,-45,-105,2,1,0
42,10,-36,6,16,15,-115,2,1,0
