pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
28,10,-77,6,13,-8,1,2,1,0
28,11,-77,6,13,1,-5,2,1,0
28,12,-77,6,13,0,-11,2,1,0
28,13,-77,6,13,12,-10,2,1,0
28,14,-77,6,13,1,-2,2,1,0
28,15,-77,6,13,14,7,2,1,0
28,16,-77,6,13,-1,-11,2,1,0
28,17,-77,6,13,7,3,2,1,0
28,18,-77,6,13,13,-1,2,1,0
28,19,-77,6,13,6,16,2,1,0
28,20,-77,6,13,2,1,2,1,0
28,21,-77,6,13,-9,13,2,1,0
28,22,-77,6,13,11,0,2,1,0
28,23,-77,6,13,-4,6,2,1,0
28,24,-77,6,13,0,13,2,1,0
28,25,-77,6,13,-15,8,2,1,0
28,26,-77,6,13,12,27,2,1,0
28,27,-77,6,13,-17,44,2,1,0
28,28,-77,6,13,-26,8,2,1,0
28,29,-77,6,13,-46,26,2,1,0
28,30,-77,6,13,-32,-14,2,1,0
28,31,-77,6,13,-71,-4,2,1,0
28,32,-77,6,13,-3,-5,2,1,0
28,33,-77,6,13,-64,-25,2,1,0
28,34,-77,6,13,-15,-40,2,1,0
28,35,-77,6,13,-29,-76,2,1,0
28,36,-77,6,13,18,-32,2,1,0
28,37,-77,6,13,20,-74,2,1,0
28,38,-77,6,13,6,-2,2,1,0
28,39,-77,6,13,34,-61,2,1,0
28,40,-77,6,13,42,-7,2,1,0
28,41,-77,6,13,79,-33,2,1,0
28,42,-77,6,13,29,23,2,1,0
28,43,-77,6,13,76,17,2,1,0
28,44,-77,6,13,1,1,2,1,0
29,0,-79,6,0,1,-4,2,1,0
29,1,-79,6,0,4,1,2,1,0
29,2,-79,6,0,-1,4,2,1,0
29,3,-79,6,0,-3,-2,2,1,0
29,4,-79,6,0,2,-3,2,1,0
29,5,-79,6,0,3,3,2,1,0
29,6,-79,6,0,-3,3,2,1,0
29,7,-79,6,0,-2,-3,2,1,0
29,8,-79,6,0,-1,-4,2,1,0
29,9,-79,6,0,10,0,2,1,0
29,10,-79,6,0,1,-10,2,1,0
29,11,-79,6,0,8,-1,2,1,0
29,12,-79,6,0,2,9,2,1,0
29,13,-79,6,0,-1,16,2,1,0
29,14,-79,6,0,1,0,2,1,0
29,15,-79,6,0,-6,9,2,1,0
29,16,-79,6,0,9,8,2,1,0
29,17,-79,6,0,-2,10,2,1,0
29,18,-79,6,0,-9,-4,2,1,0
29,19,-79,6,0,-13,-10,2,1,0
29,20,-79,6,0,-1,0,2,1,0
29,21,-79,6,0,-4,-10,2,1,0
29,22,-79,6,0,-11,4,2,1,0
29,23,-79,6,0,-7,-8,2,1,0
29,24,-79,6,0,8,-6,2,1,0
29,25,-79,6,0,16,-6,2,1,0
29,26,-79,6,0,-36,-34,2,1,0
29,27,-79,6,0,14,-47,2,1,0
29,28,-79,6,0,36,-30,2,1,0
29,29,-79,6,0,63,-32,2,1,0
29,30,-79,6,0,55,4,2,1,0
29,31,-79,6,0,87,28,2,1,0
29,32,-79,6,0,2,8,2,1,0
29,33,-79,6,0,41,56,2,1,0
29,34,-79,6,0,10,71,2,1,0
29,35,-79,6,0,-13,110,2,1,0
29,36,-79,6,0,-38,44,2,1,0
29,37,-79,6,0,-76,64,2,1,0
29,38,-79,6,0,-9,-2,2,1,0
29,39,-79,6,0,-70,13,2,1,0
29,40,-79,6,0,-68,-27,2,1,0
29,41,-79,6,0,-85,-71,2,1,0
29,42,-79,6,0,-12,-58,2,1,0
29,43,-79,6,0,-14,-99,2,1,0
29,44,-79,6,0,0,0,2,1,0
30,0,-73,6,24,-6,-5,2,1,0
30,1,-73,6,24,5,-5,2,1,0
30,2,-73,6,24,4,6,2,1,0
30,3,-73,6,24,-6,5,2,1,0
30,4,-73,6,24,-4,-6,2,1,0
30,5,-73,6,24,6,-4,2,1,0
30,6,-73,6,24,3,7,2,1,0
30,7,-73,6,24,-7,2,2,1,0
30,8,-73,6,24,-7,1,2,1,0
30,9,-73,6,24,-4,-19,2,1,0
30,10,-73,6,24,-12,-14,2,1,0
30,11,-73,6,24,-1,-24,2,1,0
30,12,-73,6,24,2,0,2,1,0
30,13,-73,6,24,9,-11,2,1,0
30,14,-73,6,24,2,0,2,1,0
30,15,-73,6,24,21,-5,2,1,0
30,16,-73,6,24,19,-14,2,1,0
30,17,-73,6,24,30,-8,2,1,0
30,18,-73,6,24,0,2,2,1,0
30,19,-73,6,24,12,9,2,1,0
30,20,-73,6,24,0,3,2,1,0
30,21,-73,6,24,8,20,2,1,0
30,22,-73,6,24,16,18,2,1,0
30,23,-73,6,24,10,31,2,1,0
30,24,-73,6,24,-2,0,2,1,0
30,25,-73,6,24,-9,12,2,1,0
30,26,-73,6,24,-7,21,2,1,0
30,27,-73,6,24,-34,24,2,1,0
30,28,-73,6,24,-27,-7,2,1,0
30,29,-73,6,24,-44,-5,2,1,0
30,30,-73,6,24,-10,-37,2,1,0
30,31,-73,6,24,-46,-35,2,1,0
30,32,-73,6,24,1,-6,2,1,0
30,33,-73,6,24,-41,-44,2,1,0
30,34,-73,6,24,5,-47,2,1,0
30,35,-73,6,24,-13,-73,2,1,0
30,36,-73,6,24,40,-17,2,1,0
30,37,-73,6,24,34,-52,2,1,0
30,38,-73,6,24,6,1,2,1,0
30,39,-73,6,24,36,-48,2,1,0
30,40,-73,6,24,47,1,2,1,0
30,41,-73,6,24,74,-16,2,1,0
30,42,-73,6,24,19,38,2,1,0
30,43,-73,6,24,58,25,2,1,0
30,44,-73,6,24,3,-2,2,1,0
31,0,-72,6,11,-9,2,2,1,0
31,1,-72,6,11,-2,-9,2,1,0
31,2,-72,6,11,9,0,2,1,0
31,3,-72,6,11,0,9,2,1,0
31,4,-72,6,11,-9,0,2,1,0
31,5,-72,6,11,1,-9,2,1,0
31,6,-72,6,11,9,1,2,1,0
31,7,-72,6,11,-1,9,2,1,0
31,8,-72,6,11,-5,7,2,1,0
31,9,-72,6,11,-2,-6,2,1,0
31,10,-72,6,11,-13,-4,2,1,0
31,11,-72,6,11,-5,-8,2,1,0
31,12,-72,6,11,-6,-17,2,1,0
31,13,-72,6,11,1,-17,2,1,0
31,14,-72,6,11,0,-3,2,1,0
31,15,-72,6,11,6,0,2,1,0
31,16,-72,6,11,6,-14,2,1,0
31,17,-72,6,11,11,-6,2,1,0
31,18,-72,6,11,19,-4,2,1,0
31,19,-72,6,11,18,3,2,1,0
31,20,-72,6,11,3,1,2,1,0
31,21,-72,6,11,0,7,2,1,0
31,22,-72,6,11,13,9,2,1,0
31,23,-72,6,11,5,13,2,1,0
31,24,-72,6,11,2,20,2,1,0
31,25,-72,6,11,-6,17,2,1,0
31,26,-72,6,11,23,32,2,1,0
31,27,-72,6,11,-7,64,2,1,0
31,28,-72,6,11,-35,16,2,1,0
31,29,-72,6,11,-55,31,2,1,0
31,30,-72,6,11,-43,-29,2,1,0
31,31,-72,6,11,-88,-5,2,1,0
31,32,-72,6,11,-4,-7,2,1,0
31,33,-72,6,11,-88,-15,2,1,0
31,34,-72,6,11,-16,-61,2,1,0
31,35,-72,6,11,-43,-100,2,1,0
31,36,-72,6,11,34,-43,2,1,0
31,37,-72,6,11,10,-95,2,1,0
31,38,-72,6,11,8,-3,2,1,0
31,39,-72,6,11,41,-80,2,1,0
31,40,-72,6,11,64,-7,2,1,0
31,41,-72,6,11,107,-29,2,1,0
31,42,-72,6,11,35,45,2,1,0
31,43,-72,6,11,91,29,2,1,0
31,44,-72,6,11,3,0,2,1,0
32,0,-86,6,35,-1,0,2,1,0
32,1,-86,6,35,1,-1,2,1,0
32,2,-86,6,35,1,0,2,1,0
32,3,-86,6,35,-1,1,2,1,0
32,4,-86,6,35,-1,-1,2,1,0
32,5,-86,6,35,1,-1,2,1,0
32,6,-86,6,35,1,1,2,1,0
32,7,-86,6,35,-1,1,2,1,0
32,8,-86,6,35,-1,0,2,1,0
32,9,-86,6,35,0,-4,2,1,0
32,10,-86,6,35,-10,-1,2,1,0
32,11,-86,6,35,-6,-5,2,1,0
32,12,-86,6,35,0,0,2,1,0
32,13,-86,6,35,1,-2,2,1,0
32,14,-86,6,35,0,0,2,1,0
32,15,-86,6,35,4,-1,2,1,0
32,16,-86,6,35,-1,-12,2,1,0
32,17,-86,6,35,2,-10,2,1,0
32,18,-86,6,35,0,0,2,1,0
32,19,-86,6,35,2,0,2,1,0
32,20,-86,6,35,0,1,2,1,0
32,21,-86,6,35,2,4,2,1,0
32,22,-86,6,35,12,-4,2,1,0
32,23,-86,6,35,10,-1,2,1,0
32,24,-86,6,35,0,0,2,1,0
32,25,-86,6,35,0,2,2,1,0
32,26,-86,6,35,17,14,2,1,0
32,27,-86,6,35,21,35,2,1,0
32,28,-86,6,35,-19,25,2,1,0
32,29,-86,6,35,-9,46,2,1,0
32,30,-86,6,35,-40,8,2,1,0
32,31,-86,6,35,-32,45,2,1,0
32,32,-86,6,35,-5,-2,2,1,0
32,33,-86,6,35,-38,51,2,1,0
32,34,-86,6,35,-48,-7,2,1,0
32,35,-86,6,35,-67,19,2,1,0
32,36,-86,6,35,-20,-40,2,1,0
32,37,-86,6,35,-55,-21,2,1,0
32,38,-86,6,35,1,-5,2,1,0
32,39,-86,6,35,-56,-30,2,1,0
32,40,-86,6,35,-2,-49,2,1,0
32,41,-86,6,35,-31,-64,2,1,0
32,42,-86,6,35,36,-26,2,1,0
32,43,-86,6,35,12,-59,2,1,0
32,44,-86,6,35,0,0,2,1,0
33,0,-75,6,22,2,6,2,1,0
33,1,-75,6,22,-6,1,2,1,0
33,2,-75,6,22,-1,-7,2,1,0
33,3,-75,6,22,6,0,2,1,0
33,4,-75,6,22,0,7,2,1,0
33,5,-75,6,22,-7,0,2,1,0
33,6,-75,6,22,0,-6,2,1,0
33,7,-75,6,22,6,1,2,1,0
33,8,-75,6,22,6,2,2,1,0
33,9,-75,6,22,-2,8,2,1,0
33,10,-75,6,22,2,15,2,1,0
33,11,-75,6,22,-4,14,2,1,0
33,12,-75,6,22,-6,6,2,1,0
33,13,-75,6,22,-10,6,2,1,0
33,14,-75,6,22,-3,0,2,1,0
33,15,-75,6,22,-8,-2,2,1,0
33,16,-75,6,22,-19,2,2,1,0
33,17,-75,6,22,-18,-2,2,1,0
33,18,-75,6,22,-5,-7,2,1,0
33,19,-75,6,22,-5,-11,2,1,0
33,20,-75,6,22,1,-2,2,1,0
33,21,-75,6,22,3,-8,2,1,0
33,22,-75,6,22,0,-19,2,1,0
33,23,-75,6,22,6,-18,2,1,0
33,24,-75,6,22,8,-5,2,1,0
33,25,-75,6,22,12,-3,2,1,0
33,26,-75,6,22,24,-25,2,1,0
33,27,-75,6,22,52,-10,2,1,0
33,28,-75,6,22,32,30,2,1,0
33,29,-75,6,22,55,39,2,1,0
33,30,-75,6,22,-3,53,2,1,0
33,31,-75,6,22,27,77,2,1,0
33,32,-75,6,22,-6,5,2,1,0
33,33,-75,6,22,15,76,2,1,0
33,34,-75,6,22,-48,50,2,1,0
33,35,-75,6,22,-58,87,2,1,0
33,36,-75,6,22,-56,-16,2,1,0
33,37,-75,6,22,-87,23,2,1,0
33,38,-75,6,22,-5,-6,2,1,0
33,39,-75,6,22,-82,-1,2,1,0
33,40,-75,6,22,-41,-60,2,1,0
33,41,-75,6,22,-78,-76,2,1,0
33,42,-75,6,22,13,-56,2,1,0
33,43,-75,6,22,-19,-87,2,1,0
33,44,-75,6,22,0,-2,2,1,0
34,0,-72,6,17,10,0,2,1,0
34,1,-72,6,17,0,10,2,1,0
34,2,-72,6,17,-10,-1,2,1,0
34,3,-72,6,17,2,-10,2,1,0
34,4,-72,6,17,9,3,2,1,0
34,5,-72,6,17,-5,9,2,1,0
34,6,-72,6,17,-9,-5,2,1,0
34,7,-72,6,17,6,-8,2,1,0
34,8,-72,6,17,9,-4,2,1,0
34,9,-72,6,17,-4,7,2,1,0
34,10,-72,6,17,9,15,2,1,0
34,11,-72,6,17,-4,13,2,1,0
34,12,-72,6,17,-3,19,2,1,0
34,13,-72,6,17,-11,10,2,1,0
34,14,-72,6,17,-3,0,2,1,0
34,15,-72,6,17,-1,-9,2,1,0
34,16,-72,6,17,-20,-7,2,1,0
34,17,-72,6,17,-9,-14,2,1,0
34,18,-72,6,17,-10,-18,2,1,0
34,19,-72,6,17,0,-16,2,1,0
34,20,-72,6,17,2,-1,2,1,0
34,21,-72,6,17,7,5,2,1,0
34,22,-72,6,17,20,-7,2,1,0
34,23,-72,6,17,16,5,2,1,0
34,24,-72,6,17,20,6,2,1,0
34,25,-72,6,17,7,14,2,1,0
34,26,-72,6,17,44,25,2,1,0
34,27,-72,6,17,16,68,2,1,0
34,28,-72,6,17,-42,41,2,1,0
34,29,-72,6,17,-62,51,2,1,0
34,30,-72,6,17,-72,-26,2,1,0
34,31,-72,6,17,-109,-14,2,1,0
34,32,-72,6,17,-2,-11,2,1,0
34,33,-72,6,17,-78,-53,2,1,0
34,34,-72,6,17,7,-92,2,1,0
34,35,-72,6,17,9,-126,2,1,0
34,36,-72,6,17,79,-25,2,1,0
34,37,-72,6,17,88,-83,2,1,0
34,38,-72,6,17,9,7,2,1,0
34,39,-72,6,17,95,-19,2,1,0
34,40,-72,6,17,48,83,2,1,0
34,41,-72,6,17,88,102,2,1,0
34,42,-72,6,17,-37,73,2,1,0
34,43,-72,6,17,-24,121,2,1,0
34,44,-72,6,17,0,3,2,1,0
35,0,-68,6,4,-8,12,2,1,0
35,1,-68,6,4,-12,-8,2,1,0
35,2,-68,6,4,9,-12,2,1,0
35,3,-68,6,4,12,8,2,1,0
35,4,-68,6,4,-9,11,2,1,0
35,5,-68,6,4,-10,-10,2,1,0
35,6,-68,6,4,11,-9,2,1,0
35,7,-68,6,4,8,12,2,1,0
35,8,-68,6,4,3,14,2,1,0
35,9,-68,6,4,-9,0,2,1,0
35,10,-68,6,4,-13,13,2,1,0
35,11,-68,6,4,-15,3,2,1,0
35,12,-68,6,4,-22,1,2,1,0
35,13,-68,6,4,-21,-6,2,1,0
35,14,-68,6,4,-2,-2,2,1,0
35,15,-68,6,4,1,-9,2,1,0
35,16,-68,6,4,-14,-14,2,1,0
35,17,-68,6,4,-5,-19,2,1,0
35,18,-68,6,4,-1,-23,2,1,0
35,19,-68,6,4,8,-21,2,1,0
35,20,-68,6,4,1,-2,2,1,0
35,21,-68,6,4,10,0,2,1,0
35,22,-68,6,4,13,-17,2,1,0
35,23,-68,6,4,18,-7,2,1,0
35,24,-68,6,4,23,-6,2,1,0
35,25,-68,6,4,22,7,2,1,0
35,26,-68,6,4,25,-54,2,1,0
35,27,-68,6,4,76,-15,2,1,0
35,28,-68,6,4,51,20,2,1,0
35,29,-68,6,4,86,42,2,1,0
35,30,-68,6,4,11,55,2,1,0
35,31,-68,6,4,57,101,2,1,0
35,32,-68,6,4,-3,10,2,1,0
35,33,-68,6,4,23,107,2,1,0
35,34,-68,6,4,-22,81,2,1,0
35,35,-68,6,4,-51,125,2,1,0
35,36,-68,6,4,-53,22,2,1,0
35,37,-68,6,4,-105,67,2,1,0
35,38,-68,6,4,-10,-3,2,1,0
35,39,-68,6,4,-101,43,2,1,0
35,40,-68,6,4,-83,-16,2,1,0
35,41,-68,6,4,-125,-51,2,1,0
35,42,-68,6,4,-28,-52,2,1,0
35,43,-68,6,4,-80,-98,2,1,0
35,44,-68,6,4,-2,-5,2,1,0
36,0,-84,6,28,0,-2,2,1,0
36,1,-84,6,28,2,0,2,1,0
36,2,-84,6,28,0,2,2,1,0
36,3,-84,6,28,-2,0,2,1,0
36,4,-84,6,28,0,-2,2,1,0
36,5,-84,6,28,2,0,2,1,0
36,6,-84,6,28,-1,2,2,1,0
36,7,-84,6,28,-1,-1,2,1,0
36,8,-84,6,28,-1,-2,2,1,0
36,9,-84,6,28,-11,1,2,1,0
36,10,-84,6,28,0,-4,2,1,0
36,11,-84,6,28,-4,-8,2,1,0
36,12,-84,6,28,11,4,2,1,0
36,13,-84,6,28,3,-2,2,1,0
36,14,-84,6,28,0,1,2,1,0
36,15,-84,6,28,7,-9,2,1,0
36,16,-84,6,28,3,3,2,1,0
36,17,-84,6,28,11,0,2,1,0
36,18,-84,6,28,-12,4,2,1,0
36,19,-84,6,28,0,5,2,1,0
36,20,-84,6,28,0,-1,2,1,0
36,21,-84,6,28,1,12,2,1,0
36,22,-84,6,28,-5,0,2,1,0
36,23,-84,6,28,-8,8,2,1,0
36,24,-84,6,28,3,-11,2,1,0
36,25,-84,6,28,-3,-3,2,1,0
36,26,-84,6,28,4,-29,2,1,0
36,27,-84,6,28,32,-42,2,1,0
36,28,-84,6,28,33,13,2,1,0
36,29,-84,6,28,54,11,2,1,0
36,30,-84,6,28,-11,49,2,1,0
36,31,-84,6,28,30,59,2,1,0
36,32,-84,6,28,-6,3,2,1,0
36,33,-84,6,28,8,72,2,1,0
36,34,-84,6,28,-45,31,2,1,0
36,35,-84,6,28,-58,62,2,1,0
36,36,-84,6,28,-38,-40,2,1,0
36,37,-84,6,28,-69,-13,2,1,0
36,38,-84,6,28,1,-7,2,1,0
36,39,-84,6,28,-63,-40,2,1,0
36,40,-84,6,28,11,-57,2,1,0
36,41,-84,6,28,-4,-90,2,1,0
36,42,-84,6,28,56,2,2,1,0
36,43,-84,6,28,59,-40,2,1,0
36,44,-84,6,28,0,0,2,1,0
37,0,-72,6,15,-8,-5,2,1,0
37,1,-72,6,15,6,-8,2,1,0
37,2,-72,6,15,7,6,2,1,0
37,3,-72,6,15,-7,7,2,1,0
37,4,-72,6,15,-7,-8,2,1,0
37,5,-72,6,15,8,-6,2,1,0
37,6,-72,6,15,5,7,2,1,0
37,7,-72,6,15,-8,6,2,1,0
37,8,-72,6,15,-9,3,2,1,0
37,9,-72,6,15,-4,1,2,1,0
37,10,-72,6,15,-5,-10,2,1,0
37,11,-72,6,15,-5,-10,2,1,0
37,12,-72,6,15,6,-22,2,1,0
37,13,-72,6,15,6,-21,2,1,0
37,14,-72,6,15,3,-2,2,1,0
37,15,-72,6,15,0,-3,2,1,0
37,16,-72,6,15,11,-11,2,1,0
37,17,-72,6,15,2,-10,2,1,0
37,18,-72,6,15,25,3,2,1,0
37,19,-72,6,15,23,-1,2,1,0
37,20,-72,6,15,2,1,2,1,0
37,21,-72,6,15,6,-7,2,1,0
37,22,-72,6,15,9,4,2,1,0
37,23,-72,6,15,17,7,2,1,0
37,24,-72,6,15,5,25,2,1,0
37,25,-72,6,15,4,18,2,1,0
37,26,-72,6,15,17,42,2,1,0
37,27,-72,6,15,5,64,2,1,0
37,28,-72,6,15,-43,24,2,1,0
37,29,-72,6,15,-48,55,2,1,0
37,30,-72,6,15,-63,-30,2,1,0
37,31,-72,6,15,-96,14,2,1,0
37,32,-72,6,15,-6,-7,2,1,0
37,33,-72,6,15,-93,20,2,1,0
37,34,-72,6,15,-51,-56,2,1,0
37,35,-72,6,15,-104,-55,2,1,0
37,36,-72,6,15,19,-74,2,1,0
37,37,-72,6,15,-43,-92,2,1,0
37,38,-72,6,15,5,-8,2,1,0
37,39,-72,6,15,-39,-84,2,1,0
37,40,-72,6,15,49,-58,2,1,0
37,41,-72,6,15,31,-121,2,1,0
37,42,-72,6,15,80,2,2,1,0
37,43,-72,6,15,90,-62,2,1,0
37,44,-72,6,15,0,-4,2,1,0
38,0,-68,6,10,-7,-2,2,1,0
38,1,-68,6,10,2,-7,2,1,0
38,2,-68,6,10,7,3,2,1,0
38,3,-68,6,10,-3,6,2,1,0
38,4,-68,6,10,-5,-5,2,1,0
38,5,-68,6,10,5,-5,2,1,0
38,6,-68,6,10,4,6,2,1,0
38,7,-68,6,10,-6,4,2,1,0
38,8,-68,6,10,-7,1,2,1,0
38,9,-68,6,10,-2,2,2,1,0
38,10,-68,6,10,-1,-6,2,1,0
38,11,-68,6,10,-1,-3,2,1,0
38,12,-68,6,10,13,-13,2,1,0
38,13,-68,6,10,11,-6,2,1,0
38,14,-68,6,10,2,0,2,1,0
38,15,-68,6,10,0,-3,2,1,0
38,16,-68,6,10,7,3,2,1,0
38,17,-68,6,10,5,0,2,1,0
38,18,-68,6,10,2,19,2,1,0
38,19,-68,6,10,0,13,2,1,0
38,20,-68,6,10,-1,2,2,1,0
38,21,-68,6,10,3,1,2,1,0
38,22,-68,6,10,-7,4,2,1,0
38,23,-68,6,10,-3,4,2,1,0
38,24,-68,6,10,-16,-10,2,1,0
38,25,-68,6,10,-10,-8,2,1,0
38,26,-68,6,10,-24,-3,2,1,0
38,27,-68,6,10,-26,-28,2,1,0
38,28,-68,6,10,8,-21,2,1,0
38,29,-68,6,10,12,-40,2,1,0
38,30,-68,6,10,32,4,2,1,0
38,31,-68,6,10,48,-22,2,1,0
38,32,-68,6,10,4,2,2,1,0
38,33,-68,6,10,55,-8,2,1,0
38,34,-68,6,10,19,31,2,1,0
38,35,-68,6,10,41,49,2,1,0
38,36,-68,6,10,-22,27,2,1,0
38,37,-68,6,10,-9,56,2,1,0
38,38,-68,6,10,-5,1,2,1,0
38,39,-68,6,10,-27,50,2,1,0
38,40,-68,6,10,-37,-1,2,1,0
38,41,-68,6,10,-64,9,2,1,0
38,42,-68,6,10,-6,-36,2,1,0
38,43,-68,6,10,-41,-41,2,1,0
38,44,-68,6,10,-3,-1,2,1,0
39,0,-84,6,34,1,2,2,1,0
39,1,-84,6,34,-2,0,2,1,0
39,2,-84,6,34,0,-2,2,1,0
39,3,-84,6,34,2,0,2,1,0
39,4,-84,6,34,0,2,2,1,0
39,5,-84,6,34,-2,0,2,1,0
39,6,-84,6,34,0,-2,2,1,0
39,7,-84,6,34,2,0,2,1,0
39,8,-84,6,34,2,0,2,1,0
39,9,-84,6,34,-15,0,2,1,0
39,10,-84,6,34,-2,2,2,1,0
39,11,-84,6,34,-10,-4,2,1,0
39,12,-84,6,34,4,15,2,1,0
39,13,-84,6,34,-4,2,2,1,0
39,14,-84,6,34,-2,0,2,1,0
39,15,-84,6,34,0,-16,2,1,0
39,16,-84,6,34,-3,-2,2,1,0
39,17,-84,6,34,3,-13,2,1,0
39,18,-84,6,34,-15,4,2,1,0
39,19,-84,6,34,-2,-5,2,1,0
39,20,-84,6,34,-1,-1,2,1,0
39,21,-84,6,34,16,-1,2,1,0
39,22,-84,6,34,2,-3,2,1,0
39,23,-84,6,34,14,2,2,1,0
39,24,-84,6,34,-6,-15,2,1,0
39,25,-84,6,34,4,-3,2,1,0
39,26,-84,6,34,-21,-7,2,1,0
39,27,-84,6,34,-47,-24,2,1,0
39,28,-84,6,34,7,-25,2,1,0
39,29,-84,6,34,-18,-41,2,1,0
39,30,-84,6,34,53,-8,2,1,0
39,31,-84,6,34,23,-49,2,1,0
39,32,-84,6,34,6,1,2,1,0
39,33,-84,6,34,18,-72,2,1,0
39,34,-84,6,34,42,5,2,1,0
39,35,-84,6,34,63,-34,2,1,0
39,36,-84,6,34,9,58,2,1,0
39,37,-84,6,34,56,18,2,1,0
39,38,-84,6,34,-1,6,2,1,0
39,39,-84,6,34,72,24,2,1,0
39,40,-84,6,34,-3,43,2,1,0
39,41,-84,6,34,44,56,2,1,0
39,42,-84,6,34,-55,17,2,1,0
39,43,-84,6,34,-12,57,2,1,0
39,44,-84,6,34,-1,-1,2,1,0
40,0,-75,6,21,-6,0,2,1,0
40,1,-75,6,21,0,-5,2,1,0
40,2,-75,6,21,6,1,2,1,0
40,3,-75,6,21,-1,6,2,1,0
40,4,-75,6,21,-5,-1,2,1,0
40,5,-75,6,21,2,-5,2,1,0
40,6,-75,6,21,5,3,2,1,0
40,7,-75,6,21,-4,4,2,1,0
40,8,-75,6,21,-5,3,2,1,0
40,9,-75,6,21,-14,8,2,1,0
40,10,-75,6,21,-7,-4,2,1,0
40,11,-75,6,21,-14,-4,2,1,0
40,12,-75,6,21,9,-16,2,1,0
40,13,-75,6,21,-3,-16,2,1,0
40,14,-75,6,21,2,-1,2,1,0
40,15,-75,6,21,-6,-17,2,1,0
40,16,-75,6,21,6,-6,2,1,0
40,17,-75,6,21,8,-18,2,1,0
40,18,-75,6,21,14,13,2,1,0
40,19,-75,6,21,16,2,2,1,0
40,20,-75,6,21,0,3,2,1,0
40,21,-75,6,21,18,-1,2,1,0
40,22,-75,6,21,5,8,2,1,0
40,23,-75,6,21,15,13,2,1,0
40,24,-75,6,21,-17,10,2,1,0
40,25,-75,6,21,-7,15,2,1,0
40,26,-75,6,21,-29,23,2,1,0
40,27,-75,6,21,-62,17,2,1,0
40,28,-75,6,21,-29,-33,2,1,0
40,29,-75,6,21,-52,-43,2,1,0
40,30,-75,6,21,24,-53,2,1,0
40,31,-75,6,21,-20,-81,2,1,0
40,32,-75,6,21,8,-3,2,1,0
40,33,-75,6,21,-5,-90,2,1,0
40,34,-75,6,21,58,-40,2,1,0
40,35,-75,6,21,85,-71,2,1,0
40,36,-75,6,21,50,38,2,1,0
40,37,-75,6,21,92,-5,2,1,0
40,38,-75,6,21,2,8,2,1,0
40,39,-75,6,21,90,21,2,1,0
40,40,-75,6,21,16,71,2,1,0
40,41,-75,6,21,57,100,2,1,0
40,42,-75,6,21,-53,37,2,1,0
40,43,-75,6,21,-24,88,2,1,0
40,44,-75,6,21,2,1,2,1,0
41,0,-69,6,8,0,14,2,1,0
41,1,-69,6,8,-14,0,2,1,0
41,2,-69,6,8,2,-14,2,1,0
41,3,-69,6,8,14,5,2,1,0
41,4,-69,6,8,-6,13,2,1,0
41,5,-69,6,8,-13,-7,2,1,0
41,6,-69,6,8,8,-12,2,1,0
41,7,-69,6,8,11,8,2,1,0
41,8,-69,6,8,6,13,2,1,0
41,9,-69,6,8,6,8,2,1,0
41,10,-69,6,8,-9,4,2,1,0
41,11,-69,6,8,-5,7,2,1,0
41,12,-69,6,8,-25,-27,2,1,0
41,13,-69,6,8,-16,-19,2,1,0
41,14,-69,6,8,0,-5,2,1,0
41,15,-69,6,8,-10,-1,2,1,0
41,16,-69,6,8,5,-10,2,1,0
41,17,-69,6,8,0,-11,2,1,0
41,18,-69,6,8,38,-1,2,1,0
41,19,-69,6,8,26,3,2,1,0
41,20,-69,6,8,4,2,2,1,0
41,21,-69,6,8,9,-6,2,1,0
41,22,-69,6,8,4,11,2,1,0
41,23,-69,6,8,10,6,2,1,0
41,24,-69,6,8,-26,29,2,1,0
41,25,-69,6,8,-21,17,2,1,0
41,26,-69,6,8,-10,41,2,1,0
41,27,-69,6,8,-69,39,2,1,0
41,28,-69,6,8,-31,-16,2,1,0
41,29,-69,6,8,-65,-30,2,1,0
41,30,-69,6,8,27,-45,2,1,0
41,31,-69,6,8,-19,-86,2,1,0
41,32,-69,6,8,7,-5,2,1,0
41,33,-69,6,8,29,-101,2,1,0
41,34,-69,6,8,54,-9,2,1,0
41,35,-69,6,8,110,-47,2,1,0
41,36,-69,6,8,13,54,2,1,0
41,37,-69,6,8,80,53,2,1,0
41,38,-69,6,8,-1,9,2,1,0
41,39,-69,6,8,46,99,2,1,0
41,40,-69,6,8,-30,48,2,1,0
41,41,-69,6,8,-46,115,2,1,0
41,42,-69,6,8,-46,-33,2,1,0
41,43,-69,6,8,-94,10,2,1,0
41,44,-69,6,8,-6,2,2,1,0
42,0,-67,6,11,15,-5,2,1,0
42,1,-67,6,11,4,15,2,1,0
42,2,-67,6,11,-15,3,2,1,0
42,3,-67,6,11,-2,-15,2,1,0
42,4,-67,6,11,15,0,2,1,0
42,5,-67,6,11,-1,16,2,1,0
42,6,-67,6,11,-15,-3,2,1,0
42,7,-67,6,11,4,-15,2,1,0
42,8,-67,6,11,7,-13,2,1,0
42,9,-67,6,11,0,-8,2,1,0
42,10,-67,6,11,11,0,2,1,0
42,11,-67,6,11,7,-3,2,1,0
42,12,-67,6,11,14,42,2,1,0
42,13,-67,6,11,6,27,2,1,0
42,14,-67,6,11,-1,5,2,1,0
42,15,-67,6,11,9,1,2,1,0
